row_id,column,value,confidence,source
564,journal_title,Am J Perinatol,1.0000,baran
424,jounral_abbreviation,American journal of perinatology,1.0000,baran
424,journal_issn,0735-1631,1.0000,baran
424,article_jvolumn,32,1.0000,baran
35,article_jvolumn,24,1.0000,baran
154,article_jvolumn,32,1.0000,baran
276,article_jvolumn,32,1.0000,baran
424,article_jcreated_at,1/15/01,1.0000,baran
12,article_jcreated_at,1/15/01,1.0000,baran
29,article_jcreated_at,1/13/01,1.0000,baran
53,article_jcreated_at,1/15/01,1.0000,baran
151,article_jcreated_at,5/1/90,1.0000,baran
197,article_jcreated_at,1/15/01,1.0000,baran
202,article_jcreated_at,1/13/01,1.0000,baran
215,article_jcreated_at,1/13/01,1.0000,baran
238,article_jcreated_at,1/13/01,1.0000,baran
249,article_jcreated_at,5/1/90,1.0000,baran
264,article_jcreated_at,1/5/01,1.0000,baran
290,article_jcreated_at,1/15/01,1.0000,baran
304,article_jcreated_at,1/13/01,1.0000,baran
334,article_jcreated_at,1/15/01,1.0000,baran
335,article_jcreated_at,1/15/01,1.0000,baran
362,article_jcreated_at,5/1/90,1.0000,baran
379,article_jcreated_at,1/15/01,1.0000,baran
392,article_jcreated_at,1/15/01,1.0000,baran
411,article_jcreated_at,1/13/01,1.0000,baran
412,article_jcreated_at,5/1/90,1.0000,baran
457,article_jcreated_at,1/15/01,1.0000,baran
464,article_jcreated_at,5/1/90,1.0000,baran
518,article_jcreated_at,1/13/01,1.0000,baran
540,article_jcreated_at,1/13/01,1.0000,baran
557,article_jcreated_at,5/1/90,1.0000,baran
656,article_jcreated_at,5/1/90,1.0000,baran
664,article_jcreated_at,1/13/01,1.0000,baran
674,article_jcreated_at,1/15/01,1.0000,baran
686,article_jcreated_at,5/1/90,1.0000,baran
708,article_jcreated_at,5/1/90,1.0000,baran
738,article_jcreated_at,1/15/01,1.0000,baran
743,article_jcreated_at,5/1/90,1.0000,baran
772,article_jcreated_at,5/1/90,1.0000,baran
775,article_jcreated_at,1/15/01,1.0000,baran
876,article_jcreated_at,5/1/90,1.0000,baran
890,article_jcreated_at,5/1/90,1.0000,baran
897,article_jcreated_at,5/1/90,1.0000,baran
898,article_jcreated_at,1/13/01,1.0000,baran
975,article_jcreated_at,5/1/90,1.0000,baran
985,article_jcreated_at,5/1/90,1.0000,baran
11,article_pagination,310-5,1.0000,baran
18,article_pagination,310-5,1.0000,baran
34,article_pagination,14,1.0000,baran
53,article_pagination,310-5,1.0000,baran
57,article_pagination,310-5,1.0000,baran
61,article_pagination,310-5,1.0000,baran
65,article_pagination,310-5,1.0000,baran
67,article_pagination,14,1.0000,baran
69,article_pagination,310-5,1.0000,baran
84,article_pagination,310-5,1.0000,baran
89,article_pagination,310-5,1.0000,baran
90,article_pagination,14,1.0000,baran
94,article_pagination,310-5,1.0000,baran
103,article_pagination,310-5,1.0000,baran
108,article_pagination,527-35,1.0000,baran
117,article_pagination,310-5,1.0000,baran
122,article_pagination,310-5,1.0000,baran
123,article_pagination,14,1.0000,baran
127,article_pagination,310-5,1.0000,baran
128,article_pagination,310-5,1.0000,baran
139,article_pagination,310-5,1.0000,baran
153,article_pagination,14,1.0000,baran
158,article_pagination,310-5,1.0000,baran
165,article_pagination,310-5,1.0000,baran
177,article_pagination,310-5,1.0000,baran
181,article_pagination,527-35,1.0000,baran
195,article_pagination,310-5,1.0000,baran
200,article_pagination,310-5,1.0000,baran
217,article_pagination,310-5,1.0000,baran
240,article_pagination,310-5,1.0000,baran
259,article_pagination,310-5,1.0000,baran
274,article_pagination,310-5,1.0000,baran
289,article_pagination,310-5,1.0000,baran
297,article_pagination,310-5,1.0000,baran
300,article_pagination,310-5,1.0000,baran
310,article_pagination,310-5,1.0000,baran
318,article_pagination,310-5,1.0000,baran
319,article_pagination,310-5,1.0000,baran
347,article_pagination,310-5,1.0000,baran
351,article_pagination,310-5,1.0000,baran
352,article_pagination,527-35,1.0000,baran
353,article_pagination,310-5,1.0000,baran
364,article_pagination,310-5,1.0000,baran
373,article_pagination,310-5,1.0000,baran
396,article_pagination,310-5,1.0000,baran
397,article_pagination,310-5,1.0000,baran
403,article_pagination,310-5,1.0000,baran
409,article_pagination,310-5,1.0000,baran
416,article_pagination,310-5,1.0000,baran
418,article_pagination,527-35,1.0000,baran
422,article_pagination,310-5,1.0000,baran
429,article_pagination,14,1.0000,baran
436,article_pagination,310-5,1.0000,baran
449,article_pagination,310-5,1.0000,baran
467,article_pagination,310-5,1.0000,baran
468,article_pagination,310-5,1.0000,baran
469,article_pagination,310-5,1.0000,baran
470,article_pagination,310-5,1.0000,baran
486,article_pagination,310-5,1.0000,baran
490,article_pagination,527-35,1.0000,baran
494,article_pagination,310-5,1.0000,baran
502,article_pagination,310-5,1.0000,baran
526,article_pagination,310-5,1.0000,baran
557,article_pagination,310-5,1.0000,baran
559,article_pagination,310-5,1.0000,baran
560,article_pagination,310-5,1.0000,baran
574,article_pagination,310-5,1.0000,baran
586,article_pagination,310-5,1.0000,baran
592,article_pagination,310-5,1.0000,baran
597,article_pagination,310-5,1.0000,baran
605,article_pagination,310-5,1.0000,baran
608,article_pagination,310-5,1.0000,baran
622,article_pagination,310-5,1.0000,baran
628,article_pagination,310-5,1.0000,baran
639,article_pagination,310-5,1.0000,baran
640,article_pagination,310-5,1.0000,baran
644,article_pagination,310-5,1.0000,baran
649,article_pagination,527-35,1.0000,baran
650,article_pagination,310-5,1.0000,baran
654,article_pagination,310-5,1.0000,baran
657,article_pagination,310-5,1.0000,baran
670,article_pagination,310-5,1.0000,baran
689,article_pagination,310-5,1.0000,baran
691,article_pagination,14,1.0000,baran
724,article_pagination,310-5,1.0000,baran
761,article_pagination,527-35,1.0000,baran
772,article_pagination,310-5,1.0000,baran
777,article_pagination,310-5,1.0000,baran
784,article_pagination,527-35,1.0000,baran
797,article_pagination,310-5,1.0000,baran
802,article_pagination,527-35,1.0000,baran
803,article_pagination,14,1.0000,baran
816,article_pagination,527-35,1.0000,baran
828,article_pagination,310-5,1.0000,baran
832,article_pagination,310-5,1.0000,baran
839,article_pagination,527-35,1.0000,baran
840,article_pagination,310-5,1.0000,baran
842,article_pagination,310-5,1.0000,baran
854,article_pagination,527-35,1.0000,baran
858,article_pagination,310-5,1.0000,baran
860,article_pagination,310-5,1.0000,baran
875,article_pagination,527-35,1.0000,baran
876,article_pagination,310-5,1.0000,baran
891,article_pagination,310-5,1.0000,baran
896,article_pagination,310-5,1.0000,baran
911,article_pagination,310-5,1.0000,baran
913,article_pagination,310-5,1.0000,baran
914,article_pagination,310-5,1.0000,baran
923,article_pagination,310-5,1.0000,baran
947,article_pagination,310-5,1.0000,baran
950,article_pagination,310-5,1.0000,baran
957,article_pagination,310-5,1.0000,baran
958,article_pagination,14,1.0000,baran
971,article_pagination,310-5,1.0000,baran
984,article_pagination,310-5,1.0000,baran
989,article_pagination,310-5,1.0000,baran
424,author_list,"{""D. A. Paul"",""R. G. Locke"",""L. Saiman"",""D. Tuttle"",""A. Novitsky"",""A. Mackley""}",1.0000,baran
393,article_title,[Laparoscopic appendectomy after the learning curve].,1.0000,baran
964,article_title,[Laparoscopic appendectomy after the learning curve].,1.0000,baran
393,article_language,spa,1.0000,baran
393,journal_title,Cirug_a Peditrica: Organo Oficial De La Sociedad Espaola De Cirug_a Peditrica,1.0000,baran
393,jounral_abbreviation,Cir Pediatr,1.0000,baran
393,journal_issn,0214-1221,1.0000,baran
393,article_jcreated_at,1/8/07,1.0000,baran
393,article_pagination,167-72,1.0000,baran
636,id,944558,1.0000,baran
181,id,784224,1.0000,baran
275,id,944558,1.0000,baran
622,id,944558,1.0000,baran
646,id,944558,1.0000,baran
636,article_language,eng,1.0000,baran
636,journal_title,Neurol Res,1.0000,baran
636,jounral_abbreviation,Neurological research,1.0000,baran
636,journal_issn,0161-6412 (Print) 0161-6412,1.0000,baran
636,article_jcreated_at,1/3/01,1.0000,baran
65,article_jcreated_at,1/3/01,1.0000,baran
301,article_jcreated_at,1/3/01,1.0000,baran
422,article_jcreated_at,1/8/07,1.0000,baran
858,article_jcreated_at,1/8/07,1.0000,baran
972,article_jcreated_at,1/8/07,1.0000,baran
636,article_pagination,153-6,1.0000,baran
719,article_language,English,1.0000,baran
719,jounral_abbreviation,Int.J.Neurosci.,1.0000,baran
719,journal_issn,0020-7454,1.0000,baran
719,article_jvolumn,114,1.0000,baran
719,article_jissue,8,1.0000,baran
719,article_jcreated_at,1/4/01,1.0000,baran
444,article_jcreated_at,1/4/01,1.0000,baran
536,article_jcreated_at,1/4/01,1.0000,baran
942,article_jcreated_at,1/4/01,1.0000,baran
719,article_pagination,923-931,1.0000,baran
719,author_list,"{""K.-W. Park"",""J. Song"",""H.-J. Kim"",""S.-R. Moon"",""M.S. Lee""}",1.0000,baran
507,id,168889,1.0000,baran
296,id,168889,1.0000,baran
507,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,baran
507,jounral_abbreviation,Adm Policy Ment Health,1.0000,baran
507,journal_issn,0894-587X,1.0000,baran
507,article_jvolumn,27,1.0000,baran
22,article_jvolumn,114,1.0000,baran
46,article_jvolumn,114,1.0000,baran
73,article_jvolumn,114,1.0000,baran
91,article_jvolumn,8,1.0000,baran
97,article_jvolumn,8,1.0000,baran
204,article_jvolumn,8,1.0000,baran
249,article_jvolumn,5,1.0000,baran
267,article_jvolumn,5,1.0000,baran
282,article_jvolumn,8,1.0000,baran
363,article_jvolumn,114,1.0000,baran
369,article_jvolumn,114,1.0000,baran
391,article_jvolumn,114,1.0000,baran
518,article_jvolumn,8,1.0000,baran
558,article_jvolumn,5,1.0000,baran
615,article_jvolumn,8,1.0000,baran
616,article_jvolumn,5,1.0000,baran
663,article_jvolumn,5,1.0000,baran
728,article_jvolumn,8,1.0000,baran
746,article_jvolumn,27,1.0000,baran
764,article_jvolumn,8,1.0000,baran
783,article_jvolumn,114,1.0000,baran
786,article_jvolumn,5,1.0000,baran
854,article_jvolumn,5,1.0000,baran
507,article_jissue,5,1.0000,baran
507,article_pagination,339-52,1.0000,baran
507,author_list,"{""M. B. Philip"",""R. A. Hayward""}",1.0000,baran
111,article_title,Intrinsically de-sialylated CD103(+) CD8 T cells mediate beneficial anti-glioma immune responses.,1.0000,baran
503,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,baran
111,article_language,eng,1.0000,baran
111,journal_title,"Cancer immunology, immunotherapy : CII",1.0000,baran
111,jounral_abbreviation,Cancer Immunol. Immunother.,1.0000,baran
111,journal_issn,1432-0851,1.0000,baran
9,article_jissue,8,1.0000,baran
53,article_jissue,8,1.0000,baran
58,article_jissue,5,1.0000,baran
66,article_jissue,8,1.0000,baran
133,article_jissue,8,1.0000,baran
188,article_jissue,5,1.0000,baran
197,article_jissue,8,1.0000,baran
199,article_jissue,8,1.0000,baran
231,article_jissue,5,1.0000,baran
261,article_jissue,5,1.0000,baran
277,article_jissue,8,1.0000,baran
321,article_jissue,8,1.0000,baran
324,article_jissue,8,1.0000,baran
327,article_jissue,8,1.0000,baran
354,article_jissue,5,1.0000,baran
383,article_jissue,5,1.0000,baran
399,article_jissue,8,1.0000,baran
473,article_jissue,8,1.0000,baran
504,article_jissue,8,1.0000,baran
512,article_jissue,5,1.0000,baran
527,article_jissue,8,1.0000,baran
533,article_jissue,5,1.0000,baran
550,article_jissue,8,1.0000,baran
557,article_jissue,8,1.0000,baran
572,article_jissue,8,1.0000,baran
580,article_jissue,8,1.0000,baran
612,article_jissue,8,1.0000,baran
622,article_jissue,8,1.0000,baran
645,article_jissue,5,1.0000,baran
656,article_jissue,5,1.0000,baran
667,article_jissue,8,1.0000,baran
730,article_jissue,5,1.0000,baran
734,article_jissue,8,1.0000,baran
738,article_jissue,8,1.0000,baran
786,article_jissue,5,1.0000,baran
803,article_jissue,8,1.0000,baran
809,article_jissue,8,1.0000,baran
823,article_jissue,5,1.0000,baran
832,article_jissue,5,1.0000,baran
833,article_jissue,8,1.0000,baran
839,article_jissue,5,1.0000,baran
854,article_jissue,8,1.0000,baran
858,article_jissue,8,1.0000,baran
862,article_jissue,5,1.0000,baran
878,article_jissue,8,1.0000,baran
879,article_jissue,8,1.0000,baran
907,article_jissue,8,1.0000,baran
959,article_jissue,8,1.0000,baran
967,article_jissue,8,1.0000,baran
986,article_jissue,8,1.0000,baran
111,article_jcreated_at,1/14/09,1.0000,baran
6,article_jcreated_at,1/14/09,1.0000,baran
124,article_jcreated_at,1/14/09,1.0000,baran
172,article_jcreated_at,1/14/09,1.0000,baran
258,article_jcreated_at,1/14/09,1.0000,baran
404,article_jcreated_at,1/14/09,1.0000,baran
421,article_jcreated_at,1/14/09,1.0000,baran
721,article_jcreated_at,1/14/09,1.0000,baran
974,article_jcreated_at,1/14/09,1.0000,baran
111,author_list,"{""HongQiang Wang"",""Dwain K Irvin"",""Ashley Gragg"",""Xiao-xue Zhang"",""Christopher J Wheeler"",""Keith L Black"",""Lucia Veiga"",""Ryan Cordner"",""Mandana Zandian"",""Akanksha Panwar"",""Emmanuel Jouanneau"",""Yuying Zhai"",""Shyam Goverdhana"",""Armen Mardiros""}",1.0000,baran
761,author_list,"{""HongQiang Wang"",""Dwain K Irvin"",""Ashley Gragg"",""Xiao-xue Zhang"",""Christopher J Wheeler"",""Keith L Black"",""Lucia Veiga"",""Ryan Cordner"",""Mandana Zandian"",""Akanksha Panwar"",""Emmanuel Jouanneau"",""Yuying Zhai"",""Shyam Goverdhana"",""Armen Mardiros""}",1.0000,baran
702,article_title,Lung function efficacy of olodaterol qd delivered via respimat vs placebo and formoterol bid in patients with COPD: two 48-week studies [Abstract],1.0000,baran
702,article_language,English,1.0000,baran
702,jounral_abbreviation,Respirology,1.0000,baran
702,journal_issn,1440-1843,1.0000,baran
419,article_jvolumn,0,1.0000,baran
458,article_jvolumn,0,1.0000,baran
565,article_jvolumn,0,1.0000,baran
650,article_jvolumn,0,1.0000,baran
807,article_jvolumn,0,1.0000,baran
966,article_jvolumn,0,1.0000,baran
702,article_jissue,0,1.0000,baran
702,article_pagination,120 [TP 184],1.0000,baran
702,author_list,"{""Pizzichini E"",""Hart L"",""Paggiaro P"",""Hamilton A"",""Peters M"",""Korducki L"",""De Salvo M"",""De La Hoz A"",""Koch A""}",1.0000,baran
21,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
925,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
954,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
21,article_language,eng,1.0000,baran
21,jounral_abbreviation,Cancer Prev Res (Phila),1.0000,baran
21,journal_issn,1940-6215,1.0000,baran
233,article_jvolumn,12,1.0000,baran
234,article_jvolumn,12,1.0000,baran
310,article_jvolumn,12,1.0000,baran
340,article_jvolumn,12,1.0000,baran
444,article_jvolumn,12,1.0000,baran
579,article_jvolumn,12,1.0000,baran
756,article_jvolumn,12,1.0000,baran
857,article_jvolumn,12,1.0000,baran
21,article_jissue,12,1.0000,baran
16,article_jissue,12,1.0000,baran
116,article_jissue,0,1.0000,baran
134,article_jissue,12,1.0000,baran
162,article_jissue,0,1.0000,baran
163,article_jissue,12,1.0000,baran
173,article_jissue,0,1.0000,baran
280,article_jissue,0,1.0000,baran
295,article_jissue,0,1.0000,baran
333,article_jissue,0,1.0000,baran
540,article_jissue,0,1.0000,baran
585,article_jissue,12,1.0000,baran
620,article_jissue,0,1.0000,baran
640,article_jissue,12,1.0000,baran
649,article_jissue,0,1.0000,baran
727,article_jissue,12,1.0000,baran
741,article_jissue,12,1.0000,baran
752,article_jissue,0,1.0000,baran
910,article_jissue,0,1.0000,baran
950,article_jissue,0,1.0000,baran
953,article_jissue,0,1.0000,baran
21,article_pagination,1304-16,1.0000,baran
21,author_list,"{""Lynne M Ausman"",""Martin S Obin"",""Xiang-Dong Wang"",""Chun Liu"",""Blanche C Ip"",""Donald E Smith"",""Kang-Quan Hu""}",1.0000,baran
863,article_title,[Use of probiotics and prebiotics in infant formulas].,1.0000,baran
863,article_language,spa,1.0000,baran
863,journal_title,Prediccion de la masa muscular apendicular esqueletica basado en mediciones antropometricas en Adultos Mayores Chilenos.,1.0000,baran
863,journal_issn,1699-5198,1.0000,baran
863,article_jissue,-1,1.0000,baran
1,article_jissue,-1,1.0000,baran
102,article_jissue,-1,1.0000,baran
136,article_jissue,-1,1.0000,baran
143,article_jissue,-1,1.0000,baran
303,article_jissue,-1,1.0000,baran
315,article_jissue,-1,1.0000,baran
384,article_jissue,-1,1.0000,baran
453,article_jissue,-1,1.0000,baran
469,article_jissue,-1,1.0000,baran
517,article_jissue,-1,1.0000,baran
529,article_jissue,-1,1.0000,baran
600,article_jissue,-1,1.0000,baran
655,article_jissue,-1,1.0000,baran
706,article_jissue,-1,1.0000,baran
713,article_jissue,-1,1.0000,baran
781,article_jissue,-1,1.0000,baran
800,article_jissue,-1,1.0000,baran
877,article_jissue,-1,1.0000,baran
957,article_jissue,-1,1.0000,baran
965,article_jissue,-1,1.0000,baran
988,article_jissue,-1,1.0000,baran
863,article_jcreated_at,1/15/01,1.0000,baran
779,article_jcreated_at,1/15/01,1.0000,baran
863,author_list,"{""Venancio Mart_nez Surez""}",1.0000,baran
85,author_list,"{""Venancio Mart_nez Surez""}",1.0000,baran
541,article_title,Sonographically guided biopsy of focal lesions: a comparison of freehand and probe-guided techniques using a phantom.,1.0000,baran
541,article_language,eng,1.0000,baran
541,journal_title,AJR. American Journal Of Roentgenology,1.0000,baran
541,jounral_abbreviation,AJR Am J Roentgenol,1.0000,baran
541,journal_issn,0361-803X,1.0000,baran
541,article_jvolumn,184,1.0000,baran
337,article_jvolumn,184,1.0000,baran
374,article_jvolumn,184,1.0000,baran
450,article_jvolumn,-1,1.0000,baran
559,article_jvolumn,184,1.0000,baran
737,article_jvolumn,-1,1.0000,baran
801,article_jvolumn,-1,1.0000,baran
865,article_jvolumn,184,1.0000,baran
881,article_jvolumn,-1,1.0000,baran
950,article_jvolumn,184,1.0000,baran
60,article_jissue,184,1.0000,baran
98,article_jissue,184,1.0000,baran
920,article_jissue,184,1.0000,baran
541,article_jcreated_at,1/5/05,1.0000,baran
541,article_pagination,1652-6,1.0000,baran
452,id,84905,1.0000,baran
137,id,84905,1.0000,baran
452,journal_title,Obesity reviews : an official journal of the International Association for the Study of Obesity,1.0000,baran
452,jounral_abbreviation,Obes Rev,1.0000,baran
452,journal_issn,1467-789X,1.0000,baran
452,article_jcreated_at,1/12/09,1.0000,baran
452,article_pagination,780-98,1.0000,baran
452,author_list,"{""A Bereket"",""Z Hochberg"",""Y Yavuz"",""H L Muller"",""R H Lustig"",""R Weiss"",""W Kiess"",""A P Goldstone""}",1.0000,baran
612,author_list,"{""A Bereket"",""Z Hochberg"",""Y Yavuz"",""H L Muller"",""R H Lustig"",""R Weiss"",""W Kiess"",""A P Goldstone""}",1.0000,baran
475,id,917417,1.0000,baran
28,id,917417,1.0000,baran
475,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
475,article_language,eng,1.0000,baran
475,journal_title,Korean Journal of Anesthesiology,1.0000,baran
475,journal_issn,2005-7563,1.0000,baran
475,article_jcreated_at,1/12/07,1.0000,baran
166,article_jcreated_at,1/12/07,1.0000,baran
356,article_jcreated_at,1/12/07,1.0000,baran
35,id,676042,1.0000,baran
150,id,676042,1.0000,baran
268,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
621,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
673,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
785,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
811,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
889,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
893,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
994,article_title,In vivo effects of different anesthetic agents on apoptosis.,1.0000,baran
35,article_language,eng,1.0000,baran
35,journal_title,Journal of stroke and cerebrovascular diseases : the official journal of National Stroke Association,1.0000,baran
35,jounral_abbreviation,J Stroke Cerebrovasc Dis,1.0000,baran
35,article_jissue,2,1.0000,baran
2,article_jissue,2,1.0000,baran
94,article_jissue,2,1.0000,baran
177,article_jissue,2,1.0000,baran
200,article_jissue,2,1.0000,baran
237,article_jissue,2,1.0000,baran
298,article_jissue,2,1.0000,baran
304,article_jissue,2,1.0000,baran
316,article_jissue,2,1.0000,baran
338,article_jissue,2,1.0000,baran
409,article_jissue,2,1.0000,baran
416,article_jissue,2,1.0000,baran
429,article_jissue,2,1.0000,baran
463,article_jissue,2,1.0000,baran
486,article_jissue,2,1.0000,baran
510,article_jissue,2,1.0000,baran
535,article_jissue,2,1.0000,baran
537,article_jissue,2,1.0000,baran
544,article_jissue,2,1.0000,baran
558,article_jissue,2,1.0000,baran
569,article_jissue,2,1.0000,baran
583,article_jissue,2,1.0000,baran
592,article_jissue,2,1.0000,baran
619,article_jissue,2,1.0000,baran
624,article_jissue,2,1.0000,baran
631,article_jissue,2,1.0000,baran
643,article_jissue,2,1.0000,baran
668,article_jissue,2,1.0000,baran
737,article_jissue,2,1.0000,baran
767,article_jissue,2,1.0000,baran
793,article_jissue,2,1.0000,baran
865,article_jissue,2,1.0000,baran
35,article_pagination,362-9,1.0000,baran
264,id,275675,1.0000,baran
264,article_title,An exploration of self-reported negative affect by adolescents as a reason for smoking: implications for tobacco prevention and intervention programs,1.0000,baran
264,article_language,eng,1.0000,baran
264,jounral_abbreviation,Preventive medicine,1.0000,baran
264,journal_issn,0091-7435,1.0000,baran
264,article_pagination,589-96,1.0000,baran
264,author_list,"{""J. Robinson"",""D. W. Smith"",""B. Colwell"",""S. L. Stevens"",""C. McMillan""}",1.0000,baran
998,id,226417,1.0000,baran
998,article_title,Correct Performance of Pelvic Muscle Exercises in Women Reporting Prior Knowledge.,1.0000,baran
998,article_language,ENG,1.0000,baran
998,jounral_abbreviation,Female Pelvic Med Reconstr Surg,1.0000,baran
998,journal_issn,2154-4212,1.0000,baran
998,article_jcreated_at,10/27/14,1.0000,baran
825,id,663526,1.0000,baran
56,id,663526,1.0000,baran
633,id,663526,1.0000,baran
836,id,663526,1.0000,baran
825,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,baran
256,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,baran
499,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,baran
825,article_language,eng,1.0000,baran
825,jounral_abbreviation,J. Hypertens.,1.0000,baran
825,journal_issn,1473-5598,1.0000,baran
825,article_jcreated_at,1/11/04,1.0000,baran
939,id,589265,1.0000,baran
939,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,baran
192,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,baran
939,article_language,eng,1.0000,baran
939,journal_title,Clin Nutr,1.0000,baran
939,article_pagination,545-9,1.0000,baran
939,author_list,"{""E. Flores-Gomez"",""F. J. Basterra-Gortari"",""C. Sayon-Orea"",""M. A. Martinez-Gonzalez"",""A. Gea"",""M. Bes-Rastrollo""}",1.0000,baran
