row_id,column,value,confidence,source
2212,flight,CO-45-EWR-MIA,1.0000,baran
2213,flight,CO-45-EWR-MIA,1.0000,baran
2214,flight,CO-45-EWR-MIA,1.0000,baran
2224,flight,CO-45-EWR-MIA,1.0000,baran
2228,flight,CO-45-EWR-MIA,1.0000,baran
2231,flight,UA-664-ORD-PHL,1.0000,baran
2235,flight,CO-45-EWR-MIA,1.0000,baran
2236,flight,CO-45-EWR-MIA,1.0000,baran
2241,flight,UA-664-ORD-PHL,1.0000,baran
2243,flight,CO-45-EWR-MIA,1.0000,baran
2244,flight,CO-52-IAH-LAX,1.0000,baran
2257,flight,CO-45-EWR-MIA,1.0000,baran
2270,flight,UA-664-ORD-PHL,1.0000,baran
2273,flight,CO-45-EWR-MIA,1.0000,baran
2277,flight,CO-1088-CLE-IAH,1.0000,baran
2281,flight,UA-664-ORD-PHL,1.0000,baran
2286,flight,CO-45-EWR-MIA,1.0000,baran
2289,flight,CO-45-EWR-MIA,1.0000,baran
2292,flight,UA-664-ORD-PHL,1.0000,baran
2303,flight,CO-52-IAH-LAX,1.0000,baran
2306,flight,CO-45-EWR-MIA,1.0000,baran
2311,flight,CO-45-EWR-MIA,1.0000,baran
2321,flight,CO-45-EWR-MIA,1.0000,baran
2326,flight,CO-45-EWR-MIA,1.0000,baran
2342,flight,CO-45-EWR-MIA,1.0000,baran
2353,flight,UA-664-ORD-PHL,1.0000,baran
2356,flight,CO-45-EWR-MIA,1.0000,baran
2357,flight,UA-664-ORD-PHL,1.0000,baran
2366,flight,CO-45-EWR-MIA,1.0000,baran
2376,flight,CO-1088-CLE-IAH,1.0000,baran
2248,sched_dep_time,1:33 p.m.,1.0000,baran
25,sched_dep_time,1:33 p.m.,1.0000,baran
35,sched_dep_time,1:33 p.m.,1.0000,baran
103,sched_dep_time,1:33 p.m.,1.0000,baran
160,sched_dep_time,1:33 p.m.,1.0000,baran
180,sched_dep_time,4:00 p.m.,1.0000,baran
355,sched_dep_time,7:05 p.m.,1.0000,baran
393,sched_dep_time,7:05 p.m.,1.0000,baran
490,sched_dep_time,1:33 p.m.,1.0000,baran
493,sched_dep_time,7:05 p.m.,1.0000,baran
584,sched_dep_time,4:00 p.m.,1.0000,baran
696,sched_dep_time,1:33 p.m.,1.0000,baran
790,sched_dep_time,1:33 p.m.,1.0000,baran
823,sched_dep_time,4:00 p.m.,1.0000,baran
920,sched_dep_time,7:05 p.m.,1.0000,baran
952,sched_dep_time,7:05 p.m.,1.0000,baran
980,sched_dep_time,7:05 p.m.,1.0000,baran
1016,sched_dep_time,4:00 p.m.,1.0000,baran
1021,sched_dep_time,4:00 p.m.,1.0000,baran
1036,sched_dep_time,1:33 p.m.,1.0000,baran
1093,sched_dep_time,1:33 p.m.,1.0000,baran
1148,sched_dep_time,1:33 p.m.,1.0000,baran
1169,sched_dep_time,7:05 p.m.,1.0000,baran
1226,sched_dep_time,1:33 p.m.,1.0000,baran
1264,sched_dep_time,1:33 p.m.,1.0000,baran
1379,sched_dep_time,4:00 p.m.,1.0000,baran
1483,sched_dep_time,1:33 p.m.,1.0000,baran
1629,sched_dep_time,1:33 p.m.,1.0000,baran
1688,sched_dep_time,1:33 p.m.,1.0000,baran
1702,sched_dep_time,1:33 p.m.,1.0000,baran
1723,sched_dep_time,1:33 p.m.,1.0000,baran
1724,sched_dep_time,1:33 p.m.,1.0000,baran
1770,sched_dep_time,1:33 p.m.,1.0000,baran
1867,sched_dep_time,1:33 p.m.,1.0000,baran
1868,sched_dep_time,1:33 p.m.,1.0000,baran
1877,sched_dep_time,1:33 p.m.,1.0000,baran
2003,sched_dep_time,1:33 p.m.,1.0000,baran
2124,sched_dep_time,1:33 p.m.,1.0000,baran
2357,sched_dep_time,1:33 p.m.,1.0000,baran
2248,act_dep_time,1:31 p.m.,1.0000,baran
2248,act_arr_time,4:23 p.m.,1.0000,baran
241,src,myrateplan,1.0000,baran
50,src,flights,1.0000,baran
107,src,myrateplan,1.0000,baran
179,src,myrateplan,1.0000,baran
202,src,myrateplan,1.0000,baran
320,src,flights,1.0000,baran
344,src,myrateplan,1.0000,baran
359,src,myrateplan,1.0000,baran
397,src,myrateplan,1.0000,baran
482,src,myrateplan,1.0000,baran
498,src,flights,1.0000,baran
634,src,flights,1.0000,baran
670,src,myrateplan,1.0000,baran
691,src,flights,1.0000,baran
702,src,myrateplan,1.0000,baran
768,src,myrateplan,1.0000,baran
773,src,flights,1.0000,baran
783,src,myrateplan,1.0000,baran
1011,src,myrateplan,1.0000,baran
1036,src,flights,1.0000,baran
1221,src,myrateplan,1.0000,baran
1234,src,myrateplan,1.0000,baran
1303,src,flights,1.0000,baran
1377,src,myrateplan,1.0000,baran
1390,src,myrateplan,1.0000,baran
1432,src,myrateplan,1.0000,baran
1455,src,flights,1.0000,baran
1482,src,flights,1.0000,baran
1489,src,flights,1.0000,baran
1618,src,flights,1.0000,baran
1714,src,flights,1.0000,baran
1725,src,flights,1.0000,baran
1774,src,myrateplan,1.0000,baran
1797,src,myrateplan,1.0000,baran
1806,src,myrateplan,1.0000,baran
1826,src,myrateplan,1.0000,baran
1875,src,flights,1.0000,baran
1924,src,myrateplan,1.0000,baran
2049,src,myrateplan,1.0000,baran
2060,src,flights,1.0000,baran
2096,src,myrateplan,1.0000,baran
2213,src,flights,1.0000,baran
2347,src,myrateplan,1.0000,baran
241,flight,AA-1733-ORD-PHX,1.0000,baran
15,flight,AA-1733-ORD-PHX,1.0000,baran
26,flight,AA-1733-ORD-PHX,1.0000,baran
55,flight,AA-1733-ORD-PHX,1.0000,baran
64,flight,AA-1733-ORD-PHX,1.0000,baran
84,flight,AA-1733-ORD-PHX,1.0000,baran
160,flight,AA-1733-ORD-PHX,1.0000,baran
186,flight,AA-1733-ORD-PHX,1.0000,baran
190,flight,AA-1733-ORD-PHX,1.0000,baran
239,flight,AA-1733-ORD-PHX,1.0000,baran
290,flight,AA-1733-ORD-PHX,1.0000,baran
316,flight,AA-1733-ORD-PHX,1.0000,baran
326,flight,AA-1733-ORD-PHX,1.0000,baran
332,flight,AA-1733-ORD-PHX,1.0000,baran
422,flight,AA-1733-ORD-PHX,1.0000,baran
423,flight,AA-1733-ORD-PHX,1.0000,baran
456,flight,AA-1733-ORD-PHX,1.0000,baran
550,flight,AA-1733-ORD-PHX,1.0000,baran
556,flight,AA-1733-ORD-PHX,1.0000,baran
565,flight,AA-1733-ORD-PHX,1.0000,baran
586,flight,AA-1733-ORD-PHX,1.0000,baran
629,flight,AA-1733-ORD-PHX,1.0000,baran
654,flight,AA-1733-ORD-PHX,1.0000,baran
661,flight,AA-1733-ORD-PHX,1.0000,baran
741,flight,AA-1733-ORD-PHX,1.0000,baran
752,flight,AA-1733-ORD-PHX,1.0000,baran
775,flight,AA-1733-ORD-PHX,1.0000,baran
801,flight,AA-1733-ORD-PHX,1.0000,baran
803,flight,AA-1733-ORD-PHX,1.0000,baran
840,flight,AA-1733-ORD-PHX,1.0000,baran
855,flight,AA-1733-ORD-PHX,1.0000,baran
856,flight,AA-1733-ORD-PHX,1.0000,baran
881,flight,AA-1733-ORD-PHX,1.0000,baran
898,flight,AA-1733-ORD-PHX,1.0000,baran
990,flight,AA-1733-ORD-PHX,1.0000,baran
1002,flight,AA-1733-ORD-PHX,1.0000,baran
1016,flight,AA-1733-ORD-PHX,1.0000,baran
1026,flight,AA-1733-ORD-PHX,1.0000,baran
1048,flight,AA-1733-ORD-PHX,1.0000,baran
1071,flight,AA-1733-ORD-PHX,1.0000,baran
1244,flight,AA-1733-ORD-PHX,1.0000,baran
1293,flight,AA-1733-ORD-PHX,1.0000,baran
1298,flight,AA-1733-ORD-PHX,1.0000,baran
1320,flight,AA-1733-ORD-PHX,1.0000,baran
1324,flight,AA-1733-ORD-PHX,1.0000,baran
1408,flight,AA-1733-ORD-PHX,1.0000,baran
1411,flight,AA-1733-ORD-PHX,1.0000,baran
1413,flight,AA-1733-ORD-PHX,1.0000,baran
1436,flight,AA-1733-ORD-PHX,1.0000,baran
1444,flight,AA-1733-ORD-PHX,1.0000,baran
1553,flight,AA-1733-ORD-PHX,1.0000,baran
1561,flight,AA-1733-ORD-PHX,1.0000,baran
1572,flight,AA-1733-ORD-PHX,1.0000,baran
1579,flight,AA-1733-ORD-PHX,1.0000,baran
1613,flight,AA-1733-ORD-PHX,1.0000,baran
1656,flight,AA-1733-ORD-PHX,1.0000,baran
1667,flight,AA-1733-ORD-PHX,1.0000,baran
1697,flight,AA-1733-ORD-PHX,1.0000,baran
1701,flight,AA-1733-ORD-PHX,1.0000,baran
1729,flight,AA-1733-ORD-PHX,1.0000,baran
1741,flight,AA-1733-ORD-PHX,1.0000,baran
1805,flight,AA-1733-ORD-PHX,1.0000,baran
1818,flight,AA-1733-ORD-PHX,1.0000,baran
1832,flight,AA-1733-ORD-PHX,1.0000,baran
1839,flight,AA-1733-ORD-PHX,1.0000,baran
1842,flight,AA-1733-ORD-PHX,1.0000,baran
1944,flight,AA-1733-ORD-PHX,1.0000,baran
1974,flight,AA-1733-ORD-PHX,1.0000,baran
2031,flight,AA-1733-ORD-PHX,1.0000,baran
2048,flight,AA-1733-ORD-PHX,1.0000,baran
2091,flight,AA-1733-ORD-PHX,1.0000,baran
2104,flight,AA-1733-ORD-PHX,1.0000,baran
2124,flight,AA-1733-ORD-PHX,1.0000,baran
2199,flight,AA-1733-ORD-PHX,1.0000,baran
2215,flight,AA-1733-ORD-PHX,1.0000,baran
2221,flight,AA-1733-ORD-PHX,1.0000,baran
2237,flight,AA-1733-ORD-PHX,1.0000,baran
2247,flight,AA-1733-ORD-PHX,1.0000,baran
2293,flight,AA-1733-ORD-PHX,1.0000,baran
2334,flight,AA-1733-ORD-PHX,1.0000,baran
241,sched_dep_time,7:45 p.m.,1.0000,baran
100,act_dep_time,1:31 p.m.,1.0000,baran
264,act_dep_time,1:31 p.m.,1.0000,baran
321,act_dep_time,1:31 p.m.,1.0000,baran
718,act_dep_time,1:31 p.m.,1.0000,baran
1361,act_dep_time,1:31 p.m.,1.0000,baran
1398,act_dep_time,1:31 p.m.,1.0000,baran
1613,act_dep_time,1:31 p.m.,1.0000,baran
1864,act_dep_time,1:31 p.m.,1.0000,baran
241,sched_arr_time,10:30 p.m.,1.0000,baran
258,sched_arr_time,10:30 p.m.,1.0000,baran
633,sched_arr_time,10:30 p.m.,1.0000,baran
1132,sched_arr_time,10:30 p.m.,1.0000,baran
241,act_arr_time,10:30 p.m.,1.0000,baran
172,act_arr_time,10:30 p.m.,1.0000,baran
255,act_arr_time,10:30 p.m.,1.0000,baran
394,act_arr_time,10:30 p.m.,1.0000,baran
715,act_arr_time,4:23 p.m.,1.0000,baran
965,act_arr_time,10:30 p.m.,1.0000,baran
1089,act_arr_time,4:23 p.m.,1.0000,baran
1188,act_arr_time,10:30 p.m.,1.0000,baran
1440,act_arr_time,10:30 p.m.,1.0000,baran
2089,act_arr_time,10:30 p.m.,1.0000,baran
2289,act_arr_time,4:23 p.m.,1.0000,baran
1274,src,world-flight-tracker,1.0000,baran
1274,sched_dep_time,3:05 p.m.,1.0000,baran
32,sched_dep_time,7:45 p.m.,1.0000,baran
100,sched_dep_time,3:36 p.m.,1.0000,baran
129,sched_dep_time,3:05 p.m.,1.0000,baran
146,sched_dep_time,3:05 p.m.,1.0000,baran
148,sched_dep_time,3:36 p.m.,1.0000,baran
150,sched_dep_time,3:05 p.m.,1.0000,baran
168,sched_dep_time,3:36 p.m.,1.0000,baran
230,sched_dep_time,3:36 p.m.,1.0000,baran
242,sched_dep_time,3:36 p.m.,1.0000,baran
254,sched_dep_time,7:45 p.m.,1.0000,baran
327,sched_dep_time,7:45 p.m.,1.0000,baran
408,sched_dep_time,7:45 p.m.,1.0000,baran
459,sched_dep_time,3:05 p.m.,1.0000,baran
500,sched_dep_time,7:45 p.m.,1.0000,baran
505,sched_dep_time,3:36 p.m.,1.0000,baran
554,sched_dep_time,3:36 p.m.,1.0000,baran
613,sched_dep_time,3:05 p.m.,1.0000,baran
617,sched_dep_time,3:05 p.m.,1.0000,baran
701,sched_dep_time,3:36 p.m.,1.0000,baran
854,sched_dep_time,3:36 p.m.,1.0000,baran
899,sched_dep_time,3:36 p.m.,1.0000,baran
918,sched_dep_time,3:36 p.m.,1.0000,baran
935,sched_dep_time,3:05 p.m.,1.0000,baran
984,sched_dep_time,3:36 p.m.,1.0000,baran
1051,sched_dep_time,3:36 p.m.,1.0000,baran
1208,sched_dep_time,3:05 p.m.,1.0000,baran
1225,sched_dep_time,3:36 p.m.,1.0000,baran
1240,sched_dep_time,3:05 p.m.,1.0000,baran
1247,sched_dep_time,3:36 p.m.,1.0000,baran
1257,sched_dep_time,3:36 p.m.,1.0000,baran
1321,sched_dep_time,3:36 p.m.,1.0000,baran
1354,sched_dep_time,3:36 p.m.,1.0000,baran
1369,sched_dep_time,7:45 p.m.,1.0000,baran
1396,sched_dep_time,7:45 p.m.,1.0000,baran
1484,sched_dep_time,3:36 p.m.,1.0000,baran
1612,sched_dep_time,3:36 p.m.,1.0000,baran
1725,sched_dep_time,3:05 p.m.,1.0000,baran
1750,sched_dep_time,7:45 p.m.,1.0000,baran
1769,sched_dep_time,7:45 p.m.,1.0000,baran
1811,sched_dep_time,3:05 p.m.,1.0000,baran
1862,sched_dep_time,3:05 p.m.,1.0000,baran
1926,sched_dep_time,3:36 p.m.,1.0000,baran
2015,sched_dep_time,3:36 p.m.,1.0000,baran
2025,sched_dep_time,3:05 p.m.,1.0000,baran
2055,sched_dep_time,3:36 p.m.,1.0000,baran
2134,sched_dep_time,3:36 p.m.,1.0000,baran
2346,sched_dep_time,3:36 p.m.,1.0000,baran
2362,sched_dep_time,3:36 p.m.,1.0000,baran
1274,act_dep_time,3:36 p.m.,1.0000,baran
6,act_dep_time,3:36 p.m.,1.0000,baran
18,act_dep_time,3:36 p.m.,1.0000,baran
468,act_dep_time,3:36 p.m.,1.0000,baran
483,act_dep_time,3:36 p.m.,1.0000,baran
670,act_dep_time,3:36 p.m.,1.0000,baran
859,act_dep_time,3:36 p.m.,1.0000,baran
929,act_dep_time,3:36 p.m.,1.0000,baran
956,act_dep_time,3:36 p.m.,1.0000,baran
1149,act_dep_time,3:36 p.m.,1.0000,baran
1516,act_dep_time,3:36 p.m.,1.0000,baran
1553,act_dep_time,3:36 p.m.,1.0000,baran
1564,act_dep_time,3:36 p.m.,1.0000,baran
1812,act_dep_time,3:36 p.m.,1.0000,baran
1865,act_dep_time,3:36 p.m.,1.0000,baran
2115,act_dep_time,3:36 p.m.,1.0000,baran
2171,act_dep_time,3:36 p.m.,1.0000,baran
2181,act_dep_time,3:36 p.m.,1.0000,baran
2288,act_dep_time,3:36 p.m.,1.0000,baran
1274,act_arr_time,6:43 p.m.,1.0000,baran
207,act_arr_time,6:43 p.m.,1.0000,baran
274,act_arr_time,3:05 p.m.,1.0000,baran
892,act_arr_time,3:05 p.m.,1.0000,baran
914,act_arr_time,6:43 p.m.,1.0000,baran
922,act_arr_time,3:05 p.m.,1.0000,baran
960,act_arr_time,3:05 p.m.,1.0000,baran
1513,act_arr_time,6:43 p.m.,1.0000,baran
1666,act_arr_time,3:05 p.m.,1.0000,baran
2206,act_arr_time,3:05 p.m.,1.0000,baran
2037,src,myrateplan,1.0000,baran
27,src,world-flight-tracker,1.0000,baran
35,src,world-flight-tracker,1.0000,baran
53,src,world-flight-tracker,1.0000,baran
128,src,world-flight-tracker,1.0000,baran
210,src,world-flight-tracker,1.0000,baran
211,src,world-flight-tracker,1.0000,baran
220,src,world-flight-tracker,1.0000,baran
234,src,world-flight-tracker,1.0000,baran
240,src,world-flight-tracker,1.0000,baran
246,src,myrateplan,1.0000,baran
281,src,world-flight-tracker,1.0000,baran
308,src,world-flight-tracker,1.0000,baran
318,src,world-flight-tracker,1.0000,baran
331,src,world-flight-tracker,1.0000,baran
352,src,world-flight-tracker,1.0000,baran
362,src,world-flight-tracker,1.0000,baran
387,src,world-flight-tracker,1.0000,baran
395,src,world-flight-tracker,1.0000,baran
424,src,myrateplan,1.0000,baran
427,src,world-flight-tracker,1.0000,baran
432,src,myrateplan,1.0000,baran
449,src,myrateplan,1.0000,baran
457,src,myrateplan,1.0000,baran
483,src,myrateplan,1.0000,baran
486,src,myrateplan,1.0000,baran
530,src,myrateplan,1.0000,baran
570,src,world-flight-tracker,1.0000,baran
573,src,world-flight-tracker,1.0000,baran
581,src,myrateplan,1.0000,baran
674,src,world-flight-tracker,1.0000,baran
696,src,world-flight-tracker,1.0000,baran
728,src,myrateplan,1.0000,baran
730,src,world-flight-tracker,1.0000,baran
740,src,myrateplan,1.0000,baran
756,src,world-flight-tracker,1.0000,baran
816,src,myrateplan,1.0000,baran
817,src,world-flight-tracker,1.0000,baran
837,src,world-flight-tracker,1.0000,baran
842,src,world-flight-tracker,1.0000,baran
857,src,world-flight-tracker,1.0000,baran
888,src,world-flight-tracker,1.0000,baran
890,src,world-flight-tracker,1.0000,baran
892,src,world-flight-tracker,1.0000,baran
929,src,world-flight-tracker,1.0000,baran
933,src,myrateplan,1.0000,baran
963,src,world-flight-tracker,1.0000,baran
968,src,myrateplan,1.0000,baran
982,src,world-flight-tracker,1.0000,baran
983,src,myrateplan,1.0000,baran
1012,src,world-flight-tracker,1.0000,baran
1016,src,world-flight-tracker,1.0000,baran
1090,src,world-flight-tracker,1.0000,baran
1091,src,world-flight-tracker,1.0000,baran
1095,src,world-flight-tracker,1.0000,baran
1151,src,world-flight-tracker,1.0000,baran
1154,src,myrateplan,1.0000,baran
1158,src,myrateplan,1.0000,baran
1176,src,world-flight-tracker,1.0000,baran
1237,src,world-flight-tracker,1.0000,baran
1239,src,world-flight-tracker,1.0000,baran
1244,src,world-flight-tracker,1.0000,baran
1246,src,world-flight-tracker,1.0000,baran
1261,src,world-flight-tracker,1.0000,baran
1262,src,world-flight-tracker,1.0000,baran
1269,src,world-flight-tracker,1.0000,baran
1333,src,world-flight-tracker,1.0000,baran
1343,src,world-flight-tracker,1.0000,baran
1360,src,world-flight-tracker,1.0000,baran
1373,src,world-flight-tracker,1.0000,baran
1380,src,world-flight-tracker,1.0000,baran
1399,src,world-flight-tracker,1.0000,baran
1427,src,world-flight-tracker,1.0000,baran
1544,src,myrateplan,1.0000,baran
1547,src,world-flight-tracker,1.0000,baran
1555,src,world-flight-tracker,1.0000,baran
1617,src,myrateplan,1.0000,baran
1622,src,world-flight-tracker,1.0000,baran
1633,src,world-flight-tracker,1.0000,baran
1641,src,world-flight-tracker,1.0000,baran
1646,src,world-flight-tracker,1.0000,baran
1700,src,myrateplan,1.0000,baran
1707,src,world-flight-tracker,1.0000,baran
1712,src,myrateplan,1.0000,baran
1719,src,world-flight-tracker,1.0000,baran
1751,src,myrateplan,1.0000,baran
1754,src,world-flight-tracker,1.0000,baran
1760,src,world-flight-tracker,1.0000,baran
1763,src,world-flight-tracker,1.0000,baran
1765,src,world-flight-tracker,1.0000,baran
1810,src,world-flight-tracker,1.0000,baran
1815,src,world-flight-tracker,1.0000,baran
1825,src,world-flight-tracker,1.0000,baran
1851,src,world-flight-tracker,1.0000,baran
1919,src,world-flight-tracker,1.0000,baran
1958,src,myrateplan,1.0000,baran
1959,src,world-flight-tracker,1.0000,baran
1986,src,world-flight-tracker,1.0000,baran
2005,src,world-flight-tracker,1.0000,baran
2014,src,world-flight-tracker,1.0000,baran
2016,src,world-flight-tracker,1.0000,baran
2084,src,world-flight-tracker,1.0000,baran
2092,src,world-flight-tracker,1.0000,baran
2110,src,world-flight-tracker,1.0000,baran
2118,src,myrateplan,1.0000,baran
2168,src,myrateplan,1.0000,baran
2176,src,myrateplan,1.0000,baran
2197,src,world-flight-tracker,1.0000,baran
2204,src,myrateplan,1.0000,baran
2279,src,world-flight-tracker,1.0000,baran
2294,src,myrateplan,1.0000,baran
2295,src,world-flight-tracker,1.0000,baran
2326,src,world-flight-tracker,1.0000,baran
2340,src,myrateplan,1.0000,baran
2346,src,world-flight-tracker,1.0000,baran
2364,src,myrateplan,1.0000,baran
2037,act_dep_time,8:12 a.m.,1.0000,baran
2037,sched_arr_time,10:06 a.m.,1.0000,baran
1068,sched_arr_time,10:06 a.m.,1.0000,baran
1816,sched_arr_time,10:06 a.m.,1.0000,baran
2037,act_arr_time,9:56 a.m.,1.0000,baran
227,act_arr_time,9:56 a.m.,1.0000,baran
235,act_arr_time,9:56 a.m.,1.0000,baran
320,act_arr_time,8:12 a.m.,1.0000,baran
601,act_arr_time,9:56 a.m.,1.0000,baran
648,act_arr_time,9:56 a.m.,1.0000,baran
653,act_arr_time,8:12 a.m.,1.0000,baran
656,act_arr_time,9:56 a.m.,1.0000,baran
930,act_arr_time,8:12 a.m.,1.0000,baran
1036,act_arr_time,9:56 a.m.,1.0000,baran
1216,act_arr_time,9:56 a.m.,1.0000,baran
1326,act_arr_time,9:56 a.m.,1.0000,baran
1345,act_arr_time,9:56 a.m.,1.0000,baran
1627,act_arr_time,9:56 a.m.,1.0000,baran
1671,act_arr_time,9:56 a.m.,1.0000,baran
1681,act_arr_time,9:56 a.m.,1.0000,baran
1699,act_arr_time,9:56 a.m.,1.0000,baran
1928,act_arr_time,9:56 a.m.,1.0000,baran
1947,act_arr_time,9:56 a.m.,1.0000,baran
1954,act_arr_time,9:56 a.m.,1.0000,baran
1970,act_arr_time,8:12 a.m.,1.0000,baran
2129,act_arr_time,9:56 a.m.,1.0000,baran
2151,act_arr_time,8:12 a.m.,1.0000,baran
2286,act_arr_time,9:56 a.m.,1.0000,baran
1680,sched_dep_time,6:00 a.m.,1.0000,baran
1680,act_dep_time,6:02 a.m.,1.0000,baran
72,act_dep_time,6:00 a.m.,1.0000,baran
253,act_dep_time,6:00 a.m.,1.0000,baran
297,act_dep_time,6:02 a.m.,1.0000,baran
330,act_dep_time,6:02 a.m.,1.0000,baran
490,act_dep_time,6:00 a.m.,1.0000,baran
561,act_dep_time,6:00 a.m.,1.0000,baran
918,act_dep_time,6:02 a.m.,1.0000,baran
946,act_dep_time,6:00 a.m.,1.0000,baran
1129,act_dep_time,8:12 a.m.,1.0000,baran
1286,act_dep_time,6:02 a.m.,1.0000,baran
1363,act_dep_time,6:02 a.m.,1.0000,baran
1420,act_dep_time,6:02 a.m.,1.0000,baran
1502,act_dep_time,6:00 a.m.,1.0000,baran
1751,act_dep_time,8:12 a.m.,1.0000,baran
1760,act_dep_time,6:00 a.m.,1.0000,baran
2165,act_dep_time,6:00 a.m.,1.0000,baran
2220,act_dep_time,6:02 a.m.,1.0000,baran
2348,act_dep_time,6:02 a.m.,1.0000,baran
1680,sched_arr_time,10:20 a.m.,1.0000,baran
139,sched_arr_time,10:20 a.m.,1.0000,baran
220,sched_arr_time,10:20 a.m.,1.0000,baran
248,sched_arr_time,6:00 a.m.,1.0000,baran
447,sched_arr_time,6:00 a.m.,1.0000,baran
494,sched_arr_time,6:00 a.m.,1.0000,baran
827,sched_arr_time,10:20 a.m.,1.0000,baran
1333,sched_arr_time,6:00 a.m.,1.0000,baran
1354,sched_arr_time,10:20 a.m.,1.0000,baran
1616,sched_arr_time,10:20 a.m.,1.0000,baran
1684,sched_arr_time,6:00 a.m.,1.0000,baran
1690,sched_arr_time,6:00 a.m.,1.0000,baran
1895,sched_arr_time,6:00 a.m.,1.0000,baran
1918,sched_arr_time,6:00 a.m.,1.0000,baran
2241,sched_arr_time,10:20 a.m.,1.0000,baran
2250,sched_arr_time,10:20 a.m.,1.0000,baran
1680,act_arr_time,10:27 a.m.,1.0000,baran
1300,sched_dep_time,8:40 a.m.,1.0000,baran
97,sched_dep_time,8:40 a.m.,1.0000,baran
155,sched_dep_time,8:40 a.m.,1.0000,baran
258,sched_dep_time,8:40 a.m.,1.0000,baran
312,sched_dep_time,8:40 a.m.,1.0000,baran
610,sched_dep_time,6:00 a.m.,1.0000,baran
636,sched_dep_time,8:40 a.m.,1.0000,baran
757,sched_dep_time,8:40 a.m.,1.0000,baran
1055,sched_dep_time,6:00 a.m.,1.0000,baran
1072,sched_dep_time,8:40 a.m.,1.0000,baran
1229,sched_dep_time,8:40 a.m.,1.0000,baran
1291,sched_dep_time,8:40 a.m.,1.0000,baran
1329,sched_dep_time,6:00 a.m.,1.0000,baran
1433,sched_dep_time,8:40 a.m.,1.0000,baran
1564,sched_dep_time,8:40 a.m.,1.0000,baran
1579,sched_dep_time,6:00 a.m.,1.0000,baran
1749,sched_dep_time,8:12 a.m.,1.0000,baran
1941,sched_dep_time,6:00 a.m.,1.0000,baran
1948,sched_dep_time,8:40 a.m.,1.0000,baran
1955,sched_dep_time,6:00 a.m.,1.0000,baran
1990,sched_dep_time,8:40 a.m.,1.0000,baran
2271,sched_dep_time,6:00 a.m.,1.0000,baran
2309,sched_dep_time,8:40 a.m.,1.0000,baran
2317,sched_dep_time,8:12 a.m.,1.0000,baran
1300,act_dep_time,8:40 a.m.,1.0000,baran
1300,sched_arr_time,10:54 a.m.,1.0000,baran
81,sched_arr_time,10:54 a.m.,1.0000,baran
419,sched_arr_time,10:54 a.m.,1.0000,baran
634,sched_arr_time,10:54 a.m.,1.0000,baran
877,sched_arr_time,10:56 a.m.,1.0000,baran
1015,sched_arr_time,10:56 a.m.,1.0000,baran
1105,sched_arr_time,10:56 a.m.,1.0000,baran
1117,sched_arr_time,10:56 a.m.,1.0000,baran
1163,sched_arr_time,10:56 a.m.,1.0000,baran
1710,sched_arr_time,10:54 a.m.,1.0000,baran
1878,sched_arr_time,10:54 a.m.,1.0000,baran
2033,sched_arr_time,10:54 a.m.,1.0000,baran
2045,sched_arr_time,10:56 a.m.,1.0000,baran
1300,act_arr_time,10:56 a.m.,1.0000,baran
1603,sched_dep_time,7:35 a.m.,1.0000,baran
122,sched_dep_time,7:35 a.m.,1.0000,baran
676,sched_dep_time,7:35 a.m.,1.0000,baran
752,sched_dep_time,7:35 a.m.,1.0000,baran
1104,sched_dep_time,7:35 a.m.,1.0000,baran
1281,sched_dep_time,7:35 a.m.,1.0000,baran
1334,sched_dep_time,7:35 a.m.,1.0000,baran
2207,sched_dep_time,7:35 a.m.,1.0000,baran
1603,act_dep_time,7:29 a.m.,1.0000,baran
1603,sched_arr_time,9:21 a.m.,1.0000,baran
1603,act_arr_time,9:14 a.m.,1.0000,baran
1332,src,ifly,1.0000,baran
64,src,ifly,1.0000,baran
136,src,ifly,1.0000,baran
232,src,ifly,1.0000,baran
258,src,ifly,1.0000,baran
419,src,ifly,1.0000,baran
466,src,ifly,1.0000,baran
512,src,ifly,1.0000,baran
584,src,ifly,1.0000,baran
806,src,ifly,1.0000,baran
906,src,ifly,1.0000,baran
917,src,ifly,1.0000,baran
981,src,ifly,1.0000,baran
1121,src,allegiantair,1.0000,baran
1331,src,ifly,1.0000,baran
1419,src,ifly,1.0000,baran
1439,src,ifly,1.0000,baran
1530,src,ifly,1.0000,baran
1731,src,ifly,1.0000,baran
1832,src,ifly,1.0000,baran
2039,src,ifly,1.0000,baran
2062,src,ifly,1.0000,baran
2073,src,ifly,1.0000,baran
2220,src,ifly,1.0000,baran
1332,act_dep_time,10:19 a.m.,1.0000,baran
1332,sched_arr_time,1:16 p.m.,1.0000,baran
22,sched_arr_time,9:21 a.m.,1.0000,baran
116,sched_arr_time,1:19 p.m.,1.0000,baran
226,sched_arr_time,9:21 a.m.,1.0000,baran
312,sched_arr_time,9:21 a.m.,1.0000,baran
673,sched_arr_time,1:16 p.m.,1.0000,baran
907,sched_arr_time,1:19 p.m.,1.0000,baran
918,sched_arr_time,1:19 p.m.,1.0000,baran
1094,sched_arr_time,1:19 p.m.,1.0000,baran
1428,sched_arr_time,1:16 p.m.,1.0000,baran
1625,sched_arr_time,1:16 p.m.,1.0000,baran
1886,sched_arr_time,1:19 p.m.,1.0000,baran
