row_id,column,value,confidence,source
123,HospitalOwner,government - federal,0.0000,bclean_keep
123,EmergencyService,yes,0.5000,bclean_keep
123,Condition,heart attack,0.0003,bclean_keep
123,MeasureCode,ami-4,0.0005,bclean_keep
123,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
123,Stateavg,al_ami-4,0.0000,bclean_keep
124,ProviderNumber,10008,0.0000,bclean_keep
124,HospitalName,crenshaw community hospital,0.0014,bclean_keep
124,Address1,101 hospital circle,0.0000,bclean_keep
124,City,luverne,0.0000,bclean_keep
124,State,al,0.5000,bclean_keep
124,ZipCode,36049,0.0000,bclean_keep
124,CountyName,crenshaw,0.0018,bclean_keep
124,PhoneNumber,3343353374,0.0000,bclean_keep
124,HospitalType,acute care hospitals,0.5000,bclean_keep
124,HospitalOwner,government - federal,0.0000,bclean_keep
124,EmergencyService,yes,0.5000,bclean_keep
124,Condition,heart attack,0.0003,bclean_keep
124,MeasureCode,ami-5,0.0007,bclean_keep
124,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
124,Stateavg,al_ami-5,0.0008,bclean_keep
125,ProviderNumber,10008,0.0000,bclean_keep
125,HospitalName,crenshaw community hospital,0.0014,bclean_keep
125,Address1,101 hospital circle,0.0000,bclean_keep
125,City,luverne,0.0000,bclean_keep
125,State,al,0.5000,bclean_keep
125,ZipCode,36049,0.0000,bclean_keep
125,CountyName,crenshaw,0.0018,bclean_keep
125,PhoneNumber,3343353374,0.0000,bclean_keep
125,HospitalType,acute care hospitals,0.5000,bclean_keep
125,HospitalOwner,government - federal,0.0000,bclean_keep
125,EmergencyService,yes,0.5000,bclean_keep
125,Condition,heart attack,0.0001,bclean_keep
125,MeasureCode,ami-7a,0.0000,bclean_keep
125,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
125,Stateavg,al_ami-7a,0.0008,bclean_keep
126,ProviderNumber,10008,0.0000,bclean_keep
126,HospitalName,crenshaw community hospital,0.0014,bclean_keep
126,Address1,101 hospital circle,0.0000,bclean_keep
126,City,luverne,0.0000,bclean_keep
126,State,al,0.5000,bclean_keep
126,ZipCode,36049,0.0000,bclean_keep
126,CountyName,crenshaw,0.0018,bclean_keep
126,PhoneNumber,3343353374,0.0000,bclean_keep
126,HospitalType,acute care hospitals,0.5000,bclean_keep
126,HospitalOwner,government - federal,0.0000,bclean_keep
126,EmergencyService,yes,0.5000,bclean_keep
126,Condition,heart attack,0.0003,bclean_keep
126,MeasureCode,ami-8a,0.0000,bclean_keep
126,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
126,Stateavg,al_ami-8a,0.0008,bclean_keep
127,ProviderNumber,10008,0.0000,bclean_keep
127,HospitalName,crenshaw community hospital,0.0014,bclean_keep
127,Address1,101 hospital circle,0.0000,bclean_keep
127,City,luverne,0.0000,bclean_keep
127,State,al,0.5000,bclean_keep
127,ZipCode,36049,0.0000,bclean_keep
127,CountyName,crenshaw,0.0018,bclean_keep
127,PhoneNumber,3343353374,0.0000,bclean_keep
127,HospitalType,acute care hospitals,0.5000,bclean_keep
127,HospitalOwner,government - federal,0.0000,bclean_keep
127,EmergencyService,yes,0.5000,bclean_keep
127,Condition,heart failure,0.0004,bclean_keep
127,MeasureCode,hf-1,0.0028,bclean_keep
127,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
127,Stateavg,al_hf-1,0.0000,bclean_keep
128,ProviderNumber,10008,0.0000,bclean_keep
128,HospitalName,crenshaw community hospital,0.0014,bclean_keep
128,Address1,101 hospital circle,0.0000,bclean_keep
128,City,luverne,0.0000,bclean_keep
128,State,al,0.5000,bclean_keep
128,ZipCode,36049,0.0000,bclean_keep
128,CountyName,crenshaw,0.0018,bclean_keep
128,PhoneNumber,3343353374,0.0000,bclean_keep
128,HospitalType,acute care hospitals,0.5000,bclean_keep
128,HospitalOwner,government - federal,0.0000,bclean_keep
128,EmergencyService,yes,0.5000,bclean_keep
128,MeasureCode,hf-2,0.0000,bclean_keep
128,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
128,Stateavg,al_hf-2,0.0007,bclean_keep
129,ProviderNumber,10008,0.0000,bclean_keep
129,HospitalName,crenshaw community hospital,0.0014,bclean_keep
129,Address1,101 hospital circle,0.0000,bclean_keep
129,City,luverne,0.0000,bclean_keep
129,State,al,0.5000,bclean_keep
129,ZipCode,36049,0.0000,bclean_keep
129,CountyName,crenshaw,0.0018,bclean_keep
129,PhoneNumber,3343353374,0.0000,bclean_keep
129,HospitalType,acute care hospitals,0.5000,bclean_keep
129,HospitalOwner,government - federal,0.0000,bclean_keep
129,EmergencyService,yes,0.5000,bclean_keep
129,Condition,heart failure,0.0003,bclean_keep
129,MeasureCode,hf-3,0.0000,bclean_keep
129,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
129,Stateavg,al_hf-3,0.0000,bclean_keep
130,ProviderNumber,10008,0.0000,bclean_keep
130,HospitalName,crenshaw community hospital,0.0014,bclean_keep
130,Address1,101 hospital circle,0.0000,bclean_keep
130,City,luverne,0.0000,bclean_keep
130,State,al,0.5000,bclean_keep
130,ZipCode,36049,0.0000,bclean_keep
130,CountyName,crenshaw,0.0018,bclean_keep
130,PhoneNumber,3343353374,0.0000,bclean_keep
130,HospitalType,acute care hospitals,0.5000,bclean_keep
130,HospitalOwner,government - federal,0.0000,bclean_keep
130,EmergencyService,yes,0.5000,bclean_keep
130,Condition,heart failure,0.0002,bclean_keep
130,MeasureCode,hf-4,0.0007,bclean_keep
130,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
130,Stateavg,al_hf-4,0.0007,bclean_keep
131,ProviderNumber,10008,0.0000,bclean_keep
131,HospitalName,crenshaw community hospital,0.0016,bclean_keep
131,Address1,101 hospital circle,0.0000,bclean_keep
131,City,luverne,0.0000,bclean_keep
131,State,al,0.5000,bclean_keep
131,ZipCode,36049,0.0000,bclean_keep
131,CountyName,crenshaw,0.0018,bclean_keep
131,PhoneNumber,3343353374,0.0000,bclean_keep
131,HospitalType,acute care hospitals,0.5000,bclean_keep
131,HospitalOwner,government - federal,0.0000,bclean_keep
131,EmergencyService,yes,0.5000,bclean_keep
131,Condition,pneumonia,0.0000,bclean_keep
131,MeasureCode,pn-2,0.0006,bclean_keep
131,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
131,Stateavg,al_pn-2,0.0008,bclean_keep
132,ProviderNumber,10008,0.0000,bclean_keep
132,Address1,101 hospital circle,0.0000,bclean_keep
132,City,luverne,0.0000,bclean_keep
132,State,al,0.5000,bclean_keep
132,ZipCode,36049,0.0000,bclean_keep
132,CountyName,crenshaw,0.0018,bclean_keep
132,PhoneNumber,3343353374,0.0000,bclean_keep
132,HospitalType,acute care hospitals,0.5000,bclean_keep
132,HospitalOwner,government - federal,0.0000,bclean_keep
132,EmergencyService,yes,0.5000,bclean_keep
132,Condition,pneumonia,0.0003,bclean_keep
132,MeasureCode,pn-3b,0.0007,bclean_keep
132,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
132,Stateavg,al_pn-3b,0.0008,bclean_keep
133,ProviderNumber,10008,0.0000,bclean_keep
133,HospitalName,crenshaw community hospital,0.0016,bclean_keep
133,Address1,101 hospital circle,0.0000,bclean_keep
133,City,luverne,0.0000,bclean_keep
133,State,al,0.5000,bclean_keep
133,ZipCode,36049,0.0000,bclean_keep
133,CountyName,crenshaw,0.0018,bclean_keep
133,PhoneNumber,3343353374,0.0000,bclean_keep
133,HospitalType,acute care hospitals,0.5000,bclean_keep
133,HospitalOwner,government - federal,0.0000,bclean_keep
133,EmergencyService,yes,0.5000,bclean_keep
133,Condition,pneumonia,0.0003,bclean_keep
133,MeasureCode,pn-4,0.0028,bclean_keep
133,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
133,Stateavg,al_pn-4,0.0000,bclean_keep
134,ProviderNumber,10008,0.0000,bclean_keep
134,HospitalName,crenshaw community hospital,0.0016,bclean_keep
134,Address1,101 hospital circle,0.0000,bclean_keep
134,City,luverne,0.0000,bclean_keep
134,State,al,0.5000,bclean_keep
134,ZipCode,36049,0.0000,bclean_keep
134,CountyName,crenshaw,0.0018,bclean_keep
134,PhoneNumber,3343353374,0.0000,bclean_keep
134,HospitalType,acute care hospitals,0.5000,bclean_keep
134,HospitalOwner,government - federal,0.0000,bclean_keep
134,EmergencyService,yes,0.5000,bclean_keep
134,Condition,pneumonia,0.0001,bclean_keep
134,MeasureCode,pn-5c,0.0007,bclean_keep
134,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.0008,bclean_keep
134,Stateavg,al_pn-5c,0.0007,bclean_keep
135,ProviderNumber,10008,0.0000,bclean_keep
135,HospitalName,crenshaw community hospital,0.0016,bclean_keep
135,Address1,101 hospital circle,0.0000,bclean_keep
135,City,luverne,0.0000,bclean_keep
135,State,al,0.5000,bclean_keep
135,ZipCode,36049,0.0000,bclean_keep
135,CountyName,crenshaw,0.0018,bclean_keep
135,PhoneNumber,3343353374,0.0000,bclean_keep
135,HospitalType,acute care hospitals,0.5000,bclean_keep
135,HospitalOwner,government - federal,0.0000,bclean_keep
135,EmergencyService,yes,0.5000,bclean_keep
135,Condition,pneumonia,0.0002,bclean_keep
135,MeasureCode,pn-6,0.0000,bclean_keep
135,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.0006,bclean_keep
135,Stateavg,al_pn-6,0.0008,bclean_keep
136,ProviderNumber,10008,0.0000,bclean_keep
136,HospitalName,crenshaw community hospital,0.0016,bclean_keep
136,Address1,101 hospital circle,0.0000,bclean_keep
136,City,luverne,0.0000,bclean_keep
136,State,al,0.5000,bclean_keep
136,ZipCode,36049,0.0000,bclean_keep
136,CountyName,crenshaw,0.0018,bclean_keep
136,PhoneNumber,3343353374,0.0000,bclean_keep
136,HospitalType,acute care hospitals,0.5000,bclean_keep
136,HospitalOwner,government - federal,0.0000,bclean_keep
136,EmergencyService,yes,0.5000,bclean_keep
136,Condition,pneumonia,0.0000,bclean_keep
136,MeasureCode,pn-7,0.0000,bclean_keep
136,MeasureName,pneumonia patients assessed and given influenza vaccination,0.0008,bclean_keep
136,Stateavg,al_pn-7,0.0008,bclean_keep
137,ProviderNumber,10008,0.0000,bclean_keep
137,HospitalName,crenshaw community hospital,0.0014,bclean_keep
137,Address1,101 hospital circle,0.0000,bclean_keep
137,City,luverne,0.0000,bclean_keep
137,State,al,0.5000,bclean_keep
137,ZipCode,36049,0.0000,bclean_keep
137,PhoneNumber,3343353374,0.0000,bclean_keep
137,HospitalType,acute care hospitals,0.5000,bclean_keep
137,HospitalOwner,government - federal,0.0000,bclean_keep
137,EmergencyService,yes,0.5000,bclean_keep
137,Condition,surgical infection prevention,0.0005,bclean_keep
137,MeasureCode,scip-card-2,0.0000,bclean_keep
137,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.0008,bclean_keep
137,Stateavg,al_scip-card-2,0.0000,bclean_keep
138,ProviderNumber,10008,0.0000,bclean_keep
138,HospitalName,crenshaw community hospital,0.0000,bclean_keep
138,Address1,101 hospital circle,0.0000,bclean_keep
138,City,luverne,0.0000,bclean_keep
138,State,al,0.5000,bclean_keep
138,CountyName,crenshaw,0.0019,bclean_keep
138,PhoneNumber,3343353374,0.0000,bclean_keep
138,HospitalType,acute care hospitals,0.5000,bclean_keep
138,HospitalOwner,government - federal,0.0000,bclean_keep
138,EmergencyService,yes,0.5000,bclean_keep
138,Condition,surgical infection prevention,0.0000,bclean_keep
138,MeasureCode,scip-inf-1,0.0006,bclean_keep
138,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.0000,bclean_keep
138,Stateavg,al_scip-inf-1,0.0000,bclean_keep
139,ProviderNumber,10008,0.0000,bclean_keep
139,HospitalName,crenshaw community hospital,0.0014,bclean_keep
139,Address1,101 hospital circle,0.0000,bclean_keep
139,City,luverne,0.0000,bclean_keep
139,State,al,0.5000,bclean_keep
139,ZipCode,36049,0.0000,bclean_keep
139,CountyName,crenshaw,0.0019,bclean_keep
139,PhoneNumber,3343353374,0.0000,bclean_keep
139,HospitalType,acute care hospitals,0.5000,bclean_keep
139,HospitalOwner,government - federal,0.0000,bclean_keep
139,EmergencyService,yes,0.5000,bclean_keep
139,Condition,surgical infection prevention,0.0001,bclean_keep
139,MeasureCode,scip-inf-2,0.0008,bclean_keep
139,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.0000,bclean_keep
139,Stateavg,al_scip-inf-2,0.0034,bclean_keep
140,ProviderNumber,10008,0.0000,bclean_keep
140,HospitalName,crenshaw community hospital,0.0000,bclean_keep
140,Address1,101 hospital circle,0.0000,bclean_keep
140,City,luverne,0.0000,bclean_keep
140,State,al,0.5000,bclean_keep
140,CountyName,crenshaw,0.0019,bclean_keep
140,PhoneNumber,3343353374,0.0000,bclean_keep
140,HospitalType,acute care hospitals,0.5000,bclean_keep
140,HospitalOwner,government - federal,0.0000,bclean_keep
140,EmergencyService,yes,0.5000,bclean_keep
140,Condition,surgical infection prevention,0.0001,bclean_keep
140,MeasureCode,scip-inf-3,0.0008,bclean_keep
140,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.0000,bclean_keep
140,Stateavg,al_scip-inf-3,0.0000,bclean_keep
141,ProviderNumber,10008,0.0000,bclean_keep
141,HospitalName,crenshaw community hospital,0.0014,bclean_keep
141,Address1,101 hospital circle,0.0000,bclean_keep
141,City,luverne,0.0000,bclean_keep
141,ZipCode,36049,0.0000,bclean_keep
141,CountyName,crenshaw,0.0019,bclean_keep
141,PhoneNumber,3343353374,0.0000,bclean_keep
141,HospitalType,acute care hospitals,0.5000,bclean_keep
141,HospitalOwner,government - federal,0.0000,bclean_keep
141,EmergencyService,yes,0.5000,bclean_keep
141,Condition,surgical infection prevention,0.0001,bclean_keep
141,MeasureCode,scip-inf-4,0.0008,bclean_keep
141,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.0010,bclean_keep
141,Stateavg,al_scip-inf-4,0.0000,bclean_keep
142,ProviderNumber,10008,0.0000,bclean_keep
142,HospitalName,crenshaw community hospital,0.0014,bclean_keep
142,Address1,101 hospital circle,0.0000,bclean_keep
142,City,luverne,0.0000,bclean_keep
142,State,al,0.5000,bclean_keep
142,ZipCode,36049,0.0000,bclean_keep
142,CountyName,crenshaw,0.0019,bclean_keep
142,PhoneNumber,3343353374,0.0000,bclean_keep
142,HospitalType,acute care hospitals,0.5000,bclean_keep
142,HospitalOwner,government - federal,0.0000,bclean_keep
142,EmergencyService,yes,0.5000,bclean_keep
142,Condition,surgical infection prevention,0.0000,bclean_keep
142,MeasureCode,scip-inf-6,0.0000,bclean_keep
142,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.0008,bclean_keep
142,Stateavg,al_scip-inf-6,0.0000,bclean_keep
143,ProviderNumber,10008,0.0000,bclean_keep
143,HospitalName,crenshaw community hospital,0.0014,bclean_keep
143,Address1,101 hospital circle,0.0000,bclean_keep
143,City,luverne,0.0000,bclean_keep
143,State,al,0.5000,bclean_keep
143,ZipCode,36049,0.0000,bclean_keep
143,CountyName,crenshaw,0.0019,bclean_keep
143,PhoneNumber,3343353374,0.0000,bclean_keep
143,HospitalType,acute care hospitals,0.5000,bclean_keep
143,HospitalOwner,government - federal,0.0000,bclean_keep
143,EmergencyService,yes,0.5000,bclean_keep
143,Condition,surgical infection prevention,0.0000,bclean_keep
143,MeasureCode,scip-vte-1,0.0008,bclean_keep
143,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.0008,bclean_keep
143,Stateavg,al_scip-vte-1,0.0008,bclean_keep
144,ProviderNumber,10008,0.0000,bclean_keep
144,HospitalName,crenshaw community hospital,0.0014,bclean_keep
144,Address1,101 hospital circle,0.0000,bclean_keep
144,City,luverne,0.0000,bclean_keep
144,State,al,0.5000,bclean_keep
144,ZipCode,36049,0.0000,bclean_keep
144,CountyName,crenshaw,0.0019,bclean_keep
144,PhoneNumber,3343353374,0.0000,bclean_keep
144,HospitalType,acute care hospitals,0.5000,bclean_keep
144,HospitalOwner,government - federal,0.0000,bclean_keep
144,EmergencyService,yes,0.5000,bclean_keep
144,Condition,surgical infection prevention,0.0001,bclean_keep
144,MeasureCode,scip-vte-2,0.0000,bclean_keep
144,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.0000,bclean_keep
144,Stateavg,al_scip-vte-2,0.0008,bclean_keep
145,ProviderNumber,10009,0.0000,bclean_keep
145,HospitalName,hartselle medical center,0.0000,bclean_keep
145,Address1,201 pine street northwest,0.0020,bclean_keep
145,City,hartselle,0.0000,bclean_keep
145,State,al,0.5000,bclean_keep
145,ZipCode,35640,0.0000,bclean_keep
145,CountyName,morgan,0.0000,bclean_keep
145,PhoneNumber,2567736511,0.0000,bclean_keep
145,HospitalType,acute care hospitals,0.5000,bclean_keep
145,HospitalOwner,proprietary,0.0009,bclean_keep
145,EmergencyService,yes,0.5000,bclean_keep
145,Condition,heart attack,0.0004,bclean_keep
145,MeasureCode,ami-1,0.0031,bclean_keep
145,MeasureName,heart attack patients given aspirin at arrival,0.0010,bclean_keep
145,Stateavg,al_ami-1,0.0010,bclean_keep
146,ProviderNumber,10009,0.0000,bclean_keep
146,HospitalName,hartselle medical center,0.0000,bclean_keep
146,Address1,201 pine street northwest,0.0020,bclean_keep
146,City,hartselle,0.0000,bclean_keep
146,State,al,0.5000,bclean_keep
146,ZipCode,35640,0.0000,bclean_keep
146,CountyName,morgan,0.0000,bclean_keep
146,PhoneNumber,2567736511,0.0000,bclean_keep
146,HospitalType,acute care hospitals,0.5000,bclean_keep
146,HospitalOwner,proprietary,0.0009,bclean_keep
146,EmergencyService,yes,0.5000,bclean_keep
146,Condition,heart attack,0.0003,bclean_keep
146,MeasureCode,ami-2,0.0000,bclean_keep
146,Stateavg,al_ami-2,0.0008,bclean_keep
147,ProviderNumber,10009,0.0000,bclean_keep
147,HospitalName,hartselle medical center,0.0000,bclean_keep
147,Address1,201 pine street northwest,0.0020,bclean_keep
147,City,hartselle,0.0000,bclean_keep
147,State,al,0.5000,bclean_keep
147,ZipCode,35640,0.0000,bclean_keep
147,CountyName,morgan,0.0000,bclean_keep
147,PhoneNumber,2567736511,0.0000,bclean_keep
147,HospitalType,acute care hospitals,0.5000,bclean_keep
147,HospitalOwner,proprietary,0.0009,bclean_keep
147,EmergencyService,yes,0.0000,bclean_keep
147,Condition,heart attack,0.0003,bclean_keep
147,MeasureCode,ami-3,0.0006,bclean_keep
147,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
147,Stateavg,al_ami-3,0.0000,bclean_keep
148,ProviderNumber,10009,0.0000,bclean_keep
148,HospitalName,hartselle medical center,0.0000,bclean_keep
148,Address1,201 pine street northwest,0.0020,bclean_keep
148,City,hartselle,0.0000,bclean_keep
148,State,al,0.5000,bclean_keep
148,ZipCode,35640,0.0000,bclean_keep
148,CountyName,morgan,0.0000,bclean_keep
148,PhoneNumber,2567736511,0.0000,bclean_keep
148,HospitalType,acute care hospitals,0.5000,bclean_keep
148,HospitalOwner,proprietary,0.0009,bclean_keep
148,EmergencyService,yes,0.5000,bclean_keep
148,Condition,heart attack,0.0003,bclean_keep
148,MeasureCode,ami-4,0.0005,bclean_keep
148,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
148,Stateavg,al_ami-4,0.0000,bclean_keep
149,ProviderNumber,10009,0.0000,bclean_keep
149,HospitalName,hartselle medical center,0.0000,bclean_keep
149,Address1,201 pine street northwest,0.0020,bclean_keep
149,City,hartselle,0.0000,bclean_keep
149,State,al,0.5000,bclean_keep
149,ZipCode,35640,0.0000,bclean_keep
149,CountyName,morgan,0.0000,bclean_keep
149,PhoneNumber,2567736511,0.0000,bclean_keep
149,HospitalType,acute care hospitals,0.5000,bclean_keep
149,HospitalOwner,proprietary,0.0009,bclean_keep
149,EmergencyService,yes,0.5000,bclean_keep
149,Condition,heart attack,0.0003,bclean_keep
149,MeasureCode,ami-5,0.0007,bclean_keep
149,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
149,Stateavg,al_ami-5,0.0007,bclean_keep
150,ProviderNumber,10009,0.0000,bclean_keep
150,HospitalName,hartselle medical center,0.0000,bclean_keep
150,Address1,201 pine street northwest,0.0020,bclean_keep
150,City,hartselle,0.0000,bclean_keep
150,State,al,0.5000,bclean_keep
150,CountyName,morgan,0.0000,bclean_keep
150,PhoneNumber,2567736511,0.0000,bclean_keep
150,HospitalType,acute care hospitals,0.5000,bclean_keep
150,HospitalOwner,proprietary,0.0009,bclean_keep
150,EmergencyService,yes,0.0000,bclean_keep
150,Condition,heart attack,0.0001,bclean_keep
150,MeasureCode,ami-7a,0.0000,bclean_keep
150,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
150,Stateavg,al_ami-7a,0.0008,bclean_keep
151,ProviderNumber,10009,0.0000,bclean_keep
151,HospitalName,hartselle medical center,0.0000,bclean_keep
151,Address1,201 pine street northwest,0.0020,bclean_keep
151,City,hartselle,0.0000,bclean_keep
151,State,al,0.5000,bclean_keep
151,ZipCode,35640,0.0000,bclean_keep
151,CountyName,morgan,0.0000,bclean_keep
151,PhoneNumber,2567736511,0.0000,bclean_keep
151,HospitalType,acute care hospitals,0.5000,bclean_keep
151,HospitalOwner,proprietary,0.0009,bclean_keep
151,EmergencyService,yes,0.5000,bclean_keep
151,Condition,heart attack,0.0003,bclean_keep
151,MeasureCode,ami-8a,0.0000,bclean_keep
151,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
151,Stateavg,al_ami-8a,0.0008,bclean_keep
152,ProviderNumber,10009,0.0000,bclean_keep
152,HospitalName,hartselle medical center,0.0000,bclean_keep
152,Address1,201 pine street northwest,0.0020,bclean_keep
152,City,hartselle,0.0000,bclean_keep
152,State,al,0.5000,bclean_keep
152,ZipCode,35640,0.0000,bclean_keep
152,CountyName,morgan,0.0000,bclean_keep
152,PhoneNumber,2567736511,0.0000,bclean_keep
152,HospitalType,acute care hospitals,0.5000,bclean_keep
152,HospitalOwner,proprietary,0.0009,bclean_keep
152,EmergencyService,yes,0.0000,bclean_keep
152,Condition,heart failure,0.0004,bclean_keep
152,MeasureCode,hf-1,0.0028,bclean_keep
152,MeasureName,heart failure patients given discharge instructions,0.0008,bclean_keep
152,Stateavg,al_hf-1,0.0000,bclean_keep
153,ProviderNumber,10009,0.0000,bclean_keep
153,HospitalName,hartselle medical center,0.0000,bclean_keep
153,Address1,201 pine street northwest,0.0020,bclean_keep
153,City,hartselle,0.0000,bclean_keep
153,State,al,0.5000,bclean_keep
153,ZipCode,35640,0.0000,bclean_keep
153,CountyName,morgan,0.0000,bclean_keep
153,PhoneNumber,2567736511,0.0000,bclean_keep
153,HospitalType,acute care hospitals,0.5000,bclean_keep
153,HospitalOwner,proprietary,0.0009,bclean_keep
153,EmergencyService,yes,0.0000,bclean_keep
153,Condition,heart failure,0.0002,bclean_keep
153,MeasureCode,hf-2,0.0007,bclean_keep
153,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0007,bclean_keep
153,Stateavg,al_hf-2,0.0007,bclean_keep
154,ProviderNumber,10009,0.0000,bclean_keep
154,HospitalName,hartselle medical center,0.0000,bclean_keep
154,Address1,201 pine street northwest,0.0020,bclean_keep
154,City,hartselle,0.0000,bclean_keep
154,State,al,0.5000,bclean_keep
154,ZipCode,35640,0.0000,bclean_keep
154,CountyName,morgan,0.0000,bclean_keep
154,PhoneNumber,2567736511,0.0000,bclean_keep
154,HospitalType,acute care hospitals,0.5000,bclean_keep
154,HospitalOwner,proprietary,0.0009,bclean_keep
154,EmergencyService,yes,0.0000,bclean_keep
154,Condition,heart failure,0.0003,bclean_keep
154,MeasureCode,hf-3,0.0000,bclean_keep
154,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
154,Stateavg,al_hf-3,0.0000,bclean_keep
155,ProviderNumber,10009,0.0000,bclean_keep
155,HospitalName,hartselle medical center,0.0000,bclean_keep
155,Address1,201 pine street northwest,0.0020,bclean_keep
155,City,hartselle,0.0000,bclean_keep
155,State,al,0.5000,bclean_keep
155,ZipCode,35640,0.0000,bclean_keep
155,CountyName,morgan,0.0000,bclean_keep
155,PhoneNumber,2567736511,0.0000,bclean_keep
155,HospitalType,acute care hospitals,0.5000,bclean_keep
155,HospitalOwner,proprietary,0.0009,bclean_keep
155,EmergencyService,yes,0.5000,bclean_keep
155,Condition,heart failure,0.0002,bclean_keep
155,MeasureCode,hf-4,0.0007,bclean_keep
155,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
155,Stateavg,al_hf-4,0.0007,bclean_keep
156,ProviderNumber,10009,0.0000,bclean_keep
156,HospitalName,hartselle medical center,0.0000,bclean_keep
156,Address1,201 pine street northwest,0.0020,bclean_keep
156,City,hartselle,0.0000,bclean_keep
156,State,al,0.5000,bclean_keep
156,ZipCode,35640,0.0000,bclean_keep
156,CountyName,morgan,0.0000,bclean_keep
156,PhoneNumber,2567736511,0.0000,bclean_keep
156,HospitalType,acute care hospitals,0.5000,bclean_keep
156,HospitalOwner,proprietary,0.0008,bclean_keep
156,EmergencyService,yes,0.5000,bclean_keep
156,Condition,pneumonia,0.0000,bclean_keep
156,MeasureCode,pn-2,0.0006,bclean_keep
156,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
156,Stateavg,al_pn-2,0.0009,bclean_keep
157,ProviderNumber,10009,0.0000,bclean_keep
157,HospitalName,hartselle medical center,0.0000,bclean_keep
157,Address1,201 pine street northwest,0.0020,bclean_keep
157,City,hartselle,0.0000,bclean_keep
157,State,al,0.5000,bclean_keep
157,ZipCode,35640,0.0000,bclean_keep
157,CountyName,morgan,0.0000,bclean_keep
157,PhoneNumber,2567736511,0.0000,bclean_keep
157,HospitalType,acute care hospitals,0.5000,bclean_keep
157,HospitalOwner,proprietary,0.0008,bclean_keep
157,EmergencyService,yes,0.0000,bclean_keep
157,Condition,pneumonia,0.0003,bclean_keep
157,MeasureCode,pn-3b,0.0007,bclean_keep
157,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
157,Stateavg,al_pn-3b,0.0008,bclean_keep
158,ProviderNumber,10009,0.0000,bclean_keep
158,HospitalName,hartselle medical center,0.0000,bclean_keep
158,Address1,201 pine street northwest,0.0021,bclean_keep
158,City,hartselle,0.0000,bclean_keep
158,State,al,0.5000,bclean_keep
158,CountyName,morgan,0.0000,bclean_keep
158,PhoneNumber,2567736511,0.0000,bclean_keep
158,HospitalType,acute care hospitals,0.5000,bclean_keep
158,Condition,pneumonia,0.0003,bclean_keep
158,MeasureCode,pn-4,0.0025,bclean_keep
158,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
158,Stateavg,al_pn-4,0.0000,bclean_keep
159,ProviderNumber,10009,0.0000,bclean_keep
159,HospitalName,hartselle medical center,0.0000,bclean_keep
159,Address1,201 pine street northwest,0.0020,bclean_keep
159,City,hartselle,0.0000,bclean_keep
159,State,al,0.5000,bclean_keep
