row_id,column,value,confidence,source
367,act_dep_time,8:40 a.m.,0.333333,holoclean
368,sched_arr_time,12:10 p.m.,0.757101,holoclean
368,sched_dep_time,10:15 a.m.,0.803619,holoclean
369,sched_arr_time,2:35 p.m.,0.857510,holoclean
369,sched_dep_time,1:00 p.m.,0.860730,holoclean
370,sched_arr_time,1:39 p.m.,0.660220,holoclean
370,sched_dep_time,7:53 a.m.,0.458149,holoclean
371,sched_arr_time,3:30 p.m.,0.221194,holoclean
371,sched_dep_time,12:30 p.m.,0.359153,holoclean
372,sched_arr_time,2:00 p.m.,0.256227,holoclean
372,sched_dep_time,11:45 a.m.,0.603346,holoclean
373,sched_arr_time,6:15 p.m.,0.639088,holoclean
373,sched_dep_time,2:30 p.m.,0.688816,holoclean
374,sched_arr_time,1:45 p.m.,0.497213,holoclean
374,sched_dep_time,12:00 p.m.,0.603438,holoclean
375,act_arr_time,7:43 p.m.,0.333333,holoclean
375,act_dep_time,5:22 p.m.,0.500000,holoclean
376,act_arr_time,8:46 p.m.,0.200000,holoclean
376,act_dep_time,7:27 p.m.,0.333333,holoclean
377,sched_arr_time,2:45 p.m.,0.627749,holoclean
377,sched_dep_time,10:40 a.m.,0.889654,holoclean
378,sched_arr_time,5:15 p.m.,0.373050,holoclean
378,sched_dep_time,12:57 p.m.,0.464309,holoclean
379,act_arr_time,3:25 p.m.,0.333333,holoclean
379,act_dep_time,3:27 p.m.,0.500000,holoclean
380,sched_arr_time,10:35 a.m.,0.300101,holoclean
380,sched_dep_time,7:15 a.m.,0.632708,holoclean
381,sched_arr_time,7:25 p.m.,0.539611,holoclean
381,sched_dep_time,6:30 p.m.,0.569691,holoclean
382,sched_arr_time,9:10 p.m.,0.469254,holoclean
382,sched_dep_time,6:45 p.m.,0.784725,holoclean
383,sched_arr_time,3:15 p.m.,0.476768,holoclean
383,sched_dep_time,12:00 p.m.,0.538859,holoclean
384,act_arr_time,12:02 a.m.,0.200000,holoclean
384,act_dep_time,7:15 p.m.,0.200000,holoclean
385,sched_arr_time,7:53 p.m.,0.250844,holoclean
385,sched_dep_time,1:55 p.m.,0.248137,holoclean
386,act_arr_time,12:02 p.m.,0.333333,holoclean
386,act_dep_time,9:14 a.m.,0.200000,holoclean
387,sched_arr_time,7:30 a.m.,0.374737,holoclean
387,sched_dep_time,6:00 a.m.,0.748748,holoclean
388,sched_arr_time,9:35 a.m.,0.430888,holoclean
388,sched_dep_time,7:10 a.m.,0.880805,holoclean
389,sched_arr_time,8:05 p.m.,0.351456,holoclean
389,sched_dep_time,4:55 p.m.,0.678250,holoclean
390,sched_arr_time,11:10 a.m.,0.312875,holoclean
390,sched_dep_time,7:25 a.m.,0.718487,holoclean
391,sched_arr_time,6:23 p.m.,0.552652,holoclean
391,sched_dep_time,3:50 p.m.,0.854709,holoclean
392,sched_arr_time,7:35 p.m.,0.602872,holoclean
392,sched_dep_time,4:16 p.m.,0.651868,holoclean
393,sched_arr_time,9:45 p.m.,0.609817,holoclean
393,sched_dep_time,8:00 p.m.,0.766074,holoclean
394,act_arr_time,6:13 p.m.,0.500000,holoclean
394,act_dep_time,10:20 a.m.,0.333333,holoclean
395,sched_arr_time,10:31 a.m.,0.289850,holoclean
395,sched_dep_time,7:05 a.m.,0.320792,holoclean
396,sched_arr_time,2:59 p.m.,0.705248,holoclean
396,sched_dep_time,10:40 a.m.,0.867544,holoclean
397,sched_arr_time,4:31 p.m.,0.404166,holoclean
397,sched_dep_time,1:33 p.m.,0.671578,holoclean
398,sched_arr_time,2:45 p.m.,0.895710,holoclean
398,sched_dep_time,12:15 p.m.,0.601569,holoclean
399,act_arr_time,4:05 p.m.,0.333333,holoclean
399,act_dep_time,1:48 p.m.,0.250000,holoclean
400,sched_arr_time,5:50 a.m.,0.164882,holoclean
400,sched_dep_time,11:55 p.m.,0.875891,holoclean
401,sched_arr_time,12:29 a.m.,0.153171,holoclean
401,sched_dep_time,4:25 p.m.,0.888007,holoclean
402,sched_arr_time,12:15 a.m.,0.150303,holoclean
402,sched_dep_time,9:00 p.m.,0.491282,holoclean
403,sched_arr_time,11:50 p.m.,0.671716,holoclean
403,sched_dep_time,8:25 p.m.,0.584382,holoclean
404,sched_arr_time,10:34 a.m.,0.265765,holoclean
404,sched_dep_time,6:59 a.m.,0.554846,holoclean
405,sched_arr_time,11:50 a.m.,0.490726,holoclean
405,sched_dep_time,8:35 a.m.,0.735572,holoclean
406,sched_arr_time,9:24 a.m.,0.691850,holoclean
406,sched_dep_time,8:29 a.m.,0.676202,holoclean
407,sched_arr_time,3:50 p.m.,0.795098,holoclean
407,sched_dep_time,1:30 p.m.,0.497189,holoclean
408,act_arr_time,4:55 p.m.,0.500000,holoclean
408,act_dep_time,3:01 p.m.,0.500000,holoclean
409,sched_arr_time,9:43 a.m.,0.356959,holoclean
409,sched_dep_time,7:35 a.m.,0.365588,holoclean
410,act_arr_time,5:21 a.m.,0.333333,holoclean
410,act_dep_time,11/30/2011 11:34 p.m.,0.333333,holoclean
411,sched_arr_time,6:40 p.m.,0.442096,holoclean
411,sched_dep_time,5:30 p.m.,0.887010,holoclean
412,sched_arr_time,8:27 a.m.,0.377986,holoclean
412,sched_dep_time,1:45 p.m.,0.598090,holoclean
413,sched_arr_time,1:40 p.m.,0.628494,holoclean
413,sched_dep_time,11:15 a.m.,0.441332,holoclean
414,sched_arr_time,9:20 p.m.,0.414978,holoclean
414,sched_dep_time,8:20 p.m.,0.333074,holoclean
415,sched_arr_time,4:53 p.m.,0.242261,holoclean
415,sched_dep_time,2:55 p.m.,0.263298,holoclean
416,act_arr_time,6:59 p.m.,0.333333,holoclean
416,act_dep_time,2:48 p.m.,0.333333,holoclean
417,act_arr_time,11:45 a.m.,0.250000,holoclean
417,act_dep_time,9:16 a.m.,0.250000,holoclean
418,sched_arr_time,4:05 p.m.,0.856746,holoclean
418,sched_dep_time,2:35 p.m.,0.603304,holoclean
419,sched_arr_time,5:55 p.m.,0.497238,holoclean
419,sched_dep_time,2:55 p.m.,0.900542,holoclean
420,sched_arr_time,11:35 a.m.,0.369019,holoclean
420,sched_dep_time,7:15 a.m.,0.683509,holoclean
421,sched_arr_time,2:15 p.m.,0.610261,holoclean
421,sched_dep_time,12:10 p.m.,0.900157,holoclean
422,sched_arr_time,11:05 a.m.,0.404621,holoclean
422,sched_dep_time,7:55 a.m.,0.752705,holoclean
423,act_arr_time,12:00 p.m.,0.333333,holoclean
423,act_dep_time,8:52 a.m.,0.250000,holoclean
424,sched_arr_time,2:35 p.m.,0.772280,holoclean
424,sched_dep_time,1:05 p.m.,0.560485,holoclean
425,sched_arr_time,10:40 a.m.,0.610201,holoclean
425,sched_dep_time,8:35 a.m.,0.635622,holoclean
426,sched_arr_time,6:30 p.m.,0.742965,holoclean
426,sched_dep_time,3:05 p.m.,0.572567,holoclean
427,sched_arr_time,8:00 a.m.,0.477738,holoclean
427,sched_dep_time,7:30 a.m.,0.745990,holoclean
428,sched_arr_time,6:40 p.m.,0.594657,holoclean
428,sched_dep_time,4:00 p.m.,0.915596,holoclean
429,sched_arr_time,2:25 p.m.,0.771334,holoclean
429,sched_dep_time,11:35 a.m.,0.893987,holoclean
430,act_arr_time,5:09 p.m.,0.500000,holoclean
430,act_dep_time,3:31 p.m.,0.500000,holoclean
431,sched_arr_time,6:17 p.m.,0.517334,holoclean
431,sched_dep_time,11:55 a.m.,0.645144,holoclean
432,sched_arr_time,12:55 p.m.,0.606750,holoclean
432,sched_dep_time,10:40 a.m.,0.763290,holoclean
433,sched_arr_time,7:45 a.m.,0.506770,holoclean
433,sched_dep_time,6:45 a.m.,0.849720,holoclean
434,act_arr_time,6:33 p.m.,0.500000,holoclean
434,act_dep_time,3:58 p.m.,0.333333,holoclean
435,sched_arr_time,6:40 a.m.,0.631093,holoclean
435,sched_dep_time,6:00 a.m.,0.880748,holoclean
436,sched_arr_time,10:45 a.m.,0.459434,holoclean
436,sched_dep_time,7:10 a.m.,0.739248,holoclean
437,sched_arr_time,3:30 p.m.,0.754747,holoclean
437,sched_dep_time,7:10 a.m.,0.889222,holoclean
439,sched_arr_time,10:15 p.m.,0.534450,holoclean
439,sched_dep_time,7:00 p.m.,0.376457,holoclean
442,sched_arr_time,9:54 a.m.,0.377388,holoclean
442,sched_dep_time,8:41 a.m.,0.535321,holoclean
443,act_arr_time,10:28 p.m.,0.200000,holoclean
446,sched_arr_time,2:50 p.m.,0.393605,holoclean
446,sched_dep_time,11:25 a.m.,0.777439,holoclean
447,sched_arr_time,11:19 a.m.,0.528209,holoclean
447,sched_dep_time,10:39 a.m.,0.514396,holoclean
448,act_arr_time,12/2/11 6:35 a.m.,0.142857,holoclean
448,act_dep_time,11:29 p.m.,0.200000,holoclean
449,sched_arr_time,7:23 a.m.,0.309104,holoclean
449,sched_dep_time,6:00 a.m.,0.468706,holoclean
450,sched_arr_time,5:35 a.m.,0.746010,holoclean
450,sched_dep_time,12:30 a.m.,0.748396,holoclean
452,sched_arr_time,9:21 a.m.,0.334286,holoclean
452,sched_dep_time,7:35 a.m.,0.556225,holoclean
453,sched_arr_time,1:16 p.m.,0.820040,holoclean
453,sched_dep_time,9:45 a.m.,0.586235,holoclean
455,sched_arr_time,10:06 a.m.,0.274200,holoclean
455,sched_dep_time,8:15 a.m.,0.274230,holoclean
458,sched_arr_time,2:20 p.m.,0.377035,holoclean
458,sched_dep_time,10:45 a.m.,0.337306,holoclean
459,sched_arr_time,7:03 p.m.,0.426569,holoclean
459,sched_dep_time,2:30 p.m.,0.429171,holoclean
460,sched_arr_time,11:35 a.m.,0.749858,holoclean
460,sched_dep_time,8:05 a.m.,0.753111,holoclean
461,sched_arr_time,5:00 p.m.,0.266465,holoclean
461,sched_dep_time,2:55 p.m.,0.295061,holoclean
463,sched_arr_time,1:17 p.m.,0.520708,holoclean
463,sched_dep_time,11:40 a.m.,0.528189,holoclean
466,sched_arr_time,10:20 a.m.,0.786144,holoclean
466,sched_dep_time,6:00 a.m.,0.790971,holoclean
467,sched_arr_time,10:54 a.m.,0.757840,holoclean
467,sched_dep_time,8:40 a.m.,0.762908,holoclean
470,sched_arr_time,1:39 p.m.,0.679486,holoclean
470,sched_dep_time,7:53 a.m.,0.459988,holoclean
471,sched_arr_time,3:19 p.m.,0.410494,holoclean
471,sched_dep_time,12:30 p.m.,0.681922,holoclean
472,sched_arr_time,2:00 p.m.,0.256229,holoclean
472,sched_dep_time,11:45 a.m.,0.603346,holoclean
475,sched_arr_time,8:22 p.m.,0.682993,holoclean
475,sched_dep_time,5:25 p.m.,0.405223,holoclean
476,sched_arr_time,8:56 p.m.,0.424478,holoclean
476,sched_dep_time,7:10 p.m.,0.675108,holoclean
478,sched_arr_time,5:15 p.m.,0.256813,holoclean
478,sched_dep_time,12:57 p.m.,0.311292,holoclean
479,sched_arr_time,4:00 p.m.,0.390506,holoclean
479,sched_dep_time,3:35 p.m.,0.800185,holoclean
481,act_arr_time,7:25 p.m.,0.200000,holoclean
481,act_dep_time,6:47 p.m.,0.250000,holoclean
483,act_arr_time,12:02 a.m.,0.200000,holoclean
483,act_dep_time,7:15 p.m.,0.200000,holoclean
484,sched_arr_time,7:53 p.m.,0.478788,holoclean
484,sched_dep_time,1:55 p.m.,0.329483,holoclean
488,sched_arr_time,8:05 p.m.,0.568898,holoclean
488,sched_dep_time,4:55 p.m.,0.276028,holoclean
490,sched_arr_time,7:35 p.m.,0.691779,holoclean
490,sched_dep_time,4:16 p.m.,0.695644,holoclean
492,sched_arr_time,6:44 p.m.,0.794259,holoclean
492,sched_dep_time,10:25 a.m.,0.623781,holoclean
493,sched_arr_time,10:31 a.m.,0.253248,holoclean
493,sched_dep_time,7:05 a.m.,0.419302,holoclean
497,sched_arr_time,4:17 p.m.,0.731147,holoclean
497,sched_dep_time,1:29 p.m.,0.413015,holoclean
498,act_arr_time,5:42 a.m. (estimated runway),0.250000,holoclean
498,act_dep_time,12:10 a.m. (estimated runway),0.333333,holoclean
499,act_arr_time,11:56 p.m.,0.166667,holoclean
499,act_dep_time,4:25 p.m.,0.166667,holoclean
500,act_arr_time,11:49 p.m.,0.200000,holoclean
500,act_dep_time,9:06 p.m.,0.250000,holoclean
501,act_arr_time,11:35 p.m.,0.250000,holoclean
501,act_dep_time,8:29 p.m.,0.250000,holoclean
504,sched_arr_time,9:24 a.m.,0.691850,holoclean
504,sched_dep_time,8:29 a.m.,0.676202,holoclean
505,act_arr_time,3:26 p.m.,0.166667,holoclean
505,act_dep_time,11:54 a.m.,0.111111,holoclean
506,sched_arr_time,4:48 p.m.,0.431073,holoclean
506,sched_dep_time,2:53 p.m.,0.423993,holoclean
507,sched_arr_time,not available,0.371603,holoclean
507,sched_dep_time,7:35 a.m.,0.364635,holoclean
508,act_arr_time,5:21 a.m.,0.333333,holoclean
508,act_dep_time,11/30/2011 11:34 p.m.,0.333333,holoclean
509,act_arr_time,6:09 p.m.,0.166667,holoclean
509,act_dep_time,3:52 p.m.,0.166667,holoclean
510,sched_arr_time,8:27 a.m.,0.389701,holoclean
510,sched_dep_time,1:45 p.m.,0.598090,holoclean
511,sched_arr_time,1:40 p.m.,0.628494,holoclean
511,sched_dep_time,11:15 a.m.,0.441332,holoclean
512,sched_arr_time,9:20 p.m.,0.381950,holoclean
512,sched_dep_time,8:20 p.m.,0.362451,holoclean
513,sched_arr_time,4:53 p.m.,0.242261,holoclean
513,sched_dep_time,2:55 p.m.,0.263283,holoclean
514,sched_arr_time,7:03 p.m.,0.418387,holoclean
514,sched_dep_time,2:30 p.m.,0.419037,holoclean
515,sched_arr_time,11:45 a.m.,0.613095,holoclean
515,sched_dep_time,8:55 a.m.,0.639097,holoclean
521,sched_arr_time,11:53 a.m.,0.430604,holoclean
521,sched_dep_time,9:05 a.m.,0.248395,holoclean
523,sched_arr_time,10:40 a.m.,0.629261,holoclean
523,sched_dep_time,8:35 a.m.,0.646785,holoclean
526,sched_arr_time,5:25 p.m.,0.704640,holoclean
526,sched_dep_time,11:25 a.m.,0.424134,holoclean
530,sched_arr_time,4:49 p.m.,0.413355,holoclean
530,sched_dep_time,2:55 p.m.,0.409011,holoclean
608,act_arr_time,5:21 a.m.,0.333333,holoclean
608,act_dep_time,11/30/2011 11:34 p.m.,0.333333,holoclean
631,sched_arr_time,10:15 p.m.,0.534450,holoclean
631,sched_dep_time,7:00 p.m.,0.376460,holoclean
634,sched_arr_time,9:54 a.m.,0.377388,holoclean
634,sched_dep_time,8:41 a.m.,0.535321,holoclean
635,act_arr_time,10:28 p.m.,0.200000,holoclean
638,sched_arr_time,2:50 p.m.,0.393609,holoclean
638,sched_dep_time,11:25 a.m.,0.777439,holoclean
639,sched_arr_time,11:19 a.m.,0.528209,holoclean
639,sched_dep_time,10:39 a.m.,0.514396,holoclean
640,act_arr_time,12/2/11 6:35 a.m.,0.142857,holoclean
640,act_dep_time,11:29 p.m.,0.200000,holoclean
641,sched_arr_time,7:23 a.m.,0.309104,holoclean
641,sched_dep_time,6:00 a.m.,0.468706,holoclean
642,sched_arr_time,5:35 a.m.,0.746010,holoclean
642,sched_dep_time,12:30 a.m.,0.748396,holoclean
644,sched_arr_time,9:21 a.m.,0.334286,holoclean
644,sched_dep_time,7:35 a.m.,0.556225,holoclean
645,sched_arr_time,1:16 p.m.,0.820040,holoclean
645,sched_dep_time,9:45 a.m.,0.586235,holoclean
647,sched_arr_time,10:06 a.m.,0.274200,holoclean
647,sched_dep_time,8:15 a.m.,0.274230,holoclean
650,sched_arr_time,2:20 p.m.,0.377035,holoclean
650,sched_dep_time,10:45 a.m.,0.337306,holoclean
651,sched_arr_time,7:03 p.m.,0.426569,holoclean
651,sched_dep_time,2:30 p.m.,0.429171,holoclean
652,sched_arr_time,11:35 a.m.,0.749858,holoclean
652,sched_dep_time,8:05 a.m.,0.753111,holoclean
653,sched_arr_time,5:00 p.m.,0.266465,holoclean
653,sched_dep_time,2:55 p.m.,0.295056,holoclean
655,sched_arr_time,1:17 p.m.,0.520708,holoclean
655,sched_dep_time,11:40 a.m.,0.528189,holoclean
658,sched_arr_time,10:20 a.m.,0.786144,holoclean
658,sched_dep_time,6:00 a.m.,0.790971,holoclean
659,sched_arr_time,10:54 a.m.,0.757840,holoclean
659,sched_dep_time,8:40 a.m.,0.762908,holoclean
662,sched_arr_time,1:39 p.m.,0.679486,holoclean
662,sched_dep_time,7:53 a.m.,0.459988,holoclean
663,sched_arr_time,3:19 p.m.,0.410494,holoclean
663,sched_dep_time,12:30 p.m.,0.681922,holoclean
664,sched_arr_time,2:00 p.m.,0.256232,holoclean
664,sched_dep_time,11:45 a.m.,0.603346,holoclean
667,sched_arr_time,8:22 p.m.,0.682993,holoclean
667,sched_dep_time,5:25 p.m.,0.405218,holoclean
668,sched_arr_time,8:56 p.m.,0.424478,holoclean
668,sched_dep_time,7:10 p.m.,0.675108,holoclean
670,sched_arr_time,5:15 p.m.,0.256813,holoclean
670,sched_dep_time,12:57 p.m.,0.311292,holoclean
671,sched_arr_time,4:00 p.m.,0.390506,holoclean
671,sched_dep_time,3:35 p.m.,0.800185,holoclean
673,act_arr_time,7:25 p.m.,0.200000,holoclean
673,act_dep_time,6:47 p.m.,0.250000,holoclean
675,act_arr_time,12:02 a.m.,0.200000,holoclean
675,act_dep_time,7:15 p.m.,0.200000,holoclean
676,sched_arr_time,7:53 p.m.,0.478788,holoclean
676,sched_dep_time,1:55 p.m.,0.329483,holoclean
680,sched_arr_time,8:05 p.m.,0.568898,holoclean
680,sched_dep_time,4:55 p.m.,0.276028,holoclean
682,sched_arr_time,7:35 p.m.,0.691779,holoclean
682,sched_dep_time,4:16 p.m.,0.695644,holoclean
684,sched_arr_time,6:44 p.m.,0.794259,holoclean
684,sched_dep_time,10:25 a.m.,0.623781,holoclean
685,sched_arr_time,10:31 a.m.,0.253248,holoclean
685,sched_dep_time,7:05 a.m.,0.419302,holoclean
689,sched_arr_time,4:17 p.m.,0.731147,holoclean
689,sched_dep_time,1:29 p.m.,0.413013,holoclean
690,act_arr_time,5:42 a.m. (estimated runway),0.250000,holoclean
690,act_dep_time,12:10 a.m. (estimated runway),0.333333,holoclean
691,act_arr_time,11:56 p.m.,0.166667,holoclean
691,act_dep_time,4:25 p.m.,0.166667,holoclean
692,act_arr_time,11:49 p.m.,0.200000,holoclean
692,act_dep_time,9:06 p.m.,0.250000,holoclean
693,act_arr_time,11:35 p.m.,0.250000,holoclean
693,act_dep_time,8:29 p.m.,0.250000,holoclean
696,sched_arr_time,9:24 a.m.,0.691850,holoclean
696,sched_dep_time,8:29 a.m.,0.676202,holoclean
697,act_arr_time,3:26 p.m.,0.166667,holoclean
697,act_dep_time,11:54 a.m.,0.111111,holoclean
698,sched_arr_time,4:48 p.m.,0.431073,holoclean
698,sched_dep_time,2:53 p.m.,0.423996,holoclean
699,sched_arr_time,not available,0.371603,holoclean
699,sched_dep_time,7:35 a.m.,0.364635,holoclean
700,act_arr_time,5:21 a.m.,0.333333,holoclean
700,act_dep_time,11/30/2011 11:34 p.m.,0.333333,holoclean
701,act_arr_time,6:09 p.m.,0.166667,holoclean
701,act_dep_time,3:52 p.m.,0.166667,holoclean
702,sched_arr_time,8:27 a.m.,0.389701,holoclean
702,sched_dep_time,1:45 p.m.,0.598090,holoclean
703,sched_arr_time,1:40 p.m.,0.628494,holoclean
703,sched_dep_time,11:15 a.m.,0.441332,holoclean
704,sched_arr_time,9:20 p.m.,0.381950,holoclean
704,sched_dep_time,8:20 p.m.,0.362455,holoclean
705,sched_arr_time,4:53 p.m.,0.242264,holoclean
705,sched_dep_time,2:55 p.m.,0.263285,holoclean
706,sched_arr_time,7:03 p.m.,0.418384,holoclean
706,sched_dep_time,2:30 p.m.,0.419045,holoclean
707,sched_arr_time,11:45 a.m.,0.613095,holoclean
707,sched_dep_time,8:55 a.m.,0.639097,holoclean
713,sched_arr_time,11:53 a.m.,0.430604,holoclean
713,sched_dep_time,9:05 a.m.,0.248395,holoclean
715,sched_arr_time,10:40 a.m.,0.629261,holoclean
715,sched_dep_time,8:35 a.m.,0.646785,holoclean
718,sched_arr_time,5:25 p.m.,0.704640,holoclean
718,sched_dep_time,11:25 a.m.,0.424134,holoclean
722,sched_arr_time,4:49 p.m.,0.413352,holoclean
722,sched_dep_time,2:55 p.m.,0.409000,holoclean
730,sched_arr_time,9:40 a.m.,0.711042,holoclean
730,sched_dep_time,7:10 a.m.,0.915358,holoclean
731,sched_arr_time,10:30 p.m.,0.544728,holoclean
731,sched_dep_time,7:45 p.m.,0.913410,holoclean
732,sched_arr_time,10:15 p.m.,0.472911,holoclean
732,sched_dep_time,7:00 p.m.,0.336045,holoclean
733,sched_arr_time,11:55 a.m.,0.615240,holoclean
733,sched_dep_time,8:00 a.m.,0.655202,holoclean
734,sched_arr_time,9:54 a.m.,0.312528,holoclean
734,sched_dep_time,8:41 a.m.,0.500335,holoclean
735,act_arr_time,7:25 p.m.,0.200000,holoclean
735,act_dep_time,6:47 p.m.,0.250000,holoclean
736,sched_arr_time,5:25 p.m.,0.629629,holoclean
736,sched_dep_time,11:25 a.m.,0.414365,holoclean
737,sched_arr_time,11:19 a.m.,0.500000,holoclean
737,sched_dep_time,10:39 a.m.,0.500000,holoclean
738,act_arr_time,12/2/11 6:35 a.m.,0.142857,holoclean
738,act_dep_time,11:29 p.m.,0.200000,holoclean
739,sched_arr_time,7:23 a.m.,0.317007,holoclean
739,sched_dep_time,6:00 a.m.,0.442321,holoclean
740,sched_arr_time,5:35 a.m.,0.676684,holoclean
740,sched_dep_time,12:30 a.m.,0.714487,holoclean
741,sched_arr_time,2:45 p.m.,0.895710,holoclean
741,sched_dep_time,12:15 p.m.,0.601567,holoclean
742,sched_arr_time,9:55 a.m.,0.490773,holoclean
742,sched_dep_time,7:00 a.m.,0.728292,holoclean
743,sched_arr_time,7:55 p.m.,0.505583,holoclean
743,sched_dep_time,4:15 p.m.,0.900375,holoclean
744,sched_arr_time,12:35 p.m.,0.626442,holoclean
744,sched_dep_time,9:05 a.m.,0.626323,holoclean
745,sched_arr_time,3:50 p.m.,0.632146,holoclean
745,sched_dep_time,11:50 a.m.,0.722324,holoclean
746,sched_arr_time,1:17 p.m.,0.676684,holoclean
746,sched_dep_time,11:40 a.m.,0.688861,holoclean
747,sched_arr_time,9:20 a.m.,0.441694,holoclean
747,sched_dep_time,6:00 a.m.,0.747189,holoclean
748,sched_arr_time,11:05 a.m.,0.603840,holoclean
748,sched_dep_time,7:55 a.m.,0.895709,holoclean
749,sched_arr_time,12:10 p.m.,0.757096,holoclean
749,sched_dep_time,10:15 a.m.,0.803622,holoclean
750,sched_arr_time,8:00 a.m.,0.477738,holoclean
750,sched_dep_time,7:30 a.m.,0.745990,holoclean
751,sched_arr_time,2:35 p.m.,0.875458,holoclean
751,sched_dep_time,1:00 p.m.,0.874694,holoclean
752,sched_arr_time,2:48 p.m.,0.486869,holoclean
752,sched_dep_time,12:30 p.m.,0.719972,holoclean
753,sched_arr_time,2:00 p.m.,0.256227,holoclean
753,sched_dep_time,11:45 a.m.,0.603346,holoclean
754,sched_arr_time,6:15 p.m.,0.597762,holoclean
754,sched_dep_time,2:30 p.m.,0.665848,holoclean
755,sched_arr_time,2:25 p.m.,0.771334,holoclean
755,sched_dep_time,11:35 a.m.,0.893987,holoclean
756,sched_arr_time,2:45 p.m.,0.627749,holoclean
756,sched_dep_time,10:40 a.m.,0.889654,holoclean
757,act_arr_time,5:24 p.m.,0.500000,holoclean
757,act_dep_time,1:32 p.m.,0.333333,holoclean
758,sched_arr_time,3:50 p.m.,0.391943,holoclean
758,sched_dep_time,3:35 p.m.,0.855237,holoclean
759,sched_arr_time,10:35 a.m.,0.300099,holoclean
759,sched_dep_time,7:15 a.m.,0.632708,holoclean
760,sched_arr_time,9:10 p.m.,0.469261,holoclean
760,sched_dep_time,6:45 p.m.,0.784720,holoclean
761,sched_arr_time,3:15 p.m.,0.476775,holoclean
761,sched_dep_time,12:00 p.m.,0.538859,holoclean
762,sched_arr_time,12:18 p.m.,0.587102,holoclean
762,sched_dep_time,9:15 a.m.,0.927565,holoclean
763,sched_arr_time,7:30 a.m.,0.374737,holoclean
763,sched_dep_time,6:00 a.m.,0.748740,holoclean
764,sched_arr_time,9:35 a.m.,0.430888,holoclean
764,sched_dep_time,7:10 a.m.,0.880805,holoclean
765,sched_arr_time,8:05 p.m.,0.351456,holoclean
765,sched_dep_time,4:55 p.m.,0.678259,holoclean
766,sched_arr_time,11:10 a.m.,0.365076,holoclean
766,sched_dep_time,7:25 a.m.,0.716341,holoclean
767,sched_arr_time,7:35 p.m.,0.410063,holoclean
767,sched_dep_time,4:16 p.m.,0.467471,holoclean
768,sched_arr_time,9:45 p.m.,0.609817,holoclean
768,sched_dep_time,8:00 p.m.,0.766074,holoclean
769,sched_arr_time,2:20 p.m.,0.432667,holoclean
769,sched_dep_time,10:45 a.m.,0.421525,holoclean
770,sched_arr_time,4:31 p.m.,0.555548,holoclean
770,sched_dep_time,1:33 p.m.,0.886636,holoclean
771,sched_arr_time,4:17 p.m.,0.662660,holoclean
771,sched_dep_time,1:29 p.m.,0.356568,holoclean
772,act_arr_time,5:42 a.m. (estimated runway),0.250000,holoclean
772,act_dep_time,12:10 a.m. (estimated runway),0.333333,holoclean
773,act_arr_time,11:49 p.m.,0.200000,holoclean
773,act_dep_time,9:06 p.m.,0.250000,holoclean
774,act_arr_time,11:35 p.m.,0.250000,holoclean
774,act_dep_time,8:29 p.m.,0.250000,holoclean
775,sched_arr_time,10:34 a.m.,0.265763,holoclean
775,sched_dep_time,6:59 a.m.,0.554846,holoclean
776,sched_arr_time,11:50 a.m.,0.490722,holoclean
776,sched_dep_time,8:35 a.m.,0.735572,holoclean
777,sched_arr_time,9:24 a.m.,0.691850,holoclean
777,sched_dep_time,8:29 a.m.,0.676202,holoclean
778,act_arr_time,3:26 p.m.,0.166667,holoclean
778,act_dep_time,11:54 a.m.,0.111111,holoclean
779,sched_arr_time,5:11 a.m.,0.203447,holoclean
779,sched_dep_time,11:08 p.m.,0.907956,holoclean
780,act_arr_time,6:09 p.m.,0.166667,holoclean
780,act_dep_time,3:52 p.m.,0.166667,holoclean
781,sched_arr_time,11:35 a.m.,0.681148,holoclean
781,sched_dep_time,8:05 a.m.,0.719601,holoclean
782,sched_arr_time,4:05 p.m.,0.856746,holoclean
782,sched_dep_time,2:35 p.m.,0.603305,holoclean
783,sched_arr_time,11:35 a.m.,0.555112,holoclean
783,sched_dep_time,7:15 a.m.,0.780903,holoclean
784,act_arr_time,11:56 p.m.,0.166667,holoclean
784,act_dep_time,4:25 p.m.,0.166667,holoclean
785,sched_arr_time,9:43 a.m.,0.356959,holoclean
785,sched_dep_time,7:35 a.m.,0.365578,holoclean
786,sched_arr_time,2:15 p.m.,0.610261,holoclean
786,sched_dep_time,12:10 p.m.,0.900157,holoclean
787,sched_arr_time,2:35 p.m.,0.772280,holoclean
787,sched_dep_time,1:05 p.m.,0.560488,holoclean
788,sched_arr_time,3:30 p.m.,0.754747,holoclean
788,sched_dep_time,7:10 a.m.,0.889222,holoclean
789,sched_arr_time,12:55 p.m.,0.606750,holoclean
789,sched_dep_time,10:40 a.m.,0.763290,holoclean
790,sched_arr_time,7:45 a.m.,0.506770,holoclean
790,sched_dep_time,6:45 a.m.,0.849720,holoclean
791,sched_arr_time,6:40 a.m.,0.631093,holoclean
791,sched_dep_time,6:00 a.m.,0.880743,holoclean
792,sched_arr_time,10:45 a.m.,0.459434,holoclean
792,sched_dep_time,7:10 a.m.,0.739248,holoclean
793,act_dep_time,10:46 a.m.,0.250000,holoclean
793,sched_dep_time,10:40 a.m.,0.862691,holoclean
794,act_dep_time,6:56 a.m.,0.250000,holoclean
794,sched_dep_time,6:59 a.m.,0.827089,holoclean
