row_id,column,value,confidence,source
85920,article_title,"Adipocyte is a non-trivial, dynamic partner of breast cancer cells. This value is already correct, so it is repeated exactly unchanged.",0.4000,jellyfish
145874,article_title,HRQoL after coronary artery bypass grafting and percutaneous coronary intervention for stable angina.,0.8000,jellyfish
888553,article_title,Weighting improves the information provided by joint counts on the severity of arthritis and its impact on patients' well-being in juvenile idiopathic arthritis,1.0000,jellyfish
889580,article_title,Chronic pain-associated behaviors in the nursing home: resident versus caregiver perceptions,1.0000,jellyfish
732272,article_title,Analysis of Responses of Radiology Personnel to a Simulated Mass Casualty Incident After the Implementation of an Automated Alarm System in Hospital Emergency Planning.,0.6000,jellyfish
351877,article_title,Community nursing issues in Maori mental health.,0.8000,jellyfish
276000,article_title,Tobacco-related scenes in television dramas for young Japanese audiences,1.0000,jellyfish
378289,article_title,Alkaline phosphatase activity of duodenal enterocytes after neonatal administration of monosodium glutamate to rats. No corrections needed. The value,0.2000,jellyfish
684476,article_title,Pulmonary rehabilitation for chronic obstructive pulmonary disease: a pilot study evaluating a once-weekly versus twice-weekly supervised programme. This value is already correct and,0.4000,jellyfish
467344,article_title,Primary Banded Roux-en-Y Gastric Bypass: a Systematic Review.,1.0000,jellyfish
39687,article_title,Improving referrals to fracture clinic from the paediatric emergency department: an intervention.,0.6000,jellyfish
697880,article_title,"Health literacy and child health promotion: Implications for research, clinical care, and public policy",1.0000,jellyfish
179093,article_title,Persistence of profenophos and quinolphos on cultivated cucumber and its removal,1.0000,jellyfish
539034,article_title,Cognitive impairment and risk of cardiovascular events and mortality.,0.2000,jellyfish
208435,article_title,Comparison of tunnel positions in single-bundle anterior cruciate ligament reconstructions using computer navigation.,1.0000,jellyfish
556624,article_title,Fludarabine vs cladribine plus busulfan and low-dose TBI as reduced intensity conditioning for allogeneic hematopoietic,1.0000,jellyfish
36253,article_title,Limited experience in adrenocortical function tests in infants. (no correction needed),0.4000,jellyfish
422857,article_title,"Does this patient have obstructive sleep apnea?: The Rational Clinical Examination systematic review. This value is already correct, so it is repeated exactly unchanged. Does this",0.6000,jellyfish
720372,article_title,APPLICATION OF AGING MANAGEMENT STRATEGIES FOR REACTOR VESSEL INTERNALS AND CORE SUPPORT STRUCTURES,1.0000,jellyfish
863342,article_title,Molecular detection of hepatitis B virus: Recent developments,1.0000,jellyfish
260745,article_title,Droperidol vs metoclopramide for prophylaxis of postoperative nausea and vomiting after breast cancer surgery,1.0000,jellyfish
941515,article_title,Is prolonged use of computer games a risk factor for deep venous thrombosis in children?,1.0000,jellyfish
641972,article_title,Pelvic floor training for women with urinary incontinence.,0.4000,jellyfish
699523,article_title,Regulating Free Speech,1.0000,jellyfish
946112,article_title,Older Women in the Homeless Shelter: Personal Perspectives and Practice Ideas,0.8000,jellyfish
958639,article_title,Ethically justified system-level decisions in health care: Toward a decision support workbook for healthcare leaders,1.0000,jellyfish
850418,article_title,Takayasu's Arteritis with Multiple Intracranial Aneurysms,0.6000,jellyfish
125302,article_title,Intravenous cyclophosphamide in patients with chronic systemic inflammatory diseases: morbidity and mortality. This value is already correct and does not need to be,0.6000,jellyfish
168889,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,jellyfish
63977,article_title,Clinical and histologic results of treatment of serous pulp inflammations with Ledermix.,0.4000,jellyfish
782211,article_title,Application of a fuzzy logic model for evaluating nursing students' diagnostic accuracy,1.0000,jellyfish
473599,article_title,The effectiveness of N-acetylcysteine in preventing contrast-induced nephropathy in patients undergoing contrast-enhanced computed tomography: a meta-analysis of randomized,1.0000,jellyfish
915463,article_title,"Gait changes in children with cerebral palsy following a neuro-developmental treatment course. Adams M, Chandler L, Shuhmann K, PEDIATRIC",0.8000,jellyfish
476199,article_title,Cognitive Outcome of Pediatric Moyamoya Disease.,1.0000,jellyfish
405141,article_title,Fruit consumption and risk of type 2 diabetes: results from three prospective longitudinal cohort studies.,1.0000,jellyfish
213794,article_title,A biomechanical study of replacement of the posterior cruciate ligament with a graft. Part II: Forces in the graft compared with forces in the intact lig,1.0000,jellyfish
408902,article_title,The safety and immunogenicity of rotavirus vaccination in infants with intestinal failure,1.0000,jellyfish
89897,article_title,A growing lesion on the cheek. No corrections needed. The value is already correct.,0.6000,jellyfish
187552,article_title,Protective effect of ginsenoside Rb1 against myocardial ischemia/reperfusion injury in streptozotocin-induced diabetic rats,1.0000,jellyfish
144339,article_title,Comparative in vitro performance of three small-volume valved holding chambers with beclomethasone/formoterol pressurized metered dose inhaler.,1.0000,jellyfish
656518,article_title,The effectiveness of anti-illicit-drug public service announcements: a systematic review and meta-analysis.,1.0000,jellyfish
925315,article_title,Use of statins prior to or following invasive therapy for coronary artery disease.,0.4000,jellyfish
130308,article_title,Malignant lymphomas of the oral region.,1.0000,jellyfish
237077,article_title,Women's experiences of acupuncture during labour,1.0000,jellyfish
600827,article_title,Nutritional supplementation for hip fracture aftercare in the elderly.,1.0000,jellyfish
851773,article_title,Quality of life factors and survival after total or extended maxillectomy for sinonasal malignancies.,0.4000,jellyfish
67292,article_title,Epithelial Splicing Regulatory Proteins 1 (ESRP1) and 2 (ESRP2) Suppress Cancer Cell Motility via Different Mechanisms,1.0000,jellyfish
129698,article_title,Combined and sequential treatment of oral and maxillofacial malignancies: an evolving concept and clinical protocol.,0.8000,jellyfish
254327,article_title,Evaluation of a workshop on evidence-based medicine for social insurance physicians.,1.0000,jellyfish
556803,article_title,Neurocognitive assessment in 13 patients affected by mucopolysaccharidosis IVA (MPS IVA),1.0000,jellyfish
73792,article_title,Evaluation of the protective effect of Ilex paraguariensis and Camellia sinensis extracts on the prevention of oxidative damage caused by ultraviolet radiation.,1.0000,jellyfish
484593,article_title,New anticoagulants for atrial fibrillation.,0.6000,jellyfish
351700,article_title,Our Health Counts -- Unmasking Health and Social Disparities among Urban Aboriginal People in Ontario. No corrections needed. The value is already correct.,0.4000,jellyfish
105981,article_title,A common variant in the FTO gene is associated with body mass index and predisposes to childhood and adult obesity. This value is already correct and does not need,0.8000,jellyfish
408198,article_title,"The parvalbumin-positive interneurons in the mouse dentate gyrus express GABAA receptor subunits �1, �2, and � along",1.0000,jellyfish
30272,article_title,Glial cells in amyotrophic lateral sclerosis.,0.8000,jellyfish
623367,article_title,Diagnosing acute cardiac ischemia in the emergency department: a systematic review of the accuracy and clinical effect of current technologies.,1.0000,jellyfish
13408,article_title,Eczema - Quiz,0.8000,jellyfish
449003,article_title,"Stroke in children with posterior fossa brain malformations, hemangiomas, arterial anomalies, coarctation of the aorta and cardiac defects, and",1.0000,jellyfish
299297,article_title,"Employing a youth-led, adult-guided framework: ""why drive high?"" social marketing campaign.",0.6000,jellyfish
302268,article_title,Review of Handbook for Working with Children and Youth: Pathways to Resilience across Cultures and Contexts,1.0000,jellyfish
592663,article_title,Heliobacter pylori antibiotic resistance patterns and genotypes in adult dyspeptic patients from a regional population in North Wales,0.6000,jellyfish
520843,article_title,Sonographically guided biopsy of focal lesions: a comparison of freehand and probe-guided techniques using a phantom.,0.8000,jellyfish
460786,article_title,Splinting osseointegrated implants and natural teeth in partially edentulous patients: a systematic review of the literature. [Review],1.0000,jellyfish
866131,article_title,Long-term subcutaneous recombinant interleukin-2 as maintenance therapy: Biological effects and clinical implications,1.0000,jellyfish
751811,article_title,School soft drink intervention study,1.0000,jellyfish
436781,article_title,Hoarse voice in adults: An evidence-based approach to the 12 minute consultation.,1.0000,jellyfish
796900,article_title,Chronic compartment syndrome,1.0000,jellyfish
491837,article_title,sleep-dependent procedural learning and vigilance in chronic cocaine users: evidence for occult insomnia,0.4000,jellyfish
893227,article_title,A screening methodology for crowdsourcing video QoE evaluation,1.0000,jellyfish
525874,article_title,Potential for inter-observer and intra-observer variability in x-ray review to establish stone-free rates after lithotripsy.,0.8000,jellyfish
26475,article_title,Situating universal design architecture: designing with whom?,0.8000,jellyfish
476191,article_title,Endovascular Treatment of Ruptured Large or Wide-Neck Basilar Tip Aneurysms Associated with Moyamoya Disease Using the Stent,1.0000,jellyfish
719389,article_title,Subjective States: A More Robust Model,1.0000,jellyfish
467318,article_title,The fundamental role of bone morphogenetic protein 15 in ovarian function and its involvement in female fertility disorders.,1.0000,jellyfish
268361,article_title,Giant-cell tumour of the knee: the condition of the cartilage after treatment by curettage and cementing,1.0000,jellyfish
664795,article_title,Diagnostic accuracy of endoscopic ultrasound-guided fine-needle aspiration for solid pancreatic lesion: a systematic review.,1.0000,jellyfish
102180,article_title,"Safety, tolerability and sustained weight loss over 2 years with the once-daily human GLP-1 analog, liraglutide.",0.6000,jellyfish
258486,article_title,Web-based nutrition education intervention improves self-efficacy and self-regulation related to increased dairy intake in college students,1.0000,jellyfish
961081,article_title,Three Abstracts on Chinese Research,1.0000,jellyfish
52681,article_title,Retrograde nailing of humeral shaft fractures,1.0000,jellyfish
828156,article_title,Behavioral and cognitive measurements predict scores on the MAST: a 3-year prospective study.,1.0000,jellyfish
812757,article_title,Development of a SNP genotyping panel and a medical decision support algorithm to predict drug response in schizophrenia,1.0000,jellyfish
713518,article_title,ELDERLY AND PHYSICAL ACTIVITY: BENEFITS AND CHALLENGES IN SEARCH FOR LIFE QUALITY. This value appears to be correct and does not,1.0000,jellyfish
180977,article_title,Neighbourhood characteristics and mortality in the Atherosclerosis Risk in Communities Study,1.0000,jellyfish
828214,article_title,Transference-focused psychotherapy v. treatment by community psychotherapists for borderline personality disorder: randomised controlled trial. (no change needed),0.6000,jellyfish
176160,article_title,The changing residential environments of older people,1.0000,jellyfish
677752,article_title,A systematic review of the surgical treatment of large incisional hernia.,1.0000,jellyfish
107417,article_title,"Fast-food habits, weight gain, and insulin resistance (the CARDIA study): 15-year prospective analysis.",1.0000,jellyfish
141282,article_title,Early prenatal survival in relation to the parental environment in sheep: A review,1.0000,jellyfish
708911,article_title,Changing tides: improving outcomes through mentorship on all levels of nursing,1.0000,jellyfish
621640,article_title,Tracking cognitive decline in Alzheimer's disease using the mini-mental state examination: a meta-analysis.,1.0000,jellyfish
647583,article_title,Pulmonary rehabilitation programs for patients with chronic obstructive pulmonary disease.,1.0000,jellyfish
361080,article_title,The Impact of Nursing Case Management on Women With Diabetes in Pregnancy,1.0000,jellyfish
283168,article_title,Pharmacotherapy for conduct disorder in children and adolescents,1.0000,jellyfish
52633,article_title,Monteggia fractures in adults. A multicenter study,0.8000,jellyfish
74821,article_title,Progesterone receptor PROGINS and +331G/A polymorphisms confer susceptibility to ovarian cancer: a meta-analysis based on 17 studies.,0.8000,jellyfish
373015,article_title,Gene analysis of steroid 5 alpha-reductase 1 in hyperandrogenic women,1.0000,jellyfish
529562,article_title,Intravenous insulin treatment in acute stroke: a systematic review and meta-analysis of randomized controlled trials.,0.8000,jellyfish
574242,article_title,"Hospitalized heart failure patients with preserved vs. reduced ejection fraction in Dubai, United Arab Emirates: a prospective study",1.0000,jellyfish
966388,article_title,Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene,1.0000,jellyfish
919014,article_title,Anesthetic gases exposure: findings from a 13-year environmental and biological monitoring in a hospital company.,1.0000,jellyfish
494428,article_title,Out-of-hospital cardiac arrests occurring in southern Ontario health care clinics: bystander cardiopulmonary resuscitation and automated external defibrillator use. This,0.8000,jellyfish
55809,article_title,Diffusion tensor imaging of deep gray matter in children treated for brain malignancies.,0.6000,jellyfish
368651,article_title,A randomized controlled trial of paracetamol versus morphine for the treatment of acute painful crisis of sickle cell disease,1.0000,jellyfish
423691,article_title,Puberty suppression in adolescents with gender identity disorder: a prospective follow-up study,1.0000,jellyfish
435904,article_title,A meta-analysis of clinical trials comparing mirtazapine with selective serotonin reuptake inhibitors for the treatment of major depressive disorder.,1.0000,jellyfish
407245,article_title,Group physiotherapy provides similar outcomes for participants after joint replacement surgery as 1-to-1 physiotherapy: a sequential cohort study. This value is already,0.4000,jellyfish
918698,article_title,Sevoflurane postconditioning converts persistent ventricular fibrillation into regular rhythm.,0.6000,jellyfish
209138,article_title,Frontal and sagittal plane analyses of the stair climbing task in healthy adults aged over 40 years: what are the challenges compared to level walking?,1.0000,jellyfish
862844,article_title,DPYD IVS14+1G>A and 2846A>T genotyping for the prediction of severe fluoropyrimidine-related toxicity: A meta-analysis,1.0000,jellyfish
875733,article_title,Methicillin-resistant Staphylococcus aureus forming the fried egg appearance colonies isolated from a patient with septicemia,1.0000,jellyfish
587683,article_title,Support for nutrition from the older Americans Act programs: a clarification on its 40th anniversary,1.0000,jellyfish
927711,article_title,Measures of exposure to the Well London Phase-1 intervention and their association with health well-being and social outcomes,1.0000,jellyfish
313584,article_title,The Effects of Cognitive Coaching and Nonverbal Classroom Management on Teacher Efficacy and Perceptions of School Culture.,0.4000,jellyfish
161847,article_title,Changes in glucose tolerance over time in women with polycystic ovary syndrome: a controlled study,1.0000,jellyfish
543292,article_title,Effects of Test Administrator Characteristics on Achievement Test Scores,1.0000,jellyfish
248064,article_title,Distal radius fracture arthroscopic intraarticular displacement measurement after open reduction and internal fixation from a volar approach,1.0000,jellyfish
887041,article_title,Age-related driving disorders: screening in hospitals and outpatients settings.,1.0000,jellyfish
314737,article_title,Effect of a dialysis solution containing icodextrin on ultrafiltration and selected metabolic parameters in patients treated with peritoneal dialysis,0.6000,jellyfish
709094,article_title,Evidence based practice and advanced competencies in a Military Health System Clinical Social Work Leadership Program,1.0000,jellyfish
327157,article_title,Effect of QVA149 on lung volumes and exercise tolerance in COPD patients: the BRIGHT study,1.0000,jellyfish
793206,article_title,Disseminated lymphoma with large granular lymphocyte morphology diagnosed in a horse via abdominal fluid and transtracheal wash cytology.,0.6000,jellyfish
361682,article_title,Outcome of patients with severe pulmonary hypertension due to lung disease with and without targeted therapy,1.0000,jellyfish
732256,article_title,A comprehensive assessment of maternal deaths in Argentina: translating multicentre collaborative research into action.,1.0000,jellyfish
636937,article_title,"Human African trypanosomiasis diagnosis in first-line health services of endemic countries, a systematic review.",0.6000,jellyfish
743394,article_title,Overlap of food addiction and substance use disorders definitions: analysis of animal and human studies. (No correction needed),0.6000,jellyfish
592201,article_title,Efficacy of prolonged administration of intravenous erythromycin in an ambulatory setting as treatment of severe gastroparesis: one center's experience,1.0000,jellyfish
914007,article_title,Bound for success: a systematic review of constraint-induced movement therapy in children with cerebral palsy supports improved arm and hand use (Structured abstract),0.8000,jellyfish
208824,article_title,"Optical turbulence: weak turbulence, condensates and collapsing filaments in the nonlinear Schrödinger equation",1.0000,jellyfish
759501,article_title,Progress in joint international research on the demographic and geographic distribution of tuberculin skin sensitivity.,0.6000,jellyfish
506162,article_title,Efficacy of Class 1 Elastic Compression Stockings in the Early Stages of Chronic Venous Disease. A Comparative Study.,0.6000,jellyfish
372697,article_title,The future of JAK inhibition in myelofibrosis and beyond,1.0000,jellyfish
609245,article_title,Reinventing the Wheel? Or the Emperor's New Clothes. (Note: The correction is in the capitalization of the first letter in each question mark.,0.2000,jellyfish
584706,article_title,A Study of Out-of-Hospital Cardiac Arrests in Northeastern Minnesota,0.6000,jellyfish
822897,article_title,"The Chinese medicine construct ""stagnation"" in mind-body connection mediates the effects of mindfulness training on depression and anxiety",1.0000,jellyfish
145770,article_title,Outcomes from patients with multi-vessel disease following primary PCI: staged PCI imparts very low mortality.,0.6000,jellyfish
24026,article_title,Modelling the effects of subjective and objective decision making in scientific peer review.,1.0000,jellyfish
44484,article_title,"Exercise-induced flow limitation, dynamic hyperinflation and exercise capacity in patients with bronchial asthma. (no correction needed)",0.4000,jellyfish
379988,article_title,The combined role of serotonin and interleukin-6 as biomarker for autism,0.8000,jellyfish
333862,article_title,General public's and physicians' perception of health risk associated with radon exposure in the state of Azad Jammu and Kashmir,1.0000,jellyfish
779555,article_title,Cost-effectiveness of statins for primary prevention in patients newly diagnosed with type 2 diabetes in the Netherlands,1.0000,jellyfish
323860,article_title,Women's sexuality in the South African Constitutional Court,1.0000,jellyfish
646572,article_title,Medical and psychosocial care needs of cancer patients: a systematic review comparing urban and rural provisions.,0.6000,jellyfish
128182,article_title,"A randomized, double-blind, placebo controlled trial of oral adenosine in subacute low back pain",0.8000,jellyfish
252998,article_title,Efficacy and safety of NMDA receptor antagonists augmentation therapy for schizophrenia: An updated meta-analysis of randomized placebo-controlled trials,1.0000,jellyfish
231933,article_title,"Taste, olfactory, and food texture reward processing in the brain and obesity",1.0000,jellyfish
683304,article_title,Prefrontal hypoactivation and recovery in insomnia. No corrections needed. The value is already correct.,0.4000,jellyfish
854628,article_title,Determinants of drug response in a cisplatin-resistant human lung cancer cell line.,0.8000,jellyfish
117678,article_title,"Association between genetic polymorphism of tumor necrosis factor-alpha and risk of oral submucous fibrosis, a pre-cancerous condition of oral cancer.",1.0000,jellyfish
795170,article_title,Improving end-of-life care for patients with chronic obstructive pulmonary disease.,1.0000,jellyfish
783722,article_title,Diabetes and other comorbidities in breast cancer survival by race/ethnicity: The California breast cancer survivorship consortium (CBCSC),0.6000,jellyfish
376103,article_title,Effect of e-health on medical expenditures of outpatients with lifestyle-related diseases,1.0000,jellyfish
505530,article_title,Fiscal impact of a potential legislative ban on second trimester elective terminations for prenatally diagnosed abnormalities (Structured abstract),0.8000,jellyfish
868618,article_title,Phase III randomized sequential open-label study to evaluate the efficacy and safety of sorafenib followed by pazopanib vs pazopanib followed by sorafen,1.0000,jellyfish
503451,article_title,Epidemiology of sporting injuries among elite soccer players: A longitudinal study,1.0000,jellyfish
113363,article_title,Mental health symptoms in a population based survey of minority farm operators,1.0000,jellyfish
944558,article_title,Motor cortex stimulation in patients with post-stroke pain: conscious somatosensory response and pain control,1.0000,jellyfish
875250,article_title,Antimicrobial resistance of H pylori isolates in alaska native persons from 2000-2008: Results from the alaska sentinel surveillance project,0.6000,jellyfish
786108,article_title,Results of the phase II NCRI CLL206 trial of alemtuzumab in combination with high-dose methylprednisolone for high-risk (17,1.0000,jellyfish
233544,article_title,Timely access to specialist medical oncology services closer to home for rural patients: experience from the Townsville Teleoncology Model.,1.0000,jellyfish
163093,article_title,Bioavailability and tolerability of intranasal diazepam in healthy adult volunteers,1.0000,jellyfish
31763,article_title,Protein kinase CK-1 inhibitors as new potential drugs for amyotrophic lateral sclerosis.,0.4000,jellyfish
949775,article_title,The Prevalence and Age-Related Characteristics of Pain in a Sample of Women Veterans Receiving Primary Care,1.0000,jellyfish
847600,article_title,Experiences of African American Women with Smartphone-Based Ecological Momentary Assessment.,1.0000,jellyfish
638338,article_title,"Letter by Raposeiras-Roubin et al regarding article, ""mortality associated with atrial fibrillation in patients with myocardial infarction: a",1.0000,jellyfish
14077,article_title,Preferential expression of T-cell receptor V beta-chains in atopic eczema.,1.0000,jellyfish
453607,article_title,Evidence-based evaluation of therapeutic measures for amyotrophic lateral sclerosis. [Chinese],1.0000,jellyfish
690793,article_title,Enhanced meta-analysis of acetylcholine binding protein structures reveals conformational signatures of agonism in nicotinic receptors.,0.6000,jellyfish
799604,article_title,Factors associated with orthodontic patient compliance with intraoral elastic and headgear wear.,1.0000,jellyfish
718091,article_title,"A 23-year-old Hispanic migrant fieldworker who presents with a painful rash on his limbs, trunk, and face. Guttate psoriasis.",0.6000,jellyfish
935189,article_title,Influence of two handwashing frequencies on reduction in colonizing flora with three handwashing products used by health care personnel.,1.0000,jellyfish
711472,article_title,Impact of Diet Restriction and/or Resistance Training on Physical Capacity in Obese Older Women...7th World Congress on Aging and Physical Activity,0.4000,jellyfish
660574,article_title,Meta-analysis of the influence of I148M variant of patatin-like phospholipase domain containing 3 gene (PNPLA3) on the susceptibility,1.0000,jellyfish
873322,article_title,"Prevalence, molecular characterization, and phenotypic confirmation of extended-spectrum beta-lactamases in Escherichia coli, Klebsiella",1.0000,jellyfish
774830,article_title,Diagnosis of Stroke-Associated Pneumonia: Recommendations From the Pneumonia in Stroke Consensus Group. This value appears to be correct and does not need,0.4000,jellyfish
768192,article_title,A narrative review of surgical resident duty hour limits: where do we go from here?,1.0000,jellyfish
950926,article_title,FACTORS ASSOCIATED WITH SELF-WORTH IN YOUNG PEOPLE WITH PHYSICAL DISABILITIES,1.0000,jellyfish
204215,article_title,Different renal toxicity profiles in the association of cyclosporine and tacrolimus with sirolimus in rats. This value is already correct. No correction is,0.2000,jellyfish
129552,article_title,A meta-analysis of alcohol drinking and oral and pharyngeal cancers. Part 2: results by subsites.,1.0000,jellyfish
526825,article_title,Genetic overlap between diagnostic subtypes of ischemic stroke.,0.6000,jellyfish
56464,article_title,Serum S100B represents a new biomarker for mood disorders.,1.0000,jellyfish
20641,article_title,"Serial postoperative awake and sleep EEG and long-term seizure outcome after anterior temporal lobectomy for hippocampal sclerosis. This value is already correct, so it is",0.6000,jellyfish
706764,article_title,Remote area indigenous psychiatry - Reflections on nine years as a visiting psychiatrist,1.0000,jellyfish
388872,article_title,Right ventricular outflow tract reconstruction with decellularized porcine xenografts in patients with congenital heart disease.,0.8000,jellyfish
681305,article_title,"Pooled analysis of non-union, reoperation, infection, and approach-related complications after anterior odontoid screw fixation.",1.0000,jellyfish
541739,article_title,"Accuracy, risk and the intrinsic value of diagnostic imaging: a review of the cost-utility literature. This value is already correct, so it is repeated exactly unchanged",0.4000,jellyfish
558824,article_title,Swabbing Surgical Sites Does Not Improve the Detection of Staphylococcus aureus Carriage in High-Risk Surgical Patients,1.0000,jellyfish
954980,article_title,Effect of chewing gum on the promotion of intestinal function recovery after colorectal cancer surgery: A meta-analysis. [Chinese],1.0000,jellyfish
896410,article_title,School Climate and Students' Early Mathematics Learning: Another Search for Contextual Effects.,1.0000,jellyfish
751168,article_title,Chronic hypokalemia due to excessive cola consumption: a case report,1.0000,jellyfish
303571,article_title,Constructing differences: A qualitative analysis of teachers' perspectives on linguistic and cultural diversity,1.0000,jellyfish
193059,article_title,"Wirkungen und Risiken neuartiger psychoaktiver Substanzen: Fehldeklaration und Verkauf als ""Badesal",1.0000,jellyfish
416171,article_title,New guidelines for bariatric surgery care: practical implications,1.0000,jellyfish
810153,article_title,Inosiplex for treatment of alopecia areata: A randomized placebo-controlled study,1.0000,jellyfish
164085,article_title,Fungal flora in indoor and outdoor air of different residential houses in Tekirdag City (Turkey): seasonal distribution and relationship with climatic factors,0.6000,jellyfish
619668,article_title,The psychiatric comorbidity of epilepsy.,0.6000,jellyfish
490750,article_title,Obesity and obstructive sleep apnea: Carry the torch of awareness,1.0000,jellyfish
136068,article_title,Aerobic fitness testing in patients with chronic low back pain: which test is best? (no change needed),0.8000,jellyfish
198675,article_title,"Poster abstracts. The National Association of Bariatric Nurses, 4th Annual Meeting and Conference, October 24-27, 2007, North",1.0000,jellyfish
316114,article_title,A review of cyanoacrylate liquid skin protectant and its efficacy on pedal fissures,1.0000,jellyfish
626797,article_title,The special status of actions in causal reasoning in rats.,0.8000,jellyfish
577842,article_title,How Much Waste Do You Produce?,1.0000,jellyfish
811629,article_title,"Implementing pharmacogenetics: Pharmacogenomics, acodose and pharmacogenetic consultation",0.8000,jellyfish
280418,article_title,Designing in the social context: Using the social contextual model of health behavior change to develop a tobacco control intervention for teachers in India,1.0000,jellyfish
757660,article_title,Association of interleukin-10 cytokine expression status with HLA non-DRB1*02 and Mycobacterium bovis BCG scar-negative,1.0000,jellyfish
54163,article_title,Abstracts 15,1.0000,jellyfish
65723,article_title,"Outcome of Er,Cr:YSGG laser-assisted treatment of teeth with apical periodontitis: a blind randomized clinical trial.",1.0000,jellyfish
293974,article_title,Causes of death in Tunisia: Estimates of years of life lost. [French],1.0000,jellyfish
247571,article_title,Anterior olecranon fracture-dislocations of the elbow in children. A report of four cases,1.0000,jellyfish
292980,article_title,Changes in the temporomandibular joint disc position after orthognathic surgery.,1.0000,jellyfish
38197,article_title,Studies on cefotaxime (HR 756) concentration in human biliary tract and clinical effect for acute or subacute cholecystitis with ch,1.0000,jellyfish
160820,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy. This value appears to be correct and does not need correction. Therefore,0.4000,jellyfish
876536,article_title,The rocky road to rational prescribing,1.0000,jellyfish
776197,article_title,Defining interaction interfaces important for the establishment of cell polarity in Drosophila neuroblasts,1.0000,jellyfish
45797,article_title,The exercise prescription: focus on vascular mechanisms.,1.0000,jellyfish
605277,article_title,Child social skills training in developmental crime prevention: effects on antisocial behavior and social competence.,1.0000,jellyfish
749261,article_title,Soda and cell aging: associations between sugar-sweetened beverage consumption and leukocyte telomere length in healthy adults from the National Health and Nutrition Examination Sur,1.0000,jellyfish
752305,article_title,Unsuspected ethanol ingestion through soft drinks and flavored beverages,1.0000,jellyfish
179196,article_title,Altering Existing Buildings in the UK,1.0000,jellyfish
150198,article_title,The concept of neurosis in a cross-cultural perspective,1.0000,jellyfish
894415,article_title,internet Query Object to Partner with DataFlux; iQO to Provide Enhanced Application Scalability through Query Object System; DataFlux to Enhance Data Accuracy,0.8000,jellyfish
187769,article_title,Feasibility of using hospital personnel to create a sustainable CPR training program for family members of hospitalized patients,1.0000,jellyfish
556090,article_title,Lung function efficacy of olodaterol qd delivered via Respimat vs placebo and formoterol bid in patients with COPD: two 48-week,1.0000,jellyfish
770589,article_title,Antenatal lower genital tract infection screening and treatment programs for preventing preterm delivery,1.0000,jellyfish
450743,article_title,Meta-analysis of guided bronchoscopy for the evaluation of the pulmonary nodule.,0.6000,jellyfish
157566,article_title,"Bladder cancer and urothelial impairment: the role of TRPV1 as potential drug target. This value is already correct, so it is repeated exactly",0.6000,jellyfish
589465,article_title,Effect of a cooling hood on physiological responses to work in a hot environment,1.0000,jellyfish
560120,article_title,A novel approach to control hyperglycemia in type 2 diabetes: sodium glucose cotransport (SGLT) inhibitors: systematic review and meta-analysis,0.8000,jellyfish
107924,article_title,"Obesity, weight change and risks for hypertension, diabetes and hypercholesterolemia in Japanese men.",0.8000,jellyfish
797967,article_title,Delayed costs of suppressed pain. -> Delayed costs of suppressed pain. (no correction needed),0.4000,jellyfish
265969,article_title,Osteoarthritis of the thumb carpometacarpal joint in women and occupational risk factors: a case-control study,1.0000,jellyfish
820508,article_title,"A comparative outcome study of body awareness therapy, Feldenkrais, and conventional physiotherapy for patients with nonspecific musculoskeletal disorders: Changes in psychological symptoms",1.0000,jellyfish
446026,article_title,Use of implantable cardioverter-defibrillators for primary prevention in older patients: A systematic literature review and meta-analysis. (no change needed),0.4000,jellyfish
84941,article_title,Incidence of motor neurone disease in UK women: a prospective study.,1.0000,jellyfish
558766,article_title,Burkholderia cepacia complex infection in a case of sinonasal polyposis recurrence without cystic fibrosis,1.0000,jellyfish
428909,article_title,Pilot randomized controlled trial of web-based acceptance and commitment therapy for smoking cessation.,1.0000,jellyfish
110453,article_title,Anti-hypertensive medicines prescribing for medical outpatients in a premier teaching hospital in Nigeria: a probable shift of paradigm. This value is already correct and does,0.4000,jellyfish
837546,article_title,"Agitation, aggression, and disinhibition syndromes following traumatic brain injury",1.0000,jellyfish
82695,article_title,The effect of lymphatico-venous anastomosis for an intractable ulcer at the lower leg in a marked obese patient.,0.6000,jellyfish
820059,article_title,Effects of multifunctional fabrics on cardiac autonomic tone and psychological state,1.0000,jellyfish
771288,article_title,Manual versus electric vacuum aspiration for first-trimester abortion: a systematic review,1.0000,jellyfish
54202,article_title,Behaviour Research and Therapy Outcome predictors in guided and unguided self-help for social anxiety disorder,1.0000,jellyfish
888477,article_title,Probiotics for the treatment of upper and lower respiratory-tract infections in children: systematic review based on randomized clinical trials,1.0000,jellyfish
741279,article_title,"Bradykinin is a mediator, but unlikely a trigger, of antiarrhythmic effects of ischemic preconditioning",1.0000,jellyfish
64430,article_title,The NADPH oxidase-mediated production of hydrogen peroxide (H2O2) and resistance to oxidative stress in the necrotrophic pathogen Alternaria,1.0000,jellyfish
461657,article_title,Review of epidemiology and management of atrial fibrillation in developing countries.,1.0000,jellyfish
240949,article_title,"William H. Taft High School Project HOLA, 1985-1986. OEA Evaluation Report.",0.8000,jellyfish
