row_id,column,value,confidence,source
735,ounces,16,1.0000,baran_raha
736,ounces,12,1.0000,baran_raha
737,ounces,12,1.0000,baran_raha
738,ounces,12,1.0000,baran_raha
739,ounces,12,1.0000,baran_raha
740,ounces,12,1.0000,baran_raha
741,ounces,12,1.0000,baran_raha
742,ounces,12,1.0000,baran_raha
743,ounces,12,1.0000,baran_raha
744,ounces,16,1.0000,baran_raha
745,ounces,16,1.0000,baran_raha
746,ounces,16,1.0000,baran_raha
747,ounces,16,1.0000,baran_raha
748,ounces,16,1.0000,baran_raha
749,ounces,16,1.0000,baran_raha
750,ounces,16,1.0000,baran_raha
751,ounces,16,1.0000,baran_raha
752,ounces,12,1.0000,baran_raha
753,ounces,12,1.0000,baran_raha
754,ounces,16,1.0000,baran_raha
755,ounces,12,1.0000,baran_raha
756,ounces,12,1.0000,baran_raha
757,ounces,12,1.0000,baran_raha
758,ounces,12,1.0000,baran_raha
759,ounces,12,1.0000,baran_raha
760,ounces,12,1.0000,baran_raha
761,ounces,16,1.0000,baran_raha
762,ounces,16,1.0000,baran_raha
763,ounces,16,1.0000,baran_raha
764,ounces,16,1.0000,baran_raha
765,ounces,16,1.0000,baran_raha
766,ounces,16,1.0000,baran_raha
767,ounces,12,1.0000,baran_raha
768,ounces,16,1.0000,baran_raha
769,ounces,12,1.0000,baran_raha
770,ounces,12,1.0000,baran_raha
771,ounces,12,1.0000,baran_raha
772,ounces,12,1.0000,baran_raha
773,ounces,12,1.0000,baran_raha
774,ounces,12,1.0000,baran_raha
775,ounces,12,1.0000,baran_raha
776,ounces,16,1.0000,baran_raha
777,ounces,16,1.0000,baran_raha
778,ounces,16,1.0000,baran_raha
779,ounces,16,1.0000,baran_raha
780,ounces,16,1.0000,baran_raha
781,ounces,16,1.0000,baran_raha
782,ounces,16,1.0000,baran_raha
783,ounces,16,1.0000,baran_raha
784,ounces,16,1.0000,baran_raha
785,ounces,16,1.0000,baran_raha
786,ounces,16,1.0000,baran_raha
787,ounces,16,1.0000,baran_raha
788,ounces,12,1.0000,baran_raha
789,ounces,16,1.0000,baran_raha
790,ounces,16,1.0000,baran_raha
791,ounces,16,1.0000,baran_raha
792,ounces,12,1.0000,baran_raha
793,ounces,12,1.0000,baran_raha
794,ounces,12,1.0000,baran_raha
795,ounces,16,1.0000,baran_raha
796,ounces,16,1.0000,baran_raha
797,ounces,16,1.0000,baran_raha
798,ounces,16,1.0000,baran_raha
799,ounces,16,1.0000,baran_raha
800,ounces,12,1.0000,baran_raha
801,ounces,16,1.0000,baran_raha
802,ounces,16,1.0000,baran_raha
803,ounces,16,1.0000,baran_raha
804,ounces,16,1.0000,baran_raha
805,ounces,12,1.0000,baran_raha
806,ounces,12,1.0000,baran_raha
807,ounces,12,1.0000,baran_raha
808,ounces,12,1.0000,baran_raha
809,ounces,12,1.0000,baran_raha
810,ounces,16,1.0000,baran_raha
811,ounces,16,1.0000,baran_raha
812,ounces,16,1.0000,baran_raha
813,ounces,12,1.0000,baran_raha
814,ounces,16,1.0000,baran_raha
815,ounces,12,1.0000,baran_raha
816,ounces,12,1.0000,baran_raha
817,ounces,12,1.0000,baran_raha
818,ounces,12,1.0000,baran_raha
819,ounces,12,1.0000,baran_raha
820,ounces,12,1.0000,baran_raha
821,ounces,12,1.0000,baran_raha
822,ounces,12,1.0000,baran_raha
823,ounces,12,1.0000,baran_raha
824,ounces,12,1.0000,baran_raha
825,ounces,12,1.0000,baran_raha
826,ounces,12,1.0000,baran_raha
827,ounces,16,1.0000,baran_raha
828,ounces,16,1.0000,baran_raha
829,ounces,16,1.0000,baran_raha
830,ounces,16,1.0000,baran_raha
831,ounces,16,1.0000,baran_raha
832,ounces,16,1.0000,baran_raha
833,ounces,16,1.0000,baran_raha
834,ounces,16,1.0000,baran_raha
835,ounces,16,1.0000,baran_raha
836,ounces,16,1.0000,baran_raha
837,ounces,12,1.0000,baran_raha
838,ounces,12,1.0000,baran_raha
839,ounces,12,1.0000,baran_raha
840,ounces,12,1.0000,baran_raha
841,ounces,12,1.0000,baran_raha
842,ounces,12,1.0000,baran_raha
843,ounces,12,1.0000,baran_raha
844,ounces,12,1.0000,baran_raha
845,ounces,12,1.0000,baran_raha
846,ounces,12,1.0000,baran_raha
847,ounces,12,1.0000,baran_raha
848,ounces,16,1.0000,baran_raha
849,ounces,16,1.0000,baran_raha
850,ounces,16,1.0000,baran_raha
851,ounces,12,1.0000,baran_raha
852,ounces,12,1.0000,baran_raha
853,ounces,12,1.0000,baran_raha
854,ounces,12,1.0000,baran_raha
855,ounces,12,1.0000,baran_raha
856,ounces,12,1.0000,baran_raha
857,ounces,12,1.0000,baran_raha
858,ounces,12,1.0000,baran_raha
859,ounces,12,1.0000,baran_raha
860,ounces,12,1.0000,baran_raha
861,ounces,12,1.0000,baran_raha
862,ounces,12,1.0000,baran_raha
863,ounces,12,1.0000,baran_raha
864,ounces,12,1.0000,baran_raha
865,ounces,12,1.0000,baran_raha
866,ounces,12,1.0000,baran_raha
867,ounces,12,1.0000,baran_raha
868,ounces,12,1.0000,baran_raha
869,ounces,12,1.0000,baran_raha
870,ounces,12,1.0000,baran_raha
871,ounces,12,1.0000,baran_raha
872,ounces,12,1.0000,baran_raha
873,ounces,12,1.0000,baran_raha
874,ounces,12,1.0000,baran_raha
875,ounces,12,1.0000,baran_raha
876,ounces,12,1.0000,baran_raha
877,ounces,12,1.0000,baran_raha
878,ounces,12,1.0000,baran_raha
879,ounces,12,1.0000,baran_raha
880,ounces,12,1.0000,baran_raha
881,ounces,12,1.0000,baran_raha
882,ounces,12,1.0000,baran_raha
883,ounces,12,1.0000,baran_raha
884,ounces,12,1.0000,baran_raha
885,ounces,12,1.0000,baran_raha
886,ounces,12,1.0000,baran_raha
887,ounces,12,1.0000,baran_raha
888,ounces,12,1.0000,baran_raha
889,ounces,12,1.0000,baran_raha
890,ounces,12,1.0000,baran_raha
891,ounces,16,1.0000,baran_raha
892,ounces,16,1.0000,baran_raha
893,ounces,16,1.0000,baran_raha
894,ounces,16,1.0000,baran_raha
895,ounces,16,1.0000,baran_raha
896,ounces,16,1.0000,baran_raha
897,ounces,16,1.0000,baran_raha
898,ounces,16,1.0000,baran_raha
899,ounces,16,1.0000,baran_raha
900,ounces,16,1.0000,baran_raha
901,ounces,16,1.0000,baran_raha
902,ounces,16,1.0000,baran_raha
903,ounces,16,1.0000,baran_raha
904,ounces,16,1.0000,baran_raha
905,ounces,16,1.0000,baran_raha
906,ounces,16,1.0000,baran_raha
907,ounces,12,1.0000,baran_raha
908,ounces,12,1.0000,baran_raha
909,ounces,12,1.0000,baran_raha
910,ounces,12,1.0000,baran_raha
911,ounces,12,1.0000,baran_raha
912,ounces,12,1.0000,baran_raha
913,ounces,12,1.0000,baran_raha
914,ounces,12,1.0000,baran_raha
915,ounces,12,1.0000,baran_raha
916,ounces,16,1.0000,baran_raha
917,ounces,12,1.0000,baran_raha
918,ounces,16,1.0000,baran_raha
919,ounces,12,1.0000,baran_raha
920,ounces,12,1.0000,baran_raha
921,ounces,12,1.0000,baran_raha
922,ounces,12,1.0000,baran_raha
923,ounces,12,1.0000,baran_raha
924,ounces,12,1.0000,baran_raha
925,ounces,12,1.0000,baran_raha
926,ounces,12,1.0000,baran_raha
927,ounces,12,1.0000,baran_raha
928,ounces,12,1.0000,baran_raha
929,ounces,16,1.0000,baran_raha
930,ounces,16,1.0000,baran_raha
931,ounces,16,1.0000,baran_raha
932,ounces,16,1.0000,baran_raha
933,ounces,16,1.0000,baran_raha
934,ounces,16,1.0000,baran_raha
935,ounces,16,1.0000,baran_raha
936,ounces,16,1.0000,baran_raha
937,ounces,16,1.0000,baran_raha
938,ounces,16,1.0000,baran_raha
939,ounces,16,1.0000,baran_raha
940,ounces,16,1.0000,baran_raha
941,ounces,16,1.0000,baran_raha
942,ounces,16,1.0000,baran_raha
943,ounces,16,1.0000,baran_raha
944,ounces,16,1.0000,baran_raha
945,ounces,16,1.0000,baran_raha
946,ounces,16,1.0000,baran_raha
947,ounces,16,1.0000,baran_raha
948,ounces,16,1.0000,baran_raha
949,ounces,12,1.0000,baran_raha
950,ounces,12,1.0000,baran_raha
951,ounces,12,1.0000,baran_raha
952,ounces,12,1.0000,baran_raha
953,ounces,12,1.0000,baran_raha
954,ounces,12,1.0000,baran_raha
955,ounces,12,1.0000,baran_raha
956,ounces,12,1.0000,baran_raha
957,ounces,12,1.0000,baran_raha
958,ounces,24,1.0000,baran_raha
959,ounces,12,1.0000,baran_raha
960,ounces,12,1.0000,baran_raha
961,ounces,12,1.0000,baran_raha
962,ounces,12,1.0000,baran_raha
963,ounces,16,1.0000,baran_raha
964,ounces,12,1.0000,baran_raha
965,ounces,12,1.0000,baran_raha
966,ounces,12,1.0000,baran_raha
967,ounces,16,1.0000,baran_raha
968,ounces,16,1.0000,baran_raha
969,ounces,16,1.0000,baran_raha
970,ounces,12,1.0000,baran_raha
971,ounces,16,1.0000,baran_raha
972,ounces,16,1.0000,baran_raha
973,ounces,16,1.0000,baran_raha
974,ounces,16,1.0000,baran_raha
975,ounces,16,1.0000,baran_raha
976,ounces,16,1.0000,baran_raha
977,ounces,16,1.0000,baran_raha
978,ounces,16,1.0000,baran_raha
979,ounces,16,1.0000,baran_raha
980,ounces,12,1.0000,baran_raha
981,ounces,12,1.0000,baran_raha
982,ounces,12,1.0000,baran_raha
983,ounces,16,1.0000,baran_raha
984,ounces,12,1.0000,baran_raha
985,ounces,12,1.0000,baran_raha
986,ounces,12,1.0000,baran_raha
987,ounces,16,1.0000,baran_raha
988,ounces,16,1.0000,baran_raha
989,ounces,16,1.0000,baran_raha
990,ounces,12,1.0000,baran_raha
991,ounces,12,1.0000,baran_raha
992,ounces,16,1.0000,baran_raha
993,ounces,16,1.0000,baran_raha
994,ounces,16,1.0000,baran_raha
995,ounces,16,1.0000,baran_raha
996,ounces,16,1.0000,baran_raha
997,ounces,16,1.0000,baran_raha
998,ounces,16,1.0000,baran_raha
999,ounces,12,1.0000,baran_raha
1000,ounces,16,1.0000,baran_raha
1001,ounces,12,1.0000,baran_raha
1002,ounces,12,1.0000,baran_raha
1003,ounces,12,1.0000,baran_raha
1004,ounces,16,1.0000,baran_raha
1005,ounces,16,1.0000,baran_raha
1006,ounces,16,1.0000,baran_raha
1007,ounces,16,1.0000,baran_raha
1008,ounces,16,1.0000,baran_raha
1009,ounces,16,1.0000,baran_raha
1010,ounces,16,1.0000,baran_raha
1011,ounces,16,1.0000,baran_raha
1012,ounces,12,1.0000,baran_raha
1013,ounces,12,1.0000,baran_raha
1014,ounces,12,1.0000,baran_raha
1015,ounces,12,1.0000,baran_raha
1016,ounces,16,1.0000,baran_raha
1017,ounces,12,1.0000,baran_raha
1018,ounces,12,1.0000,baran_raha
1019,ounces,12,1.0000,baran_raha
1020,ounces,12,1.0000,baran_raha
1021,ounces,12,1.0000,baran_raha
1022,ounces,12,1.0000,baran_raha
1023,ounces,12,1.0000,baran_raha
1024,ounces,12,1.0000,baran_raha
1025,ounces,12,1.0000,baran_raha
1026,ounces,12,1.0000,baran_raha
1027,ounces,12,1.0000,baran_raha
1028,ounces,12,1.0000,baran_raha
1029,ounces,12,1.0000,baran_raha
1030,ounces,12,1.0000,baran_raha
1031,ounces,12,1.0000,baran_raha
1032,ounces,12,1.0000,baran_raha
1033,ounces,12,1.0000,baran_raha
1034,ounces,12,1.0000,baran_raha
1035,ounces,19,1.0000,baran_raha
1036,ounces,12,1.0000,baran_raha
1037,ounces,19,1.0000,baran_raha
1038,ounces,16,1.0000,baran_raha
1039,ounces,16,1.0000,baran_raha
1040,ounces,16,1.0000,baran_raha
1041,ounces,12,1.0000,baran_raha
1042,ounces,12,1.0000,baran_raha
1043,ounces,12,1.0000,baran_raha
1044,ounces,16,1.0000,baran_raha
1045,ounces,16,1.0000,baran_raha
1046,ounces,16,1.0000,baran_raha
1047,ounces,12,1.0000,baran_raha
1048,ounces,12,1.0000,baran_raha
1049,ounces,12,1.0000,baran_raha
1050,ounces,12,1.0000,baran_raha
1051,ounces,12,1.0000,baran_raha
1052,ounces,12,1.0000,baran_raha
1053,ounces,16,1.0000,baran_raha
1054,ounces,16,1.0000,baran_raha
1055,ounces,16,1.0000,baran_raha
1056,ounces,16,1.0000,baran_raha
1057,ounces,16,1.0000,baran_raha
1058,ounces,12,1.0000,baran_raha
1059,ounces,12,1.0000,baran_raha
1060,ounces,12,1.0000,baran_raha
1061,ounces,12,1.0000,baran_raha
1062,ounces,12,1.0000,baran_raha
1063,ounces,12,1.0000,baran_raha
1064,ounces,12,1.0000,baran_raha
1065,ounces,12,1.0000,baran_raha
1066,ounces,12,1.0000,baran_raha
1067,ounces,12,1.0000,baran_raha
1068,ounces,12,1.0000,baran_raha
1069,ounces,12,1.0000,baran_raha
1070,ounces,12,1.0000,baran_raha
1071,ounces,12,1.0000,baran_raha
1072,ounces,12,1.0000,baran_raha
1073,ounces,12,1.0000,baran_raha
1074,ounces,16,1.0000,baran_raha
1075,ounces,16,1.0000,baran_raha
1076,ounces,16,1.0000,baran_raha
1077,ounces,16,1.0000,baran_raha
1078,ounces,16,1.0000,baran_raha
1079,ounces,16,1.0000,baran_raha
1080,ounces,16,1.0000,baran_raha
1081,ounces,16,1.0000,baran_raha
1082,ounces,16,1.0000,baran_raha
1083,ounces,16,1.0000,baran_raha
1084,ounces,12,1.0000,baran_raha
1085,ounces,16,1.0000,baran_raha
1086,ounces,16,1.0000,baran_raha
1087,ounces,16,1.0000,baran_raha
1088,ounces,16,1.0000,baran_raha
1089,ounces,16,1.0000,baran_raha
1090,ounces,16,1.0000,baran_raha
1091,ounces,16,1.0000,baran_raha
1092,ounces,16,1.0000,baran_raha
1093,ounces,16,1.0000,baran_raha
1094,ounces,16,1.0000,baran_raha
1095,ounces,16,1.0000,baran_raha
1096,ounces,16,1.0000,baran_raha
1097,ounces,12,1.0000,baran_raha
1098,ounces,12,1.0000,baran_raha
1099,ounces,16,1.0000,baran_raha
1100,ounces,12,1.0000,baran_raha
1101,ounces,12,1.0000,baran_raha
1102,ounces,12,1.0000,baran_raha
1103,ounces,12,1.0000,baran_raha
1104,ounces,12,1.0000,baran_raha
1105,ounces,12,1.0000,baran_raha
1106,ounces,12,1.0000,baran_raha
1107,ounces,12,1.0000,baran_raha
1108,ounces,12,1.0000,baran_raha
1109,ounces,12,1.0000,baran_raha
1110,ounces,12,1.0000,baran_raha
1111,ounces,12,1.0000,baran_raha
1112,ounces,12,1.0000,baran_raha
1113,ounces,12,1.0000,baran_raha
1114,ounces,12,1.0000,baran_raha
1115,ounces,12,1.0000,baran_raha
1116,ounces,12,1.0000,baran_raha
1117,ounces,12,1.0000,baran_raha
1118,ounces,16,1.0000,baran_raha
1119,ounces,16,1.0000,baran_raha
1120,ounces,12,1.0000,baran_raha
1121,ounces,16,1.0000,baran_raha
1122,ounces,12,1.0000,baran_raha
1123,ounces,12,1.0000,baran_raha
1124,ounces,12,1.0000,baran_raha
1125,ounces,12,1.0000,baran_raha
1126,ounces,12,1.0000,baran_raha
1127,ounces,12,1.0000,baran_raha
1128,ounces,12,1.0000,baran_raha
1129,ounces,12,1.0000,baran_raha
1130,ounces,12,1.0000,baran_raha
1131,ounces,12,1.0000,baran_raha
1132,ounces,12,1.0000,baran_raha
1133,ounces,12,1.0000,baran_raha
1134,ounces,12,1.0000,baran_raha
1135,ounces,12,1.0000,baran_raha
1136,ounces,12,1.0000,baran_raha
1137,ounces,12,1.0000,baran_raha
1138,ounces,12,1.0000,baran_raha
1139,ounces,12,1.0000,baran_raha
1140,ounces,12,1.0000,baran_raha
1141,ounces,12,1.0000,baran_raha
1142,ounces,12,1.0000,baran_raha
1143,ounces,12,1.0000,baran_raha
1144,ounces,12,1.0000,baran_raha
1145,ounces,12,1.0000,baran_raha
1146,ounces,12,1.0000,baran_raha
1147,ounces,12,1.0000,baran_raha
1148,ounces,12,1.0000,baran_raha
1149,ounces,12,1.0000,baran_raha
1150,ounces,12,1.0000,baran_raha
1151,ounces,12,1.0000,baran_raha
1152,ounces,12,1.0000,baran_raha
1153,ounces,12,1.0000,baran_raha
1154,ounces,12,1.0000,baran_raha
1155,ounces,12,1.0000,baran_raha
1156,ounces,12,1.0000,baran_raha
1157,ounces,12,1.0000,baran_raha
1158,ounces,12,1.0000,baran_raha
1159,ounces,12,1.0000,baran_raha
1160,ounces,12,1.0000,baran_raha
1161,ounces,12,1.0000,baran_raha
1162,ounces,16,1.0000,baran_raha
1163,ounces,16,1.0000,baran_raha
1164,ounces,16,1.0000,baran_raha
1165,ounces,16,1.0000,baran_raha
1166,ounces,16,1.0000,baran_raha
1167,ounces,16,1.0000,baran_raha
1168,ounces,12,1.0000,baran_raha
1169,ounces,12,1.0000,baran_raha
1170,ounces,12,1.0000,baran_raha
1171,ounces,12,1.0000,baran_raha
1172,ounces,12,1.0000,baran_raha
1173,ounces,12,1.0000,baran_raha
1174,ounces,12,1.0000,baran_raha
1175,ounces,12,1.0000,baran_raha
1176,ounces,12,1.0000,baran_raha
1177,ounces,12,1.0000,baran_raha
1178,ounces,12,1.0000,baran_raha
1179,ounces,12,1.0000,baran_raha
1180,ounces,16,1.0000,baran_raha
1181,ounces,16,1.0000,baran_raha
1182,ounces,24,1.0000,baran_raha
1183,ounces,16,1.0000,baran_raha
1184,ounces,12,1.0000,baran_raha
1185,ounces,12,1.0000,baran_raha
1186,ounces,12,1.0000,baran_raha
1187,ounces,16,1.0000,baran_raha
1188,ounces,16,1.0000,baran_raha
1189,ounces,16,1.0000,baran_raha
1190,ounces,12,1.0000,baran_raha
1191,ounces,12,1.0000,baran_raha
1192,ounces,12,1.0000,baran_raha
1193,ounces,12,1.0000,baran_raha
1194,ounces,12,1.0000,baran_raha
1195,ounces,12,1.0000,baran_raha
1196,ounces,12,1.0000,baran_raha
1197,ounces,12,1.0000,baran_raha
1198,ounces,12,1.0000,baran_raha
1199,ounces,12,1.0000,baran_raha
1200,ounces,12,1.0000,baran_raha
1201,ounces,16,1.0000,baran_raha
1202,ounces,12,1.0000,baran_raha
1203,ounces,12,1.0000,baran_raha
1205,ounces,12,1.0000,baran_raha
1206,ounces,12,1.0000,baran_raha
1207,ounces,16,1.0000,baran_raha
1208,ounces,16,1.0000,baran_raha
1209,ounces,12,1.0000,baran_raha
1210,ounces,12,1.0000,baran_raha
1211,ounces,12,1.0000,baran_raha
1212,ounces,12,1.0000,baran_raha
1213,ounces,12,1.0000,baran_raha
1214,ounces,12,1.0000,baran_raha
1215,ounces,16,1.0000,baran_raha
1216,ounces,12,1.0000,baran_raha
1217,ounces,12,1.0000,baran_raha
1218,ounces,12,1.0000,baran_raha
1219,ounces,12,1.0000,baran_raha
1220,ounces,12,1.0000,baran_raha
1221,ounces,16,1.0000,baran_raha
1222,ounces,12,1.0000,baran_raha
1223,ounces,12,1.0000,baran_raha
1224,ounces,16,1.0000,baran_raha
1225,ounces,16,1.0000,baran_raha
1226,ounces,16,1.0000,baran_raha
1227,ounces,16,1.0000,baran_raha
1228,ounces,12,1.0000,baran_raha
1229,ounces,12,1.0000,baran_raha
1230,ounces,16,1.0000,baran_raha
1231,ounces,16,1.0000,baran_raha
1232,ounces,16,1.0000,baran_raha
1233,ounces,16,1.0000,baran_raha
1234,ounces,12,1.0000,baran_raha
1235,ounces,12,1.0000,baran_raha
1236,ounces,12,1.0000,baran_raha
1237,ounces,12,1.0000,baran_raha
1238,ounces,12,1.0000,baran_raha
1239,ounces,12,1.0000,baran_raha
1240,ounces,12,1.0000,baran_raha
1241,ounces,12,1.0000,baran_raha
1242,ounces,12,1.0000,baran_raha
1243,ounces,12,1.0000,baran_raha
1244,ounces,12,1.0000,baran_raha
1245,ounces,12,1.0000,baran_raha
1246,ounces,12,1.0000,baran_raha
1247,ounces,16,1.0000,baran_raha
1248,ounces,12,1.0000,baran_raha
1249,ounces,12,1.0000,baran_raha
1250,ounces,12,1.0000,baran_raha
1251,ounces,12,1.0000,baran_raha
1252,ounces,12,1.0000,baran_raha
1253,ounces,16,1.0000,baran_raha
1254,ounces,12,1.0000,baran_raha
1255,ounces,12,1.0000,baran_raha
1256,ounces,12,1.0000,baran_raha
1257,ounces,12,1.0000,baran_raha
1258,ounces,12,1.0000,baran_raha
1259,ounces,12,1.0000,baran_raha
1260,ounces,12,1.0000,baran_raha
1261,ounces,12,1.0000,baran_raha
1262,ounces,12,1.0000,baran_raha
1263,ounces,12,1.0000,baran_raha
1264,ounces,12,1.0000,baran_raha
1265,ounces,12,1.0000,baran_raha
1266,ounces,12,1.0000,baran_raha
1267,ounces,12,1.0000,baran_raha
1268,ounces,12,1.0000,baran_raha
1269,ounces,12,1.0000,baran_raha
1270,ounces,12,1.0000,baran_raha
1271,ounces,12,1.0000,baran_raha
1272,ounces,12,1.0000,baran_raha
1273,ounces,12,1.0000,baran_raha
1274,ounces,12,1.0000,baran_raha
1275,ounces,12,1.0000,baran_raha
1276,ounces,16,1.0000,baran_raha
1277,ounces,16,1.0000,baran_raha
1278,ounces,16,1.0000,baran_raha
1279,ounces,16,1.0000,baran_raha
1280,ounces,16,1.0000,baran_raha
1281,ounces,16,1.0000,baran_raha
1282,ounces,16,1.0000,baran_raha
1283,ounces,16,1.0000,baran_raha
1284,ounces,16,1.0000,baran_raha
1285,ounces,12,1.0000,baran_raha
1286,ounces,16,1.0000,baran_raha
1287,ounces,12,1.0000,baran_raha
1288,ounces,12,1.0000,baran_raha
1289,ounces,12,1.0000,baran_raha
1290,ounces,12,1.0000,baran_raha
1291,ounces,16,1.0000,baran_raha
1292,ounces,12,1.0000,baran_raha
1293,ounces,12,1.0000,baran_raha
1294,ounces,12,1.0000,baran_raha
1295,ounces,12,1.0000,baran_raha
1296,ounces,12,1.0000,baran_raha
1297,ounces,12,1.0000,baran_raha
1298,ounces,12,1.0000,baran_raha
1299,ounces,12,1.0000,baran_raha
1300,ounces,12,1.0000,baran_raha
1301,ounces,16,1.0000,baran_raha
1302,ounces,12,1.0000,baran_raha
1303,ounces,12,1.0000,baran_raha
1304,ounces,12,1.0000,baran_raha
1305,ounces,12,1.0000,baran_raha
1306,ounces,12,1.0000,baran_raha
1307,ounces,12,1.0000,baran_raha
1308,ounces,12,1.0000,baran_raha
1309,ounces,12,1.0000,baran_raha
1310,ounces,12,1.0000,baran_raha
1311,ounces,12,1.0000,baran_raha
1312,ounces,12,1.0000,baran_raha
1313,ounces,12,1.0000,baran_raha
1314,ounces,12,1.0000,baran_raha
1315,ounces,12,1.0000,baran_raha
1316,ounces,12,1.0000,baran_raha
1317,ounces,16,1.0000,baran_raha
1318,ounces,16,1.0000,baran_raha
1319,ounces,16,1.0000,baran_raha
1320,ounces,19,1.0000,baran_raha
1321,ounces,12,1.0000,baran_raha
1322,ounces,12,1.0000,baran_raha
1323,ounces,12,1.0000,baran_raha
1324,ounces,12,1.0000,baran_raha
1325,ounces,12,1.0000,baran_raha
1326,ounces,12,1.0000,baran_raha
1327,ounces,12,1.0000,baran_raha
1328,ounces,12,1.0000,baran_raha
1329,ounces,12,1.0000,baran_raha
1330,ounces,12,1.0000,baran_raha
1331,ounces,12,1.0000,baran_raha
1332,ounces,12,1.0000,baran_raha
1333,ounces,12,1.0000,baran_raha
1334,ounces,12,1.0000,baran_raha
1335,ounces,12,1.0000,baran_raha
1336,ounces,16,1.0000,baran_raha
1337,ounces,16,1.0000,baran_raha
1338,ounces,16,1.0000,baran_raha
1339,ounces,16,1.0000,baran_raha
1340,ounces,16,1.0000,baran_raha
1341,ounces,16,1.0000,baran_raha
1342,ounces,24,1.0000,baran_raha
1343,ounces,24,1.0000,baran_raha
1344,ounces,24,1.0000,baran_raha
1345,ounces,24,1.0000,baran_raha
1346,ounces,24,1.0000,baran_raha
1347,ounces,12,1.0000,baran_raha
1348,ounces,24,1.0000,baran_raha
1349,ounces,24,1.0000,baran_raha
1350,ounces,12,1.0000,baran_raha
1351,ounces,12,1.0000,baran_raha
1352,ounces,16,1.0000,baran_raha
1353,ounces,16,1.0000,baran_raha
1354,ounces,16,1.0000,baran_raha
1355,ounces,16,1.0000,baran_raha
1356,ounces,16,1.0000,baran_raha
1357,ounces,16,1.0000,baran_raha
1358,ounces,16,1.0000,baran_raha
1359,ounces,16,1.0000,baran_raha
1360,ounces,16,1.0000,baran_raha
1361,ounces,16,1.0000,baran_raha
1362,ounces,24,1.0000,baran_raha
1363,ounces,16,1.0000,baran_raha
1364,ounces,12,1.0000,baran_raha
1365,ounces,12,1.0000,baran_raha
1366,ounces,16,1.0000,baran_raha
1367,ounces,12,1.0000,baran_raha
1368,ounces,16,1.0000,baran_raha
1369,ounces,12,1.0000,baran_raha
1370,ounces,12,1.0000,baran_raha
1371,ounces,24,1.0000,baran_raha
1372,ounces,12,1.0000,baran_raha
1373,ounces,12,1.0000,baran_raha
1374,ounces,12,1.0000,baran_raha
1375,ounces,12,1.0000,baran_raha
1376,ounces,32,1.0000,baran_raha
1377,ounces,32,1.0000,baran_raha
1378,ounces,32,1.0000,baran_raha
1379,ounces,16,1.0000,baran_raha
1380,ounces,16,1.0000,baran_raha
1381,ounces,16,1.0000,baran_raha
1382,ounces,16,1.0000,baran_raha
1383,ounces,24,1.0000,baran_raha
1384,ounces,12,1.0000,baran_raha
1385,ounces,12,1.0000,baran_raha
1386,ounces,16,1.0000,baran_raha
1387,ounces,16,1.0000,baran_raha
1388,ounces,16,1.0000,baran_raha
1389,ounces,16,1.0000,baran_raha
1390,ounces,16,1.0000,baran_raha
1391,ounces,16,1.0000,baran_raha
1392,ounces,16,1.0000,baran_raha
1393,ounces,16,1.0000,baran_raha
1394,ounces,12,1.0000,baran_raha
1395,ounces,16,1.0000,baran_raha
1396,ounces,16,1.0000,baran_raha
1397,ounces,16,1.0000,baran_raha
1398,ounces,12,1.0000,baran_raha
1399,ounces,12,1.0000,baran_raha
1400,ounces,12,1.0000,baran_raha
1401,ounces,12,1.0000,baran_raha
1402,ounces,12,1.0000,baran_raha
1403,ounces,12,1.0000,baran_raha
1404,ounces,12,1.0000,baran_raha
1405,ounces,12,1.0000,baran_raha
1406,ounces,12,1.0000,baran_raha
1407,ounces,12,1.0000,baran_raha
1408,ounces,12,1.0000,baran_raha
1409,ounces,12,1.0000,baran_raha
1410,ounces,16,1.0000,baran_raha
1411,ounces,12,1.0000,baran_raha
1412,ounces,12,1.0000,baran_raha
1413,ounces,12,1.0000,baran_raha
1414,ounces,12,1.0000,baran_raha
1415,ounces,12,1.0000,baran_raha
1416,ounces,12,1.0000,baran_raha
1417,ounces,12,1.0000,baran_raha
1418,ounces,12,1.0000,baran_raha
1419,ounces,12,1.0000,baran_raha
1420,ounces,12,1.0000,baran_raha
1421,ounces,16,1.0000,baran_raha
1422,ounces,16,1.0000,baran_raha
1423,ounces,16,1.0000,baran_raha
1424,ounces,16,1.0000,baran_raha
1425,ounces,12,1.0000,baran_raha
1426,ounces,16,1.0000,baran_raha
1427,ounces,16,1.0000,baran_raha
1428,ounces,16,1.0000,baran_raha
1429,ounces,16,1.0000,baran_raha
1430,ounces,12,1.0000,baran_raha
1431,ounces,16,1.0000,baran_raha
1432,ounces,16,1.0000,baran_raha
1433,ounces,16,1.0000,baran_raha
1434,ounces,16,1.0000,baran_raha
1435,ounces,16,1.0000,baran_raha
1436,ounces,16,1.0000,baran_raha
1437,ounces,12,1.0000,baran_raha
1438,ounces,12,1.0000,baran_raha
1439,ounces,12,1.0000,baran_raha
1440,ounces,12,1.0000,baran_raha
1441,ounces,12,1.0000,baran_raha
1442,ounces,12,1.0000,baran_raha
1443,ounces,12,1.0000,baran_raha
1444,ounces,12,1.0000,baran_raha
1445,ounces,12,1.0000,baran_raha
1446,ounces,12,1.0000,baran_raha
1447,ounces,12,1.0000,baran_raha
