row_id,column,value,confidence,source
247571,article_title,Anterior olecranon fracture-dislocations of the elbow in children: A report of four cases,1.0000,gpt4o_direct
355078,article_title,Use of episiotomy in the United States,1.0000,gpt4o_direct
265490,article_title,Follistatin-like protein 1 regulates chondrocyte proliferation and chondrogenic differentiation of mesenchymal stem cells,1.0000,gpt4o_direct
749844,article_title,"Insights in public health: taxing sugar-sweetened beverages to improve public health: policy action in Hawai'i. Doctoral Health Policy Seminar, Spring 2013",1.0000,gpt4o_direct
82695,article_title,The effect of lymphaticovenous anastomosis for an intractable ulcer at the lower leg in a markedly obese patient.,0.8000,gpt4o_direct
181456,article_title,Homeplace and Housing in the Lives of Low-Income Urban African American Families,1.0000,gpt4o_direct
300057,article_title,[Evidence-based therapy guideline of the German Working Group on Obesity in Childhood and Adolescence.],1.0000,gpt4o_direct
163839,article_title,The potential impact of bias in studies of residential exposure to magnetic fields and childhood leukemia,1.0000,gpt4o_direct
166521,article_title,The cost of national service frameworks,1.0000,gpt4o_direct
758629,article_title,Studies on the Biological Activity of Two Strains of BCG: Influence of Production Conditions.,1.0000,gpt4o_direct
123731,article_title,Alveolar soft part sarcoma of the uterine corpus: Report of two cases and review of the literature,1.0000,gpt4o_direct
807737,article_title,Sorafenib and pegylated interferon-alpha-2b in advanced metastatic melanoma: A multicenter phase II DeCOG trial,1.0000,gpt4o_direct
276001,article_title,[Effects of Tobacco Advertising Regulations in Various Countries],0.8000,gpt4o_direct
440684,article_title,article_title: Hemostatic resuscitation for massive bleeding: The paradigm of plasma and platelets - A review of the current literature.,1.0000,gpt4o_direct
788507,article_title,Intensive Glucose Control in the Management of Diabetes Mellitus and Inpatient Hyperglycemia,1.0000,gpt4o_direct
737167,article_title,Understanding Depression in Palliative and End-of-Life Care,1.0000,gpt4o_direct
322953,article_title,article_title: Psychometric validation of the Growth and Empowerment Measure (GEM) applied with Indigenous Australians,1.0000,gpt4o_direct
964184,article_title,Myocardial fibrosis by T1 mapping is an early indicator of severe cardiac allograft vasculopathy,1.0000,gpt4o_direct
463556,article_title,article_title: Structural brain changes associated with antipsychotic treatment in schizophrenia as revealed by voxel-based morphometric MRI: an activation likelihood estimation meta-analysis.,1.0000,gpt4o_direct
187769,article_title,Feasibility of Using Hospital Personnel to Create a Sustainable CPR Training Program for Family Members of Hospitalized Patients,1.0000,gpt4o_direct
826471,article_title,Aberrances in autonomic cardiovascular regulation in fibromyalgia syndrome and their relevance for clinical pain reports,1.0000,gpt4o_direct
365654,article_title,Measuring the bright side of being blue: a new tool for assessing analytical rumination in depression.,1.0000,gpt4o_direct
663339,article_title,Human papillomavirus infection and increased risk of HIV acquisition: A systematic review and meta-analysis.,0.8000,gpt4o_direct
18298,article_title,Ulcer Healing After Peripheral Intervention.,1.0000,gpt4o_direct
259267,article_title,Intra-operative change of gastric pH during laparotomic cholecystectomy under general anaesthesia: A prospective case-control study,1.0000,gpt4o_direct
245200,article_title,Osteoporosis in Men,1.0000,gpt4o_direct
856471,article_title,Compartmentalization of Fas and Fas ligand may prevent auto- or paracrine apoptosis in epithelial cells,0.8000,gpt4o_direct
433039,article_title,Palliative sedation therapy in the last weeks of life: a literature review and recommendations for standards.,0.8000,gpt4o_direct
292018,article_title,"Simple steps to fitness: Secrets of strength. Strength training is as important to weight loss and fitness as aerobic exercise is, but many people ignore it. Here's how",1.0000,gpt4o_direct
945021,article_title,Improvement of Action Tremor by Chronic Cortical Stimulation,1.0000,gpt4o_direct
827921,article_title,Effect of a creative bonding intervention on Taiwanese nursing students' self-transcendence and attitudes toward elders.,1.0000,gpt4o_direct
88262,article_title,Core symptom measures in cancer clinical trials.,1.0000,gpt4o_direct
180588,article_title,It's Time Practitioners Help Families Clear the Air of Secondhand Smoke: A Commentary on Pyle et al. (2005),1.0000,gpt4o_direct
572343,article_title,High-dose sequential (HDS) chemotherapy for high-risk non-Hodgkin's lymphoma: long-term analysis and future developments.,1.0000,gpt4o_direct
413717,article_title,Magnetic resonance imaging evaluation of bone marrow changes in obstructive sleep apnea syndrome in adults,1.0000,gpt4o_direct
875781,article_title,Dispersal of methicillin-resistant Staphylococcus epidermidis by staff in an operating suite for thoracic and cardiovascular surgery: relation to skin carriage and clothing,1.0000,gpt4o_direct
625306,article_title,[article_title: [Mammographic density: a valid risk factor for breast cancer?].],1.0000,gpt4o_direct
482860,article_title,[Indirect anastomoses for moyamoya disease.],1.0000,gpt4o_direct
744601,article_title,Inhaled anticholinergics and risk for acute urinary retention: A case-crossover and case-time-control study,1.0000,gpt4o_direct
570704,article_title,Rituximab-related viral infections in lymphoma patients.,1.0000,gpt4o_direct
217418,article_title,Long-term follow-up of conservative treatment of severely traumatized maxillary incisors,1.0000,gpt4o_direct
917231,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment.],1.0000,gpt4o_direct
307302,article_title,Neurolymphatische Bahnen: neue wissenschaftliche Nachweise untermauern die Perrin-Technik,1.0000,gpt4o_direct
461204,article_title,article_title: Fc receptor-like 3 (FCRL3) -169 C/T polymorphism and systemic lupus erythematosus: A meta-analysis,1.0000,gpt4o_direct
724055,article_title,A systematic review and meta-analysis of trials of treatment of depression in India,1.0000,gpt4o_direct
62246,article_title,Pulpal response to a fluoride-releasing all-in-one resin bonding system.,1.0000,gpt4o_direct
24381,article_title,The CARE guidelines: consensus-based clinical case reporting guideline development.,1.0000,gpt4o_direct
668772,article_title,"Lack of association between the connexin 37 C1019T gene polymorphism and coronary artery disease in a Chinese population: Meta-analysis of 2,",1.0000,gpt4o_direct
934327,article_title,Use of a Brief Phone Call After ED Discharge,1.0000,gpt4o_direct
740811,article_title,Tracheostomy Care and Complications in the Intensive Care Unit,1.0000,gpt4o_direct
546484,article_title,The Effects of Pre-Reading and Sharing Mechanisms on Learning with the Use of Annotations,1.0000,gpt4o_direct
520153,article_title,Fetal lung volume measurements: determination with MR imaging—effect of various factors.,1.0000,gpt4o_direct
718292,article_title,Prevalence of Different Morphologic Forms of the Human Tongue in Young Finns.,0.6000,gpt4o_direct
379577,article_title,"Monitoring of fluid changes in hospitalized, malnourished, Guatemalan children using bioelectrical impedance spectroscopy (BIS).",1.0000,gpt4o_direct
513630,article_title,Pan-Canadian Study of Mammography Screening and Mortality from Breast Cancer.,1.0000,gpt4o_direct
215650,article_title,article_title: Bruxismo em crianças Bruxism in children,0.8000,gpt4o_direct
620483,article_title,The value of breast self-examination: meta-analysis of the research literature.,1.0000,gpt4o_direct
733752,article_title,Eliciting relative preferences for two methods of colorectal cancer screening,0.8000,gpt4o_direct
887418,article_title,Impact of crizotinib on patient-reported symptoms and global quality of life (QoL) compared with chemotherapy in a phase III study of advanced ALK,1.0000,gpt4o_direct
605423,article_title,Alcohol-related morbidity and mortality.,0.8000,gpt4o_direct
155127,article_title,p16(INK4) expression is not associated with human papillomavirus in oral lichen planus.,1.0000,gpt4o_direct
645061,article_title,Impact of Physical Abuse on Adulthood Depressive Symptoms Among Women.,1.0000,gpt4o_direct
658981,article_title,Preliminary state of development of prediction models for primary care physical therapy: a systematic review.,1.0000,gpt4o_direct
649817,article_title,Validity of Rorschach Inkblot scores for discriminating psychopaths from non-psychopaths in forensic populations: a meta-analysis.,0.6000,gpt4o_direct
892609,article_title,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",1.0000,gpt4o_direct
63738,article_title,[The use of ethonium paste in the treatment of deep dental caries.],1.0000,gpt4o_direct
252118,article_title,Bilingual speech: Bilateral control?,0.6000,gpt4o_direct
100986,article_title,"Association of Bleeding, Mortality and Sex in Acute Coronary Syndromes: The Missing Triangle.",0.8000,gpt4o_direct
133777,article_title,article_title: Spectrum and Frequency of Illness Presenting to a Pediatric Emergency Department.,0.6000,gpt4o_direct
903817,article_title,Tiao-She nursing of traditional Chinese medicine for mild cognitive disorder: An assessment of clinical evidence,0.8000,gpt4o_direct
495319,article_title,article_title: Clinical Outcomes Following ICD Removal: The Bilitch Registry Group,0.6000,gpt4o_direct
97795,article_title,article_title: Hospital discharge after ambulatory knee arthroscopy: a comparison of epidural 2-chloroprocaine versus lidocaine,0.8000,gpt4o_direct
746312,article_title,Pancytopenia: A rare presentation of Legionella pneumonia,1.0000,gpt4o_direct
366275,article_title,"A systematic review on the application of cardiovascular risk prediction models in pharmacoeconomics, with a focus on primary prevention.",1.0000,gpt4o_direct
164721,article_title,[The microclimate of apartments and its hygienic norms],1.0000,gpt4o_direct
410748,article_title,Preliminary validity and reliability of a Thai Berlin Questionnaire in stroke patients,1.0000,gpt4o_direct
424254,article_title,Precocious and Delayed Sexual Development in Children,1.0000,gpt4o_direct
166179,article_title,"[Severe exposure to environmental lead in a child population in Antofagasta, Chile]",1.0000,gpt4o_direct
521132,article_title,A cadaver model to evaluate the accuracy and reproducibility of plain radiograph step and gap measurements for intra-articular fracture of the distal radius.,1.0000,gpt4o_direct
1266,article_title,article_title: Clinical effect observation of fule cream to cure dermatitis eczema,0.6000,gpt4o_direct
193292,article_title,CSM2004 Best Platform,1.0000,gpt4o_direct
161290,article_title,Premature androgenic alopecia and insulin resistance: Male equivalent of polycystic ovary syndrome?,0.8000,gpt4o_direct
497593,article_title,"Ventricular arrhythmias in the North American multidisciplinary study of ARVC: predictors, characteristics, and treatment",0.8000,gpt4o_direct
439302,article_title,"American Society of Clinical Oncology Clinical Practice Guideline Update on the Use of Pharmacologic Interventions Including Tamoxifen, Raloxifene, and Aromat",0.8000,gpt4o_direct
422739,article_title,article_title: Reporting methods in studies developing prognostic models in cancer: a review.,1.0000,gpt4o_direct
899060,article_title,Maxillofacial metastases: a retrospective review of one institution's 15-year experience,1.0000,gpt4o_direct
80799,article_title,One-pot semisynthesis of exon 1 of the Huntingtin protein: new tools for elucidating the role of posttranslational modifications in the pathogenesis,1.0000,gpt4o_direct
730721,article_title,Prediction Study of Complications After Severe Trauma,1.0000,gpt4o_direct
385163,article_title,Pathophysiology of paradoxical embolism: evaluation of the role of interatrial septum anatomy based on the intracardiac echocardiography assessment,1.0000,gpt4o_direct
446599,article_title,[Case management for moderate-need patients and recovery: what can we learn from experimental and quasi-experimental studies?] [Review] [French],1.0000,gpt4o_direct
635082,article_title,Efficacy of allogeneic hematopoietic stem cell transplantation depends on cytogenetic risk for acute myeloid leukemia in first disease remission: a,1.0000,gpt4o_direct
743819,article_title,Effect of (D)-fagomine on excreted Enterobacteria and weight gain in rats fed a high-fat high-sucrose diet.,1.0000,gpt4o_direct
663526,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,gpt4o_direct
191138,article_title,Mold contamination in a controlled hospital environment: a 3-year surveillance in southern Italy,1.0000,gpt4o_direct
91852,article_title,The importance and limitations of ultrasound imaging for evaluating thyroid nodules.,0.6000,gpt4o_direct
414396,article_title,Sleep-disordered breathing associated with long-term opioid therapy,1.0000,gpt4o_direct
503528,article_title,Difference in postural control between patients with functional and mechanical ankle instability,1.0000,gpt4o_direct
411673,article_title,Sleep and Sleep Disorders in the Hospital,1.0000,gpt4o_direct
382297,article_title,Doppler-derived flow pattern in the descending aorta does not predict systemic to pulmonary arterial collateral flow in patients with single ventricle palliation: a cross,1.0000,gpt4o_direct
637323,article_title,A comparison of early gastric and post-pyloric feeding in critically ill patients: a meta-analysis.,1.0000,gpt4o_direct
775428,article_title,Organization of Ribosomes and Nucleoids in Escherichia Coli Cells During Growth and in Quiescence,0.6000,gpt4o_direct
382853,article_title,CT features of pulmonary arterial hypertension and its major subtypes: a systematic CT evaluation of 292 patients from the ASPIRE Registry.,1.0000,gpt4o_direct
153797,article_title,Definitive Radiotherapy for T1 Glottic Squamous Cell Carcinoma: A 15-Year Cruces University Hospital Experience,0.6000,gpt4o_direct
376525,article_title,Considerations for the Diagnosis and Treatment of Testosterone Deficiency in Elderly Men.,1.0000,gpt4o_direct
38130,article_title,Value of intravenous cholangiography prior to laparoscopic cholecystectomy,1.0000,gpt4o_direct
727134,article_title,The Antiseptic Efficacy and Tolerability of Lavasept 0.04% on Acute Traumatic Wounds,1.0000,gpt4o_direct
503354,article_title,"Early ankle mobilization, Part I: The immediate effect on acute, lateral ankle sprains (a randomized clinical trial)",1.0000,gpt4o_direct
627882,article_title,Is there evidence that barrier membranes prevent bone resorption in autologous bone grafts during the healing period? A systematic review.,1.0000,gpt4o_direct
302179,article_title,Using a social communication intervention to improve the social interactions and employment experiences of adolescents with high-functioning autism spectrum disorders,1.0000,gpt4o_direct
264151,article_title,"Recognizing, naming, and measuring a family-intensive care unit syndrome",0.8000,gpt4o_direct
176844,article_title,Importance of Arsenic and Pesticides in Epidemic Chronic Kidney Disease in Sri Lanka,1.0000,gpt4o_direct
9325,article_title,Children are pharmacotherapeutic orphans.,0.6000,gpt4o_direct
455697,article_title,Systematic review of occupational engagement and health outcomes among community-dwelling older adults,1.0000,gpt4o_direct
820549,article_title,Chiropractic Vertebral Subluxations,1.0000,gpt4o_direct
407082,article_title,A randomized controlled trial of the effects of vitamin D on muscle strength and mobility in older women with vitamin D insufficiency.,1.0000,gpt4o_direct
518335,article_title,Fractional Flow Reserve for Guiding PCI.,0.8000,gpt4o_direct
364080,article_title,Comparison of serum and renal gentamicin concentrations with fractional urinary excretion tests as indicators of nephrotoxicity,1.0000,gpt4o_direct
11709,article_title,Sleep-related nighttime crying (yonaki) in Japan: a community-based study.,1.0000,gpt4o_direct
12554,article_title,Retrovirus-mediated WASP gene transfer corrects Wiskott-Aldrich syndrome T-cell dysfunction.,1.0000,gpt4o_direct
711975,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",1.0000,gpt4o_direct
294719,article_title,Prehospital hypertonic saline resuscitation attenuates the activation and promotes apoptosis of neutrophils in patients with severe traumatic brain injury.,1.0000,gpt4o_direct
470179,article_title,Comparison of methods for defining prevalent vertebral deformities: the Study of Osteoporotic Fractures.,0.6000,gpt4o_direct
641251,article_title,Non-steroidal anti-inflammatory drugs and myocardial infarctions: comparative systematic review of evidence from observational studies and randomized controlled trials.,1.0000,gpt4o_direct
37173,article_title,How to appraise the effectiveness of treatment,1.0000,gpt4o_direct
250975,article_title,Effect of infliximab on the healing of intestinal anastomosis: An experimental study in rats.,0.8000,gpt4o_direct
395807,article_title,In this issue,1.0000,gpt4o_direct
570263,article_title,Successful treatment with a rituximab-based regimen of splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,1.0000,gpt4o_direct
603381,article_title,WITHDRAWN: Zinc for the common cold.,1.0000,gpt4o_direct
272721,article_title,Economic evaluation of inhaled nitric oxide in preterm infants undergoing mechanical ventilation,1.0000,gpt4o_direct
356635,article_title,Determinants of arterial wall remodeling during lipid-lowering therapy: serial intravascular ultrasound observations from the Reversal of Atherosclerosis with Aggressive Lipid,1.0000,gpt4o_direct
564924,article_title,Complication rate of endosonography (endobronchial and endoscopic ultrasound): a systematic review.,1.0000,gpt4o_direct
801512,article_title,Sex Differences in Pain.,1.0000,gpt4o_direct
448384,article_title,Are birth kits a good idea? A systematic review of the evidence.,1.0000,gpt4o_direct
149836,article_title,Exercise-induced changes of the upper extremity in chronic stroke survivors,1.0000,gpt4o_direct
691035,article_title,article_title: Behaviour change interventions to promote the prescribing of generic drugs: a rapid evidence synthesis and systematic review.,0.6000,gpt4o_direct
793299,article_title,[Use of probiotics and prebiotics in infant formulas.],1.0000,gpt4o_direct
258181,article_title,Internet-delivered exposure and mindfulness-based therapy for irritable bowel syndrome--a randomized controlled trial,1.0000,gpt4o_direct
71351,article_title,Differential dendritic cell-mediated activation and functions of invariant NKT-cell subsets in oral cancer.,1.0000,gpt4o_direct
325081,article_title,"Basic Rights: Subsistence, Affluence and U.S. Foreign Policy",1.0000,gpt4o_direct
673560,article_title,[article_title: [Cuidado postagudo].],0.6000,gpt4o_direct
107979,article_title,Obesity from Cradle to Grave.,1.0000,gpt4o_direct
979725,article_title,"The impact of emotional and social support on the quality of life, depression, and disability among US adults with chronic obstructive pulmonary disorder (COPD): A propensity",1.0000,gpt4o_direct
470615,article_title,Can we improve the follow-up of asthmatic patients with asthma educational program (PAMA)? [Abstract],0.8000,gpt4o_direct
136032,article_title,Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial,1.0000,gpt4o_direct
673307,article_title,Downregulated E-cadherin expression indicates worse prognosis in Asian patients with colorectal cancer: evidence from meta-analysis.,1.0000,gpt4o_direct
503159,article_title,Sports injuries of the ankle. [Japanese],1.0000,gpt4o_direct
315951,article_title,[Procalcitonin as an early marker of sepsis],1.0000,gpt4o_direct
57286,article_title,Differential functional connectivity within an emotion regulation neural network among individuals resilient and susceptible to the depressogenic effects of early life stress.,1.0000,gpt4o_direct
131606,article_title,The cost of depression-complicated alcoholism: health-care utilization and treatment effectiveness,1.0000,gpt4o_direct
861475,article_title,Cost-effectiveness of pharmacological and psychosocial interventions for schizophrenia (Structured abstract),1.0000,gpt4o_direct
622636,article_title,Nurturing Students' Interest in Primary Care Research Through Summer Training in Meta-Analysis.,1.0000,gpt4o_direct
953002,article_title,A reappraisal of screening for colour vision impairments,1.0000,gpt4o_direct
813023,article_title,Respiratory syncytial virus prophylaxis: cost-effectiveness analysis in Argentina (Structured abstract),0.8000,gpt4o_direct
252990,article_title,article_title: Effects on prolongation of Bazett's corrected QT interval of seven second-generation antipsychotics in the treatment of schizophrenia: A meta-analysis,0.8000,gpt4o_direct
121133,article_title,Preoperative radiotherapy for esophageal carcinoma,1.0000,gpt4o_direct
6786,article_title,Phase II study to evaluate the safety and efficacy of the oral neurokinin-1 receptor antagonist casopitant (GW679769) administered with ondansetron,1.0000,gpt4o_direct
8529,article_title,Maternal use of folic acid supplements during pregnancy and childhood respiratory health and atopy.,0.6000,gpt4o_direct
161814,article_title,Polycystic ovary syndrome (PCOS) and other androgen excess-related conditions: can changes in dietary intake make a difference?,1.0000,gpt4o_direct
535901,article_title,article_title: Historical Misrepresentation in Science: The Case of Fetal Alcohol Syndrome,1.0000,gpt4o_direct
15325,article_title,Effects of different antihypertensive drugs on plasma fibrinogen in hypertensive patients.,1.0000,gpt4o_direct
547657,article_title,Read with Me! Examining the Effects of a Community Volunteer Reading Program on Preschoolers' Literacy Skills,1.0000,gpt4o_direct
776189,article_title,Galphai generates multiple Pins activation states to link cortical polarity and spindle orientation in Drosophila neuroblasts,1.0000,gpt4o_direct
246067,article_title,Comparison of different distal radius dorsal and volar fracture fixation plates: a biomechanical study,0.8000,gpt4o_direct
819735,article_title,Immunotherapy for Autoimmune Autonomic Ganglionopathy,1.0000,gpt4o_direct
98479,article_title,"The ROX coupler: Creation of a fixed iliofemoral arteriovenous anastomosis for the treatment of systemic arterial hypertension, exploiting",1.0000,gpt4o_direct
672671,article_title,Mediterranean diet and metabolic syndrome: an updated systematic review.,1.0000,gpt4o_direct
309274,article_title,Factors Predicting Success and Failure for Cervical Facet Radiofrequency Denervation: A Multi-Center Analysis,1.0000,gpt4o_direct
399134,article_title,article_title: Chronic heart failure: Current guideline recommendations and innovations [German],0.6000,gpt4o_direct
980682,article_title,Readmissions after hospital discharge with acute exacerbation of COPD: are we missing something?,1.0000,gpt4o_direct
973603,article_title,Health Services Research Methods: A Guide to Best Practice,1.0000,gpt4o_direct
162189,article_title,"Significantly higher adrenocorticotropin-stimulated cortisol and 17-hydroxyprogesterone levels in 337 consecutive, premenop",1.0000,gpt4o_direct
198813,article_title,Shedding Health Risks with Bariatric Weight Loss Surgery,1.0000,gpt4o_direct
197174,article_title,Outcomes among patients with end-stage liver disease who are co-infected with HIV and hepatitis C virus.,0.8000,gpt4o_direct
434500,article_title,Too little but not too late: results of a literature review to improve routine immunization programs in developing countries,1.0000,gpt4o_direct
304082,article_title,An evaluation of ultrasound imaging for identification of lumbar intervertebral levels.,1.0000,gpt4o_direct
21599,article_title,article_title: Challenges in Deactivating a Total Artificial Heart for a Patient with Capacity.,1.0000,gpt4o_direct
164517,article_title,Study of High- and Low-Current-Configuration Homes from the 1988 Denver Childhood Cancer Study,0.8000,gpt4o_direct
345575,article_title,Transapical aortic valve implantation in 175 consecutive patients: excellent outcomes in very high-risk patients.,1.0000,gpt4o_direct
422951,article_title,article_title: Exposure to secondhand smoke and the risk of tuberculosis in children and adults: a systematic review and meta-analysis of 18 observational studies.,0.8000,gpt4o_direct
228622,article_title,"Disordered eating, acculturation, and treatment-seeking in a community sample of Hispanic, Asian, Black, and White women",1.0000,gpt4o_direct
409335,article_title,"Efficacy, immunogenicity, and safety of a pentavalent human-bovine (WC3) reassortant rotavirus vaccine at the end of",1.0000,gpt4o_direct
26216,article_title,The choice of whether to participate in a phase I clinical trial: increasing the awareness of patients with cancer. An exploratory study.,1.0000,gpt4o_direct
730754,article_title,Preoperative administration of tramadol continuous infusion reduces postoperative morphine requirements in patients undergoing surgery following femur fracture,1.0000,gpt4o_direct
904168,article_title,"Can moxibustion, an ancient treatment modality, be evaluated in a double-blind randomized controlled trial? - A narrative review",1.0000,gpt4o_direct
166779,article_title,Preferences and practices of Americans and their physicians in antihypertensive therapy,1.0000,gpt4o_direct
109595,article_title,[Blood insulin values after the oral glucose tolerance test (OGTT) and body composition in 30 obese children.],1.0000,gpt4o_direct
424870,article_title,Budesonide/formoterol in a single inhaler sustains lung function improvements in COPD [Abstract],1.0000,gpt4o_direct
720526,article_title,"Decision analysis for small, asymptomatic intracranial arteriovenous malformations",1.0000,gpt4o_direct
82486,article_title,Robotic Surgery in Gynecology.,1.0000,gpt4o_direct
772026,article_title,Study: Edoxaban Safer Alternative to Warfarin for Afib Patients,1.0000,gpt4o_direct
682676,article_title,Efficacy of continuation/maintenance electroconvulsive therapy for the prevention of recurrence of a major depressive episode in adults with unipolar depression: a systematic review,1.0000,gpt4o_direct
819804,article_title,SUNCT syndrome: VIII. Pupillary reaction and corneal sensitivity,1.0000,gpt4o_direct
513503,article_title,WhatsApp Messenger is useful and reproducible in the assessment of tibial plateau fractures: inter- and intra-observer agreement study.,1.0000,gpt4o_direct
892141,article_title,Competencies for Undergraduate Community-Based Education for the Health Professions - A Systematic Review.,1.0000,gpt4o_direct
82540,article_title,"Body mass index, socioeconomic status measured in adolescence, country of origin, and the incidence of gastroesophageal adenocarcinoma in a cohort of 1 million",0.6000,gpt4o_direct
438681,article_title,article_title: Should psychiatrists use atypical antipsychotics to treat nonpsychotic anxiety?,0.8000,gpt4o_direct
740227,article_title,The Family Contract Game: Technique and Case Study,0.6000,gpt4o_direct
360693,article_title,Perineal endometriosis: a case report and review of the literature,1.0000,gpt4o_direct
456934,article_title,Same-Day Discharge After Percutaneous Coronary Intervention: A Meta-Analysis.,1.0000,gpt4o_direct
296269,article_title,Raised intracranial pressure following abdominal closure in a polytrauma patient.,1.0000,gpt4o_direct
261121,article_title,Role of non-opioid analgesic techniques in the management of pain after ambulatory surgery,1.0000,gpt4o_direct
83012,article_title,Type I and II endometrial cancers: do they have different risk factors?,1.0000,gpt4o_direct
741988,article_title,Changes in lower esophageal sphincter pressure (LES) after Stamm gastrostomy,1.0000,gpt4o_direct
773090,article_title,Combined antiplatelet and anticoagulant therapy: Clinical benefits and risks,1.0000,gpt4o_direct
500618,article_title,Effects of control over office workspace on perceptions of the work environment and work outcomes,1.0000,gpt4o_direct
589265,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,gpt4o_direct
938092,article_title,Continuous aspiration of subglottic secretions for the prevention of ventilator-associated pneumonia.,0.8000,gpt4o_direct
134738,article_title,Are stretches effective in the prevention and treatment of glenohumeral internal rotation deficit?,1.0000,gpt4o_direct
168157,article_title,Evaluation of a hybrid constructed wetland for treating domestic sewage from individual housing units surrounding agricultural villages in South Korea,1.0000,gpt4o_direct
317155,article_title,article_title: Predictors of Intention to Adhere to Physiotherapy Among Women with Urinary Incontinence.,0.8000,gpt4o_direct
514759,article_title,Semi-automated scoring of pulmonary emphysema from X-ray CT: trainee reproducibility and accuracy.,1.0000,gpt4o_direct
960478,article_title,"Collaborative practice: development, implementation, and evaluation of a weaning protocol for patients receiving mechanical ventilation",1.0000,gpt4o_direct
820238,article_title,"Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses",1.0000,gpt4o_direct
683893,article_title,article_title: Improving cognition through adherence to physical or mental exercise: a moderated mediation analysis.,0.8000,gpt4o_direct
209012,article_title,Contents List,1.0000,gpt4o_direct
272806,article_title,Stress Enhances Retrieval of Drug-Related Memories in Abstinent Heroin Addicts,0.6000,gpt4o_direct
772745,article_title,Management of hemorrhage complicated by novel oral anticoagulants in the emergency department: Case report from the Northwestern emergency medicine residency,1.0000,gpt4o_direct
383183,article_title,Transport of Infants with Congenital Heart Disease.,1.0000,gpt4o_direct
97775,article_title,Posterior lumbar interbody fusion versus posterolateral fusion with instrumentation in the treatment of low-grade isthmic spondylolisthesis: midterm clinical,1.0000,gpt4o_direct
449419,article_title,article_title: Inhibition of expression of VEGF in tumor cells by RNAi. [Chinese],1.0000,gpt4o_direct
392576,article_title,Effects of Ginkgo biloba on hemostatic factors and inflammation in chronic peritoneal dialysis patients.,0.8000,gpt4o_direct
332926,article_title,Poverty is the main environmental factor for obesity in a Mexican border city,1.0000,gpt4o_direct
33728,article_title,Branching enzyme deficiency: Expanding the clinical spectrum.,1.0000,gpt4o_direct
66579,article_title,"Astaxanthin Inhibits JAK/STAT-3 Signaling to Abrogate Cell Proliferation, Invasion and Angiogenesis in a",1.0000,gpt4o_direct
471093,article_title,"Nonsyndromic 46,XX Testicular Disorders of Sex Development",1.0000,gpt4o_direct
786558,article_title,A balancing act of the brain: activations and deactivations driven by cognitive load.,1.0000,gpt4o_direct
35875,article_title,article_title: 18F-flumazenil: a γ-aminobutyric acid A-specific PET radiotracer for the localization of drug-resistant temporal,0.8000,gpt4o_direct
215820,article_title,article_title: Prevalência de bruxismo e distúrbio do sono em deficientes visuais Prevalence of bruxism and sleep disorders,1.0000,gpt4o_direct
160121,article_title,Complicated skin and soft tissue infections.,0.8000,gpt4o_direct
946487,article_title,Effectiveness of Measles Vaccination and Vitamin A Treatment,1.0000,gpt4o_direct
817811,article_title,Yoga Spinal Flexion Positions and Vertebral Compression Fractures in Osteopenia or Osteoporosis of Spine: Case Series,0.6000,gpt4o_direct
882786,article_title,"[In vitro culture of cells from respiratory mucosa on foils of collagen, poly-L-lactide (PLLA) and poly-3-hydroxy",1.0000,gpt4o_direct
482584,article_title,Functional conservation and divergence of J-domain-containing ZUO1/ZRF orthologs throughout evolution.,0.8000,gpt4o_direct
961006,article_title,Antimalarial agents: Are we running out of options?,1.0000,gpt4o_direct
450760,article_title,The value of transurethral bladder biopsy after intravesical bacillus Calmette-Guerin instillation therapy for nonmuscle invasive bladder cancer:,0.8000,gpt4o_direct
385346,article_title,"New concepts in predicting, evaluating, and managing neurodevelopmental outcomes in children with congenital heart disease.",1.0000,gpt4o_direct
658982,article_title,Diagnostic performance of body mass index to identify obesity as defined by body adiposity: a systematic review and meta-analysis.,1.0000,gpt4o_direct
643856,article_title,[Pravastatin and acetylsalicylic acid fixed-combination: a strategy to improve cardiovascular outcomes.],1.0000,gpt4o_direct
894794,article_title,<title>SPECCHIO: A Free Spectral Data Management and Processing System</title>,1.0000,gpt4o_direct
889260,article_title,Harmonizing Pain Outcome Measures: Results of the Pre-OMERACT Meeting on Partnerships for Consensus on Patient-important Pain Outcome Domains Between the Cochrane Mus,1.0000,gpt4o_direct
109843,article_title,article_title: Growth hormone treatment and diabetes: survey of the Kabi Pharmacia International Growth Study.,1.0000,gpt4o_direct
855970,article_title,Augmin-dependent microtubule nucleation at microtubule walls in the spindle,1.0000,gpt4o_direct
481173,article_title,Operations for cervical incompetence,1.0000,gpt4o_direct
