row_id,column,value,confidence,source
469,article_jissue,84,1.0000,baran
496,article_jissue,84,1.0000,baran
509,article_jissue,84,1.0000,baran
526,article_jissue,84,1.0000,baran
534,article_jissue,84,1.0000,baran
544,article_jissue,84,1.0000,baran
554,article_jissue,84,1.0000,baran
560,article_jissue,84,1.0000,baran
568,article_jissue,84,1.0000,baran
602,article_jissue,84,1.0000,baran
628,article_jissue,84,1.0000,baran
636,article_jissue,84,1.0000,baran
648,article_jissue,84,1.0000,baran
652,article_jissue,84,1.0000,baran
669,article_jissue,84,1.0000,baran
670,article_jissue,84,1.0000,baran
707,article_jissue,84,1.0000,baran
710,article_jissue,84,1.0000,baran
728,article_jissue,84,1.0000,baran
749,article_jissue,84,1.0000,baran
750,article_jissue,84,1.0000,baran
756,article_jissue,84,1.0000,baran
779,article_jissue,84,1.0000,baran
797,article_jissue,84,1.0000,baran
800,article_jissue,84,1.0000,baran
820,article_jissue,84,1.0000,baran
827,article_jissue,84,1.0000,baran
837,article_jissue,84,1.0000,baran
860,article_jissue,84,1.0000,baran
865,article_jissue,84,1.0000,baran
879,article_jissue,84,1.0000,baran
883,article_jissue,84,1.0000,baran
906,article_jissue,84,1.0000,baran
908,article_jissue,84,1.0000,baran
913,article_jissue,84,1.0000,baran
928,article_jissue,84,1.0000,baran
936,article_jissue,84,1.0000,baran
961,article_jissue,84,1.0000,baran
971,article_jissue,84,1.0000,baran
974,article_jissue,84,1.0000,baran
975,article_jissue,84,1.0000,baran
990,article_jissue,84,1.0000,baran
992,article_jissue,84,1.0000,baran
215,article_jcreated_at,1/12/10,1.0000,baran
215,article_pagination,130-48,1.0000,baran
342,id,540850,1.0000,baran
342,article_title,Glucocorticosteroid treatment of vasogenic oedema,1.0000,baran
342,journal_title,Acta Neurochir Suppl (Wien),1.0000,baran
342,jounral_abbreviation,Acta neurochirurgica. Supplementum,1.0000,baran
342,journal_issn,0065-1419 (Print) 0065-1419,1.0000,baran
342,article_jcreated_at,1/1/88,1.0000,baran
342,article_pagination,145-8,1.0000,baran
342,author_list,"{""W. Bodsch"",""T. Rommel""}",1.0000,baran
996,id,979472,1.0000,baran
177,id,979472,1.0000,baran
203,id,979472,1.0000,baran
509,id,540850,1.0000,baran
548,id,540850,1.0000,baran
616,id,77389,1.0000,baran
803,id,77389,1.0000,baran
996,article_title,Distribution of silicotic collagenization in relation to smoking habits,1.0000,baran
302,article_title,Distribution of silicotic collagenization in relation to smoking habits,1.0000,baran
52,article_language,eng,1.0000,baran
69,article_language,eng,1.0000,baran
165,article_language,eng,1.0000,baran
200,article_language,eng,1.0000,baran
320,article_language,eng,1.0000,baran
348,article_language,eng,1.0000,baran
392,article_language,eng,1.0000,baran
450,article_language,eng,1.0000,baran
525,article_language,eng,1.0000,baran
549,article_language,eng,1.0000,baran
586,article_language,eng,1.0000,baran
655,article_language,eng,1.0000,baran
667,article_language,eng,1.0000,baran
740,article_language,eng,1.0000,baran
830,article_language,eng,1.0000,baran
881,article_language,eng,1.0000,baran
925,article_language,eng,1.0000,baran
962,article_language,eng,1.0000,baran
990,article_language,eng,1.0000,baran
996,journal_title,Am Rev Respir Dis,1.0000,baran
996,jounral_abbreviation,The American review of respiratory disease,1.0000,baran
996,journal_issn,0003-0805 (Print) 0003-0805,1.0000,baran
996,article_jissue,2,1.0000,baran
996,article_pagination,297-301,1.0000,baran
996,author_list,"{""S. L. Lee"",""G. K. Sluis-Cremer"",""P. A. Hessel""}",1.0000,baran
3,author_list,"{""W. Bodsch"",""T. Rommel""}",1.0000,baran
404,author_list,"{""W. Bodsch"",""T. Rommel""}",1.0000,baran
115,id,684757,1.0000,baran
497,id,684757,1.0000,baran
899,id,684757,1.0000,baran
115,article_title,The value of a continuous ambulatory activity monitor to quantify the amount and intensity of daily activity in patients with rheumatoid arthritis.,1.0000,baran
35,article_title,The value of a continuous ambulatory activity monitor to quantify the amount and intensity of daily activity in patients with rheumatoid arthritis.,1.0000,baran
294,article_title,The value of a continuous ambulatory activity monitor to quantify the amount and intensity of daily activity in patients with rheumatoid arthritis.,1.0000,baran
925,article_title,The value of a continuous ambulatory activity monitor to quantify the amount and intensity of daily activity in patients with rheumatoid arthritis.,1.0000,baran
115,journal_title,The Journal Of Rheumatology,1.0000,baran
115,jounral_abbreviation,J Rheumatol,1.0000,baran
115,journal_issn,0315-162X,1.0000,baran
55,article_jvolumn,84,1.0000,baran
78,article_jvolumn,84,1.0000,baran
83,article_jvolumn,84,1.0000,baran
85,article_jvolumn,84,1.0000,baran
123,article_jvolumn,84,1.0000,baran
155,article_jvolumn,84,1.0000,baran
163,article_jvolumn,84,1.0000,baran
171,article_jvolumn,84,1.0000,baran
175,article_jvolumn,84,1.0000,baran
177,article_jvolumn,84,1.0000,baran
233,article_jvolumn,84,1.0000,baran
274,article_jvolumn,84,1.0000,baran
317,article_jvolumn,84,1.0000,baran
320,article_jvolumn,84,1.0000,baran
336,article_jvolumn,84,1.0000,baran
349,article_jvolumn,84,1.0000,baran
381,article_jvolumn,84,1.0000,baran
386,article_jvolumn,84,1.0000,baran
388,article_jvolumn,84,1.0000,baran
407,article_jvolumn,84,1.0000,baran
429,article_jvolumn,84,1.0000,baran
437,article_jvolumn,84,1.0000,baran
440,article_jvolumn,84,1.0000,baran
458,article_jvolumn,84,1.0000,baran
487,article_jvolumn,84,1.0000,baran
512,article_jvolumn,84,1.0000,baran
543,article_jvolumn,84,1.0000,baran
592,article_jvolumn,84,1.0000,baran
598,article_jvolumn,84,1.0000,baran
599,article_jvolumn,84,1.0000,baran
651,article_jvolumn,84,1.0000,baran
664,article_jvolumn,84,1.0000,baran
680,article_jvolumn,84,1.0000,baran
693,article_jvolumn,84,1.0000,baran
697,article_jvolumn,84,1.0000,baran
708,article_jvolumn,84,1.0000,baran
713,article_jvolumn,84,1.0000,baran
810,article_jvolumn,84,1.0000,baran
817,article_jvolumn,84,1.0000,baran
855,article_jvolumn,84,1.0000,baran
860,article_jvolumn,84,1.0000,baran
863,article_jvolumn,84,1.0000,baran
893,article_jvolumn,84,1.0000,baran
912,article_jvolumn,84,1.0000,baran
929,article_jvolumn,84,1.0000,baran
951,article_jvolumn,84,1.0000,baran
960,article_jvolumn,84,1.0000,baran
998,article_jvolumn,84,1.0000,baran
115,article_jcreated_at,1/1/04,1.0000,baran
115,article_pagination,745-50,1.0000,baran
115,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vlieland""}",1.0000,baran
836,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vlieland""}",1.0000,baran
883,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vlieland""}",1.0000,baran
937,author_list,"{""A H Zwinderman"",""M Munneke"",""G J Tijhuis"",""Z de Jong"",""J M Hazes"",""T P Vliet Vlieland""}",1.0000,baran
117,id,585766,1.0000,baran
154,id,585766,1.0000,baran
796,id,585766,1.0000,baran
117,article_title,Thermoregulatory response of women to intermittent work in the heat,1.0000,baran
462,article_title,Thermoregulatory response of women to intermittent work in the heat,1.0000,baran
591,article_title,Thermoregulatory response of women to intermittent work in the heat,1.0000,baran
117,journal_title,Journal of applied physiology,1.0000,baran
117,jounral_abbreviation,J Appl Physiol,1.0000,baran
117,journal_issn,0021-8987,1.0000,baran
117,article_jcreated_at,1/1/76,1.0000,baran
117,article_pagination,57-61,1.0000,baran
117,author_list,"{""B. L. Drinkwater"",""J. E. Denton"",""S. M. Horvath"",""P. B. Raven""}",1.0000,baran
564,author_list,"{""B. L. Drinkwater"",""J. E. Denton"",""S. M. Horvath"",""P. B. Raven""}",1.0000,baran
991,journal_title,Am J Clin Nutr,1.0000,baran
991,jounral_abbreviation,The American journal of clinical nutrition,1.0000,baran
991,journal_issn,Feb-65,1.0000,baran
991,article_jvolumn,72,1.0000,baran
252,article_jvolumn,5,1.0000,baran
905,article_jvolumn,5,1.0000,baran
991,article_jissue,5,1.0000,baran
991,article_jcreated_at,1/1/00,1.0000,baran
991,article_pagination,1343S-1353S,1.0000,baran
991,author_list,"{""R. P. Troiano"",""M. D. Carroll"",""R. R. Briefel"",""K. Bialostosky""}",1.0000,baran
897,id,15325,1.0000,baran
681,id,15325,1.0000,baran
897,article_title,Effects of different antihypertensive drugs on plasma fibrinogen in hypertensive patients.,1.0000,baran
565,article_title,Effects of different antihypertensive drugs on plasma fibrinogen in hypertensive patients.,1.0000,baran
897,jounral_abbreviation,Br J Clin Pharmacol,1.0000,baran
897,journal_issn,0306-5251,1.0000,baran
897,article_jvolumn,39,1.0000,baran
44,article_jvolumn,39,1.0000,baran
118,article_jvolumn,39,1.0000,baran
176,article_jvolumn,5,1.0000,baran
197,article_jvolumn,39,1.0000,baran
198,article_jvolumn,5,1.0000,baran
418,article_jvolumn,39,1.0000,baran
542,article_jvolumn,5,1.0000,baran
587,article_jvolumn,39,1.0000,baran
815,article_jvolumn,5,1.0000,baran
897,article_jissue,5,1.0000,baran
897,article_jcreated_at,1/1/95,1.0000,baran
897,article_pagination,471-6,1.0000,baran
24,id,569841,1.0000,baran
24,article_title,Effects of chemotherapy in AIDS-associated non-Hodgkin's lymphoma on Kaposi's sarcoma herpesvirus DNA in blood.,1.0000,baran
175,article_title,Effects of chemotherapy in AIDS-associated non-Hodgkin's lymphoma on Kaposi's sarcoma herpesvirus DNA in blood.,1.0000,baran
24,jounral_abbreviation,J. Clin. Oncol.,1.0000,baran
24,journal_issn,1527-7755,1.0000,baran
24,article_jissue,15,1.0000,baran
24,article_jcreated_at,5/20/09,1.0000,baran
24,article_pagination,2496-502,1.0000,baran
24,author_list,"{""Ariela Noy"",""Lawrence D Kaplan"",""Yanxing Yu"",""Alexandra M Levine"",""Richard F Ambinder"",""Susan E Krown"",""Bruce J Dezube"",""Lan Lin"",""Jeannette Y Lee"",""Gary S Hayward""}",1.0000,baran
938,id,741988,1.0000,baran
938,article_title,Changes in lower esophageal sphincter pressure (LES) after Stamm gastrostomy,1.0000,baran
631,article_title,Changes in lower esophageal sphincter pressure (LES) after Stamm gastrostomy,1.0000,baran
938,jounral_abbreviation,The Journal of surgical research,1.0000,baran
938,journal_issn,0022-4804,1.0000,baran
938,article_jvolumn,42,1.0000,baran
938,article_jcreated_at,1/1/87,1.0000,baran
938,article_pagination,570-4,1.0000,baran
938,author_list,"{""J. L. Grosfeld"",""S. Goto"",""G. P. Gardner"",""D. F. Canal"",""D. W. Vane""}",1.0000,baran
26,id,21910,1.0000,baran
816,id,741988,1.0000,baran
921,id,21910,1.0000,baran
961,id,21910,1.0000,baran
26,article_title,Examining waiting placement in hospital: utilization and the lived experience.,1.0000,baran
705,article_title,Examining waiting placement in hospital: utilization and the lived experience.,1.0000,baran
26,journal_title,Global journal of health science,1.0000,baran
26,jounral_abbreviation,Glob J Health Sci,1.0000,baran
26,journal_issn,1916-9736,1.0000,baran
26,article_jvolumn,6,1.0000,baran
120,article_jvolumn,42,1.0000,baran
302,article_jvolumn,42,1.0000,baran
352,article_jvolumn,42,1.0000,baran
371,article_jvolumn,42,1.0000,baran
403,article_jvolumn,42,1.0000,baran
474,article_jvolumn,42,1.0000,baran
633,article_jvolumn,42,1.0000,baran
640,article_jvolumn,42,1.0000,baran
1000,article_jvolumn,6,1.0000,baran
26,article_jcreated_at,1/14/03,1.0000,baran
26,article_pagination,22-Dec,1.0000,baran
562,article_title,ELDERLY AND PHYSICAL ACTIVITY: BENEFITS AND CHALLENGES IN SEARCH FOR LIFE QUALITY.,1.0000,baran
435,article_title,ELDERLY AND PHYSICAL ACTIVITY: BENEFITS AND CHALLENGES IN SEARCH FOR LIFE QUALITY.,1.0000,baran
562,journal_title,Journal of Nursing UFPE / Revista de Enfermagem UFPE,1.0000,baran
562,jounral_abbreviation,REV ENFERMAGEM UFPE,1.0000,baran
562,journal_issn,1981-8963,1.0000,baran
562,article_jvolumn,6,1.0000,baran
98,article_jvolumn,6,1.0000,baran
191,article_jvolumn,6,1.0000,baran
245,article_jvolumn,6,1.0000,baran
261,article_jvolumn,6,1.0000,baran
324,article_jvolumn,6,1.0000,baran
339,article_jvolumn,6,1.0000,baran
557,article_jvolumn,6,1.0000,baran
582,article_jvolumn,6,1.0000,baran
665,article_jvolumn,6,1.0000,baran
875,article_jvolumn,6,1.0000,baran
935,article_jvolumn,6,1.0000,baran
562,article_jissue,11,1.0000,baran
562,article_jcreated_at,1/12/11,1.0000,baran
562,article_pagination,2761-2769 9p,1.0000,baran
579,id,966388,1.0000,baran
579,article_title,Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene,1.0000,baran
579,journal_title,Yonsei Medical Journal,1.0000,baran
579,jounral_abbreviation,Yonsei Med.J.,1.0000,baran
579,journal_issn,1976-2437,1.0000,baran
579,article_pagination,655-661,1.0000,baran
579,author_list,"{""H. Choi"",""E. S. Kang"",""S. K. Lim"",""S. Y. Jeong"",""H. C. Lee"",""H. J. Kim"",""S. Kim"",""Y. Rhee"",""Y. H. Lee"",""J. H. Moon"",""K. R. Kim"",""C. W. Ahn"",""B. S. Cha"",""E. J. Lee""}",1.0000,baran
248,author_list,"{""H. Choi"",""E. S. Kang"",""S. K. Lim"",""S. Y. Jeong"",""H. C. Lee"",""H. J. Kim"",""S. Kim"",""Y. Rhee"",""Y. H. Lee"",""J. H. Moon"",""K. R. Kim"",""C. W. Ahn"",""B. S. Cha"",""E. J. Lee""}",1.0000,baran
846,author_list,"{""H. Choi"",""E. S. Kang"",""S. K. Lim"",""S. Y. Jeong"",""H. C. Lee"",""H. J. Kim"",""S. Kim"",""Y. Rhee"",""Y. H. Lee"",""J. H. Moon"",""K. R. Kim"",""C. W. Ahn"",""B. S. Cha"",""E. J. Lee""}",1.0000,baran
231,id,696362,1.0000,baran
138,article_title,Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene,1.0000,baran
197,article_title,Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene,1.0000,baran
811,article_title,Multiple endocrine neoplasia type 1 with multiple leiomyomas linked to a novel mutation in the MEN1 gene,1.0000,baran
231,journal_title,McNeill Mathematics Program,1.0000,baran
231,jounral_abbreviation,College Teaching,1.0000,baran
231,journal_issn,87567555,1.0000,baran
231,article_jcreated_at,1/6/01,1.0000,baran
231,article_pagination,291-297,1.0000,baran
231,author_list,"{""C. G. Mendez""}",1.0000,baran
