row_id,column,value,confidence,source
259,brewery_name,Borderlands Brewing Company,1.0000,baran
297,brewery_name,Stevens Point Brewery,1.0000,baran
375,brewery_name,Stevens Point Brewery,1.0000,baran
569,brewery_name,Borderlands Brewing Company,1.0000,baran
643,brewery_name,Stevens Point Brewery,1.0000,baran
671,brewery_name,Stevens Point Brewery,1.0000,baran
688,brewery_name,Stevens Point Brewery,1.0000,baran
726,brewery_name,Borderlands Brewing Company,1.0000,baran
975,brewery_name,Stevens Point Brewery,1.0000,baran
1254,brewery_name,Stevens Point Brewery,1.0000,baran
1288,brewery_name,Borderlands Brewing Company,1.0000,baran
1293,brewery_name,Stevens Point Brewery,1.0000,baran
1385,brewery_name,Stevens Point Brewery,1.0000,baran
1449,brewery_name,Stevens Point Brewery,1.0000,baran
1537,brewery_name,Borderlands Brewing Company,1.0000,baran
1678,brewery_name,Borderlands Brewing Company,1.0000,baran
1704,brewery_name,Borderlands Brewing Company,1.0000,baran
1786,brewery_name,Stevens Point Brewery,1.0000,baran
1931,brewery_name,Borderlands Brewing Company,1.0000,baran
1999,brewery_name,Stevens Point Brewery,1.0000,baran
2161,brewery_name,Stevens Point Brewery,1.0000,baran
2366,brewery_name,Stevens Point Brewery,1.0000,baran
355,city,Tucson,1.0000,baran
349,city,Tucson,1.0000,baran
1376,city,Tucson,1.0000,baran
1448,city,Tucson,1.0000,baran
1535,city,Tucson,1.0000,baran
1835,city,Tucson,1.0000,baran
355,state,AZ,1.0000,baran
10,state,AZ,1.0000,baran
65,state,AZ,1.0000,baran
70,state,AZ,1.0000,baran
143,state,AZ,1.0000,baran
193,state,AZ,1.0000,baran
211,state,AZ,1.0000,baran
213,state,AZ,1.0000,baran
261,state,AZ,1.0000,baran
262,state,AZ,1.0000,baran
447,state,AZ,1.0000,baran
448,state,AZ,1.0000,baran
459,state,AZ,1.0000,baran
500,state,AZ,1.0000,baran
520,state,AZ,1.0000,baran
536,state,AZ,1.0000,baran
549,state,AZ,1.0000,baran
576,state,AZ,1.0000,baran
612,state,AZ,1.0000,baran
627,state,AZ,1.0000,baran
669,state,AZ,1.0000,baran
682,state,AZ,1.0000,baran
767,state,AZ,1.0000,baran
864,state,AZ,1.0000,baran
955,state,AZ,1.0000,baran
972,state,AZ,1.0000,baran
979,state,AZ,1.0000,baran
1026,state,AZ,1.0000,baran
1036,state,AZ,1.0000,baran
1071,state,AZ,1.0000,baran
1073,state,AZ,1.0000,baran
1106,state,AZ,1.0000,baran
1223,state,AZ,1.0000,baran
1226,state,AZ,1.0000,baran
1288,state,AZ,1.0000,baran
1294,state,AZ,1.0000,baran
1302,state,AZ,1.0000,baran
1309,state,AZ,1.0000,baran
1369,state,AZ,1.0000,baran
1381,state,AZ,1.0000,baran
1441,state,AZ,1.0000,baran
1474,state,AZ,1.0000,baran
1479,state,AZ,1.0000,baran
1492,state,AZ,1.0000,baran
1509,state,AZ,1.0000,baran
1529,state,AZ,1.0000,baran
1535,state,AZ,1.0000,baran
1536,state,AZ,1.0000,baran
1596,state,AZ,1.0000,baran
1633,state,AZ,1.0000,baran
1651,state,AZ,1.0000,baran
1657,state,AZ,1.0000,baran
1667,state,AZ,1.0000,baran
1707,state,AZ,1.0000,baran
1725,state,AZ,1.0000,baran
1729,state,AZ,1.0000,baran
1757,state,AZ,1.0000,baran
1790,state,AZ,1.0000,baran
1861,state,AZ,1.0000,baran
1939,state,AZ,1.0000,baran
1943,state,AZ,1.0000,baran
1981,state,AZ,1.0000,baran
1982,state,AZ,1.0000,baran
2011,state,AZ,1.0000,baran
2013,state,AZ,1.0000,baran
2023,state,AZ,1.0000,baran
2025,state,AZ,1.0000,baran
2037,state,AZ,1.0000,baran
2038,state,AZ,1.0000,baran
2052,state,AZ,1.0000,baran
2156,state,AZ,1.0000,baran
2212,state,AZ,1.0000,baran
2234,state,AZ,1.0000,baran
2287,state,AZ,1.0000,baran
2291,state,AZ,1.0000,baran
2301,state,AZ,1.0000,baran
2309,state,AZ,1.0000,baran
2353,state,AZ,1.0000,baran
377,id,2167,1.0000,baran
377,style,American Amber / Red Ale,1.0000,baran
55,style,American Amber / Red Ale,1.0000,baran
59,style,American Amber / Red Ale,1.0000,baran
96,style,American Amber / Red Ale,1.0000,baran
108,style,American Amber / Red Ale,1.0000,baran
120,style,American Amber / Red Ale,1.0000,baran
127,style,American Amber / Red Ale,1.0000,baran
137,style,American Amber / Red Ale,1.0000,baran
146,style,American Amber / Red Ale,1.0000,baran
155,style,American Amber / Red Ale,1.0000,baran
231,style,American Amber / Red Ale,1.0000,baran
248,style,American Amber / Red Ale,1.0000,baran
251,style,American Porter,1.0000,baran
293,style,American Amber / Red Ale,1.0000,baran
309,style,American Amber / Red Ale,1.0000,baran
326,style,American Amber / Red Ale,1.0000,baran
335,style,American Amber / Red Ale,1.0000,baran
400,style,American Porter,1.0000,baran
405,style,American Porter,1.0000,baran
421,style,American Amber / Red Ale,1.0000,baran
434,style,American Amber / Red Ale,1.0000,baran
456,style,American Amber / Red Ale,1.0000,baran
473,style,American Porter,1.0000,baran
508,style,American Amber / Red Ale,1.0000,baran
524,style,American Amber / Red Ale,1.0000,baran
527,style,American Amber / Red Ale,1.0000,baran
545,style,American Amber / Red Ale,1.0000,baran
565,style,American Amber / Red Ale,1.0000,baran
581,style,American Amber / Red Ale,1.0000,baran
590,style,American Amber / Red Ale,1.0000,baran
595,style,American Amber / Red Ale,1.0000,baran
605,style,American Amber / Red Ale,1.0000,baran
613,style,American Amber / Red Ale,1.0000,baran
655,style,American Amber / Red Ale,1.0000,baran
669,style,American Amber / Red Ale,1.0000,baran
684,style,American Amber / Red Ale,1.0000,baran
691,style,American Amber / Red Ale,1.0000,baran
723,style,American Amber / Red Ale,1.0000,baran
757,style,American Amber / Red Ale,1.0000,baran
760,style,American Amber / Red Ale,1.0000,baran
791,style,American Amber / Red Ale,1.0000,baran
838,style,American Amber / Red Ale,1.0000,baran
840,style,American Amber / Red Ale,1.0000,baran
875,style,American Amber / Red Ale,1.0000,baran
877,style,American Amber / Red Ale,1.0000,baran
885,style,American Amber / Red Ale,1.0000,baran
890,style,American Amber / Red Ale,1.0000,baran
999,style,American Amber / Red Ale,1.0000,baran
1026,style,American Amber / Red Ale,1.0000,baran
1062,style,American Amber / Red Ale,1.0000,baran
1067,style,American Amber / Red Ale,1.0000,baran
1125,style,American Amber / Red Ale,1.0000,baran
1130,style,American Amber / Red Ale,1.0000,baran
1193,style,American Amber / Red Ale,1.0000,baran
1233,style,American Amber / Red Ale,1.0000,baran
1243,style,American Amber / Red Ale,1.0000,baran
1261,style,American Amber / Red Ale,1.0000,baran
1298,style,American Amber / Red Ale,1.0000,baran
1305,style,American Amber / Red Ale,1.0000,baran
1316,style,American Porter,1.0000,baran
1317,style,American Amber / Red Ale,1.0000,baran
1318,style,American Amber / Red Ale,1.0000,baran
1366,style,American Porter,1.0000,baran
1377,style,American Porter,1.0000,baran
1381,style,American Amber / Red Ale,1.0000,baran
1382,style,American Amber / Red Ale,1.0000,baran
1409,style,American Amber / Red Ale,1.0000,baran
1453,style,American Amber / Red Ale,1.0000,baran
1461,style,American Amber / Red Ale,1.0000,baran
1466,style,American Amber / Red Ale,1.0000,baran
1512,style,American Amber / Red Ale,1.0000,baran
1608,style,American Amber / Red Ale,1.0000,baran
1612,style,American Amber / Red Ale,1.0000,baran
1668,style,American Amber / Red Ale,1.0000,baran
1710,style,American Amber / Red Ale,1.0000,baran
1755,style,American Amber / Red Ale,1.0000,baran
1777,style,American Amber / Red Ale,1.0000,baran
1832,style,American Amber / Red Ale,1.0000,baran
1858,style,American Amber / Red Ale,1.0000,baran
1868,style,American Amber / Red Ale,1.0000,baran
1896,style,American Amber / Red Ale,1.0000,baran
1937,style,American Amber / Red Ale,1.0000,baran
1942,style,American Amber / Red Ale,1.0000,baran
1975,style,American Amber / Red Ale,1.0000,baran
1987,style,American Porter,1.0000,baran
1989,style,American Amber / Red Ale,1.0000,baran
2019,style,American Porter,1.0000,baran
2058,style,American Amber / Red Ale,1.0000,baran
2069,style,American Amber / Red Ale,1.0000,baran
2092,style,American Amber / Red Ale,1.0000,baran
2153,style,American Amber / Red Ale,1.0000,baran
2159,style,American Amber / Red Ale,1.0000,baran
2163,style,American Amber / Red Ale,1.0000,baran
2175,style,American Amber / Red Ale,1.0000,baran
2176,style,American Amber / Red Ale,1.0000,baran
2177,style,American Amber / Red Ale,1.0000,baran
2184,style,American Amber / Red Ale,1.0000,baran
2264,style,American Amber / Red Ale,1.0000,baran
2275,style,American Amber / Red Ale,1.0000,baran
2357,style,American Amber / Red Ale,1.0000,baran
2381,style,American Amber / Red Ale,1.0000,baran
2394,style,American Amber / Red Ale,1.0000,baran
2406,style,American Amber / Red Ale,1.0000,baran
152,ounces,16,1.0000,baran
221,ounces,16,1.0000,baran
346,ounces,12,1.0000,baran
396,ounces,16,1.0000,baran
500,ounces,16,1.0000,baran
652,ounces,12,1.0000,baran
797,ounces,12,1.0000,baran
895,ounces,16,1.0000,baran
968,ounces,16,1.0000,baran
1187,ounces,16,1.0000,baran
1432,ounces,16,1.0000,baran
1717,ounces,16,1.0000,baran
2003,ounces,12,1.0000,baran
2075,ounces,16,1.0000,baran
2217,ounces,16,1.0000,baran
377,abv,0.052,1.0000,baran
113,abv,0.052,1.0000,baran
196,abv,0.052,1.0000,baran
373,abv,0.052,1.0000,baran
435,abv,0.052,1.0000,baran
466,abv,0.052,1.0000,baran
568,abv,0.052,1.0000,baran
575,abv,0.052,1.0000,baran
596,abv,0.052,1.0000,baran
645,abv,0.052,1.0000,baran
785,abv,0.052,1.0000,baran
829,abv,0.052,1.0000,baran
1270,abv,0.052,1.0000,baran
1517,abv,0.052,1.0000,baran
1582,abv,0.052,1.0000,baran
1630,abv,0.052,1.0000,baran
1703,abv,0.052,1.0000,baran
1847,abv,0.052,1.0000,baran
1894,abv,0.052,1.0000,baran
1902,abv,0.052,1.0000,baran
1959,abv,0.052,1.0000,baran
1989,abv,0.052,1.0000,baran
2197,abv,0.052,1.0000,baran
2266,abv,0.052,1.0000,baran
377,ibu,40,1.0000,baran
377,brewery_id,207,1.0000,baran
377,brewery_name,Branchline Brewing Company,1.0000,baran
2303,brewery_name,Branchline Brewing Company,1.0000,baran
377,city,San Antonio,1.0000,baran
487,city,San Antonio,1.0000,baran
508,city,San Antonio,1.0000,baran
582,city,San Antonio,1.0000,baran
592,city,San Antonio,1.0000,baran
612,city,San Antonio,1.0000,baran
1026,city,San Antonio,1.0000,baran
1061,city,San Antonio,1.0000,baran
1127,city,San Antonio,1.0000,baran
1190,city,San Antonio,1.0000,baran
1279,city,San Antonio,1.0000,baran
1393,city,San Antonio,1.0000,baran
1708,city,San Antonio,1.0000,baran
1809,city,San Antonio,1.0000,baran
1842,city,San Antonio,1.0000,baran
2109,city,San Antonio,1.0000,baran
377,state,TX,1.0000,baran
45,id,1838,1.0000,baran
61,id,478,1.0000,baran
78,id,2215,1.0000,baran
94,id,582,1.0000,baran
98,id,1344,1.0000,baran
114,id,81,1.0000,baran
116,id,2443,1.0000,baran
120,id,1172,1.0000,baran
125,id,1293,1.0000,baran
136,id,124,1.0000,baran
156,id,2171,1.0000,baran
166,id,1196,1.0000,baran
168,id,644,1.0000,baran
173,id,680,1.0000,baran
174,id,2379,1.0000,baran
176,id,1924,1.0000,baran
178,id,543,1.0000,baran
184,id,2486,1.0000,baran
198,id,2498,1.0000,baran
206,id,1116,1.0000,baran
218,id,519,1.0000,baran
227,id,1728,1.0000,baran
236,id,497,1.0000,baran
252,id,1842,1.0000,baran
256,id,1550,1.0000,baran
264,id,181,1.0000,baran
315,id,2148,1.0000,baran
330,id,1668,1.0000,baran
333,id,2236,1.0000,baran
350,id,1782,1.0000,baran
360,id,1143,1.0000,baran
371,id,398,1.0000,baran
373,id,2107,1.0000,baran
395,id,1842,1.0000,baran
405,id,497,1.0000,baran
453,id,979,1.0000,baran
486,id,2571,1.0000,baran
493,id,1135,1.0000,baran
496,id,2376,1.0000,baran
503,id,1117,1.0000,baran
514,id,1532,1.0000,baran
533,id,1410,1.0000,baran
535,id,1427,1.0000,baran
594,id,497,1.0000,baran
600,id,2528,1.0000,baran
613,id,1050,1.0000,baran
619,id,1138,1.0000,baran
631,id,700,1.0000,baran
636,id,979,1.0000,baran
650,id,1500,1.0000,baran
665,id,1198,1.0000,baran
682,id,1575,1.0000,baran
717,id,1494,1.0000,baran
720,id,2405,1.0000,baran
723,id,1485,1.0000,baran
729,id,78,1.0000,baran
735,id,1951,1.0000,baran
744,id,803,1.0000,baran
774,id,15,1.0000,baran
800,id,960,1.0000,baran
801,id,2414,1.0000,baran
808,id,1334,1.0000,baran
841,id,505,1.0000,baran
902,id,1673,1.0000,baran
920,id,581,1.0000,baran
930,id,2296,1.0000,baran
933,id,2379,1.0000,baran
935,id,1766,1.0000,baran
940,id,1999,1.0000,baran
951,id,866,1.0000,baran
953,id,1445,1.0000,baran
972,id,1808,1.0000,baran
1008,id,2365,1.0000,baran
1014,id,142,1.0000,baran
1028,id,1300,1.0000,baran
1031,id,50,1.0000,baran
1044,id,2030,1.0000,baran
1063,id,272,1.0000,baran
1110,id,1888,1.0000,baran
1114,id,2015,1.0000,baran
1139,id,1476,1.0000,baran
1147,id,1124,1.0000,baran
1158,id,1417,1.0000,baran
1177,id,918,1.0000,baran
1179,id,1781,1.0000,baran
1235,id,867,1.0000,baran
1251,id,321,1.0000,baran
1255,id,1936,1.0000,baran
1263,id,1837,1.0000,baran
1289,id,744,1.0000,baran
1298,id,547,1.0000,baran
1307,id,865,1.0000,baran
1310,id,2542,1.0000,baran
1337,id,1810,1.0000,baran
1353,id,1422,1.0000,baran
1368,id,199,1.0000,baran
1380,id,1687,1.0000,baran
1395,id,2346,1.0000,baran
1396,id,1895,1.0000,baran
1398,id,545,1.0000,baran
1419,id,697,1.0000,baran
1436,id,825,1.0000,baran
1451,id,2538,1.0000,baran
1454,id,2587,1.0000,baran
1463,id,1779,1.0000,baran
1467,id,2537,1.0000,baran
1495,id,2303,1.0000,baran
1521,id,1999,1.0000,baran
1531,id,915,1.0000,baran
1557,id,2594,1.0000,baran
1559,id,1764,1.0000,baran
1561,id,1787,1.0000,baran
1569,id,2365,1.0000,baran
1570,id,2310,1.0000,baran
1594,id,1399,1.0000,baran
1600,id,1886,1.0000,baran
1625,id,972,1.0000,baran
1638,id,2280,1.0000,baran
1663,id,1936,1.0000,baran
1704,id,2649,1.0000,baran
1711,id,2365,1.0000,baran
1716,id,1294,1.0000,baran
1722,id,1550,1.0000,baran
1725,id,2037,1.0000,baran
1777,id,1968,1.0000,baran
1788,id,1724,1.0000,baran
1796,id,1161,1.0000,baran
1819,id,1754,1.0000,baran
1825,id,2004,1.0000,baran
1841,id,1950,1.0000,baran
1861,id,2214,1.0000,baran
1865,id,1146,1.0000,baran
1890,id,2371,1.0000,baran
1916,id,1123,1.0000,baran
1922,id,1352,1.0000,baran
1936,id,1492,1.0000,baran
1948,id,2334,1.0000,baran
1949,id,2176,1.0000,baran
1974,id,272,1.0000,baran
1988,id,368,1.0000,baran
1998,id,2365,1.0000,baran
2011,id,1730,1.0000,baran
2016,id,2485,1.0000,baran
2024,id,2214,1.0000,baran
2030,id,192,1.0000,baran
2035,id,192,1.0000,baran
2062,id,661,1.0000,baran
2100,id,361,1.0000,baran
2113,id,412,1.0000,baran
2114,id,1041,1.0000,baran
2121,id,2033,1.0000,baran
2122,id,1874,1.0000,baran
2131,id,2414,1.0000,baran
2134,id,1469,1.0000,baran
2136,id,2045,1.0000,baran
2143,id,972,1.0000,baran
2160,id,562,1.0000,baran
2167,id,1757,1.0000,baran
2183,id,2631,1.0000,baran
2191,id,2149,1.0000,baran
2192,id,1169,1.0000,baran
2212,id,978,1.0000,baran
2222,id,1726,1.0000,baran
2223,id,625,1.0000,baran
2224,id,1787,1.0000,baran
2235,id,1525,1.0000,baran
2236,id,1130,1.0000,baran
2253,id,1682,1.0000,baran
2281,id,1950,1.0000,baran
2311,id,2045,1.0000,baran
2312,id,1038,1.0000,baran
2329,id,72,1.0000,baran
2346,id,2368,1.0000,baran
2357,id,2649,1.0000,baran
2364,id,2113,1.0000,baran
2386,id,469,1.0000,baran
2401,id,822,1.0000,baran
2406,id,1527,1.0000,baran
1806,beer_name,Sanitas Saison Ale,1.0000,baran
1806,style,Saison / Farmhouse Ale,1.0000,baran
1806,abv,0.058,1.0000,baran
1806,ibu,20,1.0000,baran
1806,brewery_id,419,1.0000,baran
301,brewery_id,419,1.0000,baran
334,brewery_id,419,1.0000,baran
692,brewery_id,207,1.0000,baran
966,brewery_id,419,1.0000,baran
1069,brewery_id,207,1.0000,baran
1527,brewery_id,419,1.0000,baran
1631,brewery_id,207,1.0000,baran
1838,brewery_id,419,1.0000,baran
2261,brewery_id,419,1.0000,baran
2407,brewery_id,207,1.0000,baran
1806,brewery_name,Sanitas Brewing Company,1.0000,baran
20,brewery_name,Branchline Brewing Company,1.0000,baran
44,brewery_name,Branchline Brewing Company,1.0000,baran
45,brewery_name,Branchline Brewing Company,1.0000,baran
168,brewery_name,Branchline Brewing Company,1.0000,baran
202,brewery_name,Branchline Brewing Company,1.0000,baran
231,brewery_name,Sanitas Brewing Company,1.0000,baran
334,brewery_name,Branchline Brewing Company,1.0000,baran
353,brewery_name,Branchline Brewing Company,1.0000,baran
365,brewery_name,Sanitas Brewing Company,1.0000,baran
388,brewery_name,Branchline Brewing Company,1.0000,baran
408,brewery_name,Branchline Brewing Company,1.0000,baran
461,brewery_name,Branchline Brewing Company,1.0000,baran
616,brewery_name,Sanitas Brewing Company,1.0000,baran
793,brewery_name,Branchline Brewing Company,1.0000,baran
860,brewery_name,Branchline Brewing Company,1.0000,baran
894,brewery_name,Branchline Brewing Company,1.0000,baran
978,brewery_name,Branchline Brewing Company,1.0000,baran
988,brewery_name,Branchline Brewing Company,1.0000,baran
1074,brewery_name,Branchline Brewing Company,1.0000,baran
1083,brewery_name,Branchline Brewing Company,1.0000,baran
1201,brewery_name,Branchline Brewing Company,1.0000,baran
1227,brewery_name,Branchline Brewing Company,1.0000,baran
1250,brewery_name,Branchline Brewing Company,1.0000,baran
1251,brewery_name,Branchline Brewing Company,1.0000,baran
1267,brewery_name,Branchline Brewing Company,1.0000,baran
1283,brewery_name,Branchline Brewing Company,1.0000,baran
1301,brewery_name,Branchline Brewing Company,1.0000,baran
1563,brewery_name,Branchline Brewing Company,1.0000,baran
1579,brewery_name,Branchline Brewing Company,1.0000,baran
1616,brewery_name,Branchline Brewing Company,1.0000,baran
1751,brewery_name,Branchline Brewing Company,1.0000,baran
1778,brewery_name,Sanitas Brewing Company,1.0000,baran
1885,brewery_name,Branchline Brewing Company,1.0000,baran
2038,brewery_name,Branchline Brewing Company,1.0000,baran
2065,brewery_name,Branchline Brewing Company,1.0000,baran
1806,city,Boulder,1.0000,baran
307,city,Boulder,1.0000,baran
585,city,Boulder,1.0000,baran
1341,city,Boulder,1.0000,baran
2102,city,Boulder,1.0000,baran
1806,state,CO,1.0000,baran
43,state,CO,1.0000,baran
50,state,CO,1.0000,baran
251,state,CO,1.0000,baran
290,state,CO,1.0000,baran
330,state,CO,1.0000,baran
338,state,TX,1.0000,baran
387,state,CO,1.0000,baran
401,state,CO,1.0000,baran
435,state,CO,1.0000,baran
457,state,CO,1.0000,baran
471,state,TX,1.0000,baran
526,state,CO,1.0000,baran
559,state,CO,1.0000,baran
574,state,CO,1.0000,baran
605,state,CO,1.0000,baran
608,state,CO,1.0000,baran
635,state,TX,1.0000,baran
689,state,CO,1.0000,baran
690,state,CO,1.0000,baran
737,state,TX,1.0000,baran
857,state,CO,1.0000,baran
1028,state,TX,1.0000,baran
1047,state,CO,1.0000,baran
1078,state,TX,1.0000,baran
1082,state,TX,1.0000,baran
1157,state,CO,1.0000,baran
1169,state,CO,1.0000,baran
1180,state,CO,1.0000,baran
1230,state,CO,1.0000,baran
1239,state,TX,1.0000,baran
1247,state,TX,1.0000,baran
1251,state,CO,1.0000,baran
1322,state,TX,1.0000,baran
1332,state,TX,1.0000,baran
1343,state,CO,1.0000,baran
1356,state,CO,1.0000,baran
1437,state,CO,1.0000,baran
1503,state,CO,1.0000,baran
1533,state,CO,1.0000,baran
1543,state,CO,1.0000,baran
1565,state,CO,1.0000,baran
1566,state,CO,1.0000,baran
1597,state,CO,1.0000,baran
1599,state,CO,1.0000,baran
1644,state,CO,1.0000,baran
1705,state,CO,1.0000,baran
1713,state,CO,1.0000,baran
1794,state,CO,1.0000,baran
1799,state,CO,1.0000,baran
1857,state,CO,1.0000,baran
1867,state,CO,1.0000,baran
1873,state,CO,1.0000,baran
2005,state,CO,1.0000,baran
2027,state,CO,1.0000,baran
2057,state,CO,1.0000,baran
2070,state,CO,1.0000,baran
2073,state,TX,1.0000,baran
2076,state,CO,1.0000,baran
2162,state,CO,1.0000,baran
2179,state,CO,1.0000,baran
2187,state,CO,1.0000,baran
2250,state,CO,1.0000,baran
2271,state,TX,1.0000,baran
2276,state,CO,1.0000,baran
2311,state,CO,1.0000,baran
2337,state,TX,1.0000,baran
2340,state,TX,1.0000,baran
2405,state,TX,1.0000,baran
2409,state,CO,1.0000,baran
1386,beer_name,City of the Sun,1.0000,baran
1386,style,American IPA,1.0000,baran
16,style,American IPA,1.0000,baran
89,style,American IPA,1.0000,baran
174,style,American IPA,1.0000,baran
216,style,American IPA,1.0000,baran
222,style,American IPA,1.0000,baran
228,style,American IPA,1.0000,baran
229,style,Saison / Farmhouse Ale,1.0000,baran
280,style,Saison / Farmhouse Ale,1.0000,baran
306,style,American IPA,1.0000,baran
322,style,American IPA,1.0000,baran
345,style,Saison / Farmhouse Ale,1.0000,baran
350,style,American IPA,1.0000,baran
390,style,American IPA,1.0000,baran
427,style,American IPA,1.0000,baran
449,style,American IPA,1.0000,baran
470,style,American IPA,1.0000,baran
496,style,Saison / Farmhouse Ale,1.0000,baran
523,style,American IPA,1.0000,baran
536,style,American IPA,1.0000,baran
563,style,Saison / Farmhouse Ale,1.0000,baran
574,style,Saison / Farmhouse Ale,1.0000,baran
580,style,American IPA,1.0000,baran
586,style,Saison / Farmhouse Ale,1.0000,baran
592,style,Saison / Farmhouse Ale,1.0000,baran
640,style,Saison / Farmhouse Ale,1.0000,baran
662,style,Saison / Farmhouse Ale,1.0000,baran
663,style,Saison / Farmhouse Ale,1.0000,baran
722,style,American IPA,1.0000,baran
745,style,American IPA,1.0000,baran
758,style,Saison / Farmhouse Ale,1.0000,baran
775,style,Saison / Farmhouse Ale,1.0000,baran
825,style,Saison / Farmhouse Ale,1.0000,baran
830,style,Saison / Farmhouse Ale,1.0000,baran
852,style,American IPA,1.0000,baran
853,style,American IPA,1.0000,baran
896,style,Saison / Farmhouse Ale,1.0000,baran
913,style,American IPA,1.0000,baran
915,style,American IPA,1.0000,baran
947,style,American IPA,1.0000,baran
949,style,American IPA,1.0000,baran
951,style,American IPA,1.0000,baran
1015,style,Saison / Farmhouse Ale,1.0000,baran
1032,style,American IPA,1.0000,baran
1060,style,American IPA,1.0000,baran
1106,style,American IPA,1.0000,baran
1149,style,American IPA,1.0000,baran
1211,style,American IPA,1.0000,baran
1266,style,American IPA,1.0000,baran
1337,style,American IPA,1.0000,baran
1346,style,American IPA,1.0000,baran
1411,style,Saison / Farmhouse Ale,1.0000,baran
1475,style,American IPA,1.0000,baran
1534,style,Saison / Farmhouse Ale,1.0000,baran
1544,style,American IPA,1.0000,baran
1571,style,Saison / Farmhouse Ale,1.0000,baran
1581,style,American IPA,1.0000,baran
1593,style,American IPA,1.0000,baran
1655,style,Saison / Farmhouse Ale,1.0000,baran
1666,style,American IPA,1.0000,baran
1693,style,American IPA,1.0000,baran
1698,style,American IPA,1.0000,baran
1742,style,American IPA,1.0000,baran
1784,style,American IPA,1.0000,baran
1786,style,American IPA,1.0000,baran
1791,style,American IPA,1.0000,baran
1821,style,American IPA,1.0000,baran
1826,style,American IPA,1.0000,baran
1828,style,American IPA,1.0000,baran
1833,style,Saison / Farmhouse Ale,1.0000,baran
1834,style,Saison / Farmhouse Ale,1.0000,baran
1849,style,American IPA,1.0000,baran
1892,style,Saison / Farmhouse Ale,1.0000,baran
1916,style,Saison / Farmhouse Ale,1.0000,baran
1918,style,American IPA,1.0000,baran
1930,style,Saison / Farmhouse Ale,1.0000,baran
1938,style,Saison / Farmhouse Ale,1.0000,baran
1983,style,Saison / Farmhouse Ale,1.0000,baran
1993,style,Saison / Farmhouse Ale,1.0000,baran
2021,style,American IPA,1.0000,baran
2022,style,American IPA,1.0000,baran
2046,style,American IPA,1.0000,baran
2047,style,American IPA,1.0000,baran
2048,style,American IPA,1.0000,baran
2049,style,American IPA,1.0000,baran
2053,style,Saison / Farmhouse Ale,1.0000,baran
2066,style,American IPA,1.0000,baran
2068,style,Saison / Farmhouse Ale,1.0000,baran
2105,style,Saison / Farmhouse Ale,1.0000,baran
2201,style,Saison / Farmhouse Ale,1.0000,baran
2209,style,American IPA,1.0000,baran
2213,style,American IPA,1.0000,baran
2233,style,Saison / Farmhouse Ale,1.0000,baran
2237,style,Saison / Farmhouse Ale,1.0000,baran
2255,style,American IPA,1.0000,baran
2311,style,American IPA,1.0000,baran
2316,style,Saison / Farmhouse Ale,1.0000,baran
2387,style,American IPA,1.0000,baran
1386,abv,0.075,1.0000,baran
1386,ibu,85,1.0000,baran
1386,brewery_id,209,1.0000,baran
1386,brewery_name,Modern Times Beer,1.0000,baran
1386,city,San Diego,1.0000,baran
541,city,San Diego,1.0000,baran
993,city,San Diego,1.0000,baran
1010,city,San Diego,1.0000,baran
1053,city,San Diego,1.0000,baran
1480,city,San Diego,1.0000,baran
2253,city,San Diego,1.0000,baran
2289,city,San Diego,1.0000,baran
110,id,1221,1.0000,baran
106,id,1221,1.0000,baran
110,style,Oatmeal Stout,1.0000,baran
19,style,San Diego,1.0000,baran
24,style,Oatmeal Stout,1.0000,baran
237,style,Oatmeal Stout,1.0000,baran
287,style,San Diego,1.0000,baran
288,style,San Antonio,1.0000,baran
301,style,San Diego,1.0000,baran
318,style,San Diego,1.0000,baran
361,style,Oatmeal Stout,1.0000,baran
407,style,San Diego,1.0000,baran
464,style,San Diego,1.0000,baran
516,style,Oatmeal Stout,1.0000,baran
532,style,San Antonio,1.0000,baran
794,style,San Diego,1.0000,baran
895,style,San Diego,1.0000,baran
1043,style,Oatmeal Stout,1.0000,baran
1046,style,San Diego,1.0000,baran
1061,style,San Diego,1.0000,baran
1137,style,Oatmeal Stout,1.0000,baran
1221,style,San Diego,1.0000,baran
1350,style,San Diego,1.0000,baran
1404,style,San Diego,1.0000,baran
1420,style,San Diego,1.0000,baran
1440,style,San Antonio,1.0000,baran
1533,style,Oatmeal Stout,1.0000,baran
1590,style,San Diego,1.0000,baran
1623,style,San Diego,1.0000,baran
1630,style,Oatmeal Stout,1.0000,baran
1637,style,Oatmeal Stout,1.0000,baran
1719,style,Oatmeal Stout,1.0000,baran
1827,style,San Diego,1.0000,baran
1959,style,San Diego,1.0000,baran
2062,style,Oatmeal Stout,1.0000,baran
2090,style,San Diego,1.0000,baran
2109,style,San Diego,1.0000,baran
2116,style,Oatmeal Stout,1.0000,baran
2206,style,San Diego,1.0000,baran
2361,style,San Diego,1.0000,baran
110,abv,0.057,1.0000,baran
110,ibu,13,1.0000,baran
110,brewery_id,171,1.0000,baran
2,brewery_id,171,1.0000,baran
124,brewery_id,171,1.0000,baran
759,brewery_id,171,1.0000,baran
1265,brewery_id,171,1.0000,baran
2395,brewery_id,171,1.0000,baran
1014,brewery_name,Modern Times Beer,1.0000,baran
1230,brewery_name,Modern Times Beer,1.0000,baran
1300,brewery_name,Modern Times Beer,1.0000,baran
1400,brewery_name,Modern Times Beer,1.0000,baran
