row_id,column,value,confidence,source
71,HospitalOwner,voluntary non-profit - other,0.991608,holoclean_keep
71,HospitalType,acute care hospitals,0.955371,holoclean_keep
71,MeasureCode,ami-2,0.855922,holoclean_keep
71,MeasureName,heart attack patients given aspirin at discharge,0.910029,holoclean_keep
71,PhoneNumber,2567688400,0.995810,holoclean_keep
71,ProviderNumber,10006,0.979294,holoclean_keep
71,State,al,0.983888,holoclean_keep
71,Stateavg,al_ami-2,0.902435,holoclean_keep
71,ZipCode,35631,0.636068,holoclean
72,City,florence,0.938120,holoclean_keep
72,Condition,heart attack,0.883651,holoclean_keep
72,CountyName,lauderdale,0.967694,holoclean_keep
72,HospitalName,eliza coffee memorial hospital,0.971197,holoclean_keep
72,HospitalOwner,voluntary non-profit - other,0.991202,holoclean_keep
72,HospitalType,acute care hospitals,0.955292,holoclean_keep
72,MeasureCode,ami-3,0.859972,holoclean_keep
72,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.901778,holoclean_keep
72,PhoneNumber,2567688400,0.991114,holoclean_keep
72,ProviderNumber,10006,0.968273,holoclean_keep
72,State,al,0.983692,holoclean_keep
72,ZipCode,35631,0.975783,holoclean_keep
73,City,florence,0.930240,holoclean_keep
73,Condition,heart attack,0.658252,holoclean_keep
73,CountyName,lauderdale,0.581047,holoclean
73,HospitalName,eliza coffee memorial hospital,0.955459,holoclean_keep
73,HospitalOwner,voluntary non-profit - other,0.971027,holoclean_keep
73,MeasureCode,ami-4,0.814028,holoclean_keep
73,MeasureName,heart attack patients given smoking cessation advice/counseling,0.928522,holoclean_keep
73,PhoneNumber,2567688400,0.986498,holoclean_keep
73,ProviderNumber,10006,0.958894,holoclean_keep
73,State,al,0.984504,holoclean_keep
73,ZipCode,35631,0.969636,holoclean_keep
74,City,florence,0.960713,holoclean_keep
74,Condition,hearx axxack,0.496125,holoclean_keep
74,CountyName,lauderdale,0.982898,holoclean_keep
74,HospitalName,eliza coffee memorial hospital,0.920226,holoclean_keep
74,HospitalOwner,voluntary non-profit - other,0.960308,holoclean_keep
74,MeasureCode,ami-5,0.947052,holoclean_keep
74,MeasureName,heart attack patients given beta blocker at discharge,0.964161,holoclean_keep
74,PhoneNumber,2567688400,0.977417,holoclean_keep
74,ProviderNumber,10006,0.988805,holoclean_keep
74,State,al,0.984003,holoclean_keep
74,Stateavg,al_ami-5,0.968641,holoclean_keep
74,ZipCode,35631,0.991209,holoclean_keep
75,City,florence,0.646478,holoclean_keep
75,Condition,heart attack,0.864862,holoclean_keep
75,CountyName,lauderdale,0.791257,holoclean_keep
75,HospitalName,eliza coffee memorial hospital,0.603477,holoclean_keep
75,HospitalOwner,voluntary non-profit - other,0.901811,holoclean_keep
75,HospitalType,acute care hospitals,0.945973,holoclean_keep
75,MeasureCode,ami-7a,0.478094,holoclean_keep
75,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.609074,holoclean_keep
75,PhoneNumber,2567688400,0.838690,holoclean_keep
75,ProviderNumber,10006,0.693242,holoclean_keep
75,State,al,0.981894,holoclean_keep
75,Stateavg,al_ami-7a,0.580813,holoclean_keep
75,ZipCode,35631,0.760793,holoclean_keep
76,City,florence,0.949525,holoclean_keep
76,Condition,heart attack,0.822630,holoclean_keep
76,CountyName,lauderdale,0.975252,holoclean_keep
76,HospitalName,eliza coffee memorial hospital,0.987302,holoclean_keep
76,HospitalOwner,voluntary non-profit - other,0.990632,holoclean_keep
76,HospitalType,acute care hospitals,0.955425,holoclean_keep
76,MeasureCode,ami-8a,0.955468,holoclean_keep
76,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.942080,holoclean_keep
76,PhoneNumber,2567688400,0.995802,holoclean_keep
76,ProviderNumber,10006,0.978709,holoclean_keep
76,State,al,0.982048,holoclean_keep
76,Stateavg,al_ami-8a,0.937116,holoclean_keep
76,ZipCode,35631,0.983308,holoclean_keep
77,City,florence,0.960561,holoclean_keep
77,Condition,heart failure,0.843793,holoclean_keep
77,CountyName,lauderdale,0.982853,holoclean_keep
77,HospitalName,eliza coffee memorial hospital,0.920216,holoclean_keep
77,HospitalOwner,voluntary non-profit - other,0.960434,holoclean_keep
77,MeasureCode,hf-1,0.835548,holoclean_keep
77,MeasureName,heart failure patients given discharge instructions,0.963262,holoclean_keep
77,PhoneNumber,2567688400,0.977285,holoclean_keep
77,ProviderNumber,10006,0.988812,holoclean_keep
77,State,al,0.983488,holoclean_keep
77,Stateavg,al_hf-1,0.968073,holoclean_keep
77,ZipCode,35631,0.991178,holoclean_keep
78,City,florence,0.941084,holoclean_keep
78,Condition,heart failure,0.837640,holoclean_keep
78,CountyName,lauderdale,0.603396,holoclean
78,HospitalName,eliza coffee memorial hospital,0.971602,holoclean_keep
78,HospitalOwner,voluntary non-profit - other,0.980263,holoclean_keep
78,HospitalType,acute care hospitals,0.955452,holoclean_keep
78,MeasureCode,hf-2,0.858189,holoclean_keep
78,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.942232,holoclean_keep
78,PhoneNumber,2567688400,0.991178,holoclean_keep
78,ProviderNumber,10006,0.968989,holoclean_keep
78,State,al,0.984160,holoclean_keep
78,Stateavg,al_hf-2,0.902304,holoclean_keep
78,ZipCode,35631,0.977104,holoclean_keep
79,City,florence,0.938065,holoclean_keep
79,Condition,heart failure,0.881395,holoclean_keep
79,CountyName,lauderdale,0.967717,holoclean_keep
79,HospitalName,eliza coffee memorial hospital,0.970777,holoclean_keep
79,HospitalOwner,voluntary non-profit - other,0.992024,holoclean_keep
79,HospitalType,acute care hospitals,0.955961,holoclean_keep
79,MeasureCode,hf-3,0.956457,holoclean_keep
79,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.913419,holoclean_keep
79,PhoneNumber,2567688400,0.991111,holoclean_keep
79,ProviderNumber,10006,0.968240,holoclean_keep
79,State,al,0.983331,holoclean_keep
79,Stateavg,al_hf-3,0.938404,holoclean_keep
79,ZipCode,35631,0.975871,holoclean_keep
80,City,florence,0.490398,holoclean
80,Condition,heart failure,0.651037,holoclean_keep
80,HospitalName,eliza coffee memorial hospital,0.986806,holoclean_keep
80,HospitalOwner,voluntary non-profit - other,0.991412,holoclean_keep
80,MeasureCode,hf-4,0.904822,holoclean_keep
80,MeasureName,heart failure patients given smoking cessation advice/counseling,0.851281,holoclean_keep
80,PhoneNumber,2567688400,0.995798,holoclean_keep
80,ProviderNumber,10006,0.979264,holoclean_keep
80,State,al,0.983924,holoclean_keep
80,Stateavg,al_hf-4,0.903800,holoclean_keep
80,ZipCode,35631,0.984138,holoclean_keep
81,City,florence,0.960545,holoclean_keep
81,Condition,pneumonia,0.918858,holoclean_keep
81,CountyName,lauderdale,0.982817,holoclean_keep
81,HospitalName,eliza coffee memorial hospital,0.919554,holoclean_keep
81,HospitalOwner,voluntary non-profit - other,0.958733,holoclean_keep
81,HospitalType,acute care hospitals,0.955833,holoclean_keep
81,MeasureCode,pn-2,0.950452,holoclean_keep
81,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.868365,holoclean_keep
81,PhoneNumber,2567688400,0.977222,holoclean_keep
81,ProviderNumber,10006,0.988814,holoclean_keep
81,State,al,0.983564,holoclean_keep
81,Stateavg,al_pn-2,0.896082,holoclean_keep
81,ZipCode,35631,0.991144,holoclean_keep
82,City,florence,0.952812,holoclean_keep
82,Condition,pneumonia,0.866572,holoclean_keep
82,CountyName,lauderdale,0.976552,holoclean_keep
82,HospitalName,eliza coffee memorial hospital,0.984400,holoclean_keep
82,HospitalOwner,voluntary non-profit - other,0.959906,holoclean_keep
82,HospitalType,acute care hospitals,0.954930,holoclean_keep
82,MeasureCode,pn-3b,0.904570,holoclean_keep
82,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.909391,holoclean_keep
82,PhoneNumber,2567688400,0.995740,holoclean_keep
82,ProviderNumber,10006,0.585627,holoclean
82,State,al,0.984156,holoclean_keep
82,Stateavg,al_pn-3b,0.868923,holoclean_keep
82,ZipCode,35631,0.984586,holoclean_keep
83,City,florence,0.927094,holoclean_keep
83,Condition,pneumonia,0.673447,holoclean_keep
83,CountyName,lauderdale,0.960163,holoclean_keep
83,HospitalName,eliza coffee memorial hospital,0.955530,holoclean_keep
83,HospitalOwner,voluntary non-profit - other,0.980074,holoclean_keep
83,HospitalType,acute care hospitals,0.955861,holoclean_keep
83,MeasureCode,pn-4,0.858043,holoclean_keep
83,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.945096,holoclean_keep
83,PhoneNumber,2567688400,0.986506,holoclean_keep
83,ProviderNumber,10006,0.958162,holoclean_keep
83,State,al,0.982602,holoclean_keep
83,Stateavg,al_pn-4,0.906484,holoclean_keep
83,ZipCode,35631,0.968184,holoclean_keep
84,City,florence,0.949584,holoclean_keep
84,Condition,pneumonia,0.827860,holoclean_keep
84,CountyName,lauderdale,0.975300,holoclean_keep
84,HospitalName,eliza coffee memorial hospital,0.987358,holoclean_keep
84,HospitalOwner,voluntary non-profit - other,0.990669,holoclean_keep
84,MeasureCode,pn-5c,0.855693,holoclean_keep
84,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.878500,holoclean_keep
84,PhoneNumber,2567688400,0.995812,holoclean_keep
84,ProviderNumber,10006,0.978706,holoclean_keep
84,State,al,0.681841,holoclean
84,Stateavg,al_pn-5c,0.902304,holoclean_keep
84,ZipCode,35631,0.983338,holoclean_keep
85,City,florence,0.938216,holoclean_keep
85,Condition,pneumonia,0.824862,holoclean_keep
85,CountyName,lauderdale,0.967706,holoclean_keep
85,HospitalName,eliza coffee memorial hospital,0.971527,holoclean_keep
85,HospitalOwner,voluntary non-profit - other,0.980317,holoclean_keep
85,MeasureCode,pn-6,0.900717,holoclean_keep
85,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.916574,holoclean_keep
85,PhoneNumber,2567688400,0.991187,holoclean_keep
85,ProviderNumber,10006,0.968385,holoclean_keep
85,State,al,0.984021,holoclean_keep
85,Stateavg,al_pn-6,0.871105,holoclean_keep
85,ZipCode,35631,0.975877,holoclean_keep
86,City,florence,0.884606,holoclean_keep
86,CountyName,lauderdale,0.937956,holoclean_keep
86,HospitalName,eliza coffee memorial hospital,0.893064,holoclean_keep
86,HospitalOwner,voluntary non-profit - other,0.971606,holoclean_keep
86,MeasureCode,pn-7,0.785889,holoclean_keep
86,MeasureName,pneumonia patients assessed and given influenza vaccination,0.691808,holoclean_keep
86,PhoneNumber,2567688400,0.967826,holoclean_keep
86,ProviderNumber,10006,0.918590,holoclean_keep
86,State,al,0.984008,holoclean_keep
86,Stateavg,al_pn-7,0.794612,holoclean_keep
86,ZipCode,35631,0.938370,holoclean_keep
87,City,florence,0.938259,holoclean_keep
87,Condition,surgical infection prevention,0.795268,holoclean_keep
87,CountyName,lauderdale,0.967723,holoclean_keep
87,HospitalName,eliza coffee memorial hospital,0.969375,holoclean_keep
87,HospitalOwner,voluntary non-profit - other,0.980566,holoclean_keep
87,MeasureCode,scip-card-2,0.956021,holoclean_keep
87,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.850534,holoclean_keep
87,PhoneNumber,2567688400,0.991195,holoclean_keep
87,ProviderNumber,10006,0.968384,holoclean_keep
87,State,al,0.982202,holoclean_keep
87,Stateavg,al_scip-card-2,0.936335,holoclean_keep
87,ZipCode,35631,0.975992,holoclean_keep
88,City,florence,0.960538,holoclean_keep
88,Condition,surgical infection prevention,0.901098,holoclean_keep
88,CountyName,lauderdale,0.982821,holoclean_keep
88,HospitalName,eliza coffee memorial hospital,0.917268,holoclean_keep
88,HospitalOwner,voluntary non-profit - other,0.959512,holoclean_keep
88,HospitalType,acute care hospitals,0.955018,holoclean_keep
88,MeasureCode,scip-inf-1,0.950325,holoclean_keep
88,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.867541,holoclean_keep
88,PhoneNumber,2567688400,0.977238,holoclean_keep
88,ProviderNumber,10006,0.988814,holoclean_keep
88,State,al,0.983852,holoclean_keep
88,Stateavg,al_scip-inf-1,0.967935,holoclean_keep
88,ZipCode,35631,0.991147,holoclean_keep
89,City,florence,0.511369,holoclean
89,Condition,surgical infection prevention,0.880640,holoclean_keep
89,HospitalName,eliza coffee memorial hospital,0.917108,holoclean_keep
89,HospitalOwner,voluntary non-profit - other,0.958420,holoclean_keep
89,HospitalType,acute care hospitals,0.954347,holoclean_keep
89,MeasureCode,scip-inf-2,0.948428,holoclean_keep
89,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.849800,holoclean_keep
89,PhoneNumber,2567688400,0.977223,holoclean_keep
89,ProviderNumber,10006,0.989194,holoclean_keep
89,State,al,0.984382,holoclean_keep
89,Stateavg,al_scip-inf-2,0.854368,holoclean_keep
89,ZipCode,35631,0.991535,holoclean_keep
90,City,florence,0.960540,holoclean_keep
90,Condition,surgical infection prevention,0.876751,holoclean_keep
90,CountyName,lauderdale,0.982816,holoclean_keep
90,HospitalName,eliza coffee memorial hospital,0.920339,holoclean_keep
90,HospitalOwner,voluntary non-profit - other,0.959145,holoclean_keep
90,HospitalType,acute care hospitals,0.953405,holoclean_keep
90,MeasureCode,scip-inf-3,0.948300,holoclean_keep
90,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),0.867907,holoclean_keep
90,PhoneNumber,2567688400,0.977225,holoclean_keep
90,ProviderNumber,10006,0.988814,holoclean_keep
90,State,al,0.983545,holoclean_keep
90,Stateavg,al_scip-inf-3,0.967855,holoclean_keep
90,ZipCode,35631,0.991143,holoclean_keep
91,City,florence,0.938185,holoclean_keep
91,Condition,surgical infection prevention,0.886726,holoclean_keep
91,CountyName,lauderdale,0.967710,holoclean_keep
91,HospitalName,eliza coffee memorial hospital,0.955544,holoclean_keep
91,HospitalOwner,voluntary non-profit - other,0.970719,holoclean_keep
91,HospitalType,acute care hospitals,0.953507,holoclean_keep
91,MeasureCode,scip-inf-4,0.816671,holoclean_keep
91,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,0.822922,holoclean_keep
91,PhoneNumber,2567688400,0.986511,holoclean_keep
91,ProviderNumber,10006,0.958161,holoclean_keep
91,State,al,0.983299,holoclean_keep
91,Stateavg,al_scip-inf-4,0.878064,holoclean_keep
91,ZipCode,35631,0.968206,holoclean_keep
92,City,florence,0.960535,holoclean_keep
92,Condition,surgical infection prevention,0.716480,holoclean_keep
92,CountyName,lauderdale,0.982808,holoclean_keep
92,HospitalName,eliza coffee memorial hospital,0.917130,holoclean_keep
92,HospitalOwner,voluntary non-profit - other,0.959606,holoclean_keep
92,HospitalType,acute care hospitals,0.954316,holoclean_keep
92,MeasureCode,scip-inf-6,0.792886,holoclean_keep
92,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),0.941130,holoclean_keep
92,PhoneNumber,2567688400,0.977207,holoclean_keep
92,ProviderNumber,10006,0.988815,holoclean_keep
92,State,al,0.984137,holoclean_keep
92,Stateavg,al_scip-inf-6,0.968888,holoclean_keep
92,ZipCode,35631,0.991138,holoclean_keep
93,City,florence,0.949508,holoclean_keep
93,CountyName,lauderdale,0.975253,holoclean_keep
93,HospitalName,eliza coffee memorial hospital,0.969734,holoclean_keep
93,HospitalOwner,voluntary non-profit - other,0.991950,holoclean_keep
93,MeasureCode,scip-vte-1,0.774774,holoclean_keep
93,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.848577,holoclean_keep
93,PhoneNumber,2567688400,0.991180,holoclean_keep
93,ProviderNumber,10006,0.968189,holoclean_keep
93,State,al,0.983393,holoclean_keep
93,Stateavg,al_scip-vte-1,0.812129,holoclean_keep
93,ZipCode,35631,0.975946,holoclean_keep
94,City,flxrence,0.453823,holoclean_keep
94,Condition,surgical infection prevention,0.894917,holoclean_keep
94,HospitalName,eliza coffee memorial hospital,0.967277,holoclean_keep
94,HospitalOwner,voluntary non-profit - other,0.991930,holoclean_keep
94,HospitalType,acute care hospitals,0.953368,holoclean_keep
94,MeasureCode,scip-vte-2,0.863686,holoclean_keep
94,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.916314,holoclean_keep
94,PhoneNumber,2567688400,0.991168,holoclean_keep
94,ProviderNumber,10006,0.969665,holoclean_keep
94,State,al,0.984584,holoclean_keep
94,Stateavg,al_scip-vte-2,0.815033,holoclean_keep
94,ZipCode,3563x,0.537206,holoclean_keep
95,Address1,702 n main st,0.468222,holoclean
95,Condition,heart attack,0.855767,holoclean_keep
95,HospitalName,mizell memorial hospital,0.798171,holoclean_keep
95,HospitalOwner,voluntary non-profit - private,0.933805,holoclean_keep
95,MeasureCode,ami-1,0.616112,holoclean_keep
95,MeasureName,xeart attack patients given aspirin at arrival,0.311335,holoclean_keep
95,PhoneNumber,3344933541,0.920259,holoclean_keep
95,State,al,0.984454,holoclean_keep
95,Stateavg,al_ami-1,0.651164,holoclean_keep
96,Address1,702 n main st,0.878945,holoclean_keep
96,Condition,heart attack,0.890473,holoclean_keep
96,HospitalName,mizell memorial hospital,0.726616,holoclean_keep
96,HospitalOwner,voluntary non-profit - private,0.928413,holoclean_keep
96,HospitalType,acute care hospitals,0.952579,holoclean_keep
96,MeasureCode,ami-2,0.561660,holoclean_keep
96,MeasureName,heart attack patients given aspirin at discharge,0.650847,holoclean_keep
96,PhoneNumber,3344933541,0.889407,holoclean_keep
96,State,al,0.983634,holoclean_keep
96,Stateavg,al_ami-2,0.673508,holoclean_keep
97,Address1,702 n main st,0.750963,holoclean_keep
97,Condition,heart attack,0.851511,holoclean_keep
97,HospitalName,mizell memorial hospital,0.558163,holoclean_keep
97,HospitalOwner,voluntary non-profit - private,0.879406,holoclean_keep
97,HospitalType,acute care hospitals,0.943125,holoclean_keep
97,MeasureCode,ami-3,0.456341,holoclean_keep
97,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.599199,holoclean_keep
97,PhoneNumber,3344933541,0.774320,holoclean_keep
97,State,al,0.981362,holoclean_keep
98,Address1,702 n main st,0.750145,holoclean_keep
98,HospitalName,mizell memorial hospital,0.554899,holoclean_keep
98,HospitalOwner,voluntary non-profit - private,0.885203,holoclean_keep
98,MeasureCode,axi-4,0.274565,holoclean_keep
98,MeasureName,heart attack patients given smoking cessation advice/counseling,0.566481,holoclean_keep
98,PhoneNumber,3344933541,0.774238,holoclean_keep
98,State,al,0.982054,holoclean_keep
99,Address1,702 n main st,0.878637,holoclean_keep
99,Condition,heart attack,0.686485,holoclean_keep
99,HospitalName,mizell memorial hospital,0.726251,holoclean_keep
99,HospitalOwner,voluntary non-profit - private,0.928552,holoclean_keep
99,HospitalType,acute care hospitals,0.650082,holoclean
99,MeasureCode,ami-5,0.587484,holoclean_keep
99,MeasureName,heart attack patients given beta blocker at discharge,0.670722,holoclean_keep
99,PhoneNumber,3344933541,0.889644,holoclean_keep
99,State,al,0.703877,holoclean
99,Stateavg,al_ami-5,0.698909,holoclean_keep
100,Address1,702 n main st,0.750965,holoclean_keep
100,Condition,heart attack,0.866409,holoclean_keep
100,HospitalName,mizell memorial hospital,0.558177,holoclean_keep
100,HospitalOwner,voluntary non-profit - private,0.880080,holoclean_keep
100,HospitalType,acute care hospitals,0.942649,holoclean_keep
100,MeasureCode,ami-7a,0.478088,holoclean_keep
100,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.609052,holoclean_keep
100,PhoneNumber,3344933541,0.774319,holoclean_keep
100,State,al,0.982054,holoclean_keep
100,Stateavg,al_ami-7a,0.580761,holoclean_keep
101,Address1,702 n main st,0.750962,holoclean_keep
101,Condition,heart attack,0.851402,holoclean_keep
101,HospitalName,mizell memorial hospital,0.558169,holoclean_keep
101,HospitalOwner,voluntary non-profit - private,0.880088,holoclean_keep
101,HospitalType,acute care hospitals,0.943758,holoclean_keep
101,MeasureCode,ami-8a,0.477307,holoclean_keep
101,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.586406,holoclean_keep
101,PhoneNumber,3344933541,0.774320,holoclean_keep
101,State,al,0.981342,holoclean_keep
101,Stateavg,al_ami-8a,0.577144,holoclean_keep
102,Address1,702 n main st,0.948171,holoclean_keep
102,HospitalName,mizell memorial hospital,0.858873,holoclean_keep
102,HospitalOwner,voluntary non-profit - private,0.956991,holoclean_keep
102,MeasureCode,hfx1,0.493295,holoclean_keep
102,MeasureName,heart failure patients given discharge instructions,0.817375,holoclean_keep
102,PhoneNumber,3344933541,0.567717,holoclean
103,Address1,702 n main st,0.952848,holoclean_keep
103,Condition,heart failure,0.847406,holoclean_keep
103,HospitalName,mizell memorial hospital,0.892521,holoclean_keep
103,HospitalOwner,voluntary non-profit - private,0.947123,holoclean_keep
103,HospitalType,acute care hospitals,0.953214,holoclean_keep
103,MeasureCode,hf-2,0.741008,holoclean_keep
103,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.859451,holoclean_keep
103,PhoneNumber,3344933541,0.953807,holoclean_keep
103,State,al,0.983978,holoclean_keep
103,Stateavg,al_hf-2,0.820995,holoclean_keep
104,Address1,702 n main st,0.911353,holoclean_keep
104,Condition,heart failure,0.873882,holoclean_keep
104,HospitalName,mizell memorial hospital,0.816755,holoclean_keep
104,HospitalOwner,voluntary non-profit - private,0.927163,holoclean_keep
104,HospitalType,acute care hospitals,0.953226,holoclean_keep
104,MeasureCode,hf-3,0.664236,holoclean_keep
104,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.726348,holoclean_keep
104,PhoneNumber,3344933541,0.923911,holoclean_keep
104,State,al,0.983479,holoclean_keep
104,Stateavg,al_hf-3,0.742637,holoclean_keep
105,Address1,702 n main st,0.931327,holoclean_keep
105,Condition,heart failure,0.637993,holoclean_keep
105,HospitalName,mizell memorial hospital,0.845975,holoclean_keep
105,HospitalOwner,voluntary non-profit - private,0.945598,holoclean_keep
105,MeasureCode,hf-4,0.747414,holoclean_keep
105,MeasureName,heart failure patients given smoking cessation advice/counseling,0.726688,holoclean_keep
105,PhoneNumber,3344933541,0.935235,holoclean_keep
105,State,al,0.983846,holoclean_keep
105,Stateavg,al_hf-4,0.795698,holoclean_keep
106,Address1,702 n main st,0.924673,holoclean_keep
106,Condition,pneumonia,0.913901,holoclean_keep
106,HospitalName,mizell memorial hospital,0.831160,holoclean_keep
106,HospitalOwner,voluntary non-profit - private,0.945205,holoclean_keep
106,HospitalType,acute care hospitals,0.953090,holoclean_keep
106,MeasureCode,pn-2,0.745488,holoclean_keep
106,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.862876,holoclean_keep
106,PhoneNumber,3344933541,0.929547,holoclean_keep
106,State,al,0.983510,holoclean_keep
106,Stateavg,al_pn-2,0.766573,holoclean_keep
107,Address1,702 n main st,0.603498,holoclean
107,Condition,pneumonia,0.892331,holoclean_keep
107,HospitalName,mizell memorial hospital,0.925109,holoclean_keep
107,HospitalOwner,voluntary non-profit - private,0.956522,holoclean_keep
107,HospitalType,acute care hospitals,0.952574,holoclean_keep
107,MeasureCode,pn-3b,0.859174,holoclean_keep
107,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.879359,holoclean_keep
107,PhoneNumber,3344933541,0.967285,holoclean_keep
107,State,al,0.984173,holoclean_keep
107,Stateavg,al_pn-3b,0.840325,holoclean_keep
108,Address1,702 n main st,0.952634,holoclean_keep
108,Condition,pneumonia,0.686516,holoclean_keep
108,HospitalName,mizell memorial hospital,0.892684,holoclean_keep
108,HospitalOwner,voluntary non-profit - private,0.958175,holoclean_keep
108,HospitalType,acute care hospitals,0.953119,holoclean_keep
108,MeasureCode,pn-4,0.814174,holoclean_keep
108,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.905026,holoclean_keep
108,PhoneNumber,3344933541,0.953601,holoclean_keep
108,State,al,0.983565,holoclean_keep
108,Stateavg,al_pn-4,0.878640,holoclean_keep
109,Address1,702 n main st,0.959793,holoclean_keep
109,HospitalName,mizell memorial hospital,0.908204,holoclean_keep
109,HospitalOwner,voluntary non-profit - private,0.969237,holoclean_keep
109,MeasureCode,pnx5c,0.595922,holoclean_keep
109,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.830455,holoclean_keep
109,PhoneNumber,3344933541,0.959967,holoclean_keep
109,State,al,0.983770,holoclean_keep
110,Address1,702 n main st,0.960081,holoclean_keep
110,Condition,pneumonia,0.794043,holoclean_keep
110,HospitalName,mizell memorial hospital,0.909526,holoclean_keep
110,HospitalOwner,voluntary non-profit - private,0.956055,holoclean_keep
110,MeasureCode,pn-6,0.906958,holoclean_keep
110,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.927874,holoclean_keep
110,PhoneNumber,3344933541,0.960067,holoclean_keep
110,State,al,0.983122,holoclean_keep
110,Stateavg,al_pn-6,0.869410,holoclean_keep
111,Address1,702 n main st,0.960048,holoclean_keep
111,HospitalName,mizell memorial hospital,0.908672,holoclean_keep
111,HospitalOwner,voluntary non-profit - private,0.945015,holoclean_keep
111,MeasureCode,pn-7,0.908124,holoclean_keep
111,MeasureName,pneumonia patients assessed and given influenza vaccination,0.773007,holoclean_keep
111,PhoneNumber,3344933541,0.959985,holoclean_keep
111,State,al,0.984189,holoclean_keep
111,Stateavg,al_pn-7,0.873441,holoclean_keep
112,Address1,702 n main st,0.952272,holoclean_keep
112,Condition,surgical infection prevention,0.841871,holoclean_keep
112,HospitalName,mizell memorial hospital,0.891809,holoclean_keep
112,HospitalOwner,voluntary non-profit - private,0.938094,holoclean_keep
112,MeasureCode,scip-card-2,0.848082,holoclean_keep
112,MeasureName,surgery patiexts who were takixg heart drugs called beta blockers before comixg to the hospital who were kept ox the beta blockers durixg the period just before axd after their surgery,0.489176,holoclean_keep
112,PhoneNumber,3344933541,0.954114,holoclean_keep
112,State,al,0.983860,holoclean_keep
112,Stateavg,al_scip-card-2,0.880876,holoclean_keep
113,Address1,702 n main st,0.938697,holoclean_keep
113,Condition,surgical infection prevention,0.892463,holoclean_keep
113,HospitalName,mizell memorial hospital,0.860561,holoclean_keep
113,HospitalOwner,voluntary non-profit - private,0.935512,holoclean_keep
113,HospitalType,acute care hospitals,0.952400,holoclean_keep
113,MeasureCode,scip-inf-1,0.745867,holoclean_keep
113,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,0.839705,holoclean_keep
113,PhoneNumber,3344933541,0.941545,holoclean_keep
113,State,al,0.983842,holoclean_keep
113,Stateavg,al_scip-inf-1,0.826209,holoclean_keep
114,Address1,702 n main st,0.940711,holoclean_keep
114,Condition,surgical infection prevention,0.891608,holoclean_keep
114,HospitalName,mizell memorial hospital,0.846131,holoclean_keep
114,HospitalOwner,voluntary non-profit - private,0.481324,holoclean
114,HospitalType,acute care hospitals,0.952533,holoclean_keep
114,MeasureCode,scip-inf-2,0.745464,holoclean_keep
114,MeasureName,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0.857628,holoclean_keep
114,PhoneNumber,3344933541,0.936603,holoclean_keep
114,Stateavg,al_scip-inf-2,0.727362,holoclean_keep
115,Address1,702 n main st,0.975226,holoclean_keep
115,Condition,surgical infection prevention,0.897408,holoclean_keep
115,HospitalName,mizell memorial hospital,0.942414,holoclean_keep
115,HospitalOwner,voluntary non-profit - private,0.968629,holoclean_keep
115,HospitalType,acute care hospitals,0.950815,holoclean_keep
115,MeasureCode,scip-inf-3,0.948295,holoclean_keep
