row_id,column,value,confidence,source
1064,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1078,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1119,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1137,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1182,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1197,style,American Amber / Red Ale,1.0000,baran
1244,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1248,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1286,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1380,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1396,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1403,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1427,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1429,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1432,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1440,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1482,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1535,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1564,style,American Amber / Red Ale,1.0000,baran
1582,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1671,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1674,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1721,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1758,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1772,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1774,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1804,style,Asheville,1.0000,baran
1834,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1856,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1859,style,Asheville,1.0000,baran
1879,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1918,style,Kölsch,1.0000,baran
1972,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1981,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1982,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1986,style,Kölsch,1.0000,baran
2033,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2037,style,Asheville,1.0000,baran
2052,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2150,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2151,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2164,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2216,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2227,style,Asheville,1.0000,baran
2280,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2291,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2296,style,Asheville,1.0000,baran
2300,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2302,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2318,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2335,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2336,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2352,style,American Amber / Red Ale,1.0000,baran
2365,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2371,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2392,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2406,style,Extra Special / Strong Bitter (ESB),1.0000,baran
884,abv,0.052,1.0000,baran
884,ibu,42,1.0000,baran
884,brewery_id,433,1.0000,baran
884,city,Asheville,1.0000,baran
258,city,Asheville,1.0000,baran
998,city,Asheville,1.0000,baran
1141,city,Asheville,1.0000,baran
1359,city,Asheville,1.0000,baran
1471,city,Asheville,1.0000,baran
1515,city,Asheville,1.0000,baran
2192,city,Asheville,1.0000,baran
1989,id,369,1.0000,baran
108,style,Crozet,1.0000,baran
241,style,Crozet,1.0000,baran
521,style,Crozet,1.0000,baran
643,style,Crozet,1.0000,baran
704,style,Crozet,1.0000,baran
1050,style,Crozet,1.0000,baran
1521,style,Crozet,1.0000,baran
1601,style,Crozet,1.0000,baran
1665,style,Crozet,1.0000,baran
1686,style,Crozet,1.0000,baran
1724,style,Crozet,1.0000,baran
1869,style,Crozet,1.0000,baran
1890,style,Crozet,1.0000,baran
2044,style,Crozet,1.0000,baran
2339,style,Crozet,1.0000,baran
1989,abv,0.048,1.0000,baran
1989,ibu,12,1.0000,baran
1989,brewery_id,383,1.0000,baran
1989,brewery_name,Starr Hill Brewery,1.0000,baran
1989,city,Crozet,1.0000,baran
1835,id,1768,1.0000,baran
1835,style,English Brown Ale,1.0000,baran
82,style,English Brown Ale,1.0000,baran
156,style,English Brown Ale,1.0000,baran
561,style,English Brown Ale,1.0000,baran
878,style,English Brown Ale,1.0000,baran
1309,style,English Brown Ale,1.0000,baran
1603,style,English Brown Ale,1.0000,baran
2170,style,English Brown Ale,1.0000,baran
2398,style,English Brown Ale,1.0000,baran
1835,abv,0.053,1.0000,baran
1835,ibu,20,1.0000,baran
1835,brewery_name,Seventh Son Brewing Company,1.0000,baran
1835,city,Columbus,1.0000,baran
740,city,Columbus,1.0000,baran
1982,city,Columbus,1.0000,baran
1340,beer_name,Grazias,1.0000,baran
1340,abv,0.063,1.0000,baran
1340,ibu,30,1.0000,baran
1340,brewery_id,3,1.0000,baran
1340,city,San Diego,1.0000,baran
1340,state,CA,1.0000,baran
1768,id,1577,1.0000,baran
1768,abv,0.076,1.0000,baran
1768,brewery_id,376,1.0000,baran
150,brewery_id,383,1.0000,baran
190,brewery_id,383,1.0000,baran
288,brewery_id,3,1.0000,baran
304,brewery_id,383,1.0000,baran
617,brewery_id,376,1.0000,baran
852,brewery_id,101,1.0000,baran
942,brewery_id,93,1.0000,baran
1505,brewery_id,93,1.0000,baran
1692,brewery_id,383,1.0000,baran
1768,brewery_name,RoughTail Brewing Company,1.0000,baran
24,brewery_name,The Dudes' Brewing Company,1.0000,baran
27,brewery_name,The Dudes' Brewing Company,1.0000,baran
36,brewery_name,The Dudes' Brewing Company,1.0000,baran
77,brewery_name,Seventh Son Brewing Company,1.0000,baran
129,brewery_name,Seventh Son Brewing Company,1.0000,baran
181,brewery_name,The Dudes' Brewing Company,1.0000,baran
319,brewery_name,The Dudes' Brewing Company,1.0000,baran
348,brewery_name,English Brown Ale,1.0000,baran
355,brewery_name,The Dudes' Brewing Company,1.0000,baran
372,brewery_name,Seventh Son Brewing Company,1.0000,baran
378,brewery_name,Starr Hill Brewery,1.0000,baran
559,brewery_name,English Brown Ale,1.0000,baran
604,brewery_name,Seventh Son Brewing Company,1.0000,baran
615,brewery_name,Rhinegeist Brewery,1.0000,baran
635,brewery_name,The Dudes' Brewing Company,1.0000,baran
638,brewery_name,English Brown Ale,1.0000,baran
740,brewery_name,The Dudes' Brewing Company,1.0000,baran
779,brewery_name,RoughTail Brewing Company,1.0000,baran
804,brewery_name,Seventh Son Brewing Company,1.0000,baran
920,brewery_name,Seventh Son Brewing Company,1.0000,baran
957,brewery_name,The Dudes' Brewing Company,1.0000,baran
959,brewery_name,The Dudes' Brewing Company,1.0000,baran
1058,brewery_name,Seventh Son Brewing Company,1.0000,baran
1137,brewery_name,Seventh Son Brewing Company,1.0000,baran
1200,brewery_name,The Dudes' Brewing Company,1.0000,baran
1208,brewery_name,Rhinegeist Brewery,1.0000,baran
1276,brewery_name,English Brown Ale,1.0000,baran
1322,brewery_name,Seventh Son Brewing Company,1.0000,baran
1342,brewery_name,English Brown Ale,1.0000,baran
1425,brewery_name,The Dudes' Brewing Company,1.0000,baran
1434,brewery_name,Seventh Son Brewing Company,1.0000,baran
1478,brewery_name,Seventh Son Brewing Company,1.0000,baran
1489,brewery_name,Starr Hill Brewery,1.0000,baran
1514,brewery_name,Starr Hill Brewery,1.0000,baran
1516,brewery_name,The Dudes' Brewing Company,1.0000,baran
1549,brewery_name,English Brown Ale,1.0000,baran
1562,brewery_name,The Dudes' Brewing Company,1.0000,baran
1636,brewery_name,Seventh Son Brewing Company,1.0000,baran
1658,brewery_name,English Brown Ale,1.0000,baran
1681,brewery_name,The Dudes' Brewing Company,1.0000,baran
1694,brewery_name,English Brown Ale,1.0000,baran
1727,brewery_name,The Dudes' Brewing Company,1.0000,baran
1884,brewery_name,English Brown Ale,1.0000,baran
1968,brewery_name,English Brown Ale,1.0000,baran
1974,brewery_name,English Brown Ale,1.0000,baran
2010,brewery_name,Seventh Son Brewing Company,1.0000,baran
2011,brewery_name,The Dudes' Brewing Company,1.0000,baran
2012,brewery_name,Starr Hill Brewery,1.0000,baran
2100,brewery_name,Seventh Son Brewing Company,1.0000,baran
2296,brewery_name,Rhinegeist Brewery,1.0000,baran
2323,brewery_name,English Brown Ale,1.0000,baran
2346,brewery_name,RoughTail Brewing Company,1.0000,baran
2375,brewery_name,English Brown Ale,1.0000,baran
1768,city,Midwest City,1.0000,baran
8,city,San Diego,1.0000,baran
206,city,San Diego,1.0000,baran
336,city,Midwest City,1.0000,baran
351,city,San Diego,1.0000,baran
815,city,Midwest City,1.0000,baran
829,city,San Diego,1.0000,baran
842,city,San Diego,1.0000,baran
853,city,San Diego,1.0000,baran
934,city,San Diego,1.0000,baran
1076,city,Midwest City,1.0000,baran
1115,city,San Diego,1.0000,baran
1173,city,Midwest City,1.0000,baran
1198,city,Midwest City,1.0000,baran
1578,city,Midwest City,1.0000,baran
1641,city,Midwest City,1.0000,baran
1710,city,Midwest City,1.0000,baran
1781,city,San Diego,1.0000,baran
2083,city,Midwest City,1.0000,baran
2250,city,San Diego,1.0000,baran
2383,city,San Diego,1.0000,baran
1768,state,OK,1.0000,baran
286,id,2484,1.0000,baran
115,id,79,1.0000,baran
568,id,2484,1.0000,baran
696,id,3,1.0000,baran
986,id,1577,1.0000,baran
1218,id,79,1.0000,baran
1289,id,1768,1.0000,baran
1392,id,79,1.0000,baran
1457,id,1768,1.0000,baran
286,beer_name,Bomber Mountain Amber Ale,1.0000,baran
1964,beer_name,Grazias,1.0000,baran
286,style,American Amber / Red Ale,1.0000,baran
76,style,American Amber / Red Ale,1.0000,baran
106,style,American Amber / Red Ale,1.0000,baran
140,style,American Amber / Red Ale,1.0000,baran
150,style,American Amber / Red Ale,1.0000,baran
275,style,American Amber / Red Ale,1.0000,baran
281,style,American Amber / Red Ale,1.0000,baran
282,style,American Amber / Red Ale,1.0000,baran
313,style,San Diego,1.0000,baran
320,style,American Amber / Red Ale,1.0000,baran
324,style,San Diego,1.0000,baran
326,style,American Amber / Red Ale,1.0000,baran
349,style,American Amber / Red Ale,1.0000,baran
352,style,American Amber / Red Ale,1.0000,baran
362,style,American Amber / Red Ale,1.0000,baran
406,style,American Amber / Red Ale,1.0000,baran
452,style,American Amber / Red Ale,1.0000,baran
550,style,American Amber / Red Ale,1.0000,baran
627,style,American Amber / Red Ale,1.0000,baran
730,style,American Amber / Red Ale,1.0000,baran
783,style,American Amber / Red Ale,1.0000,baran
839,style,American Amber / Red Ale,1.0000,baran
871,style,American Amber / Red Ale,1.0000,baran
906,style,American Amber / Red Ale,1.0000,baran
993,style,American Amber / Red Ale,1.0000,baran
995,style,American Amber / Red Ale,1.0000,baran
1014,style,American Amber / Red Ale,1.0000,baran
1077,style,American Amber / Red Ale,1.0000,baran
1153,style,American Amber / Red Ale,1.0000,baran
1160,style,American Amber / Red Ale,1.0000,baran
1166,style,American Amber / Red Ale,1.0000,baran
1194,style,American Amber / Red Ale,1.0000,baran
1204,style,American Amber / Red Ale,1.0000,baran
1221,style,American Amber / Red Ale,1.0000,baran
1226,style,American Amber / Red Ale,1.0000,baran
1243,style,American Amber / Red Ale,1.0000,baran
1295,style,American Amber / Red Ale,1.0000,baran
1298,style,American Amber / Red Ale,1.0000,baran
1308,style,American Amber / Red Ale,1.0000,baran
1326,style,San Diego,1.0000,baran
1338,style,American Amber / Red Ale,1.0000,baran
1443,style,American Amber / Red Ale,1.0000,baran
1519,style,American Amber / Red Ale,1.0000,baran
1528,style,San Diego,1.0000,baran
1555,style,American Amber / Red Ale,1.0000,baran
1572,style,American Amber / Red Ale,1.0000,baran
1590,style,American Amber / Red Ale,1.0000,baran
1615,style,American Amber / Red Ale,1.0000,baran
1634,style,San Diego,1.0000,baran
1663,style,American Amber / Red Ale,1.0000,baran
1763,style,San Diego,1.0000,baran
1814,style,American Amber / Red Ale,1.0000,baran
1830,style,American Amber / Red Ale,1.0000,baran
1841,style,American Amber / Red Ale,1.0000,baran
1866,style,American Amber / Red Ale,1.0000,baran
1881,style,American Amber / Red Ale,1.0000,baran
1910,style,American Amber / Red Ale,1.0000,baran
1914,style,American Amber / Red Ale,1.0000,baran
1941,style,American Amber / Red Ale,1.0000,baran
1944,style,American Amber / Red Ale,1.0000,baran
1956,style,American Amber / Red Ale,1.0000,baran
1993,style,American Amber / Red Ale,1.0000,baran
2034,style,American Amber / Red Ale,1.0000,baran
2039,style,American Amber / Red Ale,1.0000,baran
2080,style,American Amber / Red Ale,1.0000,baran
2082,style,American Amber / Red Ale,1.0000,baran
2136,style,San Diego,1.0000,baran
2163,style,San Diego,1.0000,baran
2181,style,American Amber / Red Ale,1.0000,baran
2192,style,American Amber / Red Ale,1.0000,baran
2198,style,American Amber / Red Ale,1.0000,baran
2231,style,American Amber / Red Ale,1.0000,baran
2250,style,San Diego,1.0000,baran
2254,style,American Amber / Red Ale,1.0000,baran
2257,style,American Amber / Red Ale,1.0000,baran
2264,style,American Amber / Red Ale,1.0000,baran
2308,style,American Amber / Red Ale,1.0000,baran
2362,style,American Amber / Red Ale,1.0000,baran
2382,style,American Amber / Red Ale,1.0000,baran
2390,style,American Amber / Red Ale,1.0000,baran
286,abv,0.046,1.0000,baran
286,brewery_id,79,1.0000,baran
286,state,WY,1.0000,baran
55,state,OK,1.0000,baran
119,state,WY,1.0000,baran
130,state,OK,1.0000,baran
144,state,WY,1.0000,baran
175,state,OK,1.0000,baran
252,state,OK,1.0000,baran
285,state,WY,1.0000,baran
295,state,OK,1.0000,baran
324,state,WY,1.0000,baran
414,state,CA,1.0000,baran
510,state,WY,1.0000,baran
511,state,OK,1.0000,baran
529,state,OK,1.0000,baran
532,state,OK,1.0000,baran
533,state,OK,1.0000,baran
561,state,WY,1.0000,baran
577,state,OK,1.0000,baran
710,state,CA,1.0000,baran
750,state,OK,1.0000,baran
847,state,OK,1.0000,baran
913,state,WY,1.0000,baran
926,state,OK,1.0000,baran
945,state,WY,1.0000,baran
975,state,OK,1.0000,baran
1039,state,WY,1.0000,baran
1058,state,WY,1.0000,baran
1092,state,CA,1.0000,baran
1215,state,OK,1.0000,baran
1290,state,OK,1.0000,baran
1326,state,OK,1.0000,baran
1368,state,OK,1.0000,baran
1369,state,OK,1.0000,baran
1370,state,OK,1.0000,baran
1422,state,OK,1.0000,baran
1445,state,WY,1.0000,baran
1512,state,WY,1.0000,baran
1571,state,OK,1.0000,baran
1601,state,OK,1.0000,baran
1623,state,OK,1.0000,baran
1671,state,OK,1.0000,baran
1710,state,WY,1.0000,baran
1732,state,WY,1.0000,baran
1738,state,WY,1.0000,baran
1741,state,CA,1.0000,baran
1744,state,WY,1.0000,baran
1776,state,OK,1.0000,baran
1796,state,CA,1.0000,baran
1799,state,CA,1.0000,baran
1816,state,OK,1.0000,baran
1842,state,CA,1.0000,baran
1868,state,OK,1.0000,baran
1990,state,CA,1.0000,baran
2113,state,OK,1.0000,baran
2164,state,WY,1.0000,baran
2196,state,OK,1.0000,baran
2209,state,OK,1.0000,baran
2221,state,OK,1.0000,baran
2256,state,OK,1.0000,baran
2295,state,WY,1.0000,baran
2299,state,WY,1.0000,baran
2312,state,CA,1.0000,baran
2359,state,WY,1.0000,baran
2383,state,OK,1.0000,baran
1230,id,1571,1.0000,baran
1230,beer_name,Slow Hand Stout,1.0000,baran
1230,abv,0.052,1.0000,baran
1230,brewery_id,377,1.0000,baran
438,brewery_id,377,1.0000,baran
1230,city,Menominee,1.0000,baran
1230,state,WI,1.0000,baran
1542,id,891,1.0000,baran
1542,beer_name,Overbite IPA,1.0000,baran
1542,abv,0.075,1.0000,baran
1542,brewery_id,301,1.0000,baran
1542,city,Danville,1.0000,baran
2357,city,Menominee,1.0000,baran
1542,state,PA,1.0000,baran
73,state,WI,1.0000,baran
120,state,WI,1.0000,baran
228,state,WI,1.0000,baran
229,state,WI,1.0000,baran
500,state,WI,1.0000,baran
548,state,PA,1.0000,baran
633,state,PA,1.0000,baran
674,state,WI,1.0000,baran
733,state,WI,1.0000,baran
803,state,WI,1.0000,baran
984,state,PA,1.0000,baran
1012,state,WI,1.0000,baran
1030,state,WI,1.0000,baran
1356,state,WI,1.0000,baran
1380,state,WI,1.0000,baran
1501,state,WI,1.0000,baran
1615,state,WI,1.0000,baran
1665,state,WI,1.0000,baran
1705,state,WI,1.0000,baran
1974,state,WI,1.0000,baran
2068,state,PA,1.0000,baran
2149,state,PA,1.0000,baran
2165,state,WI,1.0000,baran
2224,state,WI,1.0000,baran
2271,state,WI,1.0000,baran
2282,state,WI,1.0000,baran
2286,state,WI,1.0000,baran
2392,state,WI,1.0000,baran
58,beer_name,Rude Parrot IPA,1.0000,baran
248,style,Menominee,1.0000,baran
364,style,Menominee,1.0000,baran
2247,style,Menominee,1.0000,baran
58,ibu,75,1.0000,baran
58,brewery_id,481,1.0000,baran
58,brewery_name,7 Seas Brewing Company,1.0000,baran
58,city,Gig Harbor,1.0000,baran
103,city,Gig Harbor,1.0000,baran
313,city,Gig Harbor,1.0000,baran
460,city,Gig Harbor,1.0000,baran
522,city,Gig Harbor,1.0000,baran
972,city,Gig Harbor,1.0000,baran
1049,city,Gig Harbor,1.0000,baran
1226,city,Gig Harbor,1.0000,baran
1497,city,Gig Harbor,1.0000,baran
1634,city,Gig Harbor,1.0000,baran
1670,city,Gig Harbor,1.0000,baran
2402,city,Gig Harbor,1.0000,baran
111,id,1217,1.0000,baran
111,ibu,25,1.0000,baran
111,brewery_id,171,1.0000,baran
179,brewery_id,481,1.0000,baran
237,brewery_id,171,1.0000,baran
470,brewery_id,301,1.0000,baran
487,brewery_id,171,1.0000,baran
818,brewery_id,481,1.0000,baran
844,brewery_id,481,1.0000,baran
865,brewery_id,481,1.0000,baran
946,brewery_id,301,1.0000,baran
1504,brewery_id,171,1.0000,baran
1716,brewery_id,171,1.0000,baran
1953,brewery_id,301,1.0000,baran
2050,brewery_id,301,1.0000,baran
2273,brewery_id,301,1.0000,baran
2332,brewery_id,481,1.0000,baran
111,brewery_name,Anderson Valley Brewing Company,1.0000,baran
485,brewery_name,7 Seas Brewing Company,1.0000,baran
500,brewery_name,Anderson Valley Brewing Company,1.0000,baran
517,brewery_name,7 Seas Brewing Company,1.0000,baran
697,brewery_name,7 Seas Brewing Company,1.0000,baran
1081,brewery_name,7 Seas Brewing Company,1.0000,baran
1401,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1455,brewery_name,7 Seas Brewing Company,1.0000,baran
2290,brewery_name,Anderson Valley Brewing Company,1.0000,baran
2392,brewery_name,Anderson Valley Brewing Company,1.0000,baran
111,state,CA,1.0000,baran
601,state,CA,1.0000,baran
688,state,CA,1.0000,baran
805,state,CA,1.0000,baran
831,state,CA,1.0000,baran
977,state,CA,1.0000,baran
1028,state,CA,1.0000,baran
1119,state,CA,1.0000,baran
1132,state,CA,1.0000,baran
1318,state,CA,1.0000,baran
1479,state,CA,1.0000,baran
1692,state,CA,1.0000,baran
1947,state,CA,1.0000,baran
2037,state,CA,1.0000,baran
2045,state,CA,1.0000,baran
2168,state,CA,1.0000,baran
1181,id,2459,1.0000,baran
2327,id,2459,1.0000,baran
1181,abv,0.048,1.0000,baran
1181,ibu,11,1.0000,baran
1181,brewery_id,87,1.0000,baran
876,brewery_id,87,1.0000,baran
1060,brewery_id,87,1.0000,baran
1925,brewery_id,87,1.0000,baran
1181,brewery_name,Kirkwood Station Brewing Company,1.0000,baran
1656,id,846,1.0000,baran
1656,beer_name,Black Walnut Wheat,1.0000,baran
1656,style,American Dark Wheat Ale,1.0000,baran
1656,brewery_name,Piney River Brewing Company,1.0000,baran
1656,city,Bucryus,1.0000,baran
1656,state,MO,1.0000,baran
1437,id,1705,1.0000,baran
273,id,1705,1.0000,baran
383,id,1705,1.0000,baran
2081,id,1705,1.0000,baran
1437,beer_name,Wick For Brains,1.0000,baran
914,beer_name,Wick For Brains,1.0000,baran
1110,beer_name,Wick For Brains,1.0000,baran
2250,beer_name,Wick For Brains,1.0000,baran
37,style,American Dark Wheat Ale,1.0000,baran
92,style,American Dark Wheat Ale,1.0000,baran
147,style,American Dark Wheat Ale,1.0000,baran
153,style,American Dark Wheat Ale,1.0000,baran
717,style,American Dark Wheat Ale,1.0000,baran
778,style,American Dark Wheat Ale,1.0000,baran
837,style,American Dark Wheat Ale,1.0000,baran
868,style,American Dark Wheat Ale,1.0000,baran
976,style,American Dark Wheat Ale,1.0000,baran
984,style,American Dark Wheat Ale,1.0000,baran
1070,style,American Dark Wheat Ale,1.0000,baran
1159,style,Bucryus,1.0000,baran
1431,style,American Dark Wheat Ale,1.0000,baran
1495,style,American Dark Wheat Ale,1.0000,baran
1583,style,American Dark Wheat Ale,1.0000,baran
1619,style,American Dark Wheat Ale,1.0000,baran
1703,style,American Dark Wheat Ale,1.0000,baran
1798,style,American Dark Wheat Ale,1.0000,baran
1987,style,American Dark Wheat Ale,1.0000,baran
2045,style,American Dark Wheat Ale,1.0000,baran
2132,style,American Dark Wheat Ale,1.0000,baran
2143,style,American Dark Wheat Ale,1.0000,baran
2281,style,Bucryus,1.0000,baran
2314,style,American Dark Wheat Ale,1.0000,baran
2373,style,American Dark Wheat Ale,1.0000,baran
1437,abv,0.061,1.0000,baran
1437,ibu,11,1.0000,baran
1437,brewery_id,337,1.0000,baran
130,brewery_id,337,1.0000,baran
159,brewery_id,337,1.0000,baran
578,brewery_id,337,1.0000,baran
696,brewery_id,337,1.0000,baran
1197,brewery_id,337,1.0000,baran
1204,brewery_id,337,1.0000,baran
1231,brewery_id,337,1.0000,baran
1302,brewery_id,337,1.0000,baran
1665,brewery_id,337,1.0000,baran
2067,brewery_id,337,1.0000,baran
2272,brewery_id,337,1.0000,baran
403,brewery_name,Kirkwood Station Brewing Company,1.0000,baran
473,brewery_name,Kirkwood Station Brewing Company,1.0000,baran
581,brewery_name,Kirkwood Station Brewing Company,1.0000,baran
899,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1172,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1304,brewery_name,Kirkwood Station Brewing Company,1.0000,baran
1366,brewery_name,Kirkwood Station Brewing Company,1.0000,baran
1649,brewery_name,Anderson Valley Brewing Company,1.0000,baran
1987,brewery_name,Anderson Valley Brewing Company,1.0000,baran
2118,brewery_name,Piney River Brewing Company,1.0000,baran
48,city,Bucryus,1.0000,baran
1284,city,Bucryus,1.0000,baran
160,state,MO,1.0000,baran
1031,state,MO,1.0000,baran
1142,state,MO,1.0000,baran
1260,state,MO,1.0000,baran
1343,state,MO,1.0000,baran
2370,state,MO,1.0000,baran
2013,id,141,1.0000,baran
2013,ibu,7,1.0000,baran
2013,brewery_id,131,1.0000,baran
2013,brewery_name,Stevens Point Brewery,1.0000,baran
46,brewery_name,Stevens Point Brewery,1.0000,baran
2013,state,WI,1.0000,baran
114,state,WI,1.0000,baran
434,state,WI,1.0000,baran
570,state,WI,1.0000,baran
871,state,WI,1.0000,baran
999,state,WI,1.0000,baran
1022,state,WI,1.0000,baran
1201,state,WI,1.0000,baran
1222,state,WI,1.0000,baran
1269,state,WI,1.0000,baran
1274,state,WI,1.0000,baran
1344,state,WI,1.0000,baran
1463,state,WI,1.0000,baran
1559,state,WI,1.0000,baran
1703,state,WI,1.0000,baran
1840,state,WI,1.0000,baran
1946,state,WI,1.0000,baran
2036,state,WI,1.0000,baran
2378,state,WI,1.0000,baran
51,id,131,1.0000,baran
1125,id,131,1.0000,baran
1581,id,141,1.0000,baran
2157,abv,0.052,1.0000,baran
2157,ibu,35,1.0000,baran
2157,brewery_id,33,1.0000,baran
614,brewery_id,33,1.0000,baran
891,brewery_id,33,1.0000,baran
1384,brewery_id,33,1.0000,baran
2405,brewery_id,131,1.0000,baran
2157,brewery_name,The Dudes' Brewing Company,1.0000,baran
2177,brewery_name,The Dudes' Brewing Company,1.0000,baran
2157,city,Torrance,1.0000,baran
37,city,Torrance,1.0000,baran
49,city,Torrance,1.0000,baran
579,city,Torrance,1.0000,baran
973,city,Torrance,1.0000,baran
1048,city,Torrance,1.0000,baran
1694,city,Torrance,1.0000,baran
1705,city,Torrance,1.0000,baran
2376,city,Torrance,1.0000,baran
168,id,1620,1.0000,baran
2207,id,1620,1.0000,baran
168,style,Pumpkin Ale,1.0000,baran
916,style,Pumpkin Ale,1.0000,baran
1126,style,Pumpkin Ale,1.0000,baran
1136,style,Pumpkin Ale,1.0000,baran
1218,style,Pumpkin Ale,1.0000,baran
1448,style,Pumpkin Ale,1.0000,baran
1520,style,Pumpkin Ale,1.0000,baran
1569,style,Pumpkin Ale,1.0000,baran
1600,style,Pumpkin Ale,1.0000,baran
1618,style,Pumpkin Ale,1.0000,baran
1684,style,Pumpkin Ale,1.0000,baran
1850,style,Pumpkin Ale,1.0000,baran
1854,style,Pumpkin Ale,1.0000,baran
168,ibu,17,1.0000,baran
168,brewery_id,360,1.0000,baran
1413,brewery_id,360,1.0000,baran
31,brewery_name,The Dudes' Brewing Company,1.0000,baran
99,brewery_name,The Dudes' Brewing Company,1.0000,baran
102,brewery_name,The Dudes' Brewing Company,1.0000,baran
119,brewery_name,The Dudes' Brewing Company,1.0000,baran
120,brewery_name,The Dudes' Brewing Company,1.0000,baran
128,brewery_name,The Dudes' Brewing Company,1.0000,baran
182,brewery_name,The Dudes' Brewing Company,1.0000,baran
196,brewery_name,The Dudes' Brewing Company,1.0000,baran
217,brewery_name,The Dudes' Brewing Company,1.0000,baran
291,brewery_name,The Dudes' Brewing Company,1.0000,baran
301,brewery_name,The Dudes' Brewing Company,1.0000,baran
307,brewery_name,The Dudes' Brewing Company,1.0000,baran
308,brewery_name,The Dudes' Brewing Company,1.0000,baran
350,brewery_name,The Dudes' Brewing Company,1.0000,baran
359,brewery_name,The Dudes' Brewing Company,1.0000,baran
383,brewery_name,The Dudes' Brewing Company,1.0000,baran
402,brewery_name,The Dudes' Brewing Company,1.0000,baran
445,brewery_name,The Dudes' Brewing Company,1.0000,baran
579,brewery_name,The Dudes' Brewing Company,1.0000,baran
585,brewery_name,The Dudes' Brewing Company,1.0000,baran
589,brewery_name,The Dudes' Brewing Company,1.0000,baran
677,brewery_name,The Dudes' Brewing Company,1.0000,baran
755,brewery_name,The Dudes' Brewing Company,1.0000,baran
763,brewery_name,The Dudes' Brewing Company,1.0000,baran
838,brewery_name,The Dudes' Brewing Company,1.0000,baran
931,brewery_name,The Dudes' Brewing Company,1.0000,baran
1089,brewery_name,The Dudes' Brewing Company,1.0000,baran
1157,brewery_name,The Dudes' Brewing Company,1.0000,baran
1202,brewery_name,The Dudes' Brewing Company,1.0000,baran
1211,brewery_name,The Dudes' Brewing Company,1.0000,baran
1249,brewery_name,The Dudes' Brewing Company,1.0000,baran
1310,brewery_name,The Dudes' Brewing Company,1.0000,baran
1358,brewery_name,The Dudes' Brewing Company,1.0000,baran
1452,brewery_name,The Dudes' Brewing Company,1.0000,baran
1504,brewery_name,The Dudes' Brewing Company,1.0000,baran
1601,brewery_name,The Dudes' Brewing Company,1.0000,baran
1619,brewery_name,The Dudes' Brewing Company,1.0000,baran
1634,brewery_name,The Dudes' Brewing Company,1.0000,baran
1701,brewery_name,The Dudes' Brewing Company,1.0000,baran
1748,brewery_name,The Dudes' Brewing Company,1.0000,baran
1795,brewery_name,The Dudes' Brewing Company,1.0000,baran
1830,brewery_name,The Dudes' Brewing Company,1.0000,baran
1843,brewery_name,The Dudes' Brewing Company,1.0000,baran
