proposer,dataset,partition,draw,stratum,repairs,correct,error_rate
baran,flights_ni_inner10,mondrian,1,col:sched_dep_time,209,189,0.0957
baran,flights_ni_inner10,mondrian,1,col:flight,207,178,0.1401
baran,flights_ni_inner10,mondrian,1,col:src,159,15,0.9057
baran,flights_ni_inner10,mondrian,1,col:sched_arr_time,59,20,0.661
baran,flights_ni_inner10,column,1,col:act_arr_time,238,186,0.2185
baran,flights_ni_inner10,column,1,col:act_dep_time,210,160,0.2381
baran,flights_ni_inner10,column,1,col:sched_dep_time,209,189,0.0957
baran,flights_ni_inner10,column,1,col:flight,207,178,0.1401
baran,flights_ni_inner10,column,1,col:src,159,15,0.9057
baran,flights_ni_inner10,column,1,col:sched_arr_time,59,20,0.661
baran,flights_ni_inner10,mondrian,2,col:sched_arr_time,231,184,0.2035
baran,flights_ni_inner10,mondrian,2,col:act_dep_time,210,176,0.1619
baran,flights_ni_inner10,mondrian,2,col:flight,207,173,0.1643
baran,flights_ni_inner10,mondrian,2,col:src,141,12,0.9149
baran,flights_ni_inner10,mondrian,2,col:act_arr_time,76,18,0.7632
baran,flights_ni_inner10,mondrian,2,col:sched_dep_time,70,17,0.7571
baran,flights_ni_inner10,column,2,col:sched_arr_time,231,184,0.2035
baran,flights_ni_inner10,column,2,col:act_dep_time,210,176,0.1619
baran,flights_ni_inner10,column,2,col:flight,207,173,0.1643
baran,flights_ni_inner10,column,2,col:src,141,12,0.9149
baran,flights_ni_inner10,column,2,col:act_arr_time,76,18,0.7632
baran,flights_ni_inner10,column,2,col:sched_dep_time,70,17,0.7571
baran,flights_ni_inner10,mondrian,3,col:act_arr_time,238,219,0.0798
baran,flights_ni_inner10,mondrian,3,col:act_dep_time,210,190,0.0952
baran,flights_ni_inner10,mondrian,3,col:sched_dep_time,209,178,0.1483
baran,flights_ni_inner10,mondrian,3,col:flight,207,65,0.686
baran,flights_ni_inner10,mondrian,3,col:src,170,15,0.9118
baran,flights_ni_inner10,mondrian,3,col:sched_arr_time,40,20,0.5
baran,flights_ni_inner10,column,3,col:act_arr_time,238,219,0.0798
baran,flights_ni_inner10,column,3,col:act_dep_time,210,190,0.0952
baran,flights_ni_inner10,column,3,col:sched_dep_time,209,178,0.1483
baran,flights_ni_inner10,column,3,col:flight,207,65,0.686
baran,flights_ni_inner10,column,3,col:src,170,15,0.9118
baran,flights_ni_inner10,column,3,col:sched_arr_time,40,20,0.5
baran,flights_ni_inner30,mondrian,1,col:src,261,16,0.9387
baran,flights_ni_inner30,mondrian,1,col:act_arr_time,130,19,0.8538
baran,flights_ni_inner30,mondrian,1,col:sched_dep_time,106,15,0.8585
baran,flights_ni_inner30,mondrian,1,col:act_dep_time,94,16,0.8298
baran,flights_ni_inner30,mondrian,1,col:sched_arr_time,78,16,0.7949
baran,flights_ni_inner30,mondrian,1,col:flight,27,20,0.2593
baran,flights_ni_inner30,column,1,col:src,261,16,0.9387
baran,flights_ni_inner30,column,1,col:act_arr_time,130,19,0.8538
baran,flights_ni_inner30,column,1,col:sched_dep_time,106,15,0.8585
baran,flights_ni_inner30,column,1,col:act_dep_time,94,16,0.8298
baran,flights_ni_inner30,column,1,col:sched_arr_time,78,16,0.7949
baran,flights_ni_inner30,column,1,col:flight,27,20,0.2593
baran,flights_ni_inner30,mondrian,2,col:sched_dep_time,179,10,0.9441
baran,flights_ni_inner30,mondrian,2,col:src,167,17,0.8982
baran,flights_ni_inner30,mondrian,2,col:sched_arr_time,151,16,0.894
baran,flights_ni_inner30,mondrian,2,col:act_dep_time,149,16,0.8926
baran,flights_ni_inner30,mondrian,2,col:act_arr_time,146,18,0.8767
baran,flights_ni_inner30,mondrian,2,col:flight,124,21,0.8306
baran,flights_ni_inner30,column,2,col:sched_dep_time,179,10,0.9441
baran,flights_ni_inner30,column,2,col:src,167,17,0.8982
baran,flights_ni_inner30,column,2,col:sched_arr_time,151,16,0.894
baran,flights_ni_inner30,column,2,col:act_dep_time,149,16,0.8926
baran,flights_ni_inner30,column,2,col:act_arr_time,146,18,0.8767
baran,flights_ni_inner30,column,2,col:flight,124,21,0.8306
baran,flights_ni_inner30,mondrian,3,col:flight,588,16,0.9728
baran,flights_ni_inner30,mondrian,3,col:src,378,23,0.9392
baran,flights_ni_inner30,mondrian,3,col:act_dep_time,168,15,0.9107
baran,flights_ni_inner30,mondrian,3,col:act_arr_time,161,15,0.9068
baran,flights_ni_inner30,mondrian,3,col:sched_dep_time,145,17,0.8828
baran,flights_ni_inner30,mondrian,3,col:sched_arr_time,87,18,0.7931
baran,flights_ni_inner30,column,3,col:flight,588,16,0.9728
baran,flights_ni_inner30,column,3,col:src,378,23,0.9392
baran,flights_ni_inner30,column,3,col:act_dep_time,168,15,0.9107
baran,flights_ni_inner30,column,3,col:act_arr_time,161,15,0.9068
baran,flights_ni_inner30,column,3,col:sched_dep_time,145,17,0.8828
baran,flights_ni_inner30,column,3,col:sched_arr_time,87,18,0.7931
baran,flights_ni_inner50,mondrian,1,col:flight,948,16,0.9831
baran,flights_ni_inner50,mondrian,1,col:src,767,43,0.9439
baran,flights_ni_inner50,mondrian,1,col:sched_dep_time,522,31,0.9406
baran,flights_ni_inner50,mondrian,1,col:act_dep_time,292,20,0.9315
baran,flights_ni_inner50,mondrian,1,col:act_arr_time,283,22,0.9223
baran,flights_ni_inner50,mondrian,1,col:sched_arr_time,234,21,0.9103
baran,flights_ni_inner50,column,1,col:flight,948,16,0.9831
baran,flights_ni_inner50,column,1,col:src,767,43,0.9439
baran,flights_ni_inner50,column,1,col:sched_dep_time,522,31,0.9406
baran,flights_ni_inner50,column,1,col:act_dep_time,292,20,0.9315
baran,flights_ni_inner50,column,1,col:act_arr_time,283,22,0.9223
baran,flights_ni_inner50,column,1,col:sched_arr_time,234,21,0.9103
baran,flights_ni_inner50,mondrian,2,col:flight,607,12,0.9802
baran,flights_ni_inner50,mondrian,2,col:src,577,37,0.9359
baran,flights_ni_inner50,mondrian,2,col:sched_dep_time,456,28,0.9386
baran,flights_ni_inner50,mondrian,2,col:act_dep_time,292,20,0.9315
baran,flights_ni_inner50,mondrian,2,col:sched_arr_time,289,22,0.9239
baran,flights_ni_inner50,mondrian,2,col:act_arr_time,249,22,0.9116
baran,flights_ni_inner50,column,2,col:flight,607,12,0.9802
baran,flights_ni_inner50,column,2,col:src,577,37,0.9359
baran,flights_ni_inner50,column,2,col:sched_dep_time,456,28,0.9386
baran,flights_ni_inner50,column,2,col:act_dep_time,292,20,0.9315
baran,flights_ni_inner50,column,2,col:sched_arr_time,289,22,0.9239
baran,flights_ni_inner50,column,2,col:act_arr_time,249,22,0.9116
baran,flights_ni_inner50,mondrian,3,col:flight,948,15,0.9842
baran,flights_ni_inner50,mondrian,3,col:sched_dep_time,379,24,0.9367
baran,flights_ni_inner50,mondrian,3,col:sched_arr_time,317,22,0.9306
baran,flights_ni_inner50,mondrian,3,col:src,316,32,0.8987
baran,flights_ni_inner50,mondrian,3,col:act_arr_time,245,21,0.9143
baran,flights_ni_inner50,mondrian,3,col:act_dep_time,234,20,0.9145
baran,flights_ni_inner50,column,3,col:flight,948,15,0.9842
baran,flights_ni_inner50,column,3,col:sched_dep_time,379,24,0.9367
baran,flights_ni_inner50,column,3,col:sched_arr_time,317,22,0.9306
baran,flights_ni_inner50,column,3,col:src,316,32,0.8987
baran,flights_ni_inner50,column,3,col:act_arr_time,245,21,0.9143
baran,flights_ni_inner50,column,3,col:act_dep_time,234,20,0.9145
baran,flights_ni_inner70,mondrian,1,col:src,656,29,0.9558
baran,flights_ni_inner70,mondrian,1,col:sched_dep_time,499,25,0.9499
baran,flights_ni_inner70,mondrian,1,col:sched_arr_time,446,23,0.9484
baran,flights_ni_inner70,mondrian,1,col:act_arr_time,403,25,0.938
baran,flights_ni_inner70,mondrian,1,col:flight,312,23,0.9263
baran,flights_ni_inner70,mondrian,1,col:act_dep_time,183,20,0.8907
baran,flights_ni_inner70,column,1,col:src,656,29,0.9558
baran,flights_ni_inner70,column,1,col:sched_dep_time,499,25,0.9499
baran,flights_ni_inner70,column,1,col:sched_arr_time,446,23,0.9484
baran,flights_ni_inner70,column,1,col:act_arr_time,403,25,0.938
baran,flights_ni_inner70,column,1,col:flight,312,23,0.9263
baran,flights_ni_inner70,column,1,col:act_dep_time,183,20,0.8907
baran,flights_ni_inner70,mondrian,2,col:sched_dep_time,1184,488,0.5878
baran,flights_ni_inner70,mondrian,2,col:src,773,34,0.956
baran,flights_ni_inner70,mondrian,2,col:act_dep_time,430,27,0.9372
baran,flights_ni_inner70,mondrian,2,col:act_arr_time,403,22,0.9454
baran,flights_ni_inner70,mondrian,2,col:flight,384,24,0.9375
baran,flights_ni_inner70,mondrian,2,col:sched_arr_time,169,22,0.8698
baran,flights_ni_inner70,column,2,col:sched_dep_time,1184,488,0.5878
baran,flights_ni_inner70,column,2,col:src,773,34,0.956
baran,flights_ni_inner70,column,2,col:act_dep_time,430,27,0.9372
baran,flights_ni_inner70,column,2,col:act_arr_time,403,22,0.9454
baran,flights_ni_inner70,column,2,col:flight,384,24,0.9375
baran,flights_ni_inner70,column,2,col:sched_arr_time,169,22,0.8698
baran,flights_ni_inner70,mondrian,3,col:src,912,30,0.9671
baran,flights_ni_inner70,mondrian,3,col:sched_arr_time,465,23,0.9505
baran,flights_ni_inner70,mondrian,3,col:flight,329,24,0.9271
baran,flights_ni_inner70,mondrian,3,col:sched_dep_time,320,23,0.9281
baran,flights_ni_inner70,mondrian,3,col:act_dep_time,212,21,0.9009
baran,flights_ni_inner70,mondrian,3,col:act_arr_time,183,22,0.8798
baran,flights_ni_inner70,column,3,col:src,912,30,0.9671
baran,flights_ni_inner70,column,3,col:sched_arr_time,465,23,0.9505
baran,flights_ni_inner70,column,3,col:flight,329,24,0.9271
baran,flights_ni_inner70,column,3,col:sched_dep_time,320,23,0.9281
baran,flights_ni_inner70,column,3,col:act_dep_time,212,21,0.9009
baran,flights_ni_inner70,column,3,col:act_arr_time,183,22,0.8798
baran,hospital_ni_inner10,mondrian,1,col:HospitalName,107,91,0.1495
baran,hospital_ni_inner10,mondrian,1,col:Address1,100,78,0.22
baran,hospital_ni_inner10,mondrian,1,col:ProviderNumber,99,89,0.101
baran,hospital_ni_inner10,mondrian,1,col:City,95,85,0.1053
baran,hospital_ni_inner10,mondrian,1,col:PhoneNumber,94,84,0.1064
baran,hospital_ni_inner10,mondrian,1,col:MeasureName,92,71,0.2283
baran,hospital_ni_inner10,mondrian,1,col:MeasureCode,89,86,0.0337
baran,hospital_ni_inner10,mondrian,1,col:Stateavg,83,79,0.0482
baran,hospital_ni_inner10,mondrian,1,col:HospitalOwner,79,73,0.0759
baran,hospital_ni_inner10,mondrian,1,col:ZipCode,79,67,0.1519
baran,hospital_ni_inner10,mondrian,1,col:CountyName,79,72,0.0886
baran,hospital_ni_inner10,mondrian,1,col:Condition,62,57,0.0806
baran,hospital_ni_inner10,mondrian,1,col:Sample,55,16,0.7091
baran,hospital_ni_inner10,mondrian,1,col:Score,47,11,0.766
baran,hospital_ni_inner10,mondrian,1,col:EmergencyService,19,18,0.0526
baran,hospital_ni_inner10,column,1,col:HospitalName,107,91,0.1495
baran,hospital_ni_inner10,column,1,col:Address1,100,78,0.22
baran,hospital_ni_inner10,column,1,col:ProviderNumber,99,89,0.101
baran,hospital_ni_inner10,column,1,col:City,95,85,0.1053
baran,hospital_ni_inner10,column,1,col:PhoneNumber,94,84,0.1064
baran,hospital_ni_inner10,column,1,col:MeasureName,92,71,0.2283
baran,hospital_ni_inner10,column,1,col:MeasureCode,89,86,0.0337
baran,hospital_ni_inner10,column,1,col:Stateavg,83,79,0.0482
baran,hospital_ni_inner10,column,1,col:HospitalOwner,79,73,0.0759
baran,hospital_ni_inner10,column,1,col:ZipCode,79,67,0.1519
baran,hospital_ni_inner10,column,1,col:CountyName,79,72,0.0886
baran,hospital_ni_inner10,column,1,col:Condition,62,57,0.0806
baran,hospital_ni_inner10,column,1,col:Sample,55,16,0.7091
baran,hospital_ni_inner10,column,1,col:Score,47,11,0.766
baran,hospital_ni_inner10,column,1,col:EmergencyService,19,18,0.0526
baran,hospital_ni_inner10,mondrian,2,col:HospitalName,107,74,0.3084
baran,hospital_ni_inner10,mondrian,2,col:Address1,100,91,0.09
baran,hospital_ni_inner10,mondrian,2,col:ProviderNumber,99,87,0.1212
baran,hospital_ni_inner10,mondrian,2,col:City,95,85,0.1053
baran,hospital_ni_inner10,mondrian,2,col:PhoneNumber,94,84,0.1064
baran,hospital_ni_inner10,mondrian,2,col:MeasureName,94,83,0.117
baran,hospital_ni_inner10,mondrian,2,col:MeasureCode,92,89,0.0326
baran,hospital_ni_inner10,mondrian,2,col:Stateavg,83,65,0.2169
baran,hospital_ni_inner10,mondrian,2,col:HospitalOwner,79,62,0.2152
baran,hospital_ni_inner10,mondrian,2,col:ZipCode,79,72,0.0886
baran,hospital_ni_inner10,mondrian,2,col:CountyName,79,69,0.1266
baran,hospital_ni_inner10,mondrian,2,col:Sample,78,15,0.8077
baran,hospital_ni_inner10,mondrian,2,col:Score,77,5,0.9351
baran,hospital_ni_inner10,mondrian,2,col:Condition,62,59,0.0484
baran,hospital_ni_inner10,mondrian,2,col:EmergencyService,19,14,0.2632
baran,hospital_ni_inner10,column,2,col:HospitalName,107,74,0.3084
baran,hospital_ni_inner10,column,2,col:Address1,100,91,0.09
baran,hospital_ni_inner10,column,2,col:ProviderNumber,99,87,0.1212
baran,hospital_ni_inner10,column,2,col:City,95,85,0.1053
baran,hospital_ni_inner10,column,2,col:PhoneNumber,94,84,0.1064
baran,hospital_ni_inner10,column,2,col:MeasureName,94,83,0.117
baran,hospital_ni_inner10,column,2,col:MeasureCode,92,89,0.0326
baran,hospital_ni_inner10,column,2,col:Stateavg,83,65,0.2169
baran,hospital_ni_inner10,column,2,col:HospitalOwner,79,62,0.2152
baran,hospital_ni_inner10,column,2,col:ZipCode,79,72,0.0886
baran,hospital_ni_inner10,column,2,col:CountyName,79,69,0.1266
baran,hospital_ni_inner10,column,2,col:Sample,78,15,0.8077
baran,hospital_ni_inner10,column,2,col:Score,77,5,0.9351
baran,hospital_ni_inner10,column,2,col:Condition,62,59,0.0484
baran,hospital_ni_inner10,column,2,col:EmergencyService,19,14,0.2632
baran,hospital_ni_inner10,mondrian,3,col:HospitalName,107,98,0.0841
baran,hospital_ni_inner10,mondrian,3,col:Address1,100,94,0.06
baran,hospital_ni_inner10,mondrian,3,col:ProviderNumber,99,89,0.101
baran,hospital_ni_inner10,mondrian,3,col:City,95,86,0.0947
baran,hospital_ni_inner10,mondrian,3,col:PhoneNumber,94,88,0.0638
baran,hospital_ni_inner10,mondrian,3,col:MeasureName,92,81,0.1196
baran,hospital_ni_inner10,mondrian,3,col:MeasureCode,90,35,0.6111
baran,hospital_ni_inner10,mondrian,3,col:Stateavg,83,80,0.0361
baran,hospital_ni_inner10,mondrian,3,col:HospitalOwner,79,46,0.4177
baran,hospital_ni_inner10,mondrian,3,col:ZipCode,79,60,0.2405
baran,hospital_ni_inner10,mondrian,3,col:CountyName,79,72,0.0886
baran,hospital_ni_inner10,mondrian,3,col:Score,77,18,0.7662
baran,hospital_ni_inner10,mondrian,3,col:Sample,64,4,0.9375
baran,hospital_ni_inner10,mondrian,3,col:Condition,62,10,0.8387
baran,hospital_ni_inner10,mondrian,3,col:EmergencyService,19,18,0.0526
baran,hospital_ni_inner10,column,3,col:HospitalName,107,98,0.0841
baran,hospital_ni_inner10,column,3,col:Address1,100,94,0.06
baran,hospital_ni_inner10,column,3,col:ProviderNumber,99,89,0.101
baran,hospital_ni_inner10,column,3,col:City,95,86,0.0947
baran,hospital_ni_inner10,column,3,col:PhoneNumber,94,88,0.0638
baran,hospital_ni_inner10,column,3,col:MeasureName,92,81,0.1196
baran,hospital_ni_inner10,column,3,col:MeasureCode,90,35,0.6111
baran,hospital_ni_inner10,column,3,col:Stateavg,83,80,0.0361
baran,hospital_ni_inner10,column,3,col:HospitalOwner,79,46,0.4177
baran,hospital_ni_inner10,column,3,col:ZipCode,79,60,0.2405
baran,hospital_ni_inner10,column,3,col:CountyName,79,72,0.0886
baran,hospital_ni_inner10,column,3,col:Score,77,18,0.7662
baran,hospital_ni_inner10,column,3,col:Sample,64,4,0.9375
baran,hospital_ni_inner10,column,3,col:Condition,62,10,0.8387
baran,hospital_ni_inner10,column,3,col:EmergencyService,19,18,0.0526
baran,hospital_ni_inner30,mondrian,1,col:PhoneNumber,271,153,0.4354
baran,hospital_ni_inner30,mondrian,1,col:MeasureCode,264,22,0.9167
baran,hospital_ni_inner30,mondrian,1,col:ZipCode,257,157,0.3891
baran,hospital_ni_inner30,mondrian,1,col:HospitalName,257,187,0.2724
baran,hospital_ni_inner30,mondrian,1,col:MeasureName,254,121,0.5236
baran,hospital_ni_inner30,mondrian,1,col:Stateavg,254,185,0.2717
baran,hospital_ni_inner30,mondrian,1,col:ProviderNumber,252,181,0.2817
baran,hospital_ni_inner30,mondrian,1,col:City,248,196,0.2097
baran,hospital_ni_inner30,mondrian,1,col:CountyName,236,165,0.3008
baran,hospital_ni_inner30,mondrian,1,col:Score,220,45,0.7955
baran,hospital_ni_inner30,mondrian,1,col:HospitalOwner,217,175,0.1935
baran,hospital_ni_inner30,mondrian,1,col:Condition,190,159,0.1632
baran,hospital_ni_inner30,mondrian,1,col:Address1,128,17,0.8672
baran,hospital_ni_inner30,mondrian,1,col:EmergencyService,69,37,0.4638
baran,hospital_ni_inner30,mondrian,1,col:Sample,63,17,0.7302
baran,hospital_ni_inner30,mondrian,1,col:State,6,5,0.1667
baran,hospital_ni_inner30,column,1,col:PhoneNumber,271,153,0.4354
baran,hospital_ni_inner30,column,1,col:MeasureCode,264,22,0.9167
baran,hospital_ni_inner30,column,1,col:ZipCode,257,157,0.3891
baran,hospital_ni_inner30,column,1,col:HospitalName,257,187,0.2724
baran,hospital_ni_inner30,column,1,col:MeasureName,254,121,0.5236
baran,hospital_ni_inner30,column,1,col:Stateavg,254,185,0.2717
baran,hospital_ni_inner30,column,1,col:ProviderNumber,252,181,0.2817
baran,hospital_ni_inner30,column,1,col:City,248,196,0.2097
baran,hospital_ni_inner30,column,1,col:CountyName,236,165,0.3008
baran,hospital_ni_inner30,column,1,col:Score,220,45,0.7955
baran,hospital_ni_inner30,column,1,col:HospitalOwner,217,175,0.1935
baran,hospital_ni_inner30,column,1,col:Condition,190,159,0.1632
baran,hospital_ni_inner30,column,1,col:Address1,128,17,0.8672
baran,hospital_ni_inner30,column,1,col:EmergencyService,69,37,0.4638
baran,hospital_ni_inner30,column,1,col:Sample,63,17,0.7302
baran,hospital_ni_inner30,column,1,col:State,6,5,0.1667
baran,hospital_ni_inner30,mondrian,2,col:MeasureCode,278,84,0.6978
baran,hospital_ni_inner30,mondrian,2,col:PhoneNumber,271,158,0.417
baran,hospital_ni_inner30,mondrian,2,col:Sample,263,9,0.9658
baran,hospital_ni_inner30,mondrian,2,col:HospitalName,257,152,0.4086
baran,hospital_ni_inner30,mondrian,2,col:ZipCode,256,144,0.4375
baran,hospital_ni_inner30,mondrian,2,col:ProviderNumber,252,175,0.3056
baran,hospital_ni_inner30,mondrian,2,col:City,248,160,0.3548
baran,hospital_ni_inner30,mondrian,2,col:Address1,242,132,0.4545
baran,hospital_ni_inner30,mondrian,2,col:CountyName,238,137,0.4244
baran,hospital_ni_inner30,mondrian,2,col:Score,220,35,0.8409
baran,hospital_ni_inner30,mondrian,2,col:HospitalOwner,217,156,0.2811
baran,hospital_ni_inner30,mondrian,2,col:EmergencyService,69,57,0.1739
baran,hospital_ni_inner30,mondrian,2,col:Condition,66,27,0.5909
baran,hospital_ni_inner30,mondrian,2,col:Stateavg,60,10,0.8333
baran,hospital_ni_inner30,mondrian,2,col:MeasureName,54,22,0.5926
baran,hospital_ni_inner30,mondrian,2,col:State,6,5,0.1667
baran,hospital_ni_inner30,column,2,col:MeasureCode,278,84,0.6978
baran,hospital_ni_inner30,column,2,col:PhoneNumber,271,158,0.417
baran,hospital_ni_inner30,column,2,col:Sample,263,9,0.9658
baran,hospital_ni_inner30,column,2,col:HospitalName,257,152,0.4086
baran,hospital_ni_inner30,column,2,col:ZipCode,256,144,0.4375
baran,hospital_ni_inner30,column,2,col:ProviderNumber,252,175,0.3056
baran,hospital_ni_inner30,column,2,col:City,248,160,0.3548
baran,hospital_ni_inner30,column,2,col:Address1,242,132,0.4545
baran,hospital_ni_inner30,column,2,col:CountyName,238,137,0.4244
baran,hospital_ni_inner30,column,2,col:Score,220,35,0.8409
baran,hospital_ni_inner30,column,2,col:HospitalOwner,217,156,0.2811
baran,hospital_ni_inner30,column,2,col:EmergencyService,69,57,0.1739
baran,hospital_ni_inner30,column,2,col:Condition,66,27,0.5909
baran,hospital_ni_inner30,column,2,col:Stateavg,60,10,0.8333
baran,hospital_ni_inner30,column,2,col:MeasureName,54,22,0.5926
baran,hospital_ni_inner30,column,2,col:State,6,5,0.1667
baran,hospital_ni_inner30,mondrian,3,col:MeasureCode,275,154,0.44
baran,hospital_ni_inner30,mondrian,3,col:PhoneNumber,271,147,0.4576
baran,hospital_ni_inner30,mondrian,3,col:Sample,263,20,0.924
baran,hospital_ni_inner30,mondrian,3,col:ZipCode,257,149,0.4202
baran,hospital_ni_inner30,mondrian,3,col:HospitalName,257,164,0.3619
baran,hospital_ni_inner30,mondrian,3,col:Stateavg,254,26,0.8976
baran,hospital_ni_inner30,mondrian,3,col:Address1,242,154,0.3636
baran,hospital_ni_inner30,mondrian,3,col:CountyName,238,133,0.4412
baran,hospital_ni_inner30,mondrian,3,col:Score,220,44,0.8
baran,hospital_ni_inner30,mondrian,3,col:HospitalOwner,217,96,0.5576
baran,hospital_ni_inner30,mondrian,3,col:Condition,190,154,0.1895
baran,hospital_ni_inner30,mondrian,3,col:City,113,18,0.8407
baran,hospital_ni_inner30,mondrian,3,col:ProviderNumber,113,19,0.8319
baran,hospital_ni_inner30,mondrian,3,col:MeasureName,103,21,0.7961
baran,hospital_ni_inner30,mondrian,3,col:EmergencyService,69,64,0.0725
baran,hospital_ni_inner30,mondrian,3,col:State,6,5,0.1667
baran,hospital_ni_inner30,column,3,col:MeasureCode,275,154,0.44
baran,hospital_ni_inner30,column,3,col:PhoneNumber,271,147,0.4576
baran,hospital_ni_inner30,column,3,col:Sample,263,20,0.924
baran,hospital_ni_inner30,column,3,col:ZipCode,257,149,0.4202
baran,hospital_ni_inner30,column,3,col:HospitalName,257,164,0.3619
baran,hospital_ni_inner30,column,3,col:Stateavg,254,26,0.8976
baran,hospital_ni_inner30,column,3,col:Address1,242,154,0.3636
baran,hospital_ni_inner30,column,3,col:CountyName,238,133,0.4412
baran,hospital_ni_inner30,column,3,col:Score,220,44,0.8
baran,hospital_ni_inner30,column,3,col:HospitalOwner,217,96,0.5576
baran,hospital_ni_inner30,column,3,col:Condition,190,154,0.1895
baran,hospital_ni_inner30,column,3,col:City,113,18,0.8407
baran,hospital_ni_inner30,column,3,col:ProviderNumber,113,19,0.8319
baran,hospital_ni_inner30,column,3,col:MeasureName,103,21,0.7961
baran,hospital_ni_inner30,column,3,col:EmergencyService,69,64,0.0725
baran,hospital_ni_inner30,column,3,col:State,6,5,0.1667
baran,hospital_ni_inner50,mondrian,1,col:HospitalName,399,186,0.5338
baran,hospital_ni_inner50,mondrian,1,col:ProviderNumber,397,211,0.4685
baran,hospital_ni_inner50,mondrian,1,col:Stateavg,391,93,0.7621
baran,hospital_ni_inner50,mondrian,1,col:MeasureCode,390,68,0.8256
baran,hospital_ni_inner50,mondrian,1,col:ZipCode,390,222,0.4308
baran,hospital_ni_inner50,mondrian,1,col:PhoneNumber,381,218,0.4278
baran,hospital_ni_inner50,mondrian,1,col:City,369,23,0.9377
baran,hospital_ni_inner50,mondrian,1,col:Score,356,63,0.823
baran,hospital_ni_inner50,mondrian,1,col:CountyName,353,156,0.5581
baran,hospital_ni_inner50,mondrian,1,col:HospitalOwner,324,215,0.3364
baran,hospital_ni_inner50,mondrian,1,col:Condition,316,211,0.3323
baran,hospital_ni_inner50,mondrian,1,col:MeasureName,283,29,0.8975
baran,hospital_ni_inner50,mondrian,1,col:Sample,219,32,0.8539
baran,hospital_ni_inner50,mondrian,1,col:Address1,93,23,0.7527
baran,hospital_ni_inner50,mondrian,1,col:EmergencyService,86,86,0.0
baran,hospital_ni_inner50,mondrian,1,col:State,21,17,0.1905
baran,hospital_ni_inner50,column,1,col:HospitalName,399,186,0.5338
baran,hospital_ni_inner50,column,1,col:ProviderNumber,397,211,0.4685
baran,hospital_ni_inner50,column,1,col:Stateavg,391,93,0.7621
baran,hospital_ni_inner50,column,1,col:MeasureCode,390,68,0.8256
baran,hospital_ni_inner50,column,1,col:ZipCode,390,222,0.4308
baran,hospital_ni_inner50,column,1,col:PhoneNumber,381,218,0.4278
baran,hospital_ni_inner50,column,1,col:City,369,23,0.9377
baran,hospital_ni_inner50,column,1,col:Score,356,63,0.823
baran,hospital_ni_inner50,column,1,col:CountyName,353,156,0.5581
baran,hospital_ni_inner50,column,1,col:HospitalOwner,324,215,0.3364
baran,hospital_ni_inner50,column,1,col:Condition,316,211,0.3323
baran,hospital_ni_inner50,column,1,col:MeasureName,283,29,0.8975
baran,hospital_ni_inner50,column,1,col:Sample,219,32,0.8539
baran,hospital_ni_inner50,column,1,col:Address1,93,23,0.7527
baran,hospital_ni_inner50,column,1,col:EmergencyService,86,86,0.0
baran,hospital_ni_inner50,column,1,col:State,21,17,0.1905
baran,hospital_ni_inner50,mondrian,2,col:ProviderNumber,399,267,0.3308
baran,hospital_ni_inner50,mondrian,2,col:HospitalName,399,241,0.396
baran,hospital_ni_inner50,mondrian,2,col:Stateavg,391,197,0.4962
baran,hospital_ni_inner50,mondrian,2,col:MeasureCode,390,100,0.7436
baran,hospital_ni_inner50,mondrian,2,col:PhoneNumber,381,251,0.3412
baran,hospital_ni_inner50,mondrian,2,col:City,369,30,0.9187
baran,hospital_ni_inner50,mondrian,2,col:MeasureName,355,170,0.5211
baran,hospital_ni_inner50,mondrian,2,col:CountyName,353,154,0.5637
baran,hospital_ni_inner50,mondrian,2,col:ZipCode,351,156,0.5556
baran,hospital_ni_inner50,mondrian,2,col:HospitalOwner,324,218,0.3272
baran,hospital_ni_inner50,mondrian,2,col:Sample,301,21,0.9302
baran,hospital_ni_inner50,mondrian,2,col:Condition,191,81,0.5759
baran,hospital_ni_inner50,mondrian,2,col:Score,143,52,0.6364
baran,hospital_ni_inner50,mondrian,2,col:Address1,110,21,0.8091
baran,hospital_ni_inner50,mondrian,2,col:EmergencyService,86,69,0.1977
baran,hospital_ni_inner50,mondrian,2,col:State,21,18,0.1429
baran,hospital_ni_inner50,column,2,col:ProviderNumber,399,267,0.3308
baran,hospital_ni_inner50,column,2,col:HospitalName,399,241,0.396
baran,hospital_ni_inner50,column,2,col:Stateavg,391,197,0.4962
baran,hospital_ni_inner50,column,2,col:MeasureCode,390,100,0.7436
baran,hospital_ni_inner50,column,2,col:PhoneNumber,381,251,0.3412
baran,hospital_ni_inner50,column,2,col:City,369,30,0.9187
baran,hospital_ni_inner50,column,2,col:MeasureName,355,170,0.5211
baran,hospital_ni_inner50,column,2,col:CountyName,353,154,0.5637
baran,hospital_ni_inner50,column,2,col:ZipCode,351,156,0.5556
baran,hospital_ni_inner50,column,2,col:HospitalOwner,324,218,0.3272
baran,hospital_ni_inner50,column,2,col:Sample,301,21,0.9302
baran,hospital_ni_inner50,column,2,col:Condition,191,81,0.5759
baran,hospital_ni_inner50,column,2,col:Score,143,52,0.6364
baran,hospital_ni_inner50,column,2,col:Address1,110,21,0.8091
baran,hospital_ni_inner50,column,2,col:EmergencyService,86,69,0.1977
baran,hospital_ni_inner50,column,2,col:State,21,18,0.1429
