proposer,dataset,partition,draw,base,kind,level,cell_error_rate,error_cells,coverage,log,n,acc,n_strata,stratifier,pi0,pi05,pi05_floor,strata05,need05,pi1,pi1_floor,strata1,need1,pi2,pi2_floor,strata2,need2
baran,hospital_ni_inner30,column,3,hospital,inner,30,0.18526,3520,0.8773,csvs/baran_var_ni/hospital_ni_inner30/3/baran_hospital_ni_inner30_mapped.csv,3088,0.443,16,column,0.0,0.0,0.0,0,263,0.0223,0.0,0,128,0.0858,0.0839,2,60
baran,hospital_ni_inner50,marginal,1,hospital,inner,50,0.27879,5297,0.9001,csvs/baran_var_ni/hospital_ni_inner50/1/baran_hospital_ni_inner50_mapped.csv,4768,0.3886,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner50,marginal,2,hospital,inner,50,0.27879,5297,0.8616,csvs/baran_var_ni/hospital_ni_inner50/2/baran_hospital_ni_inner50_mapped.csv,4564,0.4483,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner50,marginal,3,hospital,inner,50,0.27879,5297,0.7129,csvs/baran_var_ni/hospital_ni_inner50/3/baran_hospital_ni_inner50_mapped.csv,3776,0.4261,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner50,mondrian,1,hospital,inner,50,0.27879,5297,0.9001,csvs/baran_var_ni/hospital_ni_inner50/1/baran_hospital_ni_inner50_mapped.csv,4768,0.3886,16,column,0.018,0.018,0.0,0,263,0.018,0.0,0,128,0.0224,0.018,1,60
baran,hospital_ni_inner50,mondrian,2,hospital,inner,50,0.27879,5297,0.8616,csvs/baran_var_ni/hospital_ni_inner50/2/baran_hospital_ni_inner50_mapped.csv,4564,0.4483,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0234,0.0188,1,60
baran,hospital_ni_inner50,mondrian,3,hospital,inner,50,0.27879,5297,0.7129,csvs/baran_var_ni/hospital_ni_inner50/3/baran_hospital_ni_inner50_mapped.csv,3776,0.4261,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0228,0.0228,1,60
baran,hospital_ni_inner50,column,1,hospital,inner,50,0.27879,5297,0.9001,csvs/baran_var_ni/hospital_ni_inner50/1/baran_hospital_ni_inner50_mapped.csv,4768,0.3886,16,column,0.018,0.018,0.0,0,263,0.018,0.0,0,128,0.0224,0.018,1,60
baran,hospital_ni_inner50,column,2,hospital,inner,50,0.27879,5297,0.8616,csvs/baran_var_ni/hospital_ni_inner50/2/baran_hospital_ni_inner50_mapped.csv,4564,0.4483,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0234,0.0188,1,60
baran,hospital_ni_inner50,column,3,hospital,inner,50,0.27879,5297,0.7129,csvs/baran_var_ni/hospital_ni_inner50/3/baran_hospital_ni_inner50_mapped.csv,3776,0.4261,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0228,0.0228,1,60
baran,hospital_ni_inner70,marginal,1,hospital,inner,70,0.35847,6811,0.6792,csvs/baran_var_ni/hospital_ni_inner70/1/baran_hospital_ni_inner70_mapped.csv,4626,0.2875,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner70,marginal,2,hospital,inner,70,0.35847,6811,0.6702,csvs/baran_var_ni/hospital_ni_inner70/2/baran_hospital_ni_inner70_mapped.csv,4565,0.287,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner70,marginal,3,hospital,inner,70,0.35847,6811,0.6802,csvs/baran_var_ni/hospital_ni_inner70/3/baran_hospital_ni_inner70_mapped.csv,4633,0.2966,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner70,mondrian,1,hospital,inner,70,0.35847,6811,0.6792,csvs/baran_var_ni/hospital_ni_inner70/1/baran_hospital_ni_inner70_mapped.csv,4626,0.2875,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner70,mondrian,2,hospital,inner,70,0.35847,6811,0.6702,csvs/baran_var_ni/hospital_ni_inner70/2/baran_hospital_ni_inner70_mapped.csv,4565,0.287,16,column,0.0318,0.0318,0.0,0,263,0.0318,0.0,0,128,0.0359,0.0272,1,60
baran,hospital_ni_inner70,mondrian,3,hospital,inner,70,0.35847,6811,0.6802,csvs/baran_var_ni/hospital_ni_inner70/3/baran_hospital_ni_inner70_mapped.csv,4633,0.2966,16,column,0.0268,0.0268,0.0,0,263,0.0268,0.0,0,128,0.0356,0.0268,1,60
baran,hospital_ni_inner70,column,1,hospital,inner,70,0.35847,6811,0.6792,csvs/baran_var_ni/hospital_ni_inner70/1/baran_hospital_ni_inner70_mapped.csv,4626,0.2875,16,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,hospital_ni_inner70,column,2,hospital,inner,70,0.35847,6811,0.6702,csvs/baran_var_ni/hospital_ni_inner70/2/baran_hospital_ni_inner70_mapped.csv,4565,0.287,16,column,0.0318,0.0318,0.0,0,263,0.0318,0.0,0,128,0.0359,0.0272,1,60
baran,hospital_ni_inner70,column,3,hospital,inner,70,0.35847,6811,0.6802,csvs/baran_var_ni/hospital_ni_inner70/3/baran_hospital_ni_inner70_mapped.csv,4633,0.2966,16,column,0.0268,0.0268,0.0,0,263,0.0268,0.0,0,128,0.0356,0.0268,1,60
baran,rayyan_ni_inner10,marginal,0,rayyan,inner,10,0.09082,999,0.5616,csvs/baran_rayyan_ni_inner10_mapped.csv,561,0.1907,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,marginal,1,rayyan,inner,10,0.09082,999,0.5165,csvs/baran_var_ni/rayyan_ni_inner10/1/baran_rayyan_ni_inner10_mapped.csv,516,0.2074,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,marginal,2,rayyan,inner,10,0.09082,999,0.4855,csvs/baran_var_ni/rayyan_ni_inner10/2/baran_rayyan_ni_inner10_mapped.csv,485,0.1773,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,marginal,3,rayyan,inner,10,0.09082,999,0.4755,csvs/baran_var_ni/rayyan_ni_inner10/3/baran_rayyan_ni_inner10_mapped.csv,475,0.2274,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,mondrian,0,rayyan,inner,10,0.09082,999,0.5616,csvs/baran_rayyan_ni_inner10_mapped.csv,561,0.1907,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,mondrian,1,rayyan,inner,10,0.09082,999,0.5165,csvs/baran_var_ni/rayyan_ni_inner10/1/baran_rayyan_ni_inner10_mapped.csv,516,0.2074,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,mondrian,2,rayyan,inner,10,0.09082,999,0.4855,csvs/baran_var_ni/rayyan_ni_inner10/2/baran_rayyan_ni_inner10_mapped.csv,485,0.1773,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,mondrian,3,rayyan,inner,10,0.09082,999,0.4755,csvs/baran_var_ni/rayyan_ni_inner10/3/baran_rayyan_ni_inner10_mapped.csv,475,0.2274,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,column,0,rayyan,inner,10,0.09082,999,0.5616,csvs/baran_rayyan_ni_inner10_mapped.csv,561,0.1907,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,column,1,rayyan,inner,10,0.09082,999,0.5165,csvs/baran_var_ni/rayyan_ni_inner10/1/baran_rayyan_ni_inner10_mapped.csv,516,0.2074,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,column,2,rayyan,inner,10,0.09082,999,0.4855,csvs/baran_var_ni/rayyan_ni_inner10/2/baran_rayyan_ni_inner10_mapped.csv,485,0.1773,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner10,column,3,rayyan,inner,10,0.09082,999,0.4755,csvs/baran_var_ni/rayyan_ni_inner10/3/baran_rayyan_ni_inner10_mapped.csv,475,0.2274,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,marginal,0,rayyan,inner,30,0.24036,2644,0.43,csvs/baran_rayyan_ni_inner30_mapped.csv,1137,0.1944,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,marginal,1,rayyan,inner,30,0.24036,2644,0.4418,csvs/baran_var_ni/rayyan_ni_inner30/1/baran_rayyan_ni_inner30_mapped.csv,1168,0.1747,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,marginal,2,rayyan,inner,30,0.24036,2644,0.3317,csvs/baran_var_ni/rayyan_ni_inner30/2/baran_rayyan_ni_inner30_mapped.csv,877,0.244,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,marginal,3,rayyan,inner,30,0.24036,2644,0.4554,csvs/baran_var_ni/rayyan_ni_inner30/3/baran_rayyan_ni_inner30_mapped.csv,1204,0.2018,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,mondrian,0,rayyan,inner,30,0.24036,2644,0.43,csvs/baran_rayyan_ni_inner30_mapped.csv,1137,0.1944,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,mondrian,1,rayyan,inner,30,0.24036,2644,0.4418,csvs/baran_var_ni/rayyan_ni_inner30/1/baran_rayyan_ni_inner30_mapped.csv,1168,0.1747,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,mondrian,2,rayyan,inner,30,0.24036,2644,0.3317,csvs/baran_var_ni/rayyan_ni_inner30/2/baran_rayyan_ni_inner30_mapped.csv,877,0.244,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,mondrian,3,rayyan,inner,30,0.24036,2644,0.4554,csvs/baran_var_ni/rayyan_ni_inner30/3/baran_rayyan_ni_inner30_mapped.csv,1204,0.2018,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,column,0,rayyan,inner,30,0.24036,2644,0.43,csvs/baran_rayyan_ni_inner30_mapped.csv,1137,0.1944,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,column,1,rayyan,inner,30,0.24036,2644,0.4418,csvs/baran_var_ni/rayyan_ni_inner30/1/baran_rayyan_ni_inner30_mapped.csv,1168,0.1747,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,column,2,rayyan,inner,30,0.24036,2644,0.3317,csvs/baran_var_ni/rayyan_ni_inner30/2/baran_rayyan_ni_inner30_mapped.csv,877,0.244,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner30,column,3,rayyan,inner,30,0.24036,2644,0.4554,csvs/baran_var_ni/rayyan_ni_inner30/3/baran_rayyan_ni_inner30_mapped.csv,1204,0.2018,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner50,marginal,0,rayyan,inner,50,0.36036,3964,0.3663,csvs/baran_rayyan_ni_inner50_mapped.csv,1452,0.1343,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner50,marginal,1,rayyan,inner,50,0.36036,3964,0.2825,csvs/baran_var_ni/rayyan_ni_inner50/1/baran_rayyan_ni_inner50_mapped.csv,1120,0.1661,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner50,marginal,2,rayyan,inner,50,0.36036,3964,0.2505,csvs/baran_var_ni/rayyan_ni_inner50/2/baran_rayyan_ni_inner50_mapped.csv,993,0.2064,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner50,marginal,3,rayyan,inner,50,0.36036,3964,0.2354,csvs/baran_var_ni/rayyan_ni_inner50/3/baran_rayyan_ni_inner50_mapped.csv,933,0.194,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner50,mondrian,0,rayyan,inner,50,0.36036,3964,0.3663,csvs/baran_rayyan_ni_inner50_mapped.csv,1452,0.1343,11,column,0.0138,0.0138,0.0,0,263,0.0262,0.0,0,128,0.0523,0.0,0,60
baran,rayyan_ni_inner50,mondrian,1,rayyan,inner,50,0.36036,3964,0.2825,csvs/baran_var_ni/rayyan_ni_inner50/1/baran_rayyan_ni_inner50_mapped.csv,1120,0.1661,11,column,0.0,0.0,0.0,0,263,0.0152,0.0,0,128,0.0339,0.0,0,60
baran,rayyan_ni_inner50,mondrian,2,rayyan,inner,50,0.36036,3964,0.2505,csvs/baran_var_ni/rayyan_ni_inner50/2/baran_rayyan_ni_inner50_mapped.csv,993,0.2064,11,column,0.0393,0.0393,0.0,0,263,0.0574,0.0,0,128,0.0574,0.0,0,60
baran,rayyan_ni_inner50,mondrian,3,rayyan,inner,50,0.36036,3964,0.2354,csvs/baran_var_ni/rayyan_ni_inner50/3/baran_rayyan_ni_inner50_mapped.csv,933,0.194,11,column,0.0193,0.0193,0.0,0,263,0.0193,0.0,0,128,0.0193,0.0,0,60
baran,rayyan_ni_inner50,column,0,rayyan,inner,50,0.36036,3964,0.3663,csvs/baran_rayyan_ni_inner50_mapped.csv,1452,0.1343,11,column,0.0138,0.0138,0.0,0,263,0.0262,0.0,0,128,0.0523,0.0,0,60
baran,rayyan_ni_inner50,column,1,rayyan,inner,50,0.36036,3964,0.2825,csvs/baran_var_ni/rayyan_ni_inner50/1/baran_rayyan_ni_inner50_mapped.csv,1120,0.1661,11,column,0.0,0.0,0.0,0,263,0.0152,0.0,0,128,0.0339,0.0,0,60
baran,rayyan_ni_inner50,column,2,rayyan,inner,50,0.36036,3964,0.2505,csvs/baran_var_ni/rayyan_ni_inner50/2/baran_rayyan_ni_inner50_mapped.csv,993,0.2064,11,column,0.0393,0.0393,0.0,0,263,0.0574,0.0,0,128,0.0574,0.0,0,60
baran,rayyan_ni_inner50,column,3,rayyan,inner,50,0.36036,3964,0.2354,csvs/baran_var_ni/rayyan_ni_inner50/3/baran_rayyan_ni_inner50_mapped.csv,933,0.194,11,column,0.0193,0.0193,0.0,0,263,0.0193,0.0,0,128,0.0193,0.0,0,60
baran,rayyan_ni_inner70,marginal,0,rayyan,inner,70,0.45773,5035,0.1813,csvs/baran_rayyan_ni_inner70_mapped.csv,913,0.3998,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner70,marginal,1,rayyan,inner,70,0.45773,5035,0.3069,csvs/baran_var_ni/rayyan_ni_inner70/1/baran_rayyan_ni_inner70_mapped.csv,1545,0.2472,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner70,marginal,2,rayyan,inner,70,0.45773,5035,0.462,csvs/baran_var_ni/rayyan_ni_inner70/2/baran_rayyan_ni_inner70_mapped.csv,2326,0.1612,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner70,marginal,3,rayyan,inner,70,0.45773,5035,0.3364,csvs/baran_var_ni/rayyan_ni_inner70/3/baran_rayyan_ni_inner70_mapped.csv,1694,0.219,1,marginal,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner70,mondrian,0,rayyan,inner,70,0.45773,5035,0.1813,csvs/baran_rayyan_ni_inner70_mapped.csv,913,0.3998,11,column,0.0427,0.0646,0.0,0,263,0.0646,0.0,0,128,0.0876,0.0,0,60
baran,rayyan_ni_inner70,mondrian,1,rayyan,inner,70,0.45773,5035,0.3069,csvs/baran_var_ni/rayyan_ni_inner70/1/baran_rayyan_ni_inner70_mapped.csv,1545,0.2472,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner70,mondrian,2,rayyan,inner,70,0.45773,5035,0.462,csvs/baran_var_ni/rayyan_ni_inner70/2/baran_rayyan_ni_inner70_mapped.csv,2326,0.1612,11,column,0.0172,0.0172,0.0,0,263,0.0172,0.0,0,128,0.0172,0.0,0,60
baran,rayyan_ni_inner70,mondrian,3,rayyan,inner,70,0.45773,5035,0.3364,csvs/baran_var_ni/rayyan_ni_inner70/3/baran_rayyan_ni_inner70_mapped.csv,1694,0.219,11,column,0.0118,0.0236,0.0,0,263,0.0236,0.0,0,128,0.0236,0.0,0,60
baran,rayyan_ni_inner70,column,0,rayyan,inner,70,0.45773,5035,0.1813,csvs/baran_rayyan_ni_inner70_mapped.csv,913,0.3998,11,column,0.0427,0.0646,0.0,0,263,0.0646,0.0,0,128,0.0876,0.0,0,60
baran,rayyan_ni_inner70,column,1,rayyan,inner,70,0.45773,5035,0.3069,csvs/baran_var_ni/rayyan_ni_inner70/1/baran_rayyan_ni_inner70_mapped.csv,1545,0.2472,11,column,0.0,0.0,0.0,0,263,0.0,0.0,0,128,0.0,0.0,0,60
baran,rayyan_ni_inner70,column,2,rayyan,inner,70,0.45773,5035,0.462,csvs/baran_var_ni/rayyan_ni_inner70/2/baran_rayyan_ni_inner70_mapped.csv,2326,0.1612,11,column,0.0172,0.0172,0.0,0,263,0.0172,0.0,0,128,0.0172,0.0,0,60
baran,rayyan_ni_inner70,column,3,rayyan,inner,70,0.45773,5035,0.3364,csvs/baran_var_ni/rayyan_ni_inner70/3/baran_rayyan_ni_inner70_mapped.csv,1694,0.219,11,column,0.0118,0.0236,0.0,0,263,0.0236,0.0,0,128,0.0236,0.0,0,60
