row_id,column,value,confidence,source
107,ZipCode,36467,1.0000,baran
152,ZipCode,35640,1.0000,baran
185,ZipCode,35976,1.0000,baran
189,ZipCode,36049,1.0000,baran
198,ZipCode,35235,1.0000,baran
209,ZipCode,35235,1.0000,baran
213,ZipCode,35235,1.0000,baran
224,ZipCode,35968,1.0000,baran
226,ZipCode,35968,1.0000,baran
236,ZipCode,35594,1.0000,baran
256,ZipCode,36784,1.0000,baran
276,ZipCode,35007,1.0000,baran
292,ZipCode,35007,1.0000,baran
293,ZipCode,35007,1.0000,baran
307,ZipCode,35233,1.0000,baran
309,ZipCode,35058,1.0000,baran
311,ZipCode,35233,1.0000,baran
341,ZipCode,36305,1.0000,baran
365,ZipCode,35594,1.0000,baran
375,ZipCode,35235,1.0000,baran
384,ZipCode,36617,1.0000,baran
400,ZipCode,36067,1.0000,baran
415,ZipCode,36078,1.0000,baran
420,ZipCode,35150,1.0000,baran
431,ZipCode,35150,1.0000,baran
443,ZipCode,99508,1.0000,baran
456,ZipCode,35594,1.0000,baran
460,ZipCode,35660,1.0000,baran
487,ZipCode,35058,1.0000,baran
497,ZipCode,35903,1.0000,baran
501,ZipCode,35960,1.0000,baran
506,ZipCode,35960,1.0000,baran
537,ZipCode,36116,1.0000,baran
552,ZipCode,36106,1.0000,baran
567,ZipCode,36854,1.0000,baran
577,ZipCode,36854,1.0000,baran
593,ZipCode,36323,1.0000,baran
594,ZipCode,36323,1.0000,baran
596,ZipCode,35121,1.0000,baran
602,ZipCode,36323,1.0000,baran
612,ZipCode,36323,1.0000,baran
635,ZipCode,36801,1.0000,baran
656,ZipCode,36278,1.0000,baran
658,ZipCode,36278,1.0000,baran
680,ZipCode,35233,1.0000,baran
687,ZipCode,35233,1.0000,baran
705,ZipCode,35235,1.0000,baran
744,ZipCode,36420,1.0000,baran
756,ZipCode,36078,1.0000,baran
785,ZipCode,35801,1.0000,baran
796,ZipCode,36201,1.0000,baran
804,ZipCode,35903,1.0000,baran
810,ZipCode,36467,1.0000,baran
828,ZipCode,36801,1.0000,baran
835,ZipCode,35045,1.0000,baran
863,ZipCode,35570,1.0000,baran
867,ZipCode,35570,1.0000,baran
915,ZipCode,35594,1.0000,baran
927,ZipCode,36784,1.0000,baran
934,ZipCode,36033,1.0000,baran
941,ZipCode,36033,1.0000,baran
942,ZipCode,36049,1.0000,baran
947,ZipCode,36033,1.0000,baran
956,ZipCode,36330,1.0000,baran
975,ZipCode,35960,1.0000,baran
977,ZipCode,36330,1.0000,baran
980,ZipCode,36330,1.0000,baran
133,CountyName,crenshaw,1.0000,baran
20,CountyName,houston,1.0000,baran
28,CountyName,houston,1.0000,baran
30,CountyName,jefferson,1.0000,baran
36,CountyName,houston,1.0000,baran
52,CountyName,marshall,1.0000,baran
59,CountyName,marshall,1.0000,baran
73,CountyName,lauderdale,1.0000,baran
84,CountyName,lauderdale,1.0000,baran
85,CountyName,lauderdale,1.0000,baran
99,CountyName,covington,1.0000,baran
109,CountyName,covington,1.0000,baran
110,CountyName,covington,1.0000,baran
132,CountyName,crenshaw,1.0000,baran
136,CountyName,crenshaw,1.0000,baran
137,CountyName,crenshaw,1.0000,baran
140,CountyName,crenshaw,1.0000,baran
184,CountyName,marshall,1.0000,baran
186,CountyName,marshall,1.0000,baran
197,CountyName,jefferson,1.0000,baran
198,CountyName,jefferson,1.0000,baran
208,CountyName,jefferson,1.0000,baran
214,CountyName,jefferson,1.0000,baran
238,CountyName,de kalb,1.0000,baran
258,CountyName,randolph,1.0000,baran
276,CountyName,shelby,1.0000,baran
280,CountyName,shelby,1.0000,baran
282,CountyName,shelby,1.0000,baran
289,CountyName,shelby,1.0000,baran
330,CountyName,calhoun,1.0000,baran
337,CountyName,chambers,1.0000,baran
346,CountyName,houston,1.0000,baran
348,CountyName,houston,1.0000,baran
368,CountyName,marion,1.0000,baran
384,CountyName,mobile,1.0000,baran
389,CountyName,mobile,1.0000,baran
413,CountyName,franklin,1.0000,baran
419,CountyName,talladega,1.0000,baran
424,CountyName,talladega,1.0000,baran
431,CountyName,talladega,1.0000,baran
434,CountyName,anchorage,1.0000,baran
478,CountyName,dale,1.0000,baran
485,CountyName,dale,1.0000,baran
486,CountyName,dale,1.0000,baran
489,CountyName,dale,1.0000,baran
496,CountyName,crenshaw,1.0000,baran
505,CountyName,cherokee,1.0000,baran
534,CountyName,montgomery,1.0000,baran
543,CountyName,montgomery,1.0000,baran
574,CountyName,chambers,1.0000,baran
591,CountyName,chambers,1.0000,baran
605,CountyName,coffee,1.0000,baran
640,CountyName,lee,1.0000,baran
641,CountyName,lee,1.0000,baran
677,CountyName,jefferson,1.0000,baran
694,CountyName,elmore,1.0000,baran
697,CountyName,elmore,1.0000,baran
718,CountyName,jefferson,1.0000,baran
729,CountyName,cullman,1.0000,baran
757,CountyName,covington,1.0000,baran
771,CountyName,lauderdale,1.0000,baran
791,CountyName,madison,1.0000,baran
795,CountyName,madison,1.0000,baran
828,CountyName,lee,1.0000,baran
845,CountyName,chilton,1.0000,baran
849,CountyName,chilton,1.0000,baran
852,CountyName,chilton,1.0000,baran
863,CountyName,marion,1.0000,baran
890,CountyName,fayette,1.0000,baran
897,CountyName,fayette,1.0000,baran
903,CountyName,etowah,1.0000,baran
928,CountyName,etowah,1.0000,baran
950,CountyName,butler,1.0000,baran
954,CountyName,butler,1.0000,baran
970,CountyName,coffee,1.0000,baran
980,CountyName,coffee,1.0000,baran
987,CountyName,blount,1.0000,baran
989,CountyName,blount,1.0000,baran
354,EmergencyService,no,1.0000,baran
655,Sample,3 patients,1.0000,baran
611,ProviderNumber,10027,1.0000,baran
273,ProviderNumber,10016,1.0000,baran
275,ProviderNumber,10016,1.0000,baran
416,ProviderNumber,10006,1.0000,baran
548,ProviderNumber,10024,1.0000,baran
561,ProviderNumber,10024,1.0000,baran
577,ProviderNumber,10025,1.0000,baran
808,ProviderNumber,10040,1.0000,baran
867,ProviderNumber,10044,1.0000,baran
925,ProviderNumber,10046,1.0000,baran
30,HospitalName,southeast alabama medical center,1.0000,baran
48,HospitalName,marshall medical center south,1.0000,baran
51,HospitalName,marshall medical center south,1.0000,baran
54,HospitalName,marshall medical center south,1.0000,baran
62,HospitalName,marshall medical center south,1.0000,baran
66,HospitalName,marshall medical center south,1.0000,baran
67,HospitalName,marshall medical center south,1.0000,baran
72,HospitalName,eliza coffee memorial hospital,1.0000,baran
80,HospitalName,eliza coffee memorial hospital,1.0000,baran
118,HospitalName,mizell memorial hospital,1.0000,baran
119,HospitalName,mizell memorial hospital,1.0000,baran
126,HospitalName,crenshaw community hospital,1.0000,baran
144,HospitalName,crenshaw community hospital,1.0000,baran
147,HospitalName,hartselle medical center,1.0000,baran
148,HospitalName,hartselle medical center,1.0000,baran
154,HospitalName,hartselle medical center,1.0000,baran
158,HospitalName,hartselle medical center,1.0000,baran
175,HospitalName,marshall medical center north,1.0000,baran
177,HospitalName,marshall medical center north,1.0000,baran
191,HospitalName,marshall medical center north,1.0000,baran
244,HospitalName,dekalb regional medical center,1.0000,baran
258,HospitalName,southwest alabama medical center,1.0000,baran
262,HospitalName,southwest alabama medical center,1.0000,baran
264,HospitalName,southwest alabama medical center,1.0000,baran
278,HospitalName,shelby baptist medical center,1.0000,baran
281,HospitalName,shelby baptist medical center,1.0000,baran
316,HospitalName,stringfellow memorial hospital,1.0000,baran
337,HospitalName,flowers hospital,1.0000,baran
356,HospitalName,northwest medical center,1.0000,baran
358,HospitalName,northwest medical center,1.0000,baran
386,HospitalName,university of alabama hospital,1.0000,baran
390,HospitalName,university of alabama hospital,1.0000,baran
415,HospitalName,coosa valley medical center,1.0000,baran
416,HospitalName,coosa valley medical center,1.0000,baran
468,HospitalName,dale medical center,1.0000,baran
473,HospitalName,dale medical center,1.0000,baran
483,HospitalName,dale medical center,1.0000,baran
487,HospitalName,dale medical center,1.0000,baran
496,HospitalName,baptist medical center south,1.0000,baran
497,HospitalName,cherokee medical center,1.0000,baran
498,HospitalName,cherokee medical center,1.0000,baran
510,HospitalName,cherokee medical center,1.0000,baran
513,HospitalName,dale medical center,1.0000,baran
516,HospitalName,cherokee medical center,1.0000,baran
536,HospitalName,baptist medical center south,1.0000,baran
539,HospitalName,baptist medical center south,1.0000,baran
551,HospitalName,jackson hospital & clinic inc,1.0000,baran
572,HospitalName,g h lanier memorial hospital,1.0000,baran
583,HospitalName,helen keller memorial hospital,1.0000,baran
586,HospitalName,g h lanier memorial hospital,1.0000,baran
587,HospitalName,g h lanier memorial hospital,1.0000,baran
596,HospitalName,elba general hospital,1.0000,baran
613,HospitalName,elba general hospital,1.0000,baran
624,HospitalName,east alabama medical center and snf,1.0000,baran
626,HospitalName,east alabama medical center and snf,1.0000,baran
633,HospitalName,east alabama medical center and snf,1.0000,baran
701,HospitalName,community hospital inc,1.0000,baran
710,HospitalName,community hospital inc,1.0000,baran
718,HospitalName,cullman regional medical center,1.0000,baran
720,HospitalName,cullman regional medical center,1.0000,baran
721,HospitalName,coosa valley medical center,1.0000,baran
724,HospitalName,cullman regional medical center,1.0000,baran
726,HospitalName,cullman regional medical center,1.0000,baran
727,HospitalName,cullman regional medical center,1.0000,baran
735,HospitalName,cullman regional medical center,1.0000,baran
736,HospitalName,cullman regional medical center,1.0000,baran
756,HospitalName,andalusia regional hospital,1.0000,baran
768,HospitalName,stringfellow memorial hospital,1.0000,baran
771,HospitalName,stringfellow memorial hospital,1.0000,baran
782,HospitalName,huntsville hospital,1.0000,baran
796,HospitalName,huntsville hospital,1.0000,baran
810,HospitalName,gadsden regional medical center,1.0000,baran
823,HospitalName,fayette medical center,1.0000,baran
851,HospitalName,chilton medical center,1.0000,baran
860,HospitalName,marion regional medical center,1.0000,baran
861,HospitalName,marion regional medical center,1.0000,baran
864,HospitalName,marion regional medical center,1.0000,baran
880,HospitalName,fayette medical center,1.0000,baran
900,HospitalName,fayette medical center,1.0000,baran
920,HospitalName,riverview regional medical center,1.0000,baran
927,HospitalName,riverview regional medical center,1.0000,baran
965,HospitalName,medical center enterprise,1.0000,baran
973,HospitalName,medical center enterprise,1.0000,baran
975,HospitalName,university of alabama hospital,1.0000,baran
981,HospitalName,st vincents blount,1.0000,baran
999,HospitalName,st vincents blount,1.0000,baran
611,Condition,surgical infection prevention,1.0000,baran
8,Condition,surgical infection prevention,1.0000,baran
23,Condition,surgical infection prevention,1.0000,baran
25,Condition,surgical infection prevention,1.0000,baran
48,Condition,surgical infection prevention,1.0000,baran
53,Condition,surgical infection prevention,1.0000,baran
61,Condition,surgical infection prevention,1.0000,baran
81,Condition,surgical infection prevention,1.0000,baran
83,Condition,heart attack,1.0000,baran
95,Condition,surgical infection prevention,1.0000,baran
99,Condition,surgical infection prevention,1.0000,baran
101,Condition,surgical infection prevention,1.0000,baran
109,Condition,surgical infection prevention,1.0000,baran
151,Condition,surgical infection prevention,1.0000,baran
175,Condition,pneumonia,1.0000,baran
193,Condition,pneumonia,1.0000,baran
210,Condition,heart attack,1.0000,baran
214,Condition,surgical infection prevention,1.0000,baran
225,Condition,surgical infection prevention,1.0000,baran
258,Condition,surgical infection prevention,1.0000,baran
259,Condition,surgical infection prevention,1.0000,baran
291,Condition,heart attack,1.0000,baran
297,Condition,surgical infection prevention,1.0000,baran
298,Condition,surgical infection prevention,1.0000,baran
305,Condition,surgical infection prevention,1.0000,baran
311,Condition,surgical infection prevention,1.0000,baran
333,Condition,pneumonia,1.0000,baran
347,Condition,pneumonia,1.0000,baran
348,Condition,pneumonia,1.0000,baran
370,Condition,heart attack,1.0000,baran
381,Condition,heart attack,1.0000,baran
412,Condition,heart attack,1.0000,baran
413,Condition,surgical infection prevention,1.0000,baran
465,Condition,heart attack,1.0000,baran
505,Condition,surgical infection prevention,1.0000,baran
521,Condition,surgical infection prevention,1.0000,baran
522,Condition,surgical infection prevention,1.0000,baran
538,Condition,surgical infection prevention,1.0000,baran
564,Condition,heart attack,1.0000,baran
586,Condition,surgical infection prevention,1.0000,baran
638,Condition,heart attack,1.0000,baran
667,Condition,surgical infection prevention,1.0000,baran
679,Condition,surgical infection prevention,1.0000,baran
712,Condition,heart attack,1.0000,baran
739,Condition,heart attack,1.0000,baran
762,Condition,heart attack,1.0000,baran
765,Condition,heart attack,1.0000,baran
786,Condition,surgical infection prevention,1.0000,baran
802,Condition,surgical infection prevention,1.0000,baran
813,Condition,heart attack,1.0000,baran
824,Condition,surgical infection prevention,1.0000,baran
850,Condition,heart attack,1.0000,baran
861,Condition,heart attack,1.0000,baran
869,Condition,heart attack,1.0000,baran
881,Condition,surgical infection prevention,1.0000,baran
893,Condition,heart attack,1.0000,baran
894,Condition,surgical infection prevention,1.0000,baran
902,Condition,surgical infection prevention,1.0000,baran
903,Condition,surgical infection prevention,1.0000,baran
907,Condition,surgical infection prevention,1.0000,baran
926,Condition,heart attack,1.0000,baran
937,Condition,surgical infection prevention,1.0000,baran
611,MeasureName,surgery patients who were given the right kind of antibiotic to help prevent infection,1.0000,baran
257,ProviderNumber,10015,1.0000,baran
19,ProviderNumber,10049,1.0000,baran
26,ProviderNumber,10001,1.0000,baran
47,ProviderNumber,10005,1.0000,baran
54,ProviderNumber,10046,1.0000,baran
83,ProviderNumber,10006,1.0000,baran
94,ProviderNumber,10006,1.0000,baran
121,ProviderNumber,10008,1.0000,baran
124,ProviderNumber,10008,1.0000,baran
137,ProviderNumber,10008,1.0000,baran
142,ProviderNumber,10008,1.0000,baran
149,ProviderNumber,10009,1.0000,baran
156,ProviderNumber,10009,1.0000,baran
162,ProviderNumber,10009,1.0000,baran
163,ProviderNumber,10009,1.0000,baran
169,ProviderNumber,10009,1.0000,baran
172,ProviderNumber,10010,1.0000,baran
180,ProviderNumber,10010,1.0000,baran
185,ProviderNumber,10010,1.0000,baran
209,ProviderNumber,10011,1.0000,baran
212,ProviderNumber,10011,1.0000,baran
214,ProviderNumber,10011,1.0000,baran
220,ProviderNumber,10012,1.0000,baran
247,ProviderNumber,10015,1.0000,baran
301,ProviderNumber,10018,1.0000,baran
306,ProviderNumber,10018,1.0000,baran
328,ProviderNumber,10038,1.0000,baran
330,ProviderNumber,10038,1.0000,baran
340,ProviderNumber,10055,1.0000,baran
351,ProviderNumber,10056,1.0000,baran
370,ProviderNumber,10086,1.0000,baran
371,ProviderNumber,10086,1.0000,baran
383,ProviderNumber,10087,1.0000,baran
386,ProviderNumber,10040,1.0000,baran
404,ProviderNumber,10108,1.0000,baran
414,ProviderNumber,10036,1.0000,baran
417,ProviderNumber,10164,1.0000,baran
431,ProviderNumber,10164,1.0000,baran
436,ProviderNumber,20017,1.0000,baran
447,ProviderNumber,20017,1.0000,baran
454,ProviderNumber,10019,1.0000,baran
457,ProviderNumber,10019,1.0000,baran
459,ProviderNumber,10019,1.0000,baran
469,ProviderNumber,10021,1.0000,baran
481,ProviderNumber,10021,1.0000,baran
483,ProviderNumber,10039,1.0000,baran
486,ProviderNumber,10021,1.0000,baran
490,ProviderNumber,10021,1.0000,baran
510,ProviderNumber,10047,1.0000,baran
519,ProviderNumber,10023,1.0000,baran
525,ProviderNumber,10023,1.0000,baran
533,ProviderNumber,10023,1.0000,baran
558,ProviderNumber,10024,1.0000,baran
562,ProviderNumber,10024,1.0000,baran
567,ProviderNumber,10025,1.0000,baran
570,ProviderNumber,10025,1.0000,baran
580,ProviderNumber,10025,1.0000,baran
588,ProviderNumber,10025,1.0000,baran
609,ProviderNumber,10027,1.0000,baran
612,ProviderNumber,10027,1.0000,baran
615,ProviderNumber,10027,1.0000,baran
659,ProviderNumber,10032,1.0000,baran
680,ProviderNumber,10033,1.0000,baran
691,ProviderNumber,10033,1.0000,baran
692,ProviderNumber,10034,1.0000,baran
693,ProviderNumber,10034,1.0000,baran
696,ProviderNumber,10034,1.0000,baran
713,ProviderNumber,10034,1.0000,baran
717,ProviderNumber,10035,1.0000,baran
719,ProviderNumber,10035,1.0000,baran
729,ProviderNumber,10035,1.0000,baran
743,ProviderNumber,10036,1.0000,baran
744,ProviderNumber,10036,1.0000,baran
746,ProviderNumber,10036,1.0000,baran
762,ProviderNumber,10036,1.0000,baran
771,ProviderNumber,10006,1.0000,baran
776,ProviderNumber,10039,1.0000,baran
836,ProviderNumber,10043,1.0000,baran
856,ProviderNumber,10044,1.0000,baran
860,ProviderNumber,10038,1.0000,baran
878,ProviderNumber,10045,1.0000,baran
917,ProviderNumber,10046,1.0000,baran
919,ProviderNumber,10046,1.0000,baran
920,ProviderNumber,10027,1.0000,baran
935,ProviderNumber,10047,1.0000,baran
960,ProviderNumber,10049,1.0000,baran
985,ProviderNumber,10050,1.0000,baran
986,ProviderNumber,10050,1.0000,baran
10,HospitalName,helen keller memorial hospital,1.0000,baran
19,HospitalName,helen keller memorial hospital,1.0000,baran
207,HospitalName,st vincents east,1.0000,baran
414,HospitalName,russellville hospital,1.0000,baran
463,HospitalName,helen keller memorial hospital,1.0000,baran
828,HospitalName,chilton medical center,1.0000,baran
452,CountyName,bethel,1.0000,baran
257,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
6,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
33,MeasureName,pneumonia patients given smoking cessation advice/counseling,1.0000,baran
37,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
40,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),1.0000,baran
42,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
45,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
53,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,1.0000,baran
61,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
65,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),1.0000,baran
77,MeasureName,heart failure patients given discharge instructions,1.0000,baran
82,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
105,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
147,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
161,MeasureName,pneumonia patients assessed and given influenza vaccination,1.0000,baran
166,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,1.0000,baran
188,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,1.0000,baran
192,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
197,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
198,MeasureName,heart attack patients given smoking cessation advice/counseling,1.0000,baran
200,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,1.0000,baran
207,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
219,MeasureName,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,1.0000,baran
240,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),1.0000,baran
269,MeasureName,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,1.0000,baran
283,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
285,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),1.0000,baran
299,MeasureName,heart attack patients given beta blocker at discharge,1.0000,baran
303,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,1.0000,baran
312,MeasureName,children who received systemic corticosteroid medication (oral and iv medication that reduces inflammation and controls symptoms) while hospitalized for asthma,1.0000,baran
314,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
383,MeasureName,heart attack patients given smoking cessation advice/counseling,1.0000,baran
387,MeasureName,heart failure patients given discharge instructions,1.0000,baran
389,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
409,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
415,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
420,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,1.0000,baran
481,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
489,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
511,MeasureName,surgery patients who were given the right kind of antibiotic to help prevent infection,1.0000,baran
518,MeasureName,heart attack patients given aspirin at discharge,1.0000,baran
531,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
549,MeasureName,heart failure patients given discharge instructions,1.0000,baran
554,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
555,MeasureName,pneumonia patients given smoking cessation advice/counseling,1.0000,baran
573,MeasureName,heart attack patients given pci within 90 minutes of arrival,1.0000,baran
578,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,1.0000,baran
593,MeasureName,heart attack patients given aspirin at discharge,1.0000,baran
601,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
610,MeasureName,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,1.0000,baran
654,MeasureName,heart failure patients given discharge instructions,1.0000,baran
661,MeasureName,surgery patients who were given the right kind of antibiotic to help prevent infection,1.0000,baran
663,MeasureName,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,1.0000,baran
705,MeasureName,pneumonia patients given smoking cessation advice/counseling,1.0000,baran
709,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
711,MeasureName,surgery patients who were given the right kind of antibiotic to help prevent infection,1.0000,baran
715,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,1.0000,baran
717,MeasureName,heart attack patients given aspirin at arrival,1.0000,baran
723,MeasureName,heart attack patients given pci within 90 minutes of arrival,1.0000,baran
729,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,1.0000,baran
740,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,1.0000,baran
744,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
748,MeasureName,heart attack patients given pci within 90 minutes of arrival,1.0000,baran
757,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),1.0000,baran
767,MeasureName,children who received reliever medication while hospitalized for asthma,1.0000,baran
785,MeasureName,heart failure patients given discharge instructions,1.0000,baran
801,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,1.0000,baran
817,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
818,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),1.0000,baran
822,MeasureName,surgery patients who were given the right kind of antibiotic to help prevent infection,1.0000,baran
836,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,1.0000,baran
845,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
848,MeasureName,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),1.0000,baran
864,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,1.0000,baran
867,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
877,MeasureName,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,1.0000,baran
891,MeasureName,pneumonia patients given smoking cessation advice/counseling,1.0000,baran
892,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,1.0000,baran
916,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
923,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,1.0000,baran
928,MeasureName,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),1.0000,baran
936,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,1.0000,baran
941,MeasureName,heart failure patients given smoking cessation advice/counseling,1.0000,baran
958,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),1.0000,baran
969,MeasureName,pneumonia patients given smoking cessation advice/counseling,1.0000,baran
992,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,1.0000,baran
996,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),1.0000,baran
257,Sample,24 patients,1.0000,baran
6,Sample,3 patients,1.0000,baran
14,Sample,3 patients,1.0000,baran
21,Sample,3 patients,1.0000,baran
26,Sample,3 patients,1.0000,baran
31,Sample,24 patients,1.0000,baran
63,Sample,3 patients,1.0000,baran
72,Sample,24 patients,1.0000,baran
94,Sample,24 patients,1.0000,baran
149,Sample,24 patients,1.0000,baran
162,Sample,3 patients,1.0000,baran
234,Sample,24 patients,1.0000,baran
238,Sample,24 patients,1.0000,baran
248,Sample,24 patients,1.0000,baran
268,Sample,111 patients,1.0000,baran
288,Sample,24 patients,1.0000,baran
319,Sample,3 patients,1.0000,baran
332,Sample,3 patients,1.0000,baran
357,Sample,3 patients,1.0000,baran
366,Sample,24 patients,1.0000,baran
392,Sample,24 patients,1.0000,baran
399,Sample,24 patients,1.0000,baran
412,Sample,3 patients,1.0000,baran
413,Sample,24 patients,1.0000,baran
426,Sample,24 patients,1.0000,baran
476,Sample,3 patients,1.0000,baran
501,Sample,3 patients,1.0000,baran
515,Sample,24 patients,1.0000,baran
529,Sample,24 patients,1.0000,baran
542,Sample,111 patients,1.0000,baran
573,Sample,24 patients,1.0000,baran
588,Sample,24 patients,1.0000,baran
614,Sample,3 patients,1.0000,baran
617,Sample,24 patients,1.0000,baran
667,Sample,3 patients,1.0000,baran
671,Sample,3 patients,1.0000,baran
682,Sample,3 patients,1.0000,baran
725,Sample,24 patients,1.0000,baran
741,Sample,111 patients,1.0000,baran
764,Sample,24 patients,1.0000,baran
796,Sample,3 patients,1.0000,baran
805,Sample,24 patients,1.0000,baran
817,Sample,24 patients,1.0000,baran
835,Sample,24 patients,1.0000,baran
844,Sample,24 patients,1.0000,baran
845,Sample,24 patients,1.0000,baran
871,Sample,24 patients,1.0000,baran
891,Sample,3 patients,1.0000,baran
904,Sample,24 patients,1.0000,baran
937,Sample,24 patients,1.0000,baran
946,Sample,3 patients,1.0000,baran
961,Sample,3 patients,1.0000,baran
977,Sample,24 patients,1.0000,baran
979,Sample,24 patients,1.0000,baran
983,Sample,24 patients,1.0000,baran
991,Sample,24 patients,1.0000,baran
578,Score,80%,1.0000,baran
23,Sample,80%,1.0000,baran
180,Sample,80%,1.0000,baran
274,Sample,80%,1.0000,baran
574,Sample,80%,1.0000,baran
581,Sample,80%,1.0000,baran
938,Sample,80%,1.0000,baran
1,HospitalName,callahan eye foundation hospital,1.0000,baran
6,HospitalName,callahan eye foundation hospital,1.0000,baran
206,HospitalName,st vincents east,1.0000,baran
296,HospitalName,callahan eye foundation hospital,1.0000,baran
300,HospitalName,callahan eye foundation hospital,1.0000,baran
303,HospitalName,callahan eye foundation hospital,1.0000,baran
309,HospitalName,callahan eye foundation hospital,1.0000,baran
310,HospitalName,callahan eye foundation hospital,1.0000,baran
353,HospitalName,st vincents hospital,1.0000,baran
