row_id,column,value,confidence,source
2085,src,ord,1.0000,baran
2283,src,ord,1.0000,baran
1448,sched_dep_time,10:25 a.m.,1.0000,baran
3,act_dep_time,5:08 p.m.,1.0000,baran
50,act_dep_time,8:23 p.m.,1.0000,baran
53,act_dep_time,8:23 p.m.,1.0000,baran
57,act_dep_time,8:23 p.m.,1.0000,baran
99,act_dep_time,1:19 p.m.,1.0000,baran
120,act_dep_time,7:21 a.m.,1.0000,baran
127,act_dep_time,11:55 p.m.,1.0000,baran
143,act_dep_time,11:55 p.m.,1.0000,baran
146,act_dep_time,11:55 p.m.,1.0000,baran
147,act_dep_time,11:55 p.m.,1.0000,baran
157,act_dep_time,11:40 a.m.,1.0000,baran
217,act_dep_time,10:18 a.m.,1.0000,baran
237,act_dep_time,7:58 p.m.,1.0000,baran
238,act_dep_time,7:58 p.m.,1.0000,baran
251,act_dep_time,7:58 p.m.,1.0000,baran
256,act_dep_time,10:55 a.m.,1.0000,baran
284,act_dep_time,3:27 p.m.,1.0000,baran
286,act_dep_time,3:27 p.m.,1.0000,baran
289,act_dep_time,3:27 p.m.,1.0000,baran
291,act_dep_time,3:27 p.m.,1.0000,baran
305,act_dep_time,11:25 p.m.,1.0000,baran
315,act_dep_time,11:25 p.m.,1.0000,baran
325,act_dep_time,12:41 p.m.,1.0000,baran
333,act_dep_time,12:41 p.m.,1.0000,baran
336,act_dep_time,12:41 p.m.,1.0000,baran
377,act_dep_time,7:22 a.m.,1.0000,baran
393,act_dep_time,12:13 p.m.,1.0000,baran
394,act_dep_time,7:22 a.m.,1.0000,baran
399,act_dep_time,8:25 p.m.,1.0000,baran
410,act_dep_time,8:25 p.m.,1.0000,baran
412,act_dep_time,8:25 p.m.,1.0000,baran
415,act_dep_time,1:48 p.m.,1.0000,baran
431,act_dep_time,7:39 a.m.,1.0000,baran
448,act_dep_time,7:39 a.m.,1.0000,baran
477,act_dep_time,8:04 a.m.,1.0000,baran
495,act_dep_time,4:00 p.m.,1.0000,baran
515,act_dep_time,12:11 p.m.,1.0000,baran
519,act_dep_time,12:11 p.m.,1.0000,baran
526,act_dep_time,12:11 p.m.,1.0000,baran
531,act_dep_time,8:39 p.m.,1.0000,baran
536,act_dep_time,8:39 p.m.,1.0000,baran
544,act_dep_time,6:08 a.m.,1.0000,baran
554,act_dep_time,7:25 a.m.,1.0000,baran
567,act_dep_time,7:25 a.m.,1.0000,baran
607,act_dep_time,4:12 p.m.,1.0000,baran
608,act_dep_time,9:16 a.m.,1.0000,baran
621,act_dep_time,4:12 p.m.,1.0000,baran
622,act_dep_time,5:56 a.m.,1.0000,baran
628,act_dep_time,4:12 p.m.,1.0000,baran
636,act_dep_time,2:44 p.m.,1.0000,baran
688,act_dep_time,6:56 a.m.,1.0000,baran
695,act_dep_time,9:00 p.m.,1.0000,baran
712,act_dep_time,6:56 a.m.,1.0000,baran
714,act_dep_time,6:56 a.m.,1.0000,baran
727,act_dep_time,6:56 a.m.,1.0000,baran
728,act_dep_time,8:40 a.m.,1.0000,baran
754,act_dep_time,7:16 a.m.,1.0000,baran
760,act_dep_time,7:16 a.m.,1.0000,baran
775,act_dep_time,8:04 a.m.,1.0000,baran
782,act_dep_time,8:04 a.m.,1.0000,baran
797,act_dep_time,11:01 a.m.,1.0000,baran
829,act_dep_time,6:57 a.m.,1.0000,baran
840,act_dep_time,6:57 a.m.,1.0000,baran
841,act_dep_time,6:57 a.m.,1.0000,baran
852,act_dep_time,8:56 a.m.,1.0000,baran
858,act_dep_time,7:14 p.m.,1.0000,baran
863,act_dep_time,8:56 a.m.,1.0000,baran
873,act_dep_time,10:54 a.m.,1.0000,baran
881,act_dep_time,10:54 a.m.,1.0000,baran
908,act_dep_time,12:10 p.m.,1.0000,baran
911,act_dep_time,12:10 p.m.,1.0000,baran
925,act_dep_time,6:55 p.m.,1.0000,baran
933,act_dep_time,6:55 p.m.,1.0000,baran
951,act_dep_time,8:51 a.m.,1.0000,baran
968,act_dep_time,8:51 a.m.,1.0000,baran
975,act_dep_time,6:55 p.m.,1.0000,baran
976,act_dep_time,3:36 p.m.,1.0000,baran
977,act_dep_time,3:36 p.m.,1.0000,baran
981,act_dep_time,3:36 p.m.,1.0000,baran
992,act_dep_time,3:36 p.m.,1.0000,baran
999,act_dep_time,12:13 p.m.,1.0000,baran
1034,act_dep_time,12:12 p.m.,1.0000,baran
1050,act_dep_time,6:08 a.m.,1.0000,baran
1053,act_dep_time,6:08 a.m.,1.0000,baran
1055,act_dep_time,6:08 a.m.,1.0000,baran
1057,act_dep_time,6:08 a.m.,1.0000,baran
1058,act_dep_time,6:08 a.m.,1.0000,baran
1085,act_dep_time,4:29 p.m.,1.0000,baran
1098,act_dep_time,6:54 a.m.,1.0000,baran
1109,act_dep_time,6:54 a.m.,1.0000,baran
1117,act_dep_time,6:54 a.m.,1.0000,baran
1138,act_dep_time,7:39 a.m.,1.0000,baran
1139,act_dep_time,7:39 a.m.,1.0000,baran
1142,act_dep_time,7:39 a.m.,1.0000,baran
1164,act_dep_time,10:10 a.m.,1.0000,baran
1170,act_dep_time,10:10 a.m.,1.0000,baran
1176,act_dep_time,4:15 p.m.,1.0000,baran
1178,act_dep_time,7:30 a.m.,1.0000,baran
1192,act_dep_time,7:30 a.m.,1.0000,baran
1211,act_dep_time,11:15 a.m.,1.0000,baran
1237,act_dep_time,1:19 p.m.,1.0000,baran
1252,act_dep_time,3:36 p.m.,1.0000,baran
1260,act_dep_time,7:22 a.m.,1.0000,baran
1263,act_dep_time,10:54 a.m.,1.0000,baran
1275,act_dep_time,3:36 p.m.,1.0000,baran
1288,act_dep_time,8:25 p.m.,1.0000,baran
1289,act_dep_time,11:56 a.m.,1.0000,baran
1307,act_dep_time,8:40 a.m.,1.0000,baran
1315,act_dep_time,8:40 a.m.,1.0000,baran
1364,act_dep_time,9:14 a.m.,1.0000,baran
1384,act_dep_time,3:01 p.m.,1.0000,baran
1416,act_dep_time,7:14 p.m.,1.0000,baran
1421,act_dep_time,7:14 p.m.,1.0000,baran
1424,act_dep_time,7:14 p.m.,1.0000,baran
1425,act_dep_time,7:14 p.m.,1.0000,baran
1451,act_dep_time,10:20 a.m.,1.0000,baran
1457,act_dep_time,12:41 a.m.,1.0000,baran
1479,act_dep_time,10:19 a.m.,1.0000,baran
1483,act_dep_time,7:15 p.m.,1.0000,baran
1484,act_dep_time,7:15 p.m.,1.0000,baran
1494,act_dep_time,7:15 p.m.,1.0000,baran
1501,act_dep_time,3:58 p.m.,1.0000,baran
1505,act_dep_time,3:58 p.m.,1.0000,baran
1518,act_dep_time,3:58 p.m.,1.0000,baran
1522,act_dep_time,4:25 p.m.,1.0000,baran
1533,act_dep_time,1:31 p.m.,1.0000,baran
1540,act_dep_time,8:25 p.m.,1.0000,baran
1547,act_dep_time,4:12 p.m.,1.0000,baran
1548,act_dep_time,4:12 p.m.,1.0000,baran
1550,act_dep_time,4:12 p.m.,1.0000,baran
1552,act_dep_time,4:12 p.m.,1.0000,baran
1554,act_dep_time,4:12 p.m.,1.0000,baran
1560,act_dep_time,4:12 p.m.,1.0000,baran
1567,act_dep_time,3:31 p.m.,1.0000,baran
1588,act_dep_time,7:29 a.m.,1.0000,baran
1598,act_dep_time,7:29 a.m.,1.0000,baran
1619,act_dep_time,11:32 a.m.,1.0000,baran
1634,act_dep_time,2:48 p.m.,1.0000,baran
1638,act_dep_time,2:48 p.m.,1.0000,baran
1710,act_dep_time,12:11 p.m.,1.0000,baran
1737,act_dep_time,4:25 p.m.,1.0000,baran
1766,act_dep_time,12:10 p.m.,1.0000,baran
1767,act_dep_time,1:32 p.m.,1.0000,baran
1781,act_dep_time,7:05 a.m.,1.0000,baran
1794,act_dep_time,2:26 p.m.,1.0000,baran
1802,act_dep_time,2:26 p.m.,1.0000,baran
1823,act_dep_time,11:15 a.m.,1.0000,baran
1852,act_dep_time,2:55 p.m.,1.0000,baran
1880,act_dep_time,4:00 p.m.,1.0000,baran
1881,act_dep_time,4:00 p.m.,1.0000,baran
1886,act_dep_time,3:27 p.m.,1.0000,baran
1932,act_dep_time,3:11 a.m.,1.0000,baran
1940,act_dep_time,3:11 a.m.,1.0000,baran
1943,act_dep_time,3:11 a.m.,1.0000,baran
1991,act_dep_time,11:55 a.m.,1.0000,baran
1995,act_dep_time,11:55 a.m.,1.0000,baran
2018,act_dep_time,8:26 a.m.,1.0000,baran
2022,act_dep_time,8:26 a.m.,1.0000,baran
2034,act_dep_time,8:12 a.m.,1.0000,baran
2049,act_dep_time,8:52 a.m.,1.0000,baran
2060,act_dep_time,8:52 a.m.,1.0000,baran
2066,act_dep_time,1:48 p.m.,1.0000,baran
2073,act_dep_time,1:48 p.m.,1.0000,baran
2078,act_dep_time,8:04 a.m.,1.0000,baran
2079,act_dep_time,1:48 p.m.,1.0000,baran
2083,act_dep_time,1:48 p.m.,1.0000,baran
2144,act_dep_time,8:29 a.m.,1.0000,baran
2145,act_dep_time,8:29 a.m.,1.0000,baran
2149,act_dep_time,11:40 a.m.,1.0000,baran
2152,act_dep_time,8:29 a.m.,1.0000,baran
2158,act_dep_time,8:29 a.m.,1.0000,baran
2160,act_dep_time,5:56 a.m.,1.0000,baran
2166,act_dep_time,5:56 a.m.,1.0000,baran
2167,act_dep_time,5:56 a.m.,1.0000,baran
2177,act_dep_time,5:56 a.m.,1.0000,baran
2183,act_dep_time,10:33 a.m.,1.0000,baran
2184,act_dep_time,10:33 a.m.,1.0000,baran
2189,act_dep_time,10:33 a.m.,1.0000,baran
2197,act_dep_time,10:33 a.m.,1.0000,baran
2199,act_dep_time,10:33 a.m.,1.0000,baran
2231,act_dep_time,7:27 a.m.,1.0000,baran
2237,act_dep_time,7:27 a.m.,1.0000,baran
2250,act_dep_time,1:31 p.m.,1.0000,baran
2253,act_dep_time,1:31 p.m.,1.0000,baran
2254,act_dep_time,8:42 a.m.,1.0000,baran
2256,act_dep_time,1:31 p.m.,1.0000,baran
2258,act_dep_time,1:31 p.m.,1.0000,baran
2282,act_dep_time,11:08 p.m.,1.0000,baran
2309,act_dep_time,2:10 p.m.,1.0000,baran
2314,act_dep_time,1:32 p.m.,1.0000,baran
2323,act_dep_time,7:49 a.m.,1.0000,baran
2336,act_dep_time,1:32 p.m.,1.0000,baran
2364,act_dep_time,4:15 p.m.,1.0000,baran
2367,act_dep_time,4:15 p.m.,1.0000,baran
2373,act_dep_time,4:15 p.m.,1.0000,baran
2374,act_dep_time,4:15 p.m.,1.0000,baran
1448,act_arr_time,6:34 p.m.,1.0000,baran
1161,sched_dep_time,9:05 a.m.,1.0000,baran
80,sched_dep_time,10:25 a.m.,1.0000,baran
128,sched_dep_time,9:05 a.m.,1.0000,baran
385,sched_dep_time,9:05 a.m.,1.0000,baran
455,sched_dep_time,10:25 a.m.,1.0000,baran
487,sched_dep_time,10:18 a.m.,1.0000,baran
535,sched_dep_time,10:25 a.m.,1.0000,baran
720,sched_dep_time,10:15 a.m.,1.0000,baran
736,sched_dep_time,10:15 a.m.,1.0000,baran
762,sched_dep_time,10:15 a.m.,1.0000,baran
815,sched_dep_time,9:05 a.m.,1.0000,baran
865,sched_dep_time,10:25 a.m.,1.0000,baran
985,sched_dep_time,9:05 a.m.,1.0000,baran
993,sched_dep_time,9:05 a.m.,1.0000,baran
1089,sched_dep_time,9:05 a.m.,1.0000,baran
1116,sched_dep_time,10:25 a.m.,1.0000,baran
1173,sched_dep_time,9:05 a.m.,1.0000,baran
1222,sched_dep_time,9:05 a.m.,1.0000,baran
1270,sched_dep_time,10:25 a.m.,1.0000,baran
1334,sched_dep_time,9:05 a.m.,1.0000,baran
1442,sched_dep_time,10:25 a.m.,1.0000,baran
1516,sched_dep_time,10:25 a.m.,1.0000,baran
1771,sched_dep_time,4:00 p.m.,1.0000,baran
1853,sched_dep_time,9:05 a.m.,1.0000,baran
1921,sched_dep_time,9:05 a.m.,1.0000,baran
1964,sched_dep_time,9:05 a.m.,1.0000,baran
1965,sched_dep_time,10:25 a.m.,1.0000,baran
2057,sched_dep_time,10:25 a.m.,1.0000,baran
2081,sched_dep_time,10:18 a.m.,1.0000,baran
2162,sched_dep_time,4:00 p.m.,1.0000,baran
2301,sched_dep_time,10:25 a.m.,1.0000,baran
1161,act_arr_time,1:27 p.m.,1.0000,baran
220,act_arr_time,6:34 p.m.,1.0000,baran
275,act_arr_time,6:34 p.m.,1.0000,baran
281,act_arr_time,1:27 p.m.,1.0000,baran
292,act_arr_time,6:34 p.m.,1.0000,baran
574,act_arr_time,6:34 p.m.,1.0000,baran
577,act_arr_time,1:27 p.m.,1.0000,baran
635,act_arr_time,6:34 p.m.,1.0000,baran
777,act_arr_time,6:34 p.m.,1.0000,baran
816,act_arr_time,1:27 p.m.,1.0000,baran
1014,act_arr_time,6:34 p.m.,1.0000,baran
1108,act_arr_time,6:34 p.m.,1.0000,baran
2101,act_arr_time,6:34 p.m.,1.0000,baran
2157,act_arr_time,1:27 p.m.,1.0000,baran
2229,act_arr_time,6:34 p.m.,1.0000,baran
32,src,ord,1.0000,baran
347,src,ord,1.0000,baran
426,src,ord,1.0000,baran
484,src,ord,1.0000,baran
514,src,ord,1.0000,baran
713,src,ord,1.0000,baran
845,src,ord,1.0000,baran
917,src,ord,1.0000,baran
980,src,ord,1.0000,baran
1054,src,ord,1.0000,baran
1195,src,ord,1.0000,baran
1333,src,ord,1.0000,baran
1521,src,ord,1.0000,baran
1570,src,ord,1.0000,baran
1850,src,ord,1.0000,baran
1868,src,ord,1.0000,baran
1935,src,ord,1.0000,baran
1936,src,ord,1.0000,baran
2179,src,ord,1.0000,baran
2291,src,ord,1.0000,baran
2298,src,ord,1.0000,baran
2350,src,ord,1.0000,baran
138,sched_dep_time,11:55 p.m.,1.0000,baran
138,act_arr_time,5:50 a.m.,1.0000,baran
134,sched_dep_time,11:55 p.m.,1.0000,baran
134,act_arr_time,5:50 a.m.,1.0000,baran
660,sched_dep_time,6:00 a.m.,1.0000,baran
14,sched_dep_time,11:55 p.m.,1.0000,baran
252,sched_dep_time,6:00 a.m.,1.0000,baran
520,sched_dep_time,11:55 p.m.,1.0000,baran
563,sched_dep_time,11:55 p.m.,1.0000,baran
751,sched_dep_time,11:55 p.m.,1.0000,baran
972,sched_dep_time,11:55 p.m.,1.0000,baran
977,sched_dep_time,6:00 a.m.,1.0000,baran
1151,sched_dep_time,11:55 p.m.,1.0000,baran
1298,sched_dep_time,11:55 p.m.,1.0000,baran
1323,sched_dep_time,11:55 p.m.,1.0000,baran
1554,sched_dep_time,11:55 p.m.,1.0000,baran
1625,sched_dep_time,6:00 a.m.,1.0000,baran
2246,sched_dep_time,11:55 p.m.,1.0000,baran
660,act_arr_time,6:19 a.m.,1.0000,baran
1159,sched_dep_time,9:05 a.m.,1.0000,baran
2353,sched_dep_time,9:05 a.m.,1.0000,baran
1159,act_arr_time,1:27 p.m.,1.0000,baran
1784,sched_dep_time,7:05 a.m.,1.0000,baran
1784,act_arr_time,10:47 a.m.,1.0000,baran
110,act_arr_time,1:27 p.m.,1.0000,baran
164,act_arr_time,1:27 p.m.,1.0000,baran
535,act_arr_time,5:50 a.m.,1.0000,baran
861,act_arr_time,5:50 a.m.,1.0000,baran
912,act_arr_time,5:50 a.m.,1.0000,baran
944,act_arr_time,1:27 p.m.,1.0000,baran
1030,act_arr_time,6:19 a.m.,1.0000,baran
1522,act_arr_time,10:47 a.m.,1.0000,baran
1545,act_arr_time,5:50 a.m.,1.0000,baran
1556,act_arr_time,10:47 a.m.,1.0000,baran
1658,act_arr_time,6:19 a.m.,1.0000,baran
1971,act_arr_time,6:19 a.m.,1.0000,baran
2027,act_arr_time,5:50 a.m.,1.0000,baran
2104,act_arr_time,5:50 a.m.,1.0000,baran
2286,act_arr_time,10:47 a.m.,1.0000,baran
2318,act_arr_time,6:19 a.m.,1.0000,baran
482,src,flightarrival,1.0000,baran
195,src,flightarrival,1.0000,baran
933,src,flightarrival,1.0000,baran
1308,src,flightarrival,1.0000,baran
1409,src,flightarrival,1.0000,baran
1732,src,flightarrival,1.0000,baran
1747,src,flightarrival,1.0000,baran
2011,src,flightarrival,1.0000,baran
2161,src,flightarrival,1.0000,baran
482,act_arr_time,11:01 a.m.,1.0000,baran
1060,act_arr_time,11:01 a.m.,1.0000,baran
1499,act_arr_time,11:01 a.m.,1.0000,baran
1615,act_arr_time,11:01 a.m.,1.0000,baran
2054,act_arr_time,11:01 a.m.,1.0000,baran
2182,sched_dep_time,10:39 a.m.,1.0000,baran
2182,act_arr_time,11:21 a.m.,1.0000,baran
257,act_arr_time,10:39 a.m.,1.0000,baran
305,act_arr_time,10:39 a.m.,1.0000,baran
1383,act_arr_time,10:39 a.m.,1.0000,baran
1482,act_arr_time,10:39 a.m.,1.0000,baran
1862,act_arr_time,10:39 a.m.,1.0000,baran
1995,act_arr_time,11:21 a.m.,1.0000,baran
160,sched_dep_time,11:25 a.m.,1.0000,baran
898,sched_dep_time,7:05 a.m.,1.0000,baran
2061,sched_dep_time,10:39 a.m.,1.0000,baran
160,act_arr_time,4:56 p.m.,1.0000,baran
699,act_arr_time,4:56 p.m.,1.0000,baran
1579,act_arr_time,4:56 p.m.,1.0000,baran
1093,src,weather,1.0000,baran
1093,act_arr_time,7:39 p.m.,1.0000,baran
1191,act_arr_time,7:39 p.m.,1.0000,baran
2332,act_arr_time,7:39 p.m.,1.0000,baran
224,src,wunderground,1.0000,baran
115,src,weather,1.0000,baran
351,src,weather,1.0000,baran
356,src,wunderground,1.0000,baran
492,src,weather,1.0000,baran
732,src,wunderground,1.0000,baran
979,src,wunderground,1.0000,baran
1171,src,weather,1.0000,baran
1194,src,wunderground,1.0000,baran
1383,src,wunderground,1.0000,baran
1440,src,wunderground,1.0000,baran
1476,src,weather,1.0000,baran
1529,src,weather,1.0000,baran
1656,src,weather,1.0000,baran
1688,src,wunderground,1.0000,baran
1697,src,weather,1.0000,baran
1866,src,wunderground,1.0000,baran
2141,src,weather,1.0000,baran
224,act_arr_time,11:56 a.m.,1.0000,baran
711,src,wunderground,1.0000,baran
26,src,wunderground,1.0000,baran
91,src,wunderground,1.0000,baran
337,src,wunderground,1.0000,baran
363,src,wunderground,1.0000,baran
489,src,wunderground,1.0000,baran
1086,src,wunderground,1.0000,baran
1225,src,wunderground,1.0000,baran
1310,src,wunderground,1.0000,baran
1485,src,wunderground,1.0000,baran
2016,src,wunderground,1.0000,baran
2242,src,wunderground,1.0000,baran
2247,src,wunderground,1.0000,baran
711,sched_dep_time,9:00 p.m.,1.0000,baran
2069,act_arr_time,11:56 a.m.,1.0000,baran
2181,act_arr_time,11:56 a.m.,1.0000,baran
207,src,flights,1.0000,baran
207,act_arr_time,11:56 a.m.,1.0000,baran
47,act_arr_time,11:56 a.m.,1.0000,baran
761,act_arr_time,11:56 a.m.,1.0000,baran
1607,act_arr_time,11:56 a.m.,1.0000,baran
689,src,boston,1.0000,baran
36,src,boston,1.0000,baran
99,src,boston,1.0000,baran
425,src,flights,1.0000,baran
736,src,flights,1.0000,baran
801,src,boston,1.0000,baran
1249,src,boston,1.0000,baran
1268,src,boston,1.0000,baran
1322,src,flights,1.0000,baran
1359,src,flights,1.0000,baran
1504,src,boston,1.0000,baran
1662,src,boston,1.0000,baran
1689,src,flights,1.0000,baran
1794,src,flights,1.0000,baran
2139,src,boston,1.0000,baran
2255,src,flights,1.0000,baran
689,sched_dep_time,9:00 p.m.,1.0000,baran
1032,src,helloflight,1.0000,baran
1032,act_arr_time,4:09 p.m.,1.0000,baran
