row_id,column,value,confidence,source
908,sched_dep_time,7:15 a.m.,1.0000,baran
933,sched_dep_time,11:35 a.m.,1.0000,baran
990,sched_dep_time,7:15 a.m.,1.0000,baran
1074,sched_dep_time,7:15 a.m.,1.0000,baran
1114,sched_dep_time,7:15 a.m.,1.0000,baran
1292,sched_dep_time,7:15 a.m.,1.0000,baran
1386,sched_dep_time,7:15 a.m.,1.0000,baran
1437,sched_dep_time,7:15 a.m.,1.0000,baran
1495,sched_dep_time,7:15 a.m.,1.0000,baran
1504,sched_dep_time,7:15 a.m.,1.0000,baran
1515,sched_dep_time,11:35 a.m.,1.0000,baran
1559,sched_dep_time,7:15 a.m.,1.0000,baran
1563,sched_dep_time,11:35 a.m.,1.0000,baran
1573,sched_dep_time,7:15 a.m.,1.0000,baran
1585,sched_dep_time,7:15 a.m.,1.0000,baran
1631,sched_dep_time,7:15 a.m.,1.0000,baran
1641,sched_dep_time,11:35 a.m.,1.0000,baran
1694,sched_dep_time,7:15 a.m.,1.0000,baran
1703,sched_dep_time,7:15 a.m.,1.0000,baran
1757,sched_dep_time,7:15 a.m.,1.0000,baran
1833,sched_dep_time,11:35 a.m.,1.0000,baran
1903,sched_dep_time,7:15 a.m.,1.0000,baran
1933,sched_dep_time,7:15 a.m.,1.0000,baran
1946,sched_dep_time,7:15 a.m.,1.0000,baran
1951,sched_dep_time,7:15 a.m.,1.0000,baran
1983,sched_dep_time,7:15 a.m.,1.0000,baran
2032,sched_dep_time,11:35 a.m.,1.0000,baran
2086,sched_dep_time,7:15 a.m.,1.0000,baran
2117,sched_dep_time,11:35 a.m.,1.0000,baran
2121,sched_dep_time,7:15 a.m.,1.0000,baran
2142,sched_dep_time,7:15 a.m.,1.0000,baran
2266,sched_dep_time,11:35 a.m.,1.0000,baran
2272,sched_dep_time,7:15 a.m.,1.0000,baran
2280,sched_dep_time,11:35 a.m.,1.0000,baran
383,act_dep_time,7:22 a.m.,1.0000,baran
383,sched_arr_time,11:35 a.m.,1.0000,baran
69,sched_arr_time,11:35 a.m.,1.0000,baran
260,sched_arr_time,11:35 a.m.,1.0000,baran
316,sched_arr_time,11:35 a.m.,1.0000,baran
426,sched_arr_time,11:35 a.m.,1.0000,baran
450,sched_arr_time,11:35 a.m.,1.0000,baran
639,sched_arr_time,11:35 a.m.,1.0000,baran
685,sched_arr_time,11:35 a.m.,1.0000,baran
1169,sched_arr_time,11:35 a.m.,1.0000,baran
1248,sched_arr_time,11:35 a.m.,1.0000,baran
1289,sched_arr_time,11:35 a.m.,1.0000,baran
1307,sched_arr_time,11:35 a.m.,1.0000,baran
1353,sched_arr_time,11:35 a.m.,1.0000,baran
1358,sched_arr_time,11:35 a.m.,1.0000,baran
1392,sched_arr_time,11:35 a.m.,1.0000,baran
1574,sched_arr_time,11:35 a.m.,1.0000,baran
1762,sched_arr_time,11:35 a.m.,1.0000,baran
2024,sched_arr_time,11:35 a.m.,1.0000,baran
2121,sched_arr_time,11:35 a.m.,1.0000,baran
383,act_arr_time,11:06 a.m.,1.0000,baran
612,src,flightstats,1.0000,baran
52,src,flightstats,1.0000,baran
75,src,flightstats,1.0000,baran
97,src,flightstats,1.0000,baran
150,src,flightstats,1.0000,baran
207,src,flightstats,1.0000,baran
238,src,flightstats,1.0000,baran
455,src,flightstats,1.0000,baran
873,src,flightstats,1.0000,baran
896,src,flightstats,1.0000,baran
1031,src,flightstats,1.0000,baran
1081,src,flightstats,1.0000,baran
1336,src,flightstats,1.0000,baran
1466,src,flightstats,1.0000,baran
1523,src,flightstats,1.0000,baran
1600,src,flightstats,1.0000,baran
1621,src,flightstats,1.0000,baran
1735,src,flightstats,1.0000,baran
1749,src,flightstats,1.0000,baran
1756,src,flightstats,1.0000,baran
1978,src,flightstats,1.0000,baran
2001,src,flightstats,1.0000,baran
2049,src,flightstats,1.0000,baran
2228,src,flightstats,1.0000,baran
2371,src,flightstats,1.0000,baran
612,flight,AA-3786-IAH-ORD,1.0000,baran
74,flight,AA-3786-IAH-ORD,1.0000,baran
87,flight,AA-3786-IAH-ORD,1.0000,baran
151,flight,AA-3786-IAH-ORD,1.0000,baran
199,flight,AA-3786-IAH-ORD,1.0000,baran
257,flight,AA-3786-IAH-ORD,1.0000,baran
554,flight,AA-3786-IAH-ORD,1.0000,baran
590,flight,AA-3786-IAH-ORD,1.0000,baran
610,flight,AA-3786-IAH-ORD,1.0000,baran
615,flight,AA-3786-IAH-ORD,1.0000,baran
633,flight,AA-3786-IAH-ORD,1.0000,baran
651,flight,AA-3786-IAH-ORD,1.0000,baran
861,flight,AA-3786-IAH-ORD,1.0000,baran
1005,flight,AA-3786-IAH-ORD,1.0000,baran
1016,flight,AA-3786-IAH-ORD,1.0000,baran
1035,flight,AA-3786-IAH-ORD,1.0000,baran
1232,flight,AA-3786-IAH-ORD,1.0000,baran
1274,flight,AA-3786-IAH-ORD,1.0000,baran
1423,flight,AA-3786-IAH-ORD,1.0000,baran
1440,flight,AA-3786-IAH-ORD,1.0000,baran
1914,flight,AA-3786-IAH-ORD,1.0000,baran
1986,flight,AA-3786-IAH-ORD,1.0000,baran
2007,flight,AA-3786-IAH-ORD,1.0000,baran
2012,flight,AA-3786-IAH-ORD,1.0000,baran
2062,flight,AA-3786-IAH-ORD,1.0000,baran
612,sched_dep_time,4:00 p.m.,1.0000,baran
83,sched_dep_time,4:00 p.m.,1.0000,baran
194,sched_dep_time,6:40 p.m.,1.0000,baran
213,sched_dep_time,4:00 p.m.,1.0000,baran
221,sched_dep_time,4:00 p.m.,1.0000,baran
267,sched_dep_time,6:40 p.m.,1.0000,baran
269,sched_dep_time,4:00 p.m.,1.0000,baran
326,sched_dep_time,4:00 p.m.,1.0000,baran
336,sched_dep_time,6:40 p.m.,1.0000,baran
347,sched_dep_time,4:00 p.m.,1.0000,baran
377,sched_dep_time,4:00 p.m.,1.0000,baran
451,sched_dep_time,4:00 p.m.,1.0000,baran
480,sched_dep_time,4:00 p.m.,1.0000,baran
502,sched_dep_time,4:00 p.m.,1.0000,baran
571,sched_dep_time,6:40 p.m.,1.0000,baran
613,sched_dep_time,4:00 p.m.,1.0000,baran
622,sched_dep_time,6:40 p.m.,1.0000,baran
659,sched_dep_time,4:00 p.m.,1.0000,baran
708,sched_dep_time,4:00 p.m.,1.0000,baran
731,sched_dep_time,6:40 p.m.,1.0000,baran
758,sched_dep_time,4:00 p.m.,1.0000,baran
833,sched_dep_time,4:00 p.m.,1.0000,baran
897,sched_dep_time,6:40 p.m.,1.0000,baran
953,sched_dep_time,4:00 p.m.,1.0000,baran
1008,sched_dep_time,6:40 p.m.,1.0000,baran
1020,sched_dep_time,6:40 p.m.,1.0000,baran
1033,sched_dep_time,6:40 p.m.,1.0000,baran
1059,sched_dep_time,4:00 p.m.,1.0000,baran
1072,sched_dep_time,6:40 p.m.,1.0000,baran
1079,sched_dep_time,4:00 p.m.,1.0000,baran
1090,sched_dep_time,4:00 p.m.,1.0000,baran
1102,sched_dep_time,6:40 p.m.,1.0000,baran
1106,sched_dep_time,4:00 p.m.,1.0000,baran
1152,sched_dep_time,4:00 p.m.,1.0000,baran
1186,sched_dep_time,4:00 p.m.,1.0000,baran
1189,sched_dep_time,4:00 p.m.,1.0000,baran
1213,sched_dep_time,4:00 p.m.,1.0000,baran
1224,sched_dep_time,4:00 p.m.,1.0000,baran
1234,sched_dep_time,4:00 p.m.,1.0000,baran
1276,sched_dep_time,4:00 p.m.,1.0000,baran
1439,sched_dep_time,6:40 p.m.,1.0000,baran
1474,sched_dep_time,4:00 p.m.,1.0000,baran
1479,sched_dep_time,4:00 p.m.,1.0000,baran
1531,sched_dep_time,4:00 p.m.,1.0000,baran
1668,sched_dep_time,4:00 p.m.,1.0000,baran
1683,sched_dep_time,4:00 p.m.,1.0000,baran
1697,sched_dep_time,4:00 p.m.,1.0000,baran
1700,sched_dep_time,4:00 p.m.,1.0000,baran
1787,sched_dep_time,4:00 p.m.,1.0000,baran
1788,sched_dep_time,4:00 p.m.,1.0000,baran
1814,sched_dep_time,4:00 p.m.,1.0000,baran
1924,sched_dep_time,4:00 p.m.,1.0000,baran
1975,sched_dep_time,4:00 p.m.,1.0000,baran
2039,sched_dep_time,4:00 p.m.,1.0000,baran
2045,sched_dep_time,4:00 p.m.,1.0000,baran
2063,sched_dep_time,4:00 p.m.,1.0000,baran
2079,sched_dep_time,4:00 p.m.,1.0000,baran
2093,sched_dep_time,6:40 p.m.,1.0000,baran
2094,sched_dep_time,6:40 p.m.,1.0000,baran
2144,sched_dep_time,6:40 p.m.,1.0000,baran
2152,sched_dep_time,4:00 p.m.,1.0000,baran
2226,sched_dep_time,4:00 p.m.,1.0000,baran
2228,sched_dep_time,4:00 p.m.,1.0000,baran
2269,sched_dep_time,4:00 p.m.,1.0000,baran
2283,sched_dep_time,4:00 p.m.,1.0000,baran
2291,sched_dep_time,4:00 p.m.,1.0000,baran
2301,sched_dep_time,4:00 p.m.,1.0000,baran
2347,sched_dep_time,6:40 p.m.,1.0000,baran
2368,sched_dep_time,4:00 p.m.,1.0000,baran
612,act_dep_time,4:12 p.m.,1.0000,baran
8,act_dep_time,4:00 p.m.,1.0000,baran
51,act_dep_time,11:35 a.m.,1.0000,baran
60,act_dep_time,4:00 p.m.,1.0000,baran
81,act_dep_time,11:35 a.m.,1.0000,baran
138,act_dep_time,11:35 a.m.,1.0000,baran
169,act_dep_time,11:35 a.m.,1.0000,baran
221,act_dep_time,2:44 p.m.,1.0000,baran
236,act_dep_time,7:22 a.m.,1.0000,baran
270,act_dep_time,2:44 p.m.,1.0000,baran
293,act_dep_time,11:35 a.m.,1.0000,baran
294,act_dep_time,2:44 p.m.,1.0000,baran
340,act_dep_time,4:12 p.m.,1.0000,baran
351,act_dep_time,7:22 a.m.,1.0000,baran
363,act_dep_time,4:00 p.m.,1.0000,baran
368,act_dep_time,7:22 a.m.,1.0000,baran
390,act_dep_time,4:12 p.m.,1.0000,baran
512,act_dep_time,11:35 a.m.,1.0000,baran
564,act_dep_time,4:12 p.m.,1.0000,baran
576,act_dep_time,4:00 p.m.,1.0000,baran
580,act_dep_time,7:22 a.m.,1.0000,baran
585,act_dep_time,11:35 a.m.,1.0000,baran
591,act_dep_time,4:00 p.m.,1.0000,baran
605,act_dep_time,4:00 p.m.,1.0000,baran
621,act_dep_time,7:22 a.m.,1.0000,baran
629,act_dep_time,7:22 a.m.,1.0000,baran
663,act_dep_time,7:22 a.m.,1.0000,baran
688,act_dep_time,11:35 a.m.,1.0000,baran
717,act_dep_time,4:12 p.m.,1.0000,baran
740,act_dep_time,4:00 p.m.,1.0000,baran
755,act_dep_time,7:22 a.m.,1.0000,baran
759,act_dep_time,4:00 p.m.,1.0000,baran
794,act_dep_time,2:44 p.m.,1.0000,baran
826,act_dep_time,11:35 a.m.,1.0000,baran
835,act_dep_time,4:00 p.m.,1.0000,baran
848,act_dep_time,2:44 p.m.,1.0000,baran
854,act_dep_time,4:12 p.m.,1.0000,baran
875,act_dep_time,11:35 a.m.,1.0000,baran
898,act_dep_time,2:44 p.m.,1.0000,baran
938,act_dep_time,4:00 p.m.,1.0000,baran
1077,act_dep_time,11:35 a.m.,1.0000,baran
1145,act_dep_time,4:00 p.m.,1.0000,baran
1214,act_dep_time,4:00 p.m.,1.0000,baran
1219,act_dep_time,4:00 p.m.,1.0000,baran
1405,act_dep_time,4:12 p.m.,1.0000,baran
1413,act_dep_time,4:00 p.m.,1.0000,baran
1437,act_dep_time,4:00 p.m.,1.0000,baran
1454,act_dep_time,4:00 p.m.,1.0000,baran
1467,act_dep_time,4:00 p.m.,1.0000,baran
1480,act_dep_time,4:00 p.m.,1.0000,baran
1498,act_dep_time,4:12 p.m.,1.0000,baran
1511,act_dep_time,4:00 p.m.,1.0000,baran
1539,act_dep_time,2:44 p.m.,1.0000,baran
1597,act_dep_time,4:00 p.m.,1.0000,baran
1603,act_dep_time,7:22 a.m.,1.0000,baran
1609,act_dep_time,2:44 p.m.,1.0000,baran
1629,act_dep_time,2:44 p.m.,1.0000,baran
1633,act_dep_time,4:12 p.m.,1.0000,baran
1645,act_dep_time,11:35 a.m.,1.0000,baran
1650,act_dep_time,4:12 p.m.,1.0000,baran
1657,act_dep_time,4:00 p.m.,1.0000,baran
1720,act_dep_time,11:35 a.m.,1.0000,baran
1788,act_dep_time,4:12 p.m.,1.0000,baran
1803,act_dep_time,4:12 p.m.,1.0000,baran
1823,act_dep_time,4:12 p.m.,1.0000,baran
1848,act_dep_time,2:44 p.m.,1.0000,baran
1984,act_dep_time,11:35 a.m.,1.0000,baran
1991,act_dep_time,11:35 a.m.,1.0000,baran
1998,act_dep_time,11:35 a.m.,1.0000,baran
2020,act_dep_time,2:44 p.m.,1.0000,baran
2054,act_dep_time,4:00 p.m.,1.0000,baran
2064,act_dep_time,2:44 p.m.,1.0000,baran
2110,act_dep_time,2:44 p.m.,1.0000,baran
2138,act_dep_time,4:00 p.m.,1.0000,baran
2147,act_dep_time,7:22 a.m.,1.0000,baran
2152,act_dep_time,2:44 p.m.,1.0000,baran
2173,act_dep_time,7:22 a.m.,1.0000,baran
2174,act_dep_time,11:35 a.m.,1.0000,baran
2235,act_dep_time,4:12 p.m.,1.0000,baran
2237,act_dep_time,4:00 p.m.,1.0000,baran
2290,act_dep_time,4:12 p.m.,1.0000,baran
2297,act_dep_time,4:00 p.m.,1.0000,baran
612,sched_arr_time,6:40 p.m.,1.0000,baran
331,sched_arr_time,6:40 p.m.,1.0000,baran
470,sched_arr_time,6:40 p.m.,1.0000,baran
481,sched_arr_time,6:40 p.m.,1.0000,baran
738,sched_arr_time,6:40 p.m.,1.0000,baran
791,sched_arr_time,6:40 p.m.,1.0000,baran
900,sched_arr_time,6:40 p.m.,1.0000,baran
963,sched_arr_time,6:40 p.m.,1.0000,baran
1016,sched_arr_time,6:40 p.m.,1.0000,baran
1330,sched_arr_time,6:40 p.m.,1.0000,baran
1387,sched_arr_time,6:40 p.m.,1.0000,baran
1643,sched_arr_time,6:40 p.m.,1.0000,baran
1826,sched_arr_time,6:40 p.m.,1.0000,baran
1907,sched_arr_time,6:40 p.m.,1.0000,baran
1941,sched_arr_time,6:40 p.m.,1.0000,baran
2261,sched_arr_time,6:40 p.m.,1.0000,baran
2308,sched_arr_time,6:40 p.m.,1.0000,baran
612,act_arr_time,6:15 p.m.,1.0000,baran
2197,src,panynj,1.0000,baran
6,src,panynj,1.0000,baran
8,src,panynj,1.0000,baran
14,src,flightstats,1.0000,baran
20,src,panynj,1.0000,baran
24,src,flightview,1.0000,baran
27,src,flytecomm,1.0000,baran
35,src,flightview,1.0000,baran
37,src,flightview,1.0000,baran
44,src,CO,1.0000,baran
55,src,panynj,1.0000,baran
68,src,flightstats,1.0000,baran
76,src,flightview,1.0000,baran
79,src,panynj,1.0000,baran
94,src,flightview,1.0000,baran
104,src,CO,1.0000,baran
116,src,flytecomm,1.0000,baran
119,src,panynj,1.0000,baran
127,src,flightview,1.0000,baran
161,src,flightview,1.0000,baran
172,src,flytecomm,1.0000,baran
180,src,CO,1.0000,baran
192,src,flightstats,1.0000,baran
198,src,flytecomm,1.0000,baran
206,src,flightstats,1.0000,baran
216,src,flightview,1.0000,baran
225,src,flytecomm,1.0000,baran
230,src,flightview,1.0000,baran
235,src,flytecomm,1.0000,baran
241,src,panynj,1.0000,baran
249,src,CO,1.0000,baran
263,src,flytecomm,1.0000,baran
270,src,CO,1.0000,baran
290,src,flightview,1.0000,baran
293,src,panynj,1.0000,baran
297,src,panynj,1.0000,baran
300,src,flightstats,1.0000,baran
310,src,flightview,1.0000,baran
314,src,CO,1.0000,baran
325,src,CO,1.0000,baran
326,src,flightstats,1.0000,baran
337,src,panynj,1.0000,baran
391,src,panynj,1.0000,baran
420,src,flightstats,1.0000,baran
425,src,flightview,1.0000,baran
426,src,panynj,1.0000,baran
430,src,flytecomm,1.0000,baran
433,src,panynj,1.0000,baran
444,src,flightstats,1.0000,baran
448,src,panynj,1.0000,baran
453,src,flightview,1.0000,baran
467,src,panynj,1.0000,baran
476,src,flightstats,1.0000,baran
483,src,panynj,1.0000,baran
488,src,panynj,1.0000,baran
492,src,flytecomm,1.0000,baran
493,src,panynj,1.0000,baran
517,src,panynj,1.0000,baran
527,src,flytecomm,1.0000,baran
529,src,flytecomm,1.0000,baran
531,src,flightstats,1.0000,baran
540,src,flightview,1.0000,baran
549,src,panynj,1.0000,baran
555,src,flightview,1.0000,baran
558,src,flytecomm,1.0000,baran
559,src,CO,1.0000,baran
565,src,flytecomm,1.0000,baran
582,src,flytecomm,1.0000,baran
583,src,flytecomm,1.0000,baran
594,src,CO,1.0000,baran
611,src,CO,1.0000,baran
614,src,flightstats,1.0000,baran
616,src,panynj,1.0000,baran
619,src,CO,1.0000,baran
628,src,CO,1.0000,baran
643,src,panynj,1.0000,baran
644,src,CO,1.0000,baran
647,src,CO,1.0000,baran
650,src,CO,1.0000,baran
651,src,flytecomm,1.0000,baran
663,src,panynj,1.0000,baran
664,src,flytecomm,1.0000,baran
666,src,flightview,1.0000,baran
677,src,panynj,1.0000,baran
681,src,flightstats,1.0000,baran
689,src,CO,1.0000,baran
723,src,panynj,1.0000,baran
741,src,flightstats,1.0000,baran
745,src,flytecomm,1.0000,baran
746,src,panynj,1.0000,baran
767,src,CO,1.0000,baran
778,src,flightview,1.0000,baran
790,src,flightview,1.0000,baran
796,src,panynj,1.0000,baran
807,src,flytecomm,1.0000,baran
813,src,flightstats,1.0000,baran
816,src,CO,1.0000,baran
828,src,CO,1.0000,baran
830,src,flytecomm,1.0000,baran
847,src,flightstats,1.0000,baran
850,src,flightstats,1.0000,baran
857,src,CO,1.0000,baran
860,src,flightstats,1.0000,baran
876,src,flightview,1.0000,baran
880,src,CO,1.0000,baran
889,src,flightstats,1.0000,baran
893,src,flytecomm,1.0000,baran
894,src,flightstats,1.0000,baran
902,src,panynj,1.0000,baran
908,src,flytecomm,1.0000,baran
912,src,panynj,1.0000,baran
931,src,panynj,1.0000,baran
938,src,flightview,1.0000,baran
951,src,panynj,1.0000,baran
953,src,panynj,1.0000,baran
964,src,flightstats,1.0000,baran
973,src,CO,1.0000,baran
976,src,panynj,1.0000,baran
984,src,CO,1.0000,baran
995,src,CO,1.0000,baran
999,src,panynj,1.0000,baran
1002,src,flightview,1.0000,baran
1005,src,panynj,1.0000,baran
1006,src,flightview,1.0000,baran
1022,src,flightview,1.0000,baran
1023,src,flytecomm,1.0000,baran
1025,src,flightview,1.0000,baran
1065,src,flightstats,1.0000,baran
1075,src,CO,1.0000,baran
1086,src,CO,1.0000,baran
1088,src,flytecomm,1.0000,baran
1100,src,CO,1.0000,baran
1105,src,CO,1.0000,baran
1110,src,flightview,1.0000,baran
1135,src,flightview,1.0000,baran
1141,src,flytecomm,1.0000,baran
1180,src,CO,1.0000,baran
1187,src,panynj,1.0000,baran
1215,src,CO,1.0000,baran
1218,src,flightview,1.0000,baran
1236,src,flytecomm,1.0000,baran
1242,src,flytecomm,1.0000,baran
1261,src,flytecomm,1.0000,baran
1293,src,flightstats,1.0000,baran
1297,src,CO,1.0000,baran
1301,src,CO,1.0000,baran
1302,src,flightview,1.0000,baran
1322,src,flightview,1.0000,baran
1344,src,CO,1.0000,baran
1352,src,flightview,1.0000,baran
1359,src,flytecomm,1.0000,baran
1378,src,CO,1.0000,baran
1390,src,CO,1.0000,baran
1391,src,flightview,1.0000,baran
1403,src,flightstats,1.0000,baran
1440,src,flightview,1.0000,baran
1444,src,flytecomm,1.0000,baran
1455,src,flytecomm,1.0000,baran
1468,src,CO,1.0000,baran
1475,src,flytecomm,1.0000,baran
1480,src,flytecomm,1.0000,baran
1482,src,flightview,1.0000,baran
1485,src,flightstats,1.0000,baran
1498,src,panynj,1.0000,baran
1519,src,panynj,1.0000,baran
1528,src,flytecomm,1.0000,baran
1543,src,panynj,1.0000,baran
1545,src,panynj,1.0000,baran
1548,src,flytecomm,1.0000,baran
1556,src,CO,1.0000,baran
1614,src,panynj,1.0000,baran
1615,src,CO,1.0000,baran
1632,src,CO,1.0000,baran
1647,src,panynj,1.0000,baran
1652,src,CO,1.0000,baran
1658,src,panynj,1.0000,baran
1660,src,flightstats,1.0000,baran
1702,src,panynj,1.0000,baran
1712,src,panynj,1.0000,baran
1740,src,flytecomm,1.0000,baran
1758,src,panynj,1.0000,baran
1787,src,flytecomm,1.0000,baran
1802,src,CO,1.0000,baran
1806,src,flytecomm,1.0000,baran
1821,src,panynj,1.0000,baran
1825,src,flytecomm,1.0000,baran
1828,src,flytecomm,1.0000,baran
1834,src,flightview,1.0000,baran
1835,src,flytecomm,1.0000,baran
1843,src,flytecomm,1.0000,baran
1844,src,flytecomm,1.0000,baran
1847,src,panynj,1.0000,baran
1848,src,panynj,1.0000,baran
1857,src,CO,1.0000,baran
1858,src,flytecomm,1.0000,baran
1880,src,flightview,1.0000,baran
1881,src,flytecomm,1.0000,baran
1898,src,flightstats,1.0000,baran
1900,src,panynj,1.0000,baran
1905,src,flightstats,1.0000,baran
1907,src,flightview,1.0000,baran
1923,src,CO,1.0000,baran
1954,src,panynj,1.0000,baran
1970,src,flightstats,1.0000,baran
1983,src,panynj,1.0000,baran
1988,src,panynj,1.0000,baran
2006,src,panynj,1.0000,baran
2007,src,flightview,1.0000,baran
2020,src,panynj,1.0000,baran
2021,src,panynj,1.0000,baran
2029,src,panynj,1.0000,baran
2053,src,CO,1.0000,baran
2060,src,flytecomm,1.0000,baran
2094,src,flightstats,1.0000,baran
2106,src,flightview,1.0000,baran
2110,src,flytecomm,1.0000,baran
2128,src,panynj,1.0000,baran
2129,src,panynj,1.0000,baran
2184,src,flightstats,1.0000,baran
2195,src,flightstats,1.0000,baran
2211,src,flytecomm,1.0000,baran
2226,src,CO,1.0000,baran
2236,src,panynj,1.0000,baran
2243,src,flytecomm,1.0000,baran
2244,src,panynj,1.0000,baran
2256,src,panynj,1.0000,baran
2257,src,panynj,1.0000,baran
2272,src,panynj,1.0000,baran
2273,src,flightstats,1.0000,baran
2280,src,CO,1.0000,baran
2286,src,flytecomm,1.0000,baran
2287,src,panynj,1.0000,baran
2303,src,flytecomm,1.0000,baran
2314,src,flightstats,1.0000,baran
2326,src,panynj,1.0000,baran
2328,src,panynj,1.0000,baran
2331,src,panynj,1.0000,baran
2338,src,panynj,1.0000,baran
2341,src,panynj,1.0000,baran
2342,src,CO,1.0000,baran
2349,src,flightstats,1.0000,baran
2350,src,flytecomm,1.0000,baran
2355,src,flightstats,1.0000,baran
2367,src,panynj,1.0000,baran
2374,src,panynj,1.0000,baran
2197,flight,UA-5487-SFO-MRY,1.0000,baran
2197,sched_dep_time,10:39 a.m.,1.0000,baran
2197,act_dep_time,10:33 a.m.,1.0000,baran
228,act_dep_time,10:33 a.m.,1.0000,baran
284,act_dep_time,10:33 a.m.,1.0000,baran
309,act_dep_time,10:33 a.m.,1.0000,baran
467,act_dep_time,10:33 a.m.,1.0000,baran
611,act_dep_time,10:33 a.m.,1.0000,baran
641,act_dep_time,10:33 a.m.,1.0000,baran
819,act_dep_time,10:33 a.m.,1.0000,baran
847,act_dep_time,10:33 a.m.,1.0000,baran
912,act_dep_time,10:33 a.m.,1.0000,baran
971,act_dep_time,10:33 a.m.,1.0000,baran
1013,act_dep_time,10:33 a.m.,1.0000,baran
1040,act_dep_time,10:33 a.m.,1.0000,baran
1043,act_dep_time,10:33 a.m.,1.0000,baran
1186,act_dep_time,10:33 a.m.,1.0000,baran
1205,act_dep_time,10:33 a.m.,1.0000,baran
1314,act_dep_time,10:33 a.m.,1.0000,baran
1354,act_dep_time,10:33 a.m.,1.0000,baran
1425,act_dep_time,10:33 a.m.,1.0000,baran
1660,act_dep_time,10:33 a.m.,1.0000,baran
1815,act_dep_time,10:33 a.m.,1.0000,baran
1855,act_dep_time,10:33 a.m.,1.0000,baran
1905,act_dep_time,10:33 a.m.,1.0000,baran
1935,act_dep_time,10:33 a.m.,1.0000,baran
1959,act_dep_time,10:33 a.m.,1.0000,baran
1967,act_dep_time,10:33 a.m.,1.0000,baran
2029,act_dep_time,10:33 a.m.,1.0000,baran
2150,act_dep_time,10:33 a.m.,1.0000,baran
2170,act_dep_time,10:33 a.m.,1.0000,baran
2216,act_dep_time,10:33 a.m.,1.0000,baran
2236,act_dep_time,10:33 a.m.,1.0000,baran
2249,act_dep_time,10:33 a.m.,1.0000,baran
2320,act_dep_time,10:33 a.m.,1.0000,baran
2338,act_dep_time,10:33 a.m.,1.0000,baran
2197,sched_arr_time,11:19 a.m.,1.0000,baran
73,sched_arr_time,11:19 a.m.,1.0000,baran
251,sched_arr_time,11:19 a.m.,1.0000,baran
306,sched_arr_time,11:19 a.m.,1.0000,baran
419,sched_arr_time,11:19 a.m.,1.0000,baran
527,sched_arr_time,11:19 a.m.,1.0000,baran
577,sched_arr_time,11:19 a.m.,1.0000,baran
605,sched_arr_time,11:19 a.m.,1.0000,baran
817,sched_arr_time,11:19 a.m.,1.0000,baran
933,sched_arr_time,11:19 a.m.,1.0000,baran
1062,sched_arr_time,11:19 a.m.,1.0000,baran
1074,sched_arr_time,11:19 a.m.,1.0000,baran
1243,sched_arr_time,11:19 a.m.,1.0000,baran
1246,sched_arr_time,11:19 a.m.,1.0000,baran
1344,sched_arr_time,11:19 a.m.,1.0000,baran
1413,sched_arr_time,11:19 a.m.,1.0000,baran
1432,sched_arr_time,11:19 a.m.,1.0000,baran
1490,sched_arr_time,11:19 a.m.,1.0000,baran
1530,sched_arr_time,11:19 a.m.,1.0000,baran
1617,sched_arr_time,11:19 a.m.,1.0000,baran
1684,sched_arr_time,11:19 a.m.,1.0000,baran
1812,sched_arr_time,11:19 a.m.,1.0000,baran
1830,sched_arr_time,11:19 a.m.,1.0000,baran
1919,sched_arr_time,11:19 a.m.,1.0000,baran
1967,sched_arr_time,11:19 a.m.,1.0000,baran
2023,sched_arr_time,11:19 a.m.,1.0000,baran
2112,sched_arr_time,11:19 a.m.,1.0000,baran
2120,sched_arr_time,11:19 a.m.,1.0000,baran
2227,sched_arr_time,11:19 a.m.,1.0000,baran
2294,sched_arr_time,11:19 a.m.,1.0000,baran
2341,sched_arr_time,11:19 a.m.,1.0000,baran
2197,act_arr_time,11:21 a.m.,1.0000,baran
4,act_arr_time,6:40 p.m.,1.0000,baran
8,act_arr_time,11:06 a.m.,1.0000,baran
79,act_arr_time,11:21 a.m.,1.0000,baran
84,act_arr_time,11:21 a.m.,1.0000,baran
94,act_arr_time,6:15 p.m.,1.0000,baran
100,act_arr_time,11:21 a.m.,1.0000,baran
132,act_arr_time,4:12 p.m.,1.0000,baran
150,act_arr_time,4:12 p.m.,1.0000,baran
171,act_arr_time,11:06 a.m.,1.0000,baran
191,act_arr_time,6:15 p.m.,1.0000,baran
218,act_arr_time,4:12 p.m.,1.0000,baran
255,act_arr_time,6:40 p.m.,1.0000,baran
324,act_arr_time,6:15 p.m.,1.0000,baran
326,act_arr_time,6:15 p.m.,1.0000,baran
334,act_arr_time,6:15 p.m.,1.0000,baran
337,act_arr_time,6:40 p.m.,1.0000,baran
351,act_arr_time,11:06 a.m.,1.0000,baran
367,act_arr_time,11:06 a.m.,1.0000,baran
439,act_arr_time,11:06 a.m.,1.0000,baran
456,act_arr_time,11:06 a.m.,1.0000,baran
506,act_arr_time,6:15 p.m.,1.0000,baran
534,act_arr_time,6:15 p.m.,1.0000,baran
596,act_arr_time,11:21 a.m.,1.0000,baran
634,act_arr_time,6:15 p.m.,1.0000,baran
643,act_arr_time,4:12 p.m.,1.0000,baran
682,act_arr_time,6:15 p.m.,1.0000,baran
810,act_arr_time,11:21 a.m.,1.0000,baran
833,act_arr_time,11:06 a.m.,1.0000,baran
912,act_arr_time,6:15 p.m.,1.0000,baran
