row_id,column,value,confidence,source
58,article_jissue,-1,1.0000,baran
63,article_jissue,3,1.0000,baran
93,article_jissue,4,1.0000,baran
129,article_jissue,850,1.0000,baran
132,article_jissue,4,1.0000,baran
134,article_jissue,0,1.0000,baran
148,article_jissue,4,1.0000,baran
186,article_jissue,4,1.0000,baran
213,article_jissue,850,1.0000,baran
229,article_jissue,850,1.0000,baran
260,article_jissue,0,1.0000,baran
299,article_jissue,850,1.0000,baran
316,article_jissue,850,1.0000,baran
323,article_jissue,0,1.0000,baran
324,article_jissue,0,1.0000,baran
339,article_jissue,850,1.0000,baran
378,article_jissue,10,1.0000,baran
385,article_jissue,850,1.0000,baran
402,article_jissue,850,1.0000,baran
406,article_jissue,4,1.0000,baran
413,article_jissue,0,1.0000,baran
433,article_jissue,0,1.0000,baran
438,article_jissue,10,1.0000,baran
458,article_jissue,850,1.0000,baran
465,article_jissue,3,1.0000,baran
466,article_jissue,850,1.0000,baran
469,article_jissue,10,1.0000,baran
485,article_jissue,850,1.0000,baran
492,article_jissue,2,1.0000,baran
511,article_jissue,850,1.0000,baran
513,article_jissue,10,1.0000,baran
526,article_jissue,0,1.0000,baran
559,article_jissue,850,1.0000,baran
566,article_jissue,850,1.0000,baran
590,article_jissue,0,1.0000,baran
597,article_jissue,850,1.0000,baran
602,article_jissue,5,1.0000,baran
605,article_jissue,850,1.0000,baran
613,article_jissue,4,1.0000,baran
615,article_jissue,1,1.0000,baran
621,article_jissue,850,1.0000,baran
624,article_jissue,850,1.0000,baran
627,article_jissue,850,1.0000,baran
637,article_jissue,10,1.0000,baran
644,article_jissue,850,1.0000,baran
660,article_jissue,10,1.0000,baran
664,article_jissue,850,1.0000,baran
683,article_jissue,850,1.0000,baran
687,article_jissue,-1,1.0000,baran
738,article_jissue,10,1.0000,baran
749,article_jissue,0,1.0000,baran
756,article_jissue,850,1.0000,baran
768,article_jissue,850,1.0000,baran
777,article_jissue,0,1.0000,baran
785,article_jissue,10,1.0000,baran
838,article_jissue,2,1.0000,baran
850,article_jissue,10,1.0000,baran
912,article_jissue,10,1.0000,baran
924,article_jissue,10,1.0000,baran
926,article_jissue,-1,1.0000,baran
943,article_jissue,1,1.0000,baran
950,article_jissue,10,1.0000,baran
954,article_jissue,11,1.0000,baran
961,article_jissue,10,1.0000,baran
965,article_jissue,0,1.0000,baran
969,article_jissue,850,1.0000,baran
982,article_jissue,0,1.0000,baran
989,article_jissue,9,1.0000,baran
586,article_jcreated_at,1/9/10,1.0000,baran
126,article_jcreated_at,6/30/98,1.0000,baran
156,article_jcreated_at,6/30/98,1.0000,baran
511,article_jcreated_at,6/30/98,1.0000,baran
517,article_jcreated_at,1/9/10,1.0000,baran
569,article_jcreated_at,6/30/98,1.0000,baran
615,article_jcreated_at,6/30/98,1.0000,baran
620,article_jcreated_at,6/30/98,1.0000,baran
633,article_jcreated_at,6/30/98,1.0000,baran
647,article_jcreated_at,1/9/10,1.0000,baran
675,article_jcreated_at,6/30/98,1.0000,baran
684,article_jcreated_at,6/30/98,1.0000,baran
789,article_jcreated_at,6/30/98,1.0000,baran
858,article_jcreated_at,6/30/98,1.0000,baran
874,article_jcreated_at,6/30/98,1.0000,baran
900,article_jcreated_at,6/30/98,1.0000,baran
914,article_jcreated_at,1/9/10,1.0000,baran
586,author_list,"{""Corinne L Coulter"",""Jennie M Scarvell"",""Jeanie M Weber""}",1.0000,baran
16,author_list,"{""Michio Fukumizu"",""Marie J Hayes"",""Makiko Kaga"",""Jun Kohyama""}",1.0000,baran
54,author_list,"{""J. J. Coran"",""T. Koropeckyj-Cox"",""C. L. Arnold""}",1.0000,baran
65,author_list,"{""K. Miyoshi"",""T. Noma"",""T. Muto"",""H. Hagita"",""T. Horiguchi""}",1.0000,baran
92,author_list,"{""E A M Janssen"",""C Brodin"",""P Ogreid"",""K Kjellevold"",""L G Gransson"",""L Vatten"",""P R Romundstad"",""R Omdal"",""K Wildhagen""}",1.0000,baran
93,author_list,"{""C. L. Romano"",""G. Mineo"",""C. Bonora"",""D. Romano""}",1.0000,baran
95,author_list,"{""Katoulis A.C."",""Georgala K."",""Georgala S."",""Befon A."",""Stavropoulos P.G.""}",1.0000,baran
117,author_list,"{""Roger S McIntyre"",""Avnish Tripathi"",""Jeanette M Jerrell""}",1.0000,baran
125,author_list,"{""R M Jones"",""P Conzen""}",1.0000,baran
132,author_list,"{""Fenlai Tan"",""Ji Jiang"",""Don Zhang"",""Dongyang Liu"",""Yingxiang Wang"",""Li Zhang"",""Pei Hu""}",1.0000,baran
139,author_list,"{""S. Pelofsky"",""P. D. Hunter""}",1.0000,baran
151,author_list,"{""C Pithan"",""M Mazariegos"",""N W Solomons"",""P F_rst""}",1.0000,baran
155,author_list,"{""S. Sakamoto"",""Y. Okumura""}",1.0000,baran
159,author_list,"{""D. C. Heimburger""}",1.0000,baran
181,author_list,"{""Thompson NC"",""Calverley PMA"",""Olsson H""}",1.0000,baran
186,author_list,"{""H. Cavusoglu"",""T. Cansever"",""A. Yilmaz"",""Y. Aydin"",""H. A. Genc"",""A. M. Musluman"",""I. Colak""}",1.0000,baran
252,author_list,"{""J J SALLEY""}",1.0000,baran
271,author_list,"{""Christian T. L. Janssen""}",1.0000,baran
291,author_list,"{""J R Trott"",""D J Morrow"",""D W Buntine""}",1.0000,baran
298,author_list,"{""A. D. Hay"",""A. Lovering"",""C. Costelloe"",""A. Montgomery"",""D. Lewis"",""C. McNulty""}",1.0000,baran
302,author_list,"{""Yuki Matsuda"",""Taro Kishi"",""Nakao Iwata""}",1.0000,baran
376,author_list,"{""J. J. Coran"",""T. Koropeckyj-Cox"",""C. L. Arnold""}",1.0000,baran
408,author_list,"{""E A BeGole"",""H S Upshaw"",""R J Egolf""}",1.0000,baran
449,author_list,"{""Gary Chisholm"",""Eduardo Bruera"",""Swati Bansal"",""David Hui"",""Rony Dev"",""Margarita Morgado""}",1.0000,baran
462,author_list,"{""A Brand"",""J Van der Heyden"",""S de Viron"",""H Van Oyen"",""N Malats""}",1.0000,baran
539,author_list,"{""Justin W Timbie"",""Marcela Horvitz-Lennon"",""Sharon-Lise T Normand"",""Richard G Frank""}",1.0000,baran
554,author_list,"{""Sheldon H. White""}",1.0000,baran
575,author_list,"{""M. A. Alba"",""S. Prieto-Gonzalez"",""A. Garcia-Martinez"",""M. C. Cid"",""M. Butjosa"",""G. Espigol-Frigole"",""J. Hernandez-Rodriguez""}",1.0000,baran
591,author_list,"{""D. J. Weisdorf"",""D. Douek"",""Y. Tan"",""L. J. Burns"",""J. S. Miller"",""B. R. Blazar"",""M. Arora"",""T. DeFor"",""M. L. MacMillan"",""M. Markova"",""J. E. Wagner"",""J. N. Barker"",""T. Repka""}",1.0000,baran
603,author_list,"{""J. M. Claise"",""S. Neel"",""P. Catilina"",""L. Fontana"",""S. Ughetto""}",1.0000,baran
616,author_list,"{""Kamel Alhanout"",""Jean-Christophe Dubus"",""Talita Mota Goncalves"",""Veronique Andrieu"",""Alain Nicolay"",""Davi Pereira de Santana""}",1.0000,baran
722,author_list,"{""E. Bidat""}",1.0000,baran
723,author_list,"{""S. Slawik"",""A. R. Dixon""}",1.0000,baran
782,author_list,"{""K. Miyoshi"",""T. Noma"",""T. Muto"",""H. Hagita"",""T. Horiguchi""}",1.0000,baran
814,author_list,"{""D M Aboulafia""}",1.0000,baran
819,author_list,"{""Anders Halling"",""Hkan Odeberg"",""Henrik Forssell"",""Jacob Odeberg"",""Marie-Louise Persson"",""Lennart Rstam"",""Ivar Vaara"",""Ulf Lindblad"",""Michael Freitag""}",1.0000,baran
834,author_list,"{""Lauren C Pinter-Brown""}",1.0000,baran
843,author_list,"{""H. H. Huang"",""J. Hale"",""L. Fetters"",""A. McBride""}",1.0000,baran
870,author_list,"{""Amanda Devine"",""Nicole Austin"",""Richard L Prince"",""Kun Zhu"",""David Bruce""}",1.0000,baran
877,author_list,"{""Marie-Pierre Chenard"",""Nassim Dali-Youcef"",""Emilie Buache"",""Marie-Christine Rio"",""Jinxiang Tan""}",1.0000,baran
911,author_list,"{""E. Flores-Gomez"",""F. J. Basterra-Gortari"",""C. Sayon-Orea"",""M. A. Martinez-Gonzalez"",""A. Gea"",""M. Bes-Rastrollo""}",1.0000,baran
915,author_list,"{""Yong-Long Chi"",""Xiao-Lei Zhang"",""Nai-Feng Tian"",""Yao-Sen Wu"",""Xin-Lei Wu"",""Xiang-Yang Wang"",""Fang-Min Mao"",""Li-Jun Wu"",""Xu-Qi Hu""}",1.0000,baran
944,author_list,"{""Jayatunga AP"",""Dark CH"",""Jahangiri M"",""Bradley JWP""}",1.0000,baran
960,author_list,"{""C. Handgraaf"",""W. J. Melchers"",""T. Klaassen"",""P. D. Sturm"",""E. T. Bochum"",""S. V. van Mook-Vermulst""}",1.0000,baran
982,author_list,"{""N. Cord-Udy""}",1.0000,baran
992,author_list,"{""Goveia M.G."",""Block S.L."",""Rivers S.B."",""Dallas M.J."",""Bauder J."",""Adeyi B.A."",""Vesikari T."",""Heaton P.M."",""Boslego J.W.""}",1.0000,baran
396,article_title,Early and late mortality in hospitalised patients with raised cardiac troponin T.,1.0000,baran
396,article_language,eng,1.0000,baran
435,article_language,eng,1.0000,baran
473,article_language,English,1.0000,baran
493,article_language,eng,1.0000,baran
757,article_language,eng,1.0000,baran
835,article_language,eng,1.0000,baran
914,article_language,eng,1.0000,baran
975,article_language,eng,1.0000,baran
396,jounral_abbreviation,Postgrad Med J,1.0000,baran
61,jounral_abbreviation,Postgrad Med J,1.0000,baran
62,jounral_abbreviation,Glob J Health Sci,1.0000,baran
165,jounral_abbreviation,Acta neurologica Scandinavica,1.0000,baran
408,jounral_abbreviation,Am J Orthod Dentofacial Orthop,1.0000,baran
454,jounral_abbreviation,Br J Clin Pharmacol,1.0000,baran
462,jounral_abbreviation,Public Health Genomics,1.0000,baran
478,jounral_abbreviation,The Annals of pharmacotherapy,1.0000,baran
616,jounral_abbreviation,J Aerosol Med Pulm Drug Deliv,1.0000,baran
847,jounral_abbreviation,Czas Stomatol,1.0000,baran
896,jounral_abbreviation,J Clin Anesth,1.0000,baran
911,jounral_abbreviation,"Clinical nutrition (Edinburgh, Scotland)",1.0000,baran
931,jounral_abbreviation,Cancer,1.0000,baran
396,journal_issn,1469-0756,1.0000,baran
396,article_jvolumn,88,1.0000,baran
104,article_jvolumn,88,1.0000,baran
560,article_jvolumn,90,1.0000,baran
674,article_jvolumn,88,1.0000,baran
746,article_jvolumn,90,1.0000,baran
5,article_jissue,10,1.0000,baran
12,article_jissue,2,1.0000,baran
30,article_jissue,0,1.0000,baran
46,article_jissue,1,1.0000,baran
57,article_jissue,4,1.0000,baran
68,article_jissue,1,1.0000,baran
92,article_jissue,2,1.0000,baran
104,article_jissue,0,1.0000,baran
117,article_jissue,1,1.0000,baran
234,article_jissue,0,1.0000,baran
288,article_jissue,0,1.0000,baran
300,article_jissue,2,1.0000,baran
307,article_jissue,0,1.0000,baran
311,article_jissue,0,1.0000,baran
313,article_jissue,0,1.0000,baran
326,article_jissue,2,1.0000,baran
343,article_jissue,0,1.0000,baran
355,article_jissue,0,1.0000,baran
389,article_jissue,2,1.0000,baran
408,article_jissue,4,1.0000,baran
412,article_jissue,4537,1.0000,baran
435,article_jissue,40,1.0000,baran
452,article_jissue,0,1.0000,baran
467,article_jissue,0,1.0000,baran
489,article_jissue,3,1.0000,baran
521,article_jissue,1,1.0000,baran
539,article_jissue,2,1.0000,baran
625,article_jissue,4,1.0000,baran
631,article_jissue,0,1.0000,baran
643,article_jissue,0,1.0000,baran
666,article_jissue,0,1.0000,baran
704,article_jissue,0,1.0000,baran
712,article_jissue,0,1.0000,baran
769,article_jissue,0,1.0000,baran
784,article_jissue,1,1.0000,baran
786,article_jissue,1,1.0000,baran
814,article_jissue,4,1.0000,baran
832,article_jissue,5,1.0000,baran
837,article_jissue,0,1.0000,baran
841,article_jissue,0,1.0000,baran
847,article_jissue,5,1.0000,baran
869,article_jissue,0,1.0000,baran
883,article_jissue,2,1.0000,baran
885,article_jissue,0,1.0000,baran
888,article_jissue,0,1.0000,baran
889,article_jissue,1,1.0000,baran
899,article_jissue,0,1.0000,baran
933,article_jissue,0,1.0000,baran
971,article_jissue,-1,1.0000,baran
994,article_jissue,1,1.0000,baran
997,article_jissue,11,1.0000,baran
396,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
232,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
802,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
582,jounral_abbreviation,Childs Nerv Syst,1.0000,baran
582,journal_issn,1433-0350,1.0000,baran
582,article_jvolumn,30,1.0000,baran
12,article_jvolumn,0,1.0000,baran
35,article_jvolumn,56,1.0000,baran
43,article_jvolumn,71,1.0000,baran
48,article_jvolumn,34,1.0000,baran
61,article_jvolumn,88,1.0000,baran
95,article_jvolumn,86,1.0000,baran
114,article_jvolumn,0,1.0000,baran
134,article_jvolumn,34,1.0000,baran
160,article_jvolumn,63,1.0000,baran
182,article_jvolumn,0,1.0000,baran
202,article_jvolumn,34,1.0000,baran
208,article_jvolumn,15,1.0000,baran
212,article_jvolumn,0,1.0000,baran
219,article_jvolumn,128,1.0000,baran
220,article_jvolumn,15,1.0000,baran
230,article_jvolumn,0,1.0000,baran
247,article_jvolumn,42,1.0000,baran
251,article_jvolumn,9,1.0000,baran
258,article_jvolumn,43,1.0000,baran
260,article_jvolumn,15,1.0000,baran
271,article_jvolumn,40,1.0000,baran
276,article_jvolumn,0,1.0000,baran
288,article_jvolumn,0,1.0000,baran
341,article_jvolumn,0,1.0000,baran
343,article_jvolumn,0,1.0000,baran
382,article_jvolumn,12,1.0000,baran
399,article_jvolumn,0,1.0000,baran
418,article_jvolumn,21,1.0000,baran
452,article_jvolumn,0,1.0000,baran
507,article_jvolumn,34,1.0000,baran
615,article_jvolumn,334,1.0000,baran
620,article_jvolumn,120,1.0000,baran
631,article_jvolumn,0,1.0000,baran
633,article_jvolumn,9,1.0000,baran
680,article_jvolumn,0,1.0000,baran
704,article_jvolumn,0,1.0000,baran
722,article_jvolumn,13,1.0000,baran
726,article_jvolumn,0,1.0000,baran
739,article_jvolumn,0,1.0000,baran
744,article_jvolumn,0,1.0000,baran
758,article_jvolumn,0,1.0000,baran
799,article_jvolumn,0,1.0000,baran
812,article_jvolumn,0,1.0000,baran
839,article_jvolumn,289,1.0000,baran
841,article_jvolumn,0,1.0000,baran
857,article_jvolumn,0,1.0000,baran
878,article_jvolumn,0,1.0000,baran
885,article_jvolumn,0,1.0000,baran
888,article_jvolumn,0,1.0000,baran
907,article_jvolumn,0,1.0000,baran
909,article_jvolumn,0,1.0000,baran
925,article_jvolumn,9,1.0000,baran
944,article_jvolumn,23,1.0000,baran
971,article_jvolumn,71,1.0000,baran
976,article_jvolumn,27,1.0000,baran
982,article_jvolumn,45,1.0000,baran
984,article_jvolumn,69,1.0000,baran
992,article_jvolumn,119,1.0000,baran
993,article_jvolumn,0,1.0000,baran
994,article_jvolumn,21,1.0000,baran
582,article_jissue,4,1.0000,baran
131,article_jissue,4,1.0000,baran
179,article_jissue,9,1.0000,baran
191,article_jissue,4,1.0000,baran
261,article_jissue,5,1.0000,baran
281,article_jissue,4,1.0000,baran
292,article_jissue,4,1.0000,baran
301,article_jissue,4,1.0000,baran
404,article_jissue,4,1.0000,baran
423,article_jissue,7,1.0000,baran
572,article_jissue,7,1.0000,baran
593,article_jissue,4,1.0000,baran
661,article_jissue,4,1.0000,baran
672,article_jissue,4,1.0000,baran
676,article_jissue,4,1.0000,baran
706,article_jissue,4,1.0000,baran
803,article_jissue,4,1.0000,baran
808,article_jissue,4,1.0000,baran
822,article_jissue,88,1.0000,baran
828,article_jissue,4,1.0000,baran
871,article_jissue,4,1.0000,baran
928,article_jissue,4,1.0000,baran
937,article_jissue,4,1.0000,baran
990,article_jissue,4,1.0000,baran
582,author_list,"{""Anna Nidecker"",""Siamak Ardekani"",""E Mark Mahone"",""Firouzeh Tannazi"",""Jarunee Intrapiromkul"",""Moody Wharam"",""Larry J Brant"",""Alena Horsk""}",1.0000,baran
718,article_title,The effect of lymphatico-venous anastomosis for an intractable ulcer at the lower leg in a marked obese patient.,1.0000,baran
718,journal_title,Microsurgery,1.0000,baran
718,journal_issn,1098-2752,1.0000,baran
718,article_jvolumn,34,1.0000,baran
718,author_list,"{""Hisako Hara"",""Yukio Seki"",""Noriyuki Murai"",""Isao Koshima"",""Takuya Iida"",""Makoto Mihara"",""Takeshi Todokoro""}",1.0000,baran
383,article_title,[Clinical characteristics in non-symptomatic infants with tuberculosis whose diagnostic clue was regular tuberculin skin test prior to BCG vaccination].,1.0000,baran
383,jounral_abbreviation,Kekkaku,1.0000,baran
383,journal_issn,0022-9776,1.0000,baran
61,journal_issn,1469-0756,1.0000,baran
21,article_jvolumn,34,1.0000,baran
22,article_jvolumn,30,1.0000,baran
460,article_jvolumn,34,1.0000,baran
497,article_jvolumn,30,1.0000,baran
677,article_jvolumn,30,1.0000,baran
778,article_jvolumn,34,1.0000,baran
810,article_jvolumn,30,1.0000,baran
851,article_jvolumn,30,1.0000,baran
951,article_jvolumn,34,1.0000,baran
383,article_jcreated_at,1/5/08,1.0000,baran
383,author_list,"{""Shinya Kondo"",""Tomoo Miyagawa""}",1.0000,baran
72,id,793299,1.0000,baran
169,id,788507,1.0000,baran
354,id,72325,1.0000,baran
468,id,659896,1.0000,baran
664,id,813023,1.0000,baran
975,id,320139,1.0000,baran
102,article_title,The embodied nature of medical concepts: Image schemas and language for pain,1.0000,baran
102,journal_title,Cognitive Processing,1.0000,baran
102,journal_issn,1612-4782 1612-4790,1.0000,baran
102,article_jvolumn,15,1.0000,baran
36,article_jcreated_at,1/5/08,1.0000,baran
87,article_jcreated_at,1/5/08,1.0000,baran
261,article_jcreated_at,1/5/08,1.0000,baran
301,article_jcreated_at,1/5/08,1.0000,baran
409,article_jcreated_at,1/5/08,1.0000,baran
431,article_jcreated_at,1/5/08,1.0000,baran
509,article_jcreated_at,1/5/08,1.0000,baran
810,article_jcreated_at,1/5/08,1.0000,baran
923,article_jcreated_at,1/5/08,1.0000,baran
927,article_jcreated_at,1/5/08,1.0000,baran
102,article_pagination,283-296,1.0000,baran
15,article_pagination,283-296,1.0000,baran
16,article_pagination,283-296,1.0000,baran
35,article_pagination,464-468,1.0000,baran
54,article_pagination,283-296,1.0000,baran
61,article_pagination,283-296,1.0000,baran
63,article_pagination,324-326,1.0000,baran
70,article_pagination,283-296,1.0000,baran
128,article_pagination,283-296,1.0000,baran
135,article_pagination,1078-87,1.0000,baran
165,article_pagination,283-296,1.0000,baran
171,article_pagination,283-296,1.0000,baran
185,article_pagination,283-296,1.0000,baran
186,article_pagination,283-296,1.0000,baran
219,article_pagination,266-8,1.0000,baran
220,article_pagination,Jun-70,1.0000,baran
248,article_pagination,1295-1305,1.0000,baran
251,article_pagination,190-192,1.0000,baran
252,article_pagination,159-86,1.0000,baran
290,article_pagination,283-296,1.0000,baran
297,article_pagination,283-296,1.0000,baran
298,article_pagination,283-296,1.0000,baran
302,article_pagination,0022-9776,1.0000,baran
327,article_pagination,0022-9776,1.0000,baran
331,article_pagination,0022-9776,1.0000,baran
347,article_pagination,407245,1.0000,baran
376,article_pagination,2607-18,1.0000,baran
379,article_pagination,283-296,1.0000,baran
408,article_pagination,2207-14,1.0000,baran
426,article_pagination,0022-9776,1.0000,baran
433,article_pagination,283-296,1.0000,baran
462,article_pagination,231-5-,1.0000,baran
474,article_pagination,283-296,1.0000,baran
487,article_pagination,283-296,1.0000,baran
492,article_pagination,283-296,1.0000,baran
512,article_pagination,283-296,1.0000,baran
563,article_pagination,283-296,1.0000,baran
580,article_pagination,283-296,1.0000,baran
592,article_pagination,283-296,1.0000,baran
603,article_pagination,283-296,1.0000,baran
625,article_pagination,283-296,1.0000,baran
629,article_pagination,283-296,1.0000,baran
633,article_pagination,283-296,1.0000,baran
639,article_pagination,283-296,1.0000,baran
655,article_pagination,0022-9776,1.0000,baran
669,article_pagination,283-296,1.0000,baran
686,article_pagination,889-94,1.0000,baran
695,article_pagination,283-296,1.0000,baran
722,article_pagination,0022-9776,1.0000,baran
810,article_pagination,283-296,1.0000,baran
820,article_pagination,283-296,1.0000,baran
854,article_pagination,0022-9776,1.0000,baran
893,article_pagination,1925-1929,1.0000,baran
925,article_pagination,283-296,1.0000,baran
929,article_pagination,283-296,1.0000,baran
984,article_pagination,283-296,1.0000,baran
997,article_pagination,283-296,1.0000,baran
256,journal_title,Cardiology in the young,1.0000,baran
256,journal_issn,1467-1107,1.0000,baran
256,article_jvolumn,23,1.0000,baran
6,article_jvolumn,23,1.0000,baran
184,article_jvolumn,23,1.0000,baran
224,article_jvolumn,23,1.0000,baran
240,article_jvolumn,23,1.0000,baran
487,article_jvolumn,15,1.0000,baran
511,article_jvolumn,23,1.0000,baran
24,article_jissue,10,1.0000,baran
97,article_jissue,0,1.0000,baran
173,article_jissue,6230,1.0000,baran
348,article_jissue,0,1.0000,baran
468,article_jissue,1,1.0000,baran
487,article_jissue,0,1.0000,baran
517,article_jissue,0,1.0000,baran
600,article_jissue,9,1.0000,baran
628,article_jissue,0,1.0000,baran
641,article_jissue,1,1.0000,baran
702,article_jissue,0,1.0000,baran
886,article_jissue,-1,1.0000,baran
901,article_jissue,0,1.0000,baran
914,article_jissue,2,1.0000,baran
938,article_jissue,10,1.0000,baran
987,article_jissue,3,1.0000,baran
1000,article_jissue,0,1.0000,baran
256,article_jcreated_at,1/13/10,1.0000,baran
98,article_jcreated_at,1/13/10,1.0000,baran
320,article_jcreated_at,1/13/10,1.0000,baran
457,article_jcreated_at,1/13/10,1.0000,baran
506,article_jcreated_at,1/13/10,1.0000,baran
568,article_jcreated_at,1/13/10,1.0000,baran
577,article_jcreated_at,1/13/10,1.0000,baran
256,author_list,"{""Dalia Elimam"",""Keith A Webster"",""Ahmed Omran"",""Fei Yin"",""Lina A Shehadeh""}",1.0000,baran
149,author_list,"{""Dalia Elimam"",""Keith A Webster"",""Ahmed Omran"",""Fei Yin"",""Lina A Shehadeh""}",1.0000,baran
691,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
537,article_title,The embodied nature of medical concepts: Image schemas and language for pain,1.0000,baran
596,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
966,article_title,[Clinical characteristics in non-symptomatic infants with tuberculosis whose diagnostic clue was regular tuberculin skin test prior to BCG vaccination].,1.0000,baran
691,jounral_abbreviation,Clin Radiol,1.0000,baran
691,article_jvolumn,61,1.0000,baran
209,article_jvolumn,61,1.0000,baran
409,article_jvolumn,61,1.0000,baran
22,article_jissue,34,1.0000,baran
32,article_jissue,34,1.0000,baran
44,article_jissue,34,1.0000,baran
352,article_jissue,34,1.0000,baran
679,article_jissue,34,1.0000,baran
964,article_jissue,34,1.0000,baran
980,article_jissue,34,1.0000,baran
691,article_jcreated_at,1/6/11,1.0000,baran
691,author_list,"{""M Caliskan"",""M Karab_c_oglu"",""A Citak"",""N Uzel"",""K Aydin"",""A Nayir"",""D D Soysal""}",1.0000,baran
462,id,674696,1.0000,baran
467,id,163093,1.0000,baran
599,id,819735,1.0000,baran
687,id,2842,1.0000,baran
870,id,407082,1.0000,baran
364,article_title,Unique monoclonal antibodies specifically bind surface structures on human fetal erythroid blood cells.,1.0000,baran
364,journal_title,Experimental cell research,1.0000,baran
364,journal_issn,1090-2422,1.0000,baran
364,article_jcreated_at,10/15/13,1.0000,baran
364,author_list,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}",1.0000,baran
988,author_list,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}",1.0000,baran
838,journal_title,Pediatric allergy and immunology : official publication of the European Society of Pediatric Allergy and Immunology,1.0000,baran
838,jounral_abbreviation,Pediatr Allergy Immunol,1.0000,baran
838,journal_issn,1399-3038,1.0000,baran
838,article_jvolumn,21,1.0000,baran
838,article_jcreated_at,1/10/03,1.0000,baran
20,article_pagination,131-134,1.0000,baran
67,article_pagination,3017-28,1.0000,baran
88,article_pagination,5635-42,1.0000,baran
95,article_pagination,249-50,1.0000,baran
159,article_pagination,1487-90,1.0000,baran
181,article_pagination,441-55,1.0000,baran
215,article_pagination,167-175,1.0000,baran
217,article_pagination,297-301,1.0000,baran
236,article_pagination,119-125,1.0000,baran
377,article_pagination,3535-44,1.0000,baran
496,article_pagination,237-45,1.0000,baran
539,article_pagination,323-326,1.0000,baran
575,article_pagination,368-72,1.0000,baran
590,article_pagination,461-7,1.0000,baran
591,article_pagination,983-6,1.0000,baran
616,article_pagination,207-220,1.0000,baran
687,article_pagination,328-39,1.0000,baran
776,article_pagination,336-48,1.0000,baran
827,article_pagination,152-5,1.0000,baran
870,article_pagination,37-41 DO - 10.1080/10810730902805788,1.0000,baran
877,article_pagination,S67-8 1p,1.0000,baran
911,article_pagination,131-134,1.0000,baran
963,article_pagination,3224,1.0000,baran
982,article_pagination,201-205,1.0000,baran
992,article_pagination,625-7,1.0000,baran
993,article_pagination,e005077,1.0000,baran
897,article_title,Effects of different antihypertensive drugs on plasma fibrinogen in hypertensive patients.,1.0000,baran
897,journal_title,British journal of clinical pharmacology,1.0000,baran
897,journal_issn,0306-5251,1.0000,baran
81,article_pagination,382-7,1.0000,baran
104,article_pagination,S131-2,1.0000,baran
149,article_pagination,1635-1643,1.0000,baran
157,article_pagination,544-7 ST - Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling-,1.0000,baran
158,article_pagination,e92590,1.0000,baran
234,article_pagination,642-55,1.0000,baran
258,article_pagination,458-462,1.0000,baran
353,article_pagination,277-80,1.0000,baran
354,article_pagination,37-41 DO - 10.1080/10810730902805788,1.0000,baran
355,article_pagination,201-205,1.0000,baran
447,article_pagination,722-7,1.0000,baran
524,article_pagination,615-7,1.0000,baran
613,article_pagination,458-462,1.0000,baran
649,article_pagination,25-33,1.0000,baran
652,article_pagination,100-4,1.0000,baran
668,article_pagination,310-5,1.0000,baran
690,article_pagination,559-62,1.0000,baran
737,article_pagination,1271-6,1.0000,baran
759,article_pagination,15-21,1.0000,baran
771,article_pagination,468-493,1.0000,baran
786,article_pagination,283-296,1.0000,baran
830,article_pagination,305-11,1.0000,baran
831,article_pagination,189-196,1.0000,baran
872,article_pagination,139,1.0000,baran
887,article_pagination,361-368,1.0000,baran
955,article_pagination,251-257,1.0000,baran
976,article_pagination,Jul-72,1.0000,baran
986,article_pagination,53,1.0000,baran
988,article_pagination,427-35,1.0000,baran
897,author_list,"{""G Villa"",""A Zoppi"",""G D Malamani"",""G Marasi"",""A Vanasia"",""R Fogari""}",1.0000,baran
255,jounral_abbreviation,Nature New Biol.,1.0000,baran
255,journal_issn,0090-0028,1.0000,baran
255,article_jissue,117,1.0000,baran
255,author_list,"{""V Youtananukorn"",""P Mantangkasombut""}",1.0000,baran
711,author_list,"{""G Villa"",""A Zoppi"",""G D Malamani"",""G Marasi"",""A Vanasia"",""R Fogari""}",1.0000,baran
788,article_title,[The use of ethonium paste in the treatment of deep dental caries].,1.0000,baran
666,article_title,[The use of ethonium paste in the treatment of deep dental caries].,1.0000,baran
788,jounral_abbreviation,Stomatologiia (Mosk),1.0000,baran
