row_id,column,value,confidence,source
1794,state,CA,1.0000,baran
1795,state,CA,1.0000,baran
1796,state,CA,1.0000,baran
1799,state,CA,1.0000,baran
1805,state,CA,1.0000,baran
1808,state,CA,1.0000,baran
1812,state,CA,1.0000,baran
1816,state,CA,1.0000,baran
1828,state,CA,1.0000,baran
1832,state,CA,1.0000,baran
1840,state,CA,1.0000,baran
1842,state,CA,1.0000,baran
1847,state,CA,1.0000,baran
1849,state,CA,1.0000,baran
1852,state,CA,1.0000,baran
1858,state,CA,1.0000,baran
1868,state,CA,1.0000,baran
1871,state,CA,1.0000,baran
1872,state,CA,1.0000,baran
1874,state,CA,1.0000,baran
1876,state,TX,1.0000,baran
1881,state,CA,1.0000,baran
1887,state,CA,1.0000,baran
1895,state,CA,1.0000,baran
1899,state,CA,1.0000,baran
1902,state,CA,1.0000,baran
1908,state,CA,1.0000,baran
1909,state,CA,1.0000,baran
1921,state,CA,1.0000,baran
1924,state,CA,1.0000,baran
1927,state,CA,1.0000,baran
1935,state,CA,1.0000,baran
1943,state,CA,1.0000,baran
1945,state,CA,1.0000,baran
1946,state,CA,1.0000,baran
1947,state,CA,1.0000,baran
1958,state,TX,1.0000,baran
1959,state,CA,1.0000,baran
1973,state,CA,1.0000,baran
1974,state,CA,1.0000,baran
1975,state,CA,1.0000,baran
1979,state,CA,1.0000,baran
1986,state,CA,1.0000,baran
1990,state,CA,1.0000,baran
1991,state,CA,1.0000,baran
1992,state,CA,1.0000,baran
1994,state,CA,1.0000,baran
1998,state,CA,1.0000,baran
2004,state,CA,1.0000,baran
2011,state,CA,1.0000,baran
2013,state,CA,1.0000,baran
2017,state,CA,1.0000,baran
2019,state,CA,1.0000,baran
2022,state,AL,1.0000,baran
2023,state,CA,1.0000,baran
2028,state,CA,1.0000,baran
2031,state,TX,1.0000,baran
2033,state,TX,1.0000,baran
2036,state,CA,1.0000,baran
2037,state,IN,1.0000,baran
2041,state,CA,1.0000,baran
2043,state,CA,1.0000,baran
2045,state,CA,1.0000,baran
2048,state,TX,1.0000,baran
2050,state,CA,1.0000,baran
2051,state,CA,1.0000,baran
2053,state,CA,1.0000,baran
2054,state,CA,1.0000,baran
2056,state,TX,1.0000,baran
2066,state,CA,1.0000,baran
2068,state,CA,1.0000,baran
2081,state,TX,1.0000,baran
2085,state,CA,1.0000,baran
2088,state,CA,1.0000,baran
2092,state,CA,1.0000,baran
2093,state,CA,1.0000,baran
2101,state,CA,1.0000,baran
2107,state,CA,1.0000,baran
2110,state,CA,1.0000,baran
2111,state,CA,1.0000,baran
2112,state,CA,1.0000,baran
2113,state,CA,1.0000,baran
2124,state,CA,1.0000,baran
2125,state,CA,1.0000,baran
2138,state,CA,1.0000,baran
2142,state,CA,1.0000,baran
2149,state,CA,1.0000,baran
2150,state,TX,1.0000,baran
2152,state,CA,1.0000,baran
2153,state,TX,1.0000,baran
2164,state,CA,1.0000,baran
2165,state,CA,1.0000,baran
2168,state,CA,1.0000,baran
2178,state,CA,1.0000,baran
2184,state,CA,1.0000,baran
2190,state,CA,1.0000,baran
2191,state,CA,1.0000,baran
2196,state,CA,1.0000,baran
2209,state,CA,1.0000,baran
2215,state,TX,1.0000,baran
2221,state,CA,1.0000,baran
2222,state,CA,1.0000,baran
2224,state,CA,1.0000,baran
2233,state,CA,1.0000,baran
2236,state,CA,1.0000,baran
2237,state,CA,1.0000,baran
2238,state,CA,1.0000,baran
2248,state,CA,1.0000,baran
2250,state,CA,1.0000,baran
2252,state,TX,1.0000,baran
2253,state,CA,1.0000,baran
2255,state,TX,1.0000,baran
2256,state,CA,1.0000,baran
2263,state,CA,1.0000,baran
2268,state,TX,1.0000,baran
2269,state,CA,1.0000,baran
2271,state,CA,1.0000,baran
2282,state,CA,1.0000,baran
2286,state,CA,1.0000,baran
2287,state,CA,1.0000,baran
2295,state,CA,1.0000,baran
2299,state,CA,1.0000,baran
2301,state,TX,1.0000,baran
2303,state,CA,1.0000,baran
2307,state,CA,1.0000,baran
2312,state,CA,1.0000,baran
2316,state,TX,1.0000,baran
2320,state,CA,1.0000,baran
2327,state,TX,1.0000,baran
2328,state,CA,1.0000,baran
2329,state,CA,1.0000,baran
2333,state,CA,1.0000,baran
2334,state,TX,1.0000,baran
2337,state,CA,1.0000,baran
2338,state,CA,1.0000,baran
2343,state,TX,1.0000,baran
2348,state,CA,1.0000,baran
2355,state,CA,1.0000,baran
2359,state,CA,1.0000,baran
2361,state,CA,1.0000,baran
2369,state,CA,1.0000,baran
2370,state,MO,1.0000,baran
2376,state,CA,1.0000,baran
2377,state,CA,1.0000,baran
2378,state,CA,1.0000,baran
2380,state,CA,1.0000,baran
2382,state,TX,1.0000,baran
2383,state,CA,1.0000,baran
2386,state,CA,1.0000,baran
2387,state,CA,1.0000,baran
2389,state,CA,1.0000,baran
2392,state,CA,1.0000,baran
884,id,1259,1.0000,baran
1,id,1259,1.0000,baran
7,id,1259,1.0000,baran
18,id,1259,1.0000,baran
21,id,1259,1.0000,baran
23,id,1259,1.0000,baran
24,id,1259,1.0000,baran
29,id,1259,1.0000,baran
32,id,1259,1.0000,baran
36,id,1259,1.0000,baran
45,id,1259,1.0000,baran
46,id,1259,1.0000,baran
47,id,1259,1.0000,baran
52,id,1259,1.0000,baran
63,id,1259,1.0000,baran
66,id,1259,1.0000,baran
69,id,1259,1.0000,baran
79,id,1259,1.0000,baran
83,id,1259,1.0000,baran
86,id,1259,1.0000,baran
92,id,1259,1.0000,baran
94,id,1259,1.0000,baran
96,id,1259,1.0000,baran
102,id,1259,1.0000,baran
108,id,1259,1.0000,baran
110,id,1259,1.0000,baran
111,id,1259,1.0000,baran
123,id,1259,1.0000,baran
132,id,1259,1.0000,baran
140,id,1259,1.0000,baran
153,id,1259,1.0000,baran
156,id,1259,1.0000,baran
164,id,1259,1.0000,baran
170,id,1259,1.0000,baran
177,id,1259,1.0000,baran
183,id,1259,1.0000,baran
191,id,1259,1.0000,baran
192,id,1259,1.0000,baran
194,id,1259,1.0000,baran
195,id,1259,1.0000,baran
208,id,1259,1.0000,baran
209,id,1259,1.0000,baran
211,id,1259,1.0000,baran
212,id,1259,1.0000,baran
226,id,1259,1.0000,baran
229,id,1259,1.0000,baran
239,id,1259,1.0000,baran
243,id,1259,1.0000,baran
249,id,1259,1.0000,baran
250,id,1259,1.0000,baran
251,id,1259,1.0000,baran
266,id,1259,1.0000,baran
273,id,1259,1.0000,baran
275,id,1259,1.0000,baran
277,id,1259,1.0000,baran
286,id,1259,1.0000,baran
299,id,1259,1.0000,baran
305,id,1259,1.0000,baran
307,id,1259,1.0000,baran
315,id,1259,1.0000,baran
317,id,1259,1.0000,baran
318,id,1259,1.0000,baran
319,id,1259,1.0000,baran
324,id,1259,1.0000,baran
331,id,1259,1.0000,baran
339,id,1259,1.0000,baran
340,id,1259,1.0000,baran
342,id,1259,1.0000,baran
344,id,1259,1.0000,baran
346,id,1259,1.0000,baran
353,id,1259,1.0000,baran
361,id,1259,1.0000,baran
363,id,1259,1.0000,baran
366,id,1259,1.0000,baran
372,id,1259,1.0000,baran
375,id,1259,1.0000,baran
376,id,1259,1.0000,baran
380,id,1259,1.0000,baran
383,id,1259,1.0000,baran
384,id,1259,1.0000,baran
387,id,1259,1.0000,baran
391,id,1259,1.0000,baran
396,id,1259,1.0000,baran
397,id,1259,1.0000,baran
399,id,1259,1.0000,baran
403,id,1259,1.0000,baran
425,id,1259,1.0000,baran
426,id,1259,1.0000,baran
430,id,1259,1.0000,baran
432,id,1259,1.0000,baran
434,id,1259,1.0000,baran
440,id,1259,1.0000,baran
448,id,1259,1.0000,baran
450,id,1259,1.0000,baran
453,id,1259,1.0000,baran
459,id,1259,1.0000,baran
470,id,1259,1.0000,baran
476,id,1259,1.0000,baran
480,id,1259,1.0000,baran
483,id,1259,1.0000,baran
485,id,1259,1.0000,baran
496,id,1259,1.0000,baran
500,id,1259,1.0000,baran
516,id,1259,1.0000,baran
521,id,1259,1.0000,baran
522,id,1259,1.0000,baran
525,id,1259,1.0000,baran
529,id,1259,1.0000,baran
533,id,1259,1.0000,baran
540,id,1259,1.0000,baran
541,id,1259,1.0000,baran
546,id,1259,1.0000,baran
554,id,1259,1.0000,baran
560,id,1259,1.0000,baran
561,id,1259,1.0000,baran
562,id,1259,1.0000,baran
568,id,1259,1.0000,baran
572,id,1259,1.0000,baran
588,id,1259,1.0000,baran
595,id,1259,1.0000,baran
598,id,1259,1.0000,baran
601,id,1259,1.0000,baran
604,id,1259,1.0000,baran
605,id,1259,1.0000,baran
606,id,1259,1.0000,baran
607,id,1259,1.0000,baran
615,id,1259,1.0000,baran
618,id,1259,1.0000,baran
620,id,1259,1.0000,baran
625,id,1259,1.0000,baran
627,id,1259,1.0000,baran
628,id,1259,1.0000,baran
629,id,1259,1.0000,baran
632,id,1259,1.0000,baran
636,id,1259,1.0000,baran
638,id,1259,1.0000,baran
641,id,1259,1.0000,baran
651,id,1410,1.0000,baran
654,id,1259,1.0000,baran
658,id,1259,1.0000,baran
680,id,1259,1.0000,baran
688,id,1259,1.0000,baran
691,id,1259,1.0000,baran
694,id,1259,1.0000,baran
702,id,1259,1.0000,baran
707,id,1259,1.0000,baran
713,id,1259,1.0000,baran
716,id,1259,1.0000,baran
718,id,1259,1.0000,baran
721,id,1259,1.0000,baran
723,id,1259,1.0000,baran
730,id,1259,1.0000,baran
732,id,1259,1.0000,baran
733,id,1259,1.0000,baran
735,id,1259,1.0000,baran
741,id,1259,1.0000,baran
756,id,1259,1.0000,baran
757,id,1259,1.0000,baran
762,id,1259,1.0000,baran
767,id,1259,1.0000,baran
774,id,1259,1.0000,baran
778,id,1259,1.0000,baran
784,id,1259,1.0000,baran
788,id,1259,1.0000,baran
794,id,1259,1.0000,baran
800,id,1259,1.0000,baran
801,id,1259,1.0000,baran
802,id,1259,1.0000,baran
813,id,1259,1.0000,baran
819,id,1259,1.0000,baran
820,id,1259,1.0000,baran
824,id,1259,1.0000,baran
829,id,1259,1.0000,baran
831,id,1259,1.0000,baran
834,id,1259,1.0000,baran
836,id,1259,1.0000,baran
847,id,1259,1.0000,baran
858,id,1259,1.0000,baran
862,id,1259,1.0000,baran
866,id,1259,1.0000,baran
869,id,1259,1.0000,baran
874,id,1259,1.0000,baran
879,id,1259,1.0000,baran
881,id,1259,1.0000,baran
902,id,1259,1.0000,baran
908,id,1259,1.0000,baran
925,id,1259,1.0000,baran
931,id,1259,1.0000,baran
934,id,1259,1.0000,baran
948,id,1259,1.0000,baran
954,id,1259,1.0000,baran
958,id,1259,1.0000,baran
960,id,1259,1.0000,baran
980,id,1259,1.0000,baran
985,id,1259,1.0000,baran
986,id,1259,1.0000,baran
991,id,1259,1.0000,baran
992,id,1259,1.0000,baran
994,id,1259,1.0000,baran
997,id,1259,1.0000,baran
1001,id,1259,1.0000,baran
1003,id,1259,1.0000,baran
1008,id,1259,1.0000,baran
1013,id,1259,1.0000,baran
1019,id,1259,1.0000,baran
1024,id,1259,1.0000,baran
1026,id,1259,1.0000,baran
1032,id,1259,1.0000,baran
1035,id,1259,1.0000,baran
1039,id,1259,1.0000,baran
1040,id,1259,1.0000,baran
1057,id,1259,1.0000,baran
1061,id,1259,1.0000,baran
1065,id,1259,1.0000,baran
1066,id,1259,1.0000,baran
1067,id,1259,1.0000,baran
1069,id,1259,1.0000,baran
1072,id,1259,1.0000,baran
1077,id,1259,1.0000,baran
1083,id,1259,1.0000,baran
1085,id,1259,1.0000,baran
1091,id,1259,1.0000,baran
1108,id,1259,1.0000,baran
1109,id,1259,1.0000,baran
1111,id,1259,1.0000,baran
1113,id,1259,1.0000,baran
1116,id,1259,1.0000,baran
1118,id,1259,1.0000,baran
1123,id,1259,1.0000,baran
1129,id,1259,1.0000,baran
1133,id,1259,1.0000,baran
1137,id,1259,1.0000,baran
1141,id,1259,1.0000,baran
1142,id,1259,1.0000,baran
1143,id,1259,1.0000,baran
1144,id,1259,1.0000,baran
1145,id,1259,1.0000,baran
1146,id,1259,1.0000,baran
1153,id,1259,1.0000,baran
1154,id,1259,1.0000,baran
1172,id,1259,1.0000,baran
1176,id,1259,1.0000,baran
1181,id,1259,1.0000,baran
1183,id,1259,1.0000,baran
1184,id,1259,1.0000,baran
1194,id,1259,1.0000,baran
1198,id,1259,1.0000,baran
1199,id,1259,1.0000,baran
1210,id,1259,1.0000,baran
1213,id,1259,1.0000,baran
1214,id,1259,1.0000,baran
1217,id,1259,1.0000,baran
1219,id,1259,1.0000,baran
1220,id,1259,1.0000,baran
1223,id,1259,1.0000,baran
1227,id,1259,1.0000,baran
1230,id,1259,1.0000,baran
1232,id,1259,1.0000,baran
1233,id,1259,1.0000,baran
1236,id,1259,1.0000,baran
1238,id,1259,1.0000,baran
1239,id,1259,1.0000,baran
1247,id,1259,1.0000,baran
1250,id,1259,1.0000,baran
1258,id,1259,1.0000,baran
1259,id,1259,1.0000,baran
1267,id,1259,1.0000,baran
1270,id,1259,1.0000,baran
1272,id,1259,1.0000,baran
1273,id,1259,1.0000,baran
1279,id,1259,1.0000,baran
1280,id,1259,1.0000,baran
1289,id,1259,1.0000,baran
1293,id,1259,1.0000,baran
1297,id,1259,1.0000,baran
1315,id,1259,1.0000,baran
1317,id,1259,1.0000,baran
1319,id,1259,1.0000,baran
1320,id,1259,1.0000,baran
1329,id,1259,1.0000,baran
1330,id,1259,1.0000,baran
1348,id,1259,1.0000,baran
1349,id,1259,1.0000,baran
1352,id,1259,1.0000,baran
1356,id,1259,1.0000,baran
1362,id,1259,1.0000,baran
1370,id,1259,1.0000,baran
1378,id,1259,1.0000,baran
1388,id,1259,1.0000,baran
1403,id,1259,1.0000,baran
1405,id,1259,1.0000,baran
1406,id,1259,1.0000,baran
1413,id,1259,1.0000,baran
1415,id,1259,1.0000,baran
1417,id,1259,1.0000,baran
1418,id,1259,1.0000,baran
1423,id,1259,1.0000,baran
1437,id,1259,1.0000,baran
1438,id,1259,1.0000,baran
1440,id,1259,1.0000,baran
1450,id,1259,1.0000,baran
1457,id,1259,1.0000,baran
1460,id,1259,1.0000,baran
1473,id,1259,1.0000,baran
1474,id,1259,1.0000,baran
1476,id,1259,1.0000,baran
1478,id,1259,1.0000,baran
1481,id,1259,1.0000,baran
1491,id,1259,1.0000,baran
1507,id,1259,1.0000,baran
1517,id,1259,1.0000,baran
1527,id,1259,1.0000,baran
1528,id,1259,1.0000,baran
1542,id,1259,1.0000,baran
1544,id,1259,1.0000,baran
1549,id,1259,1.0000,baran
1552,id,1259,1.0000,baran
1554,id,1259,1.0000,baran
1561,id,1259,1.0000,baran
1562,id,1259,1.0000,baran
1568,id,1259,1.0000,baran
1571,id,1259,1.0000,baran
1577,id,1259,1.0000,baran
1578,id,1259,1.0000,baran
1579,id,1259,1.0000,baran
1580,id,1259,1.0000,baran
1581,id,1259,1.0000,baran
1587,id,1259,1.0000,baran
1598,id,1259,1.0000,baran
1605,id,1259,1.0000,baran
1606,id,1259,1.0000,baran
1618,id,1259,1.0000,baran
1621,id,1259,1.0000,baran
1623,id,1259,1.0000,baran
1626,id,1259,1.0000,baran
1641,id,1259,1.0000,baran
1650,id,1259,1.0000,baran
1652,id,1259,1.0000,baran
1657,id,1259,1.0000,baran
1660,id,1259,1.0000,baran
1668,id,1259,1.0000,baran
1675,id,1259,1.0000,baran
1683,id,1259,1.0000,baran
1698,id,1259,1.0000,baran
1701,id,1259,1.0000,baran
1706,id,1259,1.0000,baran
1709,id,1259,1.0000,baran
1713,id,1259,1.0000,baran
1714,id,1259,1.0000,baran
1719,id,1259,1.0000,baran
1721,id,1259,1.0000,baran
1734,id,1259,1.0000,baran
1735,id,1259,1.0000,baran
1740,id,1259,1.0000,baran
1752,id,1259,1.0000,baran
1768,id,1259,1.0000,baran
1771,id,1259,1.0000,baran
1782,id,1259,1.0000,baran
1784,id,1867,1.0000,baran
1788,id,1259,1.0000,baran
1792,id,1259,1.0000,baran
1807,id,1259,1.0000,baran
1818,id,1259,1.0000,baran
1819,id,1259,1.0000,baran
1830,id,1259,1.0000,baran
1832,id,1259,1.0000,baran
1835,id,1259,1.0000,baran
1837,id,1259,1.0000,baran
1839,id,1259,1.0000,baran
1842,id,1259,1.0000,baran
1843,id,1259,1.0000,baran
1862,id,1259,1.0000,baran
1866,id,1259,1.0000,baran
1871,id,1259,1.0000,baran
1889,id,1259,1.0000,baran
1896,id,1259,1.0000,baran
1897,id,1259,1.0000,baran
1899,id,1259,1.0000,baran
1905,id,1259,1.0000,baran
1931,id,1259,1.0000,baran
1932,id,1259,1.0000,baran
1934,id,1259,1.0000,baran
1939,id,1259,1.0000,baran
1940,id,1259,1.0000,baran
1945,id,1259,1.0000,baran
1952,id,1259,1.0000,baran
1963,id,1259,1.0000,baran
1966,id,1259,1.0000,baran
1969,id,1259,1.0000,baran
1973,id,1259,1.0000,baran
1981,id,1259,1.0000,baran
1995,id,1259,1.0000,baran
2001,id,1259,1.0000,baran
2003,id,1259,1.0000,baran
2012,id,1259,1.0000,baran
2013,id,1259,1.0000,baran
2016,id,1259,1.0000,baran
2019,id,1259,1.0000,baran
2020,id,1259,1.0000,baran
2022,id,1410,1.0000,baran
2023,id,1259,1.0000,baran
2032,id,1259,1.0000,baran
2033,id,1259,1.0000,baran
2044,id,1259,1.0000,baran
2051,id,1259,1.0000,baran
2052,id,1259,1.0000,baran
2067,id,2116,1.0000,baran
2074,id,1259,1.0000,baran
2077,id,1259,1.0000,baran
2081,id,1259,1.0000,baran
2082,id,1259,1.0000,baran
2084,id,1259,1.0000,baran
2093,id,1259,1.0000,baran
2100,id,1259,1.0000,baran
2104,id,1259,1.0000,baran
2115,id,1259,1.0000,baran
2119,id,1259,1.0000,baran
2121,id,1259,1.0000,baran
2123,id,1259,1.0000,baran
2124,id,1259,1.0000,baran
2125,id,1259,1.0000,baran
2126,id,1259,1.0000,baran
2130,id,1259,1.0000,baran
2133,id,1259,1.0000,baran
2140,id,2116,1.0000,baran
2145,id,1259,1.0000,baran
2146,id,1259,1.0000,baran
2147,id,1259,1.0000,baran
2156,id,1259,1.0000,baran
2159,id,1259,1.0000,baran
2171,id,1259,1.0000,baran
2177,id,1259,1.0000,baran
2184,id,1259,1.0000,baran
2187,id,1259,1.0000,baran
2191,id,1259,1.0000,baran
2194,id,1259,1.0000,baran
2197,id,1259,1.0000,baran
2198,id,1259,1.0000,baran
2206,id,1259,1.0000,baran
2210,id,1259,1.0000,baran
2218,id,1259,1.0000,baran
2245,id,1259,1.0000,baran
2276,id,1259,1.0000,baran
2296,id,79,1.0000,baran
2316,id,1259,1.0000,baran
2327,id,1259,1.0000,baran
2334,id,1259,1.0000,baran
2335,id,1259,1.0000,baran
2338,id,1259,1.0000,baran
2343,id,1259,1.0000,baran
2344,id,1259,1.0000,baran
2350,id,1259,1.0000,baran
2356,id,1259,1.0000,baran
2364,id,1259,1.0000,baran
2365,id,1259,1.0000,baran
2367,id,1259,1.0000,baran
2370,id,1259,1.0000,baran
2372,id,1259,1.0000,baran
2380,id,1259,1.0000,baran
2392,id,1259,1.0000,baran
2393,id,1259,1.0000,baran
2394,id,1259,1.0000,baran
2409,id,1259,1.0000,baran
201,beer_name,1259,1.0000,baran
559,beer_name,Asheville,1.0000,baran
587,beer_name,Asheville,1.0000,baran
773,beer_name,Extra Special / Strong Bitter (ESB),1.0000,baran
1227,beer_name,Asheville,1.0000,baran
1241,beer_name,Asheville,1.0000,baran
1314,beer_name,Asheville,1.0000,baran
1321,beer_name,Asheville,1.0000,baran
1663,beer_name,Asheville,1.0000,baran
1823,beer_name,Asheville,1.0000,baran
884,style,Extra Special / Strong Bitter (ESB),1.0000,baran
16,style,Extra Special / Strong Bitter (ESB),1.0000,baran
32,style,Extra Special / Strong Bitter (ESB),1.0000,baran
34,style,Torrance,1.0000,baran
62,style,Extra Special / Strong Bitter (ESB),1.0000,baran
100,style,Extra Special / Strong Bitter (ESB),1.0000,baran
109,style,Extra Special / Strong Bitter (ESB),1.0000,baran
121,style,Extra Special / Strong Bitter (ESB),1.0000,baran
137,style,Extra Special / Strong Bitter (ESB),1.0000,baran
139,style,Extra Special / Strong Bitter (ESB),1.0000,baran
161,style,Extra Special / Strong Bitter (ESB),1.0000,baran
173,style,Extra Special / Strong Bitter (ESB),1.0000,baran
202,style,Extra Special / Strong Bitter (ESB),1.0000,baran
217,style,Extra Special / Strong Bitter (ESB),1.0000,baran
233,style,Extra Special / Strong Bitter (ESB),1.0000,baran
238,style,Torrance,1.0000,baran
242,style,Extra Special / Strong Bitter (ESB),1.0000,baran
251,style,Extra Special / Strong Bitter (ESB),1.0000,baran
259,style,Torrance,1.0000,baran
274,style,Extra Special / Strong Bitter (ESB),1.0000,baran
297,style,Extra Special / Strong Bitter (ESB),1.0000,baran
309,style,Extra Special / Strong Bitter (ESB),1.0000,baran
388,style,Torrance,1.0000,baran
394,style,Extra Special / Strong Bitter (ESB),1.0000,baran
433,style,Extra Special / Strong Bitter (ESB),1.0000,baran
475,style,Extra Special / Strong Bitter (ESB),1.0000,baran
500,style,Cream Ale,1.0000,baran
504,style,Torrance,1.0000,baran
507,style,Asheville,1.0000,baran
555,style,Extra Special / Strong Bitter (ESB),1.0000,baran
577,style,Extra Special / Strong Bitter (ESB),1.0000,baran
626,style,Extra Special / Strong Bitter (ESB),1.0000,baran
658,style,Extra Special / Strong Bitter (ESB),1.0000,baran
693,style,Extra Special / Strong Bitter (ESB),1.0000,baran
702,style,Extra Special / Strong Bitter (ESB),1.0000,baran
800,style,Extra Special / Strong Bitter (ESB),1.0000,baran
801,style,Torrance,1.0000,baran
804,style,Torrance,1.0000,baran
817,style,Extra Special / Strong Bitter (ESB),1.0000,baran
869,style,Extra Special / Strong Bitter (ESB),1.0000,baran
900,style,Torrance,1.0000,baran
934,style,Extra Special / Strong Bitter (ESB),1.0000,baran
935,style,Extra Special / Strong Bitter (ESB),1.0000,baran
958,style,Torrance,1.0000,baran
1017,style,Cream Ale,1.0000,baran
1042,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1053,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1058,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1064,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1078,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1090,style,Torrance,1.0000,baran
1119,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1137,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1182,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1244,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1248,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1286,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1349,style,42,1.0000,baran
1352,style,Torrance,1.0000,baran
1380,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1396,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1403,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1427,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1429,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1432,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1440,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1482,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1535,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1582,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1671,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1674,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1721,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1758,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1772,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1774,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1804,style,Cream Ale,1.0000,baran
1834,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1856,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1859,style,Cream Ale,1.0000,baran
1879,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1948,style,Torrance,1.0000,baran
1972,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1981,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1982,style,Extra Special / Strong Bitter (ESB),1.0000,baran
1996,style,Torrance,1.0000,baran
2011,style,Torrance,1.0000,baran
2012,style,Torrance,1.0000,baran
2033,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2037,style,Scotch Ale / Wee Heavy,1.0000,baran
2052,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2067,style,Torrance,1.0000,baran
2150,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2151,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2164,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2215,style,Torrance,1.0000,baran
2216,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2227,style,Cream Ale,1.0000,baran
2239,style,Torrance,1.0000,baran
2280,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2291,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2292,style,Torrance,1.0000,baran
2296,style,American IPA,1.0000,baran
2300,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2302,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2318,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2335,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2336,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2365,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2371,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2392,style,Extra Special / Strong Bitter (ESB),1.0000,baran
2406,style,Extra Special / Strong Bitter (ESB),1.0000,baran
186,ounces,12,1.0000,baran
240,ounces,16,1.0000,baran
242,ounces,16,1.0000,baran
315,ounces,16,1.0000,baran
344,ounces,12,1.0000,baran
501,ounces,16,1.0000,baran
547,ounces,12,1.0000,baran
736,ounces,12,1.0000,baran
790,ounces,16,1.0000,baran
832,ounces,16,1.0000,baran
836,ounces,16,1.0000,baran
927,ounces,12,1.0000,baran
941,ounces,16,1.0000,baran
1046,ounces,16,1.0000,baran
1117,ounces,12,1.0000,baran
1118,ounces,16,1.0000,baran
1200,ounces,12,1.0000,baran
1219,ounces,16,1.0000,baran
1220,ounces,16,1.0000,baran
1255,ounces,12,1.0000,baran
1338,ounces,16,1.0000,baran
1377,ounces,12,1.0000,baran
1397,ounces,16,1.0000,baran
1488,ounces,16,1.0000,baran
1502,ounces,16,1.0000,baran
1503,ounces,12,1.0000,baran
1505,ounces,12,1.0000,baran
1552,ounces,12,1.0000,baran
1569,ounces,12,1.0000,baran
1584,ounces,12,1.0000,baran
1687,ounces,12,1.0000,baran
1769,ounces,16,1.0000,baran
1770,ounces,16,1.0000,baran
1786,ounces,12,1.0000,baran
2091,ounces,12,1.0000,baran
2099,ounces,12,1.0000,baran
2265,ounces,16,1.0000,baran
2371,ounces,12,1.0000,baran
2379,ounces,16,1.0000,baran
884,abv,0.052,1.0000,baran
8,abv,0.052,1.0000,baran
11,abv,0.052,1.0000,baran
12,abv,0.052,1.0000,baran
16,abv,0.052,1.0000,baran
18,abv,0.052,1.0000,baran
20,abv,0.052,1.0000,baran
21,abv,0.052,1.0000,baran
22,abv,0.052,1.0000,baran
24,abv,0.052,1.0000,baran
26,abv,0.052,1.0000,baran
27,abv,0.052,1.0000,baran
32,abv,0.052,1.0000,baran
38,abv,0.052,1.0000,baran
41,abv,0.052,1.0000,baran
44,abv,0.052,1.0000,baran
47,abv,0.052,1.0000,baran
49,abv,0.052,1.0000,baran
52,abv,0.052,1.0000,baran
53,abv,0.052,1.0000,baran
71,abv,0.052,1.0000,baran
73,abv,0.052,1.0000,baran
77,abv,0.052,1.0000,baran
87,abv,0.052,1.0000,baran
92,abv,0.052,1.0000,baran
