row_id,column,value,confidence,source
952,id,759501,1.0000,baran
958,id,385346,1.0000,baran
963,id,255382,1.0000,baran
969,id,345575,1.0000,baran
992,id,470615,1.0000,baran
628,article_title,"Association between genetic polymorphism of tumor necrosis factor-alpha and risk of oral submucous fibrosis, a pre-cancerous condition of oral cancer.",1.0000,baran
35,article_title,"Modification of aspects of the endocrine response to tracheal intubation by lignocaine, halothane and thiopentone.",1.0000,baran
45,article_title,Efficacy of prolonged administration of intravenous erythromycin in an ambulatory setting as treatment of severe gastroparesis: one center's experience,1.0000,baran
62,article_title,Examining waiting placement in hospital: utilization and the lived experience.,1.0000,baran
79,article_title,Ethically justified system-level decisions in health care: Toward a decision support workbook for healthcare leaders,1.0000,baran
94,article_title,"Association of diet, exercise, and smoking modification with risk of early cardiovascular events after acute coronary syndromes.",1.0000,baran
125,article_title,[Toxicology and clinical significance of base-catalized degradation of sevoflurane to Compound A].,1.0000,baran
159,article_title,Localized deficiencies of folic acid in aerodigestive tissues,1.0000,baran
198,article_title,Incidence of and risk factors for motor neurone disease in UK women: a prospective study.,1.0000,baran
234,article_title,Lifetime risk of suicide in affective disorders,1.0000,baran
252,article_title,Smoking and oral cancer.,1.0000,baran
271,article_title,Estimating the Effect of Land Leases on Prices of Inner-city Apartment Buildings,1.0000,baran
290,article_title,Successful treatment with a rituximab-based regimen of a splenic marginal zone lymphoma with villous lymphocytes in a very frail patient on maintenance dialysis.,1.0000,baran
300,article_title,Intravenous cyclophosphamide in patients with chronic systemic inflammatory diseases: morbidity and mortality.,1.0000,baran
327,article_title,The role of viral infection in pulmonary exacerbations of bronchiectasis in adults: a prospective study,1.0000,baran
354,article_title,Comparison between oral antibiotics and probiotics as bowel preparation for elective colon cancer surgery to prevent infection: prospective randomized trial.,1.0000,baran
372,article_title,Regulating free speech,1.0000,baran
413,article_title,Incidence of and risk factors for motor neurone disease in UK women: a prospective study.,1.0000,baran
463,article_title,Cost-effectiveness of interventions promoting physical activity.,1.0000,baran
465,article_title,Meta-analyses of experimental data in animal nutrition.,1.0000,baran
492,article_title,Remote presence proctoring by using a wireless remote-control videoconferencing system,1.0000,baran
539,article_title,A meta-analysis of labor supply effects of interventions for major depressive disorder.,1.0000,baran
603,article_title,[Effects of hand acupuncture therapy on sleep quality in sleep disrupted adults: verification by polysomnography and cerebral blood flow test],1.0000,baran
669,article_title,The NADPH oxidase-mediated production of hydrogen peroxide (H(2)O(2)) and resistance to oxidative stress in the necrotrophic pathogen Alternaria alternata of citrus.,1.0000,baran
674,article_title,Wound care,1.0000,baran
737,article_title,Predicting infection in localized intraabdominal fluid collections: value of pH and pO2 measurements.,1.0000,baran
743,article_title,Scar Management Practice and Science: A Comprehensive Approach to Controlling Scar Tissue and Avoiding Hypertrophic Scarring.... Reprinted and adapted with permission from Wound Healing South Africa and Medpharm. Widgerow AD. Scar management-marrying the practical with the science. Wound Heal South Afr 2010;3(1):7-10,1.0000,baran
810,article_title,Alkaline phosphatase activity of duodenal enterocytes after neonatal administration of monosodium glutamate to rats.,1.0000,baran
814,article_title,Primary cutaneous large B-cell lymphoma of the legs: a distinct clinical pathologic entity treated with CD20 monoclonal antibody (rituximab).,1.0000,baran
847,article_title,[Clinical and histologic results of treatment of serous pulp inflammations with Ledermix].,1.0000,baran
877,article_title,"Adipocyte is a non-trivial, dynamic partner of breast cancer cells.",1.0000,baran
893,article_title,Diagnosing acute cardiac ischemia in the emergency department: a systematic review of the accuracy and clinical effect of current technologies.,1.0000,baran
911,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,baran
925,article_title,Intravenous insulin treatment in acute stroke: a systematic review and meta-analysis of randomized controlled trials.,1.0000,baran
931,article_title,"Body mass index and socioeconomic status measured in adolescence, country of origin, and the incidence of gastroesophageal adenocarcinoma in a cohort of 1 million men.",1.0000,baran
944,article_title,ELDERLY AND PHYSICAL ACTIVITY: BENEFITS AND CHALLENGES IN SEARCH FOR LIFE QUALITY.,1.0000,baran
955,article_title,[Toxicology and clinical significance of base-catalized degradation of sevoflurane to Compound A].,1.0000,baran
956,article_title,ColoRectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study.,1.0000,baran
957,article_title,Use of episiotomy in the United States,1.0000,baran
973,article_title,Different renal toxicity profiles in the association of cyclosporine and tacrolimus with sirolimus in rats.,1.0000,baran
976,article_title,ColoRectal Cancer Predicted Risk Online (CRC-PRO) calculator using data from the Multi-Ethnic Cohort Study.,1.0000,baran
994,article_title,Cost-utility analysis of osteopathy in primary care: results from a pragmatic randomized controlled trial,1.0000,baran
997,article_title,The value of breast self-examination: meta-analysis of the research literature.,1.0000,baran
628,journal_title,Journal of dental research,1.0000,baran
628,jounral_abbreviation,J. Dent. Res.,1.0000,baran
628,article_jvolumn,80,1.0000,baran
628,article_jissue,12,1.0000,baran
104,article_jissue,0,1.0000,baran
313,article_jissue,0,1.0000,baran
435,article_jissue,40,1.0000,baran
539,article_jissue,2,1.0000,baran
625,article_jissue,4,1.0000,baran
832,article_jissue,5,1.0000,baran
847,article_jissue,11,1.0000,baran
50,article_jcreated_at,1/14/01,1.0000,baran
58,article_jcreated_at,1/9/01,1.0000,baran
132,article_jcreated_at,1/14/04,1.0000,baran
135,article_jcreated_at,1/10/05,1.0000,baran
166,article_jcreated_at,1/12/06,1.0000,baran
247,article_jcreated_at,1/14/01,1.0000,baran
366,article_jcreated_at,1/11/01,1.0000,baran
573,article_jcreated_at,1/15/01,1.0000,baran
581,article_jcreated_at,1/1/92,1.0000,baran
695,article_jcreated_at,1/11/01,1.0000,baran
723,article_jcreated_at,1/8/01,1.0000,baran
814,article_jcreated_at,1/1/06,1.0000,baran
877,article_jcreated_at,1/11/01,1.0000,baran
929,article_jcreated_at,3/1/84,1.0000,baran
973,article_jcreated_at,1/8/10,1.0000,baran
718,article_title,The effect of lymphatico-venous anastomosis for an intractable ulcer at the lower leg in a marked obese patient.,1.0000,baran
55,article_title,"Association between genetic polymorphism of tumor necrosis factor-alpha and risk of oral submucous fibrosis, a pre-cancerous condition of oral cancer.",1.0000,baran
410,article_title,The value of routine radiography in patients with knee osteoarthritis consulting primary health care: a study of agreement,1.0000,baran
718,journal_title,Microsurgery,1.0000,baran
718,jounral_abbreviation,Microsurgery,1.0000,baran
718,article_jvolumn,34,1.0000,baran
718,author_list,"{""Hisako Hara"",""Yukio Seki"",""Noriyuki Murai"",""Isao Koshima"",""Takuya Iida"",""Makoto Mihara"",""Takeshi Todokoro""}",1.0000,baran
364,article_title,Unique monoclonal antibodies specifically bind surface structures on human fetal erythroid blood cells.,1.0000,baran
364,journal_title,Experimental cell research,1.0000,baran
364,jounral_abbreviation,Exp. Cell Res.,1.0000,baran
364,article_jcreated_at,10/15/13,1.0000,baran
364,author_list,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}",1.0000,baran
184,id,490584,1.0000,baran
184,article_title,[Effects of hand acupuncture therapy on sleep quality in sleep disrupted adults: verification by polysomnography and cerebral blood flow test],1.0000,baran
184,article_jvolumn,37,1.0000,baran
184,article_pagination,1108-18,1.0000,baran
37,article_pagination,1108-18,1.0000,baran
45,article_pagination,1108-18,1.0000,baran
92,article_pagination,1108-18,1.0000,baran
146,article_pagination,1108-18,1.0000,baran
151,article_pagination,1108-18,1.0000,baran
217,article_pagination,1108-18,1.0000,baran
239,article_pagination,1108-18,1.0000,baran
300,article_pagination,1108-18,1.0000,baran
302,article_pagination,1090-2422,1.0000,baran
327,article_pagination,1090-2422,1.0000,baran
331,article_pagination,1090-2422,1.0000,baran
366,article_pagination,1108-18,1.0000,baran
426,article_pagination,1090-2422,1.0000,baran
454,article_pagination,1108-18,1.0000,baran
478,article_pagination,1108-18,1.0000,baran
522,article_pagination,1108-18,1.0000,baran
539,article_pagination,1108-18,1.0000,baran
543,article_pagination,1108-18,1.0000,baran
591,article_pagination,1108-18,1.0000,baran
615,article_pagination,1108-18,1.0000,baran
616,article_pagination,1108-18,1.0000,baran
655,article_pagination,1090-2422,1.0000,baran
690,article_pagination,1108-18,1.0000,baran
722,article_pagination,1090-2422,1.0000,baran
737,article_pagination,1108-18,1.0000,baran
832,article_pagination,1108-18,1.0000,baran
843,article_pagination,1090-2422,1.0000,baran
852,article_pagination,1108-18,1.0000,baran
854,article_pagination,1090-2422,1.0000,baran
877,article_pagination,1108-18,1.0000,baran
887,article_pagination,1108-18,1.0000,baran
911,article_pagination,1108-18,1.0000,baran
978,article_pagination,1090-2422,1.0000,baran
184,author_list,"{""E. H. Hwang""}",1.0000,baran
205,article_title,Biofeedback dialysis for hypotension and hypervolemia: a systematic review and meta-analysis.,1.0000,baran
205,journal_title,"Nephrology, dialysis, transplantation : official publication of the European Dialysis and Transplant Association - European Renal Association",1.0000,baran
205,jounral_abbreviation,Nephrol. Dial. Transplant.,1.0000,baran
205,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
47,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
703,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
988,author_list,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}",1.0000,baran
97,id,931323,1.0000,baran
97,article_title,Prevalence of allergic diseases in Poland - ECAP study,1.0000,baran
97,journal_title,Allergy: European Journal of Allergy and Clinical Immunology,1.0000,baran
97,article_jissue,0,1.0000,baran
97,author_list,"{""N. Jakubik"",""L. Trzpil"",""F. Raciborski"",""U. Samolinska-Zawisza"",""L. Samoliski"",""D. Paczesny"",""Z. Halat"",""J. Marszalkowska"",""B. Samolinski"",""P. Samel-Kowalik"",""A. Lusawa"",""J. Gutowska"",""A. Tomaszewska"",""A. Walkiewicz""}",1.0000,baran
272,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
539,author_list,"{""Elie A Akl"",""Gordon Guyatt"",""Stephen D Walter"",""Rita S Suri"",""Reem A Mustafa"",""Gihad E Nesrallah"",""Robert M Lindsay""}",1.0000,baran
691,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
218,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
267,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
596,article_title,Isolated cerebellar involvement in a case of posterior reversible leukoencephalopathy.,1.0000,baran
691,jounral_abbreviation,Clin Radiol,1.0000,baran
691,article_jvolumn,61,1.0000,baran
691,article_jcreated_at,1/6/11,1.0000,baran
691,author_list,"{""M Caliskan"",""M Karab_c_oglu"",""A Citak"",""N Uzel"",""K Aydin"",""A Nayir"",""D D Soysal""}",1.0000,baran
615,id,385346,1.0000,baran
958,article_title,"New concepts in predicting, evaluating, and managing neurodevelopmental outcomes in children with congenital heart disease.",1.0000,baran
958,journal_title,Current opinion in pediatrics,1.0000,baran
958,jounral_abbreviation,Curr. Opin. Pediatr.,1.0000,baran
958,author_list,"{""Bradley S Marino""}",1.0000,baran
770,article_title,Measuring the bright side of being blue: a new tool for assessing analytical rumination in depression.,1.0000,baran
770,journal_title,PLoS One,1.0000,baran
770,jounral_abbreviation,PloS one,1.0000,baran
770,author_list,"{""Skye P Barbic"",""Paul W Andrews"",""Zachary Durisko""}",1.0000,baran
963,author_list,"{""Bradley S Marino""}",1.0000,baran
485,article_title,Tobacco-related scenes in television dramas for young Japanese audiences,1.0000,baran
485,journal_title,Tob Control,1.0000,baran
873,journal_title,Tob Control,1.0000,baran
485,jounral_abbreviation,Tobacco control,1.0000,baran
451,jounral_abbreviation,PloS one,1.0000,baran
485,author_list,"{""T. Sone""}",1.0000,baran
396,article_title,Early and late mortality in hospitalised patients with raised cardiac troponin T.,1.0000,baran
396,jounral_abbreviation,Postgrad Med J,1.0000,baran
61,jounral_abbreviation,Postgrad Med J,1.0000,baran
396,journal_issn,1469-0756,1.0000,baran
396,article_jvolumn,88,1.0000,baran
396,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
232,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
802,author_list,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}",1.0000,baran
150,id,62306,1.0000,baran
150,journal_title,General dentistry,1.0000,baran
150,jounral_abbreviation,Gen Dent,1.0000,baran
150,article_jvolumn,52,1.0000,baran
707,id,560120,1.0000,baran
707,article_title,A novel approach to control hyperglycemia in type 2 diabetes: sodium glucose co-transport (SGLT) inhibitors: systematic review and meta-analysis of randomized trials.,1.0000,baran
707,journal_title,Annals of medicine,1.0000,baran
707,jounral_abbreviation,Ann. Med.,1.0000,baran
352,id,294439,1.0000,baran
352,article_title,"Alcohol-related road traffic injuries in Eldoret, Kenya",1.0000,baran
352,journal_title,East African Medical Journal,1.0000,baran
352,article_jvolumn,75,1.0000,baran
352,article_jissue,12,1.0000,baran
209,id,417782,1.0000,baran
209,jounral_abbreviation,"Archives of surgery (Chicago, Ill. : 1960)",1.0000,baran
209,article_jvolumn,130,1.0000,baran
209,article_pagination,240-6,1.0000,baran
347,article_pagination,240-6,1.0000,baran
822,journal_title,"Obesity (Silver Spring, Md.)",1.0000,baran
217,journal_title,"Obesity (Silver Spring, Md.)",1.0000,baran
822,jounral_abbreviation,Obesity (Silver Spring),1.0000,baran
822,article_jvolumn,22,1.0000,baran
822,author_list,"{""Eunice Molinar-Toribio"",""Benjam_n Pia"",""Livia G_mez"",""Jara Prez-Jimnez"",""Marta Casado"",""Sara Ramos-Romero"",""Pere Claps"",""Josep Llu_s Torres""}",1.0000,baran
747,author_list,"{""Eunice Molinar-Toribio"",""Benjam_n Pia"",""Livia G_mez"",""Jara Prez-Jimnez"",""Marta Casado"",""Sara Ramos-Romero"",""Pere Claps"",""Josep Llu_s Torres""}",1.0000,baran
788,author_list,"{""Eunice Molinar-Toribio"",""Benjam_n Pia"",""Livia G_mez"",""Jara Prez-Jimnez"",""Marta Casado"",""Sara Ramos-Romero"",""Pere Claps"",""Josep Llu_s Torres""}",1.0000,baran
863,author_list,"{""Eunice Molinar-Toribio"",""Benjam_n Pia"",""Livia G_mez"",""Jara Prez-Jimnez"",""Marta Casado"",""Sara Ramos-Romero"",""Pere Claps"",""Josep Llu_s Torres""}",1.0000,baran
819,id,161290,1.0000,baran
819,article_title,Premature androgenic alopecia and insulin resistance. Male equivalent of polycystic ovary syndrome?,1.0000,baran
819,article_pagination,127-31 ST - Premature androgenic alopecia and insulin resistance. Male equivalent of polycystic ovary syndrome?-,1.0000,baran
819,author_list,"{""L. Starka"",""J. Vrbikova"",""M. DA - Dec DP - Nlm ET - 2006/03/24 Hill"",""M. Duskova"",""I. Cermakova""}",1.0000,baran
687,id,293974,1.0000,baran
687,article_title,Causes of death in Tunisia: Estimates of years of life lost. [French],1.0000,baran
687,article_pagination,257-264,1.0000,baran
350,article_pagination,257-264,1.0000,baran
353,article_pagination,127-31 ST - Premature androgenic alopecia and insulin resistance. Male equivalent of polycystic ovary syndrome?-,1.0000,baran
837,article_pagination,127-31 ST - Premature androgenic alopecia and insulin resistance. Male equivalent of polycystic ovary syndrome?-,1.0000,baran
687,author_list,"{""S Hajjem"",""M Hsairi"",""N Ben Mansour"",""H Skhiri"",""H Aounallah-Skhiri""}",1.0000,baran
243,author_list,"{""L. Starka"",""J. Vrbikova"",""M. DA - Dec DP - Nlm ET - 2006/03/24 Hill"",""M. Duskova"",""I. Cermakova""}",1.0000,baran
864,author_list,"{""S Hajjem"",""M Hsairi"",""N Ben Mansour"",""H Skhiri"",""H Aounallah-Skhiri""}",1.0000,baran
