row_id,column,value,confidence,source
829,City,clanton,1.0000,baran
832,City,birmingham,1.0000,baran
833,City,clanton,1.0000,baran
836,City,clanton,1.0000,baran
845,City,heart attack,1.0000,baran
849,City,heart attack,1.0000,baran
850,City,birmingham,1.0000,baran
851,City,clanton,1.0000,baran
852,City,100%,1.0000,baran
859,City,heart attack,1.0000,baran
863,City,birmingham,1.0000,baran
864,City,chilton,1.0000,baran
865,City,birmingham,1.0000,baran
875,City,heart attack,1.0000,baran
878,City,chilton,1.0000,baran
880,City,birmingham,1.0000,baran
885,City,birmingham,1.0000,baran
886,City,chilton,1.0000,baran
892,City,clanton,1.0000,baran
895,City,birmingham,1.0000,baran
896,City,birmingham,1.0000,baran
898,City,birmingham,1.0000,baran
899,City,chilton,1.0000,baran
902,City,birmingham,1.0000,baran
906,City,heart attack,1.0000,baran
909,City,birmingham,1.0000,baran
911,City,chilton,1.0000,baran
917,City,birmingham,1.0000,baran
918,City,birmingham,1.0000,baran
920,City,chilton,1.0000,baran
922,City,heart attack,1.0000,baran
924,City,birmingham,1.0000,baran
931,City,clanton,1.0000,baran
934,City,clanton,1.0000,baran
936,City,chilton,1.0000,baran
939,City,heart attack,1.0000,baran
942,City,birmingham,1.0000,baran
943,City,heart attack,1.0000,baran
944,City,birmingham,1.0000,baran
952,City,heart attack,1.0000,baran
953,City,birmingham,1.0000,baran
954,City,heart attack,1.0000,baran
955,City,birmingham,1.0000,baran
957,City,heart attack,1.0000,baran
959,City,birmingham,1.0000,baran
965,City,100%,1.0000,baran
969,City,chilton,1.0000,baran
972,City,enterprise,1.0000,baran
973,City,heart attack,1.0000,baran
974,City,clanton,1.0000,baran
975,City,heart attack,1.0000,baran
976,City,birmingham,1.0000,baran
978,City,birmingham,1.0000,baran
980,City,birmingham,1.0000,baran
985,City,clanton,1.0000,baran
986,City,chilton,1.0000,baran
995,City,heart attack,1.0000,baran
997,City,heart attack,1.0000,baran
670,State,al,1.0000,baran
101,State,al,1.0000,baran
158,State,al,1.0000,baran
218,State,al,1.0000,baran
227,State,al,1.0000,baran
240,State,al,1.0000,baran
245,State,al,1.0000,baran
435,State,al,1.0000,baran
436,State,ak,1.0000,baran
437,State,al,1.0000,baran
439,State,al,1.0000,baran
443,State,ak,1.0000,baran
444,State,ak,1.0000,baran
446,State,al,1.0000,baran
452,State,ak,1.0000,baran
498,State,al,1.0000,baran
529,State,al,1.0000,baran
530,State,al,1.0000,baran
603,State,al,1.0000,baran
729,State,al,1.0000,baran
918,State,al,1.0000,baran
670,HospitalOwner,government - state,1.0000,baran
2,HospitalOwner,voluntary non-profit - other,1.0000,baran
5,HospitalOwner,voluntary non-profit - private,1.0000,baran
7,HospitalOwner,government - state,1.0000,baran
10,HospitalOwner,government - hospital district or authority,1.0000,baran
13,HospitalOwner,government - hospital district or authority,1.0000,baran
23,HospitalOwner,government - hospital district or authority,1.0000,baran
25,HospitalOwner,proprietary,1.0000,baran
28,HospitalOwner,government - hospital district or authority,1.0000,baran
30,HospitalOwner,government - hospital district or authority,1.0000,baran
36,HospitalOwner,government - hospital district or authority,1.0000,baran
40,HospitalOwner,voluntary non-profit - private,1.0000,baran
41,HospitalOwner,proprietary,1.0000,baran
44,HospitalOwner,government - hospital district or authority,1.0000,baran
49,HospitalOwner,voluntary non-profit - other,1.0000,baran
50,HospitalOwner,proprietary,1.0000,baran
57,HospitalOwner,voluntary non-profit - private,1.0000,baran
59,HospitalOwner,government - hospital district or authority,1.0000,baran
75,HospitalOwner,voluntary non-profit - other,1.0000,baran
76,HospitalOwner,voluntary non-profit - other,1.0000,baran
78,HospitalOwner,voluntary non-profit - other,1.0000,baran
79,HospitalOwner,voluntary non-profit - other,1.0000,baran
83,HospitalOwner,voluntary non-profit - other,1.0000,baran
84,HospitalOwner,government - hospital district or authority,1.0000,baran
88,HospitalOwner,voluntary non-profit - other,1.0000,baran
91,HospitalOwner,voluntary non-profit - other,1.0000,baran
102,HospitalOwner,voluntary non-profit - private,1.0000,baran
106,HospitalOwner,voluntary non-profit - private,1.0000,baran
109,HospitalOwner,government - hospital district or authority,1.0000,baran
113,HospitalOwner,voluntary non-profit - private,1.0000,baran
116,HospitalOwner,government - state,1.0000,baran
121,HospitalOwner,voluntary non-profit - private,1.0000,baran
124,HospitalOwner,government - federal,1.0000,baran
125,HospitalOwner,proprietary,1.0000,baran
129,HospitalOwner,government - federal,1.0000,baran
131,HospitalOwner,government - federal,1.0000,baran
138,HospitalOwner,government - federal,1.0000,baran
141,HospitalOwner,government - federal,1.0000,baran
142,HospitalOwner,government - federal,1.0000,baran
145,HospitalOwner,voluntary non-profit - private,1.0000,baran
151,HospitalOwner,proprietary,1.0000,baran
156,HospitalOwner,proprietary,1.0000,baran
163,HospitalOwner,proprietary,1.0000,baran
168,HospitalOwner,proprietary,1.0000,baran
169,HospitalOwner,government - hospital district or authority,1.0000,baran
170,HospitalOwner,government - hospital district or authority,1.0000,baran
174,HospitalOwner,voluntary non-profit - private,1.0000,baran
175,HospitalOwner,voluntary non-profit - private,1.0000,baran
177,HospitalOwner,government - hospital district or authority,1.0000,baran
179,HospitalOwner,government - hospital district or authority,1.0000,baran
181,HospitalOwner,government - hospital district or authority,1.0000,baran
184,HospitalOwner,government - hospital district or authority,1.0000,baran
185,HospitalOwner,government - hospital district or authority,1.0000,baran
186,HospitalOwner,government - hospital district or authority,1.0000,baran
188,HospitalOwner,proprietary,1.0000,baran
189,HospitalOwner,government - federal,1.0000,baran
193,HospitalOwner,proprietary,1.0000,baran
195,HospitalOwner,government - hospital district or authority,1.0000,baran
201,HospitalOwner,voluntary non-profit - private,1.0000,baran
214,HospitalOwner,voluntary non-profit - private,1.0000,baran
215,HospitalOwner,voluntary non-profit - private,1.0000,baran
221,HospitalOwner,voluntary non-profit - church,1.0000,baran
222,HospitalOwner,government - federal,1.0000,baran
224,HospitalOwner,voluntary non-profit - private,1.0000,baran
225,HospitalOwner,voluntary non-profit - church,1.0000,baran
226,HospitalOwner,voluntary non-profit - other,1.0000,baran
227,HospitalOwner,voluntary non-profit - church,1.0000,baran
232,HospitalOwner,voluntary non-profit - church,1.0000,baran
233,HospitalOwner,voluntary non-profit - church,1.0000,baran
235,HospitalOwner,voluntary non-profit - church,1.0000,baran
241,HospitalOwner,voluntary non-profit - church,1.0000,baran
242,HospitalOwner,government - hospital district or authority,1.0000,baran
244,HospitalOwner,voluntary non-profit - church,1.0000,baran
245,HospitalOwner,government - federal,1.0000,baran
247,HospitalOwner,government - federal,1.0000,baran
249,HospitalOwner,government - federal,1.0000,baran
250,HospitalOwner,government - federal,1.0000,baran
256,HospitalOwner,proprietary,1.0000,baran
261,HospitalOwner,government - federal,1.0000,baran
263,HospitalOwner,government - federal,1.0000,baran
267,HospitalOwner,voluntary non-profit - other,1.0000,baran
268,HospitalOwner,government - federal,1.0000,baran
272,HospitalOwner,voluntary non-profit - church,1.0000,baran
273,HospitalOwner,voluntary non-profit - church,1.0000,baran
275,HospitalOwner,voluntary non-profit - church,1.0000,baran
278,HospitalOwner,voluntary non-profit - church,1.0000,baran
279,HospitalOwner,voluntary non-profit - private,1.0000,baran
280,HospitalOwner,voluntary non-profit - church,1.0000,baran
282,HospitalOwner,voluntary non-profit - church,1.0000,baran
284,HospitalOwner,proprietary,1.0000,baran
290,HospitalOwner,voluntary non-profit - church,1.0000,baran
295,HospitalOwner,voluntary non-profit - private,1.0000,baran
296,HospitalOwner,government - state,1.0000,baran
310,HospitalOwner,voluntary non-profit - private,1.0000,baran
311,HospitalOwner,voluntary non-profit - other,1.0000,baran
312,HospitalOwner,proprietary,1.0000,baran
313,HospitalOwner,government - federal,1.0000,baran
324,HospitalOwner,proprietary,1.0000,baran
326,HospitalOwner,proprietary,1.0000,baran
332,HospitalOwner,proprietary,1.0000,baran
335,HospitalOwner,proprietary,1.0000,baran
336,HospitalOwner,voluntary non-profit - private,1.0000,baran
337,HospitalOwner,proprietary,1.0000,baran
339,HospitalOwner,proprietary,1.0000,baran
340,HospitalOwner,government - hospital district or authority,1.0000,baran
341,HospitalOwner,government - hospital district or authority,1.0000,baran
345,HospitalOwner,proprietary,1.0000,baran
346,HospitalOwner,voluntary non-profit - other,1.0000,baran
350,HospitalOwner,voluntary non-profit - other,1.0000,baran
353,HospitalOwner,government - hospital district or authority,1.0000,baran
355,HospitalOwner,government - hospital district or authority,1.0000,baran
356,HospitalOwner,proprietary,1.0000,baran
358,HospitalOwner,proprietary,1.0000,baran
364,HospitalOwner,proprietary,1.0000,baran
370,HospitalOwner,proprietary,1.0000,baran
373,HospitalOwner,proprietary,1.0000,baran
379,HospitalOwner,proprietary,1.0000,baran
381,HospitalOwner,government - hospital district or authority,1.0000,baran
385,HospitalOwner,government - state,1.0000,baran
390,HospitalOwner,voluntary non-profit - other,1.0000,baran
391,HospitalOwner,government - local,1.0000,baran
393,HospitalOwner,voluntary non-profit - church,1.0000,baran
396,HospitalOwner,voluntary non-profit - private,1.0000,baran
403,HospitalOwner,voluntary non-profit - private,1.0000,baran
406,HospitalOwner,voluntary non-profit - church,1.0000,baran
415,HospitalOwner,voluntary non-profit - other,1.0000,baran
417,HospitalOwner,voluntary non-profit - other,1.0000,baran
418,HospitalOwner,proprietary,1.0000,baran
421,HospitalOwner,voluntary non-profit - other,1.0000,baran
424,HospitalOwner,voluntary non-profit - other,1.0000,baran
429,HospitalOwner,voluntary non-profit - other,1.0000,baran
432,HospitalOwner,voluntary non-profit - private,1.0000,baran
434,HospitalOwner,proprietary,1.0000,baran
436,HospitalOwner,proprietary,1.0000,baran
439,HospitalOwner,proprietary,1.0000,baran
441,HospitalOwner,proprietary,1.0000,baran
444,HospitalOwner,proprietary,1.0000,baran
445,HospitalOwner,voluntary non-profit - other,1.0000,baran
446,HospitalOwner,proprietary,1.0000,baran
450,HospitalOwner,proprietary,1.0000,baran
455,HospitalOwner,voluntary non-profit - private,1.0000,baran
461,HospitalOwner,voluntary non-profit - private,1.0000,baran
465,HospitalOwner,government - hospital district or authority,1.0000,baran
467,HospitalOwner,government - hospital district or authority,1.0000,baran
468,HospitalOwner,voluntary non-profit - private,1.0000,baran
469,HospitalOwner,government - hospital district or authority,1.0000,baran
470,HospitalOwner,government - hospital district or authority,1.0000,baran
471,HospitalOwner,government - hospital district or authority,1.0000,baran
473,HospitalOwner,government - local,1.0000,baran
477,HospitalOwner,government - hospital district or authority,1.0000,baran
481,HospitalOwner,government - hospital district or authority,1.0000,baran
483,HospitalOwner,government - hospital district or authority,1.0000,baran
487,HospitalOwner,proprietary,1.0000,baran
488,HospitalOwner,government - hospital district or authority,1.0000,baran
492,HospitalOwner,voluntary non-profit - private,1.0000,baran
496,HospitalOwner,voluntary non-profit - private,1.0000,baran
503,HospitalOwner,proprietary,1.0000,baran
506,HospitalOwner,voluntary non-profit - private,1.0000,baran
512,HospitalOwner,voluntary non-profit - private,1.0000,baran
517,HospitalOwner,proprietary,1.0000,baran
518,HospitalOwner,voluntary non-profit - church,1.0000,baran
521,HospitalOwner,voluntary non-profit - church,1.0000,baran
523,HospitalOwner,government - hospital district or authority,1.0000,baran
525,HospitalOwner,voluntary non-profit - church,1.0000,baran
530,HospitalOwner,voluntary non-profit - other,1.0000,baran
532,HospitalOwner,voluntary non-profit - church,1.0000,baran
534,HospitalOwner,voluntary non-profit - church,1.0000,baran
536,HospitalOwner,voluntary non-profit - church,1.0000,baran
537,HospitalOwner,voluntary non-profit - church,1.0000,baran
539,HospitalOwner,voluntary non-profit - church,1.0000,baran
544,HospitalOwner,government - federal,1.0000,baran
556,HospitalOwner,voluntary non-profit - private,1.0000,baran
557,HospitalOwner,voluntary non-profit - private,1.0000,baran
560,HospitalOwner,voluntary non-profit - private,1.0000,baran
564,HospitalOwner,government - hospital district or authority,1.0000,baran
566,HospitalOwner,voluntary non-profit - private,1.0000,baran
577,HospitalOwner,government - state,1.0000,baran
578,HospitalOwner,government - hospital district or authority,1.0000,baran
580,HospitalOwner,proprietary,1.0000,baran
583,HospitalOwner,voluntary non-profit - other,1.0000,baran
585,HospitalOwner,proprietary,1.0000,baran
587,HospitalOwner,voluntary non-profit - other,1.0000,baran
590,HospitalOwner,government - state,1.0000,baran
592,HospitalOwner,government - hospital district or authority,1.0000,baran
594,HospitalOwner,voluntary non-profit - other,1.0000,baran
597,HospitalOwner,voluntary non-profit - other,1.0000,baran
599,HospitalOwner,voluntary non-profit - other,1.0000,baran
603,HospitalOwner,voluntary non-profit - private,1.0000,baran
604,HospitalOwner,voluntary non-profit - other,1.0000,baran
606,HospitalOwner,voluntary non-profit - other,1.0000,baran
607,HospitalOwner,government - hospital district or authority,1.0000,baran
608,HospitalOwner,proprietary,1.0000,baran
609,HospitalOwner,voluntary non-profit - other,1.0000,baran
623,HospitalOwner,government - hospital district or authority,1.0000,baran
626,HospitalOwner,government - hospital district or authority,1.0000,baran
630,HospitalOwner,government - hospital district or authority,1.0000,baran
633,HospitalOwner,government - hospital district or authority,1.0000,baran
639,HospitalOwner,proprietary,1.0000,baran
643,HospitalOwner,government - local,1.0000,baran
646,HospitalOwner,government - local,1.0000,baran
647,HospitalOwner,government - local,1.0000,baran
651,HospitalOwner,government - local,1.0000,baran
652,HospitalOwner,government - local,1.0000,baran
654,HospitalOwner,government - hospital district or authority,1.0000,baran
655,HospitalOwner,proprietary,1.0000,baran
656,HospitalOwner,voluntary non-profit - church,1.0000,baran
661,HospitalOwner,proprietary,1.0000,baran
664,HospitalOwner,voluntary non-profit - private,1.0000,baran
667,HospitalOwner,government - state,1.0000,baran
668,HospitalOwner,government - state,1.0000,baran
669,HospitalOwner,proprietary,1.0000,baran
671,HospitalOwner,government - state,1.0000,baran
672,HospitalOwner,government - state,1.0000,baran
679,HospitalOwner,government - state,1.0000,baran
681,HospitalOwner,government - state,1.0000,baran
684,HospitalOwner,government - state,1.0000,baran
696,HospitalOwner,voluntary non-profit - private,1.0000,baran
707,HospitalOwner,voluntary non-profit - private,1.0000,baran
710,HospitalOwner,government - hospital district or authority,1.0000,baran
711,HospitalOwner,proprietary,1.0000,baran
720,HospitalOwner,government - hospital district or authority,1.0000,baran
721,HospitalOwner,voluntary non-profit - private,1.0000,baran
722,HospitalOwner,voluntary non-profit - private,1.0000,baran
731,HospitalOwner,government - hospital district or authority,1.0000,baran
733,HospitalOwner,government - hospital district or authority,1.0000,baran
734,HospitalOwner,government - hospital district or authority,1.0000,baran
737,HospitalOwner,government - hospital district or authority,1.0000,baran
738,HospitalOwner,government - hospital district or authority,1.0000,baran
739,HospitalOwner,government - hospital district or authority,1.0000,baran
740,HospitalOwner,government - hospital district or authority,1.0000,baran
743,HospitalOwner,proprietary,1.0000,baran
745,HospitalOwner,government - hospital district or authority,1.0000,baran
747,HospitalOwner,proprietary,1.0000,baran
748,HospitalOwner,proprietary,1.0000,baran
749,HospitalOwner,proprietary,1.0000,baran
756,HospitalOwner,proprietary,1.0000,baran
764,HospitalOwner,proprietary,1.0000,baran
765,HospitalOwner,proprietary,1.0000,baran
766,HospitalOwner,proprietary,1.0000,baran
769,HospitalOwner,proprietary,1.0000,baran
770,HospitalOwner,government - hospital district or authority,1.0000,baran
779,HospitalOwner,voluntary non-profit - private,1.0000,baran
780,HospitalOwner,voluntary non-profit - other,1.0000,baran
782,HospitalOwner,proprietary,1.0000,baran
785,HospitalOwner,government - hospital district or authority,1.0000,baran
789,HospitalOwner,government - federal,1.0000,baran
791,HospitalOwner,government - hospital district or authority,1.0000,baran
794,HospitalOwner,proprietary,1.0000,baran
795,HospitalOwner,government - hospital district or authority,1.0000,baran
797,HospitalOwner,government - hospital district or authority,1.0000,baran
798,HospitalOwner,government - hospital district or authority,1.0000,baran
802,HospitalOwner,government - hospital district or authority,1.0000,baran
805,HospitalOwner,proprietary,1.0000,baran
806,HospitalOwner,proprietary,1.0000,baran
807,HospitalOwner,government - local,1.0000,baran
810,HospitalOwner,proprietary,1.0000,baran
817,HospitalOwner,voluntary non-profit - private,1.0000,baran
819,HospitalOwner,government - hospital district or authority,1.0000,baran
823,HospitalOwner,proprietary,1.0000,baran
831,HospitalOwner,government - hospital district or authority,1.0000,baran
832,HospitalOwner,voluntary non-profit - private,1.0000,baran
833,HospitalOwner,government - federal,1.0000,baran
835,HospitalOwner,voluntary non-profit - private,1.0000,baran
836,HospitalOwner,voluntary non-profit - private,1.0000,baran
838,HospitalOwner,voluntary non-profit - private,1.0000,baran
839,HospitalOwner,voluntary non-profit - church,1.0000,baran
845,HospitalOwner,voluntary non-profit - private,1.0000,baran
851,HospitalOwner,proprietary,1.0000,baran
852,HospitalOwner,voluntary non-profit - other,1.0000,baran
854,HospitalOwner,voluntary non-profit - private,1.0000,baran
858,HospitalOwner,government - local,1.0000,baran
860,HospitalOwner,government - hospital district or authority,1.0000,baran
866,HospitalOwner,voluntary non-profit - church,1.0000,baran
867,HospitalOwner,voluntary non-profit - private,1.0000,baran
870,HospitalOwner,government - hospital district or authority,1.0000,baran
872,HospitalOwner,government - hospital district or authority,1.0000,baran
878,HospitalOwner,voluntary non-profit - other,1.0000,baran
886,HospitalOwner,voluntary non-profit - other,1.0000,baran
889,HospitalOwner,proprietary,1.0000,baran
890,HospitalOwner,voluntary non-profit - private,1.0000,baran
891,HospitalOwner,voluntary non-profit - other,1.0000,baran
892,HospitalOwner,voluntary non-profit - other,1.0000,baran
893,HospitalOwner,voluntary non-profit - other,1.0000,baran
899,HospitalOwner,voluntary non-profit - other,1.0000,baran
901,HospitalOwner,voluntary non-profit - other,1.0000,baran
902,HospitalOwner,voluntary non-profit - other,1.0000,baran
905,HospitalOwner,proprietary,1.0000,baran
906,HospitalOwner,proprietary,1.0000,baran
907,HospitalOwner,proprietary,1.0000,baran
908,HospitalOwner,proprietary,1.0000,baran
913,HospitalOwner,proprietary,1.0000,baran
918,HospitalOwner,government - hospital district or authority,1.0000,baran
921,HospitalOwner,proprietary,1.0000,baran
924,HospitalOwner,proprietary,1.0000,baran
926,HospitalOwner,proprietary,1.0000,baran
927,HospitalOwner,proprietary,1.0000,baran
929,HospitalOwner,government - hospital district or authority,1.0000,baran
930,HospitalOwner,voluntary non-profit - private,1.0000,baran
934,HospitalOwner,voluntary non-profit - private,1.0000,baran
935,HospitalOwner,proprietary,1.0000,baran
941,HospitalOwner,voluntary non-profit - private,1.0000,baran
943,HospitalOwner,voluntary non-profit - private,1.0000,baran
945,HospitalOwner,voluntary non-profit - private,1.0000,baran
946,HospitalOwner,voluntary non-profit - private,1.0000,baran
948,HospitalOwner,voluntary non-profit - private,1.0000,baran
950,HospitalOwner,government - hospital district or authority,1.0000,baran
952,HospitalOwner,voluntary non-profit - private,1.0000,baran
956,HospitalOwner,proprietary,1.0000,baran
958,HospitalOwner,proprietary,1.0000,baran
963,HospitalOwner,voluntary non-profit - private,1.0000,baran
964,HospitalOwner,proprietary,1.0000,baran
965,HospitalOwner,proprietary,1.0000,baran
967,HospitalOwner,government - hospital district or authority,1.0000,baran
968,HospitalOwner,proprietary,1.0000,baran
970,HospitalOwner,proprietary,1.0000,baran
971,HospitalOwner,government - hospital district or authority,1.0000,baran
974,HospitalOwner,proprietary,1.0000,baran
975,HospitalOwner,proprietary,1.0000,baran
977,HospitalOwner,government - hospital district or authority,1.0000,baran
988,HospitalOwner,voluntary non-profit - private,1.0000,baran
990,HospitalOwner,voluntary non-profit - private,1.0000,baran
993,HospitalOwner,voluntary non-profit - private,1.0000,baran
997,HospitalOwner,voluntary non-profit - private,1.0000,baran
670,EmergencyService,yes,1.0000,baran
12,EmergencyService,yes,1.0000,baran
19,EmergencyService,yes,1.0000,baran
20,EmergencyService,yes,1.0000,baran
25,EmergencyService,yes,1.0000,baran
27,EmergencyService,yes,1.0000,baran
57,EmergencyService,yes,1.0000,baran
61,EmergencyService,yes,1.0000,baran
95,EmergencyService,no,1.0000,baran
99,EmergencyService,no,1.0000,baran
102,EmergencyService,no,1.0000,baran
110,EmergencyService,no,1.0000,baran
111,EmergencyService,no,1.0000,baran
116,EmergencyService,no,1.0000,baran
118,EmergencyService,no,1.0000,baran
119,EmergencyService,no,1.0000,baran
126,EmergencyService,yes,1.0000,baran
169,EmergencyService,yes,1.0000,baran
172,EmergencyService,yes,1.0000,baran
176,EmergencyService,yes,1.0000,baran
180,EmergencyService,yes,1.0000,baran
200,EmergencyService,yes,1.0000,baran
230,EmergencyService,yes,1.0000,baran
240,EmergencyService,yes,1.0000,baran
259,EmergencyService,yes,1.0000,baran
264,EmergencyService,yes,1.0000,baran
279,EmergencyService,yes,1.0000,baran
303,EmergencyService,yes,1.0000,baran
313,EmergencyService,yes,1.0000,baran
388,EmergencyService,yes,1.0000,baran
417,EmergencyService,no,1.0000,baran
420,EmergencyService,no,1.0000,baran
425,EmergencyService,no,1.0000,baran
426,EmergencyService,no,1.0000,baran
429,EmergencyService,no,1.0000,baran
435,EmergencyService,yes,1.0000,baran
439,EmergencyService,yes,1.0000,baran
452,EmergencyService,no,1.0000,baran
465,EmergencyService,yes,1.0000,baran
504,EmergencyService,yes,1.0000,baran
521,EmergencyService,yes,1.0000,baran
573,EmergencyService,yes,1.0000,baran
584,EmergencyService,yes,1.0000,baran
589,EmergencyService,yes,1.0000,baran
633,EmergencyService,yes,1.0000,baran
651,EmergencyService,no,1.0000,baran
653,EmergencyService,no,1.0000,baran
658,EmergencyService,no,1.0000,baran
660,EmergencyService,no,1.0000,baran
662,EmergencyService,no,1.0000,baran
673,EmergencyService,yes,1.0000,baran
692,EmergencyService,no,1.0000,baran
693,EmergencyService,no,1.0000,baran
699,EmergencyService,no,1.0000,baran
701,EmergencyService,no,1.0000,baran
703,EmergencyService,no,1.0000,baran
704,EmergencyService,no,1.0000,baran
709,EmergencyService,no,1.0000,baran
711,EmergencyService,no,1.0000,baran
713,EmergencyService,no,1.0000,baran
714,EmergencyService,no,1.0000,baran
715,EmergencyService,no,1.0000,baran
734,EmergencyService,yes,1.0000,baran
743,EmergencyService,no,1.0000,baran
750,EmergencyService,no,1.0000,baran
751,EmergencyService,no,1.0000,baran
759,EmergencyService,no,1.0000,baran
764,EmergencyService,no,1.0000,baran
778,EmergencyService,yes,1.0000,baran
821,EmergencyService,yes,1.0000,baran
873,EmergencyService,yes,1.0000,baran
875,EmergencyService,yes,1.0000,baran
877,EmergencyService,yes,1.0000,baran
929,EmergencyService,yes,1.0000,baran
935,EmergencyService,no,1.0000,baran
943,EmergencyService,no,1.0000,baran
947,EmergencyService,no,1.0000,baran
948,EmergencyService,no,1.0000,baran
949,EmergencyService,no,1.0000,baran
952,EmergencyService,no,1.0000,baran
954,EmergencyService,no,1.0000,baran
956,EmergencyService,yes,1.0000,baran
971,EmergencyService,yes,1.0000,baran
973,EmergencyService,yes,1.0000,baran
985,EmergencyService,yes,1.0000,baran
993,EmergencyService,yes,1.0000,baran
670,Condition,heart attack,1.0000,baran
2,Condition,surgical infection prevention,1.0000,baran
5,Condition,surgical infection prevention,1.0000,baran
8,Condition,surgical infection prevention,1.0000,baran
9,Condition,heart attack,1.0000,baran
10,Condition,heart attack,1.0000,baran
14,Condition,heart attack,1.0000,baran
23,Condition,heart failure,1.0000,baran
24,Condition,heart attack,1.0000,baran
27,Condition,heart failure,1.0000,baran
28,Condition,heart failure,1.0000,baran
30,Condition,heart failure,1.0000,baran
40,Condition,pneumonia,1.0000,baran
41,Condition,surgical infection prevention,1.0000,baran
42,Condition,surgical infection prevention,1.0000,baran
44,Condition,surgical infection prevention,1.0000,baran
54,Condition,heart attack,1.0000,baran
65,Condition,surgical infection prevention,1.0000,baran
69,Condition,surgical infection prevention,1.0000,baran
71,Condition,heart attack,1.0000,baran
72,Condition,pneumonia,1.0000,baran
74,Condition,pneumonia,1.0000,baran
76,Condition,heart attack,1.0000,baran
78,Condition,heart attack,1.0000,baran
79,Condition,pneumonia,1.0000,baran
80,Condition,heart failure,1.0000,baran
82,Condition,heart attack,1.0000,baran
83,Condition,pneumonia,1.0000,baran
84,Condition,pneumonia,1.0000,baran
91,Condition,surgical infection prevention,1.0000,baran
92,Condition,surgical infection prevention,1.0000,baran
93,Condition,surgical infection prevention,1.0000,baran
94,Condition,pneumonia,1.0000,baran
101,Condition,heart attack,1.0000,baran
107,Condition,pneumonia,1.0000,baran
111,Condition,heart failure,1.0000,baran
124,Condition,surgical infection prevention,1.0000,baran
125,Condition,heart attack,1.0000,baran
132,Condition,surgical infection prevention,1.0000,baran
136,Condition,pneumonia,1.0000,baran
144,Condition,heart failure,1.0000,baran
146,Condition,surgical infection prevention,1.0000,baran
151,Condition,heart attack,1.0000,baran
152,Condition,heart failure,1.0000,baran
153,Condition,heart attack,1.0000,baran
155,Condition,surgical infection prevention,1.0000,baran
157,Condition,pneumonia,1.0000,baran
159,Condition,pneumonia,1.0000,baran
161,Condition,heart failure,1.0000,baran
163,Condition,children s asthma care,1.0000,baran
165,Condition,surgical infection prevention,1.0000,baran
166,Condition,surgical infection prevention,1.0000,baran
170,Condition,heart attack,1.0000,baran
174,Condition,heart failure,1.0000,baran
176,Condition,heart attack,1.0000,baran
178,Condition,heart failure,1.0000,baran
182,Condition,heart failure,1.0000,baran
183,Condition,pneumonia,1.0000,baran
184,Condition,heart attack,1.0000,baran
185,Condition,pneumonia,1.0000,baran
186,Condition,pneumonia,1.0000,baran
187,Condition,pneumonia,1.0000,baran
189,Condition,surgical infection prevention,1.0000,baran
190,Condition,surgical infection prevention,1.0000,baran
191,Condition,surgical infection prevention,1.0000,baran
194,Condition,surgical infection prevention,1.0000,baran
197,Condition,heart attack,1.0000,baran
199,Condition,pneumonia,1.0000,baran
209,Condition,pneumonia,1.0000,baran
210,Condition,pneumonia,1.0000,baran
213,Condition,surgical infection prevention,1.0000,baran
215,Condition,surgical infection prevention,1.0000,baran
218,Condition,surgical infection prevention,1.0000,baran
219,Condition,surgical infection prevention,1.0000,baran
224,Condition,heart attack,1.0000,baran
227,Condition,heart failure,1.0000,baran
233,Condition,pneumonia,1.0000,baran
238,Condition,surgical infection prevention,1.0000,baran
245,Condition,surgical infection prevention,1.0000,baran
248,Condition,heart attack,1.0000,baran
253,Condition,heart failure,1.0000,baran
256,Condition,surgical infection prevention,1.0000,baran
257,Condition,surgical infection prevention,1.0000,baran
264,Condition,surgical infection prevention,1.0000,baran
265,Condition,heart attack,1.0000,baran
271,Condition,pneumonia,1.0000,baran
277,Condition,surgical infection prevention,1.0000,baran
278,Condition,pneumonia,1.0000,baran
280,Condition,heart failure,1.0000,baran
282,Condition,pneumonia,1.0000,baran
284,Condition,heart failure,1.0000,baran
292,Condition,surgical infection prevention,1.0000,baran
298,Condition,heart attack,1.0000,baran
302,Condition,heart failure,1.0000,baran
304,Condition,pneumonia,1.0000,baran
308,Condition,pneumonia,1.0000,baran
313,Condition,children s asthma care,1.0000,baran
316,Condition,heart attack,1.0000,baran
318,Condition,surgical infection prevention,1.0000,baran
319,Condition,surgical infection prevention,1.0000,baran
326,Condition,surgical infection prevention,1.0000,baran
327,Condition,heart attack,1.0000,baran
329,Condition,pneumonia,1.0000,baran
339,Condition,pneumonia,1.0000,baran
341,Condition,surgical infection prevention,1.0000,baran
343,Condition,heart attack,1.0000,baran
346,Condition,pneumonia,1.0000,baran
350,Condition,heart attack,1.0000,baran
351,Condition,heart attack,1.0000,baran
352,Condition,heart attack,1.0000,baran
360,Condition,surgical infection prevention,1.0000,baran
365,Condition,surgical infection prevention,1.0000,baran
367,Condition,pneumonia,1.0000,baran
369,Condition,heart attack,1.0000,baran
377,Condition,surgical infection prevention,1.0000,baran
378,Condition,surgical infection prevention,1.0000,baran
380,Condition,pneumonia,1.0000,baran
382,Condition,heart attack,1.0000,baran
383,Condition,heart attack,1.0000,baran
384,Condition,surgical infection prevention,1.0000,baran
385,Condition,heart attack,1.0000,baran
