row_id,column,value,confidence,source
424,article_jcreated_at,1/10/11,1.0000,baran
428,article_jcreated_at,1/13/01,1.0000,baran
431,article_jcreated_at,1/13/01,1.0000,baran
444,article_jcreated_at,1/4/01,1.0000,baran
457,article_jcreated_at,1/10/11,1.0000,baran
459,article_jcreated_at,1/13/11,1.0000,baran
462,article_jcreated_at,1/13/05,1.0000,baran
464,article_jcreated_at,1/13/01,1.0000,baran
468,article_jcreated_at,1/13/04,1.0000,baran
471,article_jcreated_at,1/13/01,1.0000,baran
475,article_jcreated_at,1/13/07,1.0000,baran
484,article_jcreated_at,1/13/01,1.0000,baran
487,article_jcreated_at,1/13/01,1.0000,baran
501,article_jcreated_at,1/13/04,1.0000,baran
503,article_jcreated_at,1/13/01,1.0000,baran
513,article_jcreated_at,1/13/01,1.0000,baran
517,article_jcreated_at,1/13/01,1.0000,baran
518,article_jcreated_at,1/13/01,1.0000,baran
527,article_jcreated_at,3/23/14,1.0000,baran
533,article_jcreated_at,1/13/11,1.0000,baran
536,article_jcreated_at,1/4/01,1.0000,baran
540,article_jcreated_at,1/13/01,1.0000,baran
557,article_jcreated_at,1/13/01,1.0000,baran
560,article_jcreated_at,1/13/06,1.0000,baran
565,article_jcreated_at,6/13/02,1.0000,baran
566,article_jcreated_at,1/13/02,1.0000,baran
571,article_jcreated_at,1/13/05,1.0000,baran
577,article_jcreated_at,1/3/06,1.0000,baran
586,article_jcreated_at,1/13/02,1.0000,baran
594,article_jcreated_at,9/23/14,1.0000,baran
600,article_jcreated_at,4/13/11,1.0000,baran
605,article_jcreated_at,1/13/07,1.0000,baran
627,article_jcreated_at,1/13/01,1.0000,baran
633,article_jcreated_at,1/13/01,1.0000,baran
636,article_jcreated_at,5/23/14,1.0000,baran
649,article_jcreated_at,1/13/11,1.0000,baran
656,article_jcreated_at,1/13/01,1.0000,baran
663,article_jcreated_at,1/13/04,1.0000,baran
664,article_jcreated_at,1/13/01,1.0000,baran
674,article_jcreated_at,1/10/11,1.0000,baran
677,article_jcreated_at,1/13/01,1.0000,baran
686,article_jcreated_at,1/13/01,1.0000,baran
690,article_jcreated_at,1/13/01,1.0000,baran
692,article_jcreated_at,1/13/01,1.0000,baran
707,article_jcreated_at,1/13/01,1.0000,baran
708,article_jcreated_at,1/13/01,1.0000,baran
716,article_jcreated_at,1/13/01,1.0000,baran
719,article_jcreated_at,1/4/01,1.0000,baran
721,article_jcreated_at,1/13/01,1.0000,baran
731,article_jcreated_at,6/13/02,1.0000,baran
734,article_jcreated_at,1/13/06,1.0000,baran
738,article_jcreated_at,1/10/11,1.0000,baran
741,article_jcreated_at,1/13/06,1.0000,baran
743,article_jcreated_at,1/13/01,1.0000,baran
755,article_jcreated_at,1/13/04,1.0000,baran
762,article_jcreated_at,1/13/01,1.0000,baran
772,article_jcreated_at,1/13/01,1.0000,baran
775,article_jcreated_at,1/10/11,1.0000,baran
778,article_jcreated_at,9/23/14,1.0000,baran
788,article_jcreated_at,1/13/01,1.0000,baran
789,article_jcreated_at,1/13/01,1.0000,baran
808,article_jcreated_at,1/13/01,1.0000,baran
828,article_jcreated_at,5/13/11,1.0000,baran
839,article_jcreated_at,1/13/04,1.0000,baran
852,article_jcreated_at,1/13/11,1.0000,baran
868,article_jcreated_at,1/13/01,1.0000,baran
871,article_jcreated_at,1/13/04,1.0000,baran
876,article_jcreated_at,1/13/01,1.0000,baran
880,article_jcreated_at,1/13/01,1.0000,baran
881,article_jcreated_at,1/3/06,1.0000,baran
884,article_jcreated_at,1/13/04,1.0000,baran
890,article_jcreated_at,1/13/01,1.0000,baran
895,article_jcreated_at,1/13/01,1.0000,baran
897,article_jcreated_at,1/13/01,1.0000,baran
898,article_jcreated_at,1/13/01,1.0000,baran
901,article_jcreated_at,1/13/01,1.0000,baran
904,article_jcreated_at,1/13/11,1.0000,baran
907,article_jcreated_at,1/13/08,1.0000,baran
912,article_jcreated_at,1/13/10,1.0000,baran
913,article_jcreated_at,1/13/01,1.0000,baran
937,article_jcreated_at,1/13/11,1.0000,baran
940,article_jcreated_at,1/13/03,1.0000,baran
942,article_jcreated_at,1/4/01,1.0000,baran
974,article_jcreated_at,1/13/01,1.0000,baran
975,article_jcreated_at,1/13/01,1.0000,baran
982,article_jcreated_at,3/23/14,1.0000,baran
985,article_jcreated_at,1/13/01,1.0000,baran
998,article_jcreated_at,1/13/01,1.0000,baran
35,article_pagination,362-9,1.0000,baran
35,author_list,"{""Yan-Xin Zhao"",""Jun-Chao Xie"",""Xue-Yuan Liu"",""Han Yan""}",1.0000,baran
21,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
21,article_language,eng,1.0000,baran
21,jounral_abbreviation,Cancer Prev Res (Phila),1.0000,baran
21,journal_issn,1940-6215,1.0000,baran
27,article_jvolumn,1,1.0000,baran
69,article_jvolumn,1,1.0000,baran
75,article_jvolumn,3,1.0000,baran
114,article_jvolumn,1,1.0000,baran
118,article_jvolumn,14,1.0000,baran
142,article_jvolumn,1,1.0000,baran
154,article_jvolumn,24,1.0000,baran
186,article_jvolumn,2,1.0000,baran
233,article_jvolumn,12,1.0000,baran
234,article_jvolumn,12,1.0000,baran
276,article_jvolumn,24,1.0000,baran
310,article_jvolumn,12,1.0000,baran
340,article_jvolumn,12,1.0000,baran
418,article_jvolumn,1,1.0000,baran
421,article_jvolumn,1,1.0000,baran
424,article_jvolumn,24,1.0000,baran
431,article_jvolumn,14,1.0000,baran
444,article_jvolumn,12,1.0000,baran
579,article_jvolumn,12,1.0000,baran
676,article_jvolumn,14,1.0000,baran
756,article_jvolumn,12,1.0000,baran
791,article_jvolumn,1,1.0000,baran
826,article_jvolumn,1,1.0000,baran
832,article_jvolumn,1,1.0000,baran
833,article_jvolumn,1,1.0000,baran
857,article_jvolumn,12,1.0000,baran
978,article_jvolumn,3,1.0000,baran
988,article_jvolumn,1,1.0000,baran
21,article_jissue,12,1.0000,baran
134,article_jissue,12,1.0000,baran
163,article_jissue,12,1.0000,baran
585,article_jissue,12,1.0000,baran
640,article_jissue,12,1.0000,baran
727,article_jissue,12,1.0000,baran
741,article_jissue,12,1.0000,baran
21,article_pagination,1304-16,1.0000,baran
21,author_list,"{""Lynne M Ausman"",""Martin S Obin"",""Xiang-Dong Wang"",""Chun Liu"",""Blanche C Ip"",""Donald E Smith"",""Kang-Quan Hu""}",1.0000,baran
785,id,917231,1.0000,baran
150,id,676042,1.0000,baran
923,id,672671,1.0000,baran
785,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
268,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
621,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
673,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
811,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
889,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
893,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
925,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
954,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
994,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
785,article_language,ita,1.0000,baran
785,journal_issn,1592-7830,1.0000,baran
785,article_jvolumn,34,1.0000,baran
785,article_pagination,266-8,1.0000,baran
785,author_list,"{""V Cerabona"",""M Wachocka"",""U Moscato"",""V Camisa"",""M G Tucci"",""S Zaffina"",""V Montaldi"",""A Poscia""}",1.0000,baran
289,id,785472,1.0000,baran
289,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,baran
585,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,baran
289,article_language,eng,1.0000,baran
289,journal_issn,1932-6203,1.0000,baran
289,article_jvolumn,7,1.0000,baran
289,article_pagination,e35061,1.0000,baran
289,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
264,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
54,id,42247,1.0000,baran
54,article_language,eng,1.0000,baran
54,journal_issn,1878-1861,1.0000,baran
54,article_jvolumn,13,1.0000,baran
38,article_jvolumn,13,1.0000,baran
67,article_jvolumn,7,1.0000,baran
110,article_jvolumn,13,1.0000,baran
130,article_jvolumn,6,1.0000,baran
147,article_jvolumn,13,1.0000,baran
157,article_jvolumn,13,1.0000,baran
181,article_jvolumn,6,1.0000,baran
207,article_jvolumn,6,1.0000,baran
345,article_jvolumn,13,1.0000,baran
505,article_jvolumn,7,1.0000,baran
536,article_jvolumn,7,1.0000,baran
568,article_jvolumn,6,1.0000,baran
613,article_jvolumn,6,1.0000,baran
652,article_jvolumn,34,1.0000,baran
679,article_jvolumn,13,1.0000,baran
680,article_jvolumn,13,1.0000,baran
696,article_jvolumn,6,1.0000,baran
760,article_jvolumn,13,1.0000,baran
813,article_jvolumn,7,1.0000,baran
823,article_jvolumn,6,1.0000,baran
899,article_jvolumn,13,1.0000,baran
918,article_jvolumn,13,1.0000,baran
960,article_jvolumn,13,1.0000,baran
963,article_jvolumn,13,1.0000,baran
976,article_jvolumn,7,1.0000,baran
54,article_jissue,6,1.0000,baran
82,article_jissue,13,1.0000,baran
93,article_jissue,6,1.0000,baran
198,article_jissue,6,1.0000,baran
233,article_jissue,13,1.0000,baran
262,article_jissue,13,1.0000,baran
294,article_jissue,6,1.0000,baran
342,article_jissue,13,1.0000,baran
372,article_jissue,13,1.0000,baran
478,article_jissue,6,1.0000,baran
530,article_jissue,6,1.0000,baran
604,article_jissue,13,1.0000,baran
679,article_jissue,6,1.0000,baran
745,article_jissue,13,1.0000,baran
827,article_jissue,13,1.0000,baran
893,article_jissue,6,1.0000,baran
934,article_jissue,6,1.0000,baran
975,article_jissue,13,1.0000,baran
54,article_pagination,597-601,1.0000,baran
54,author_list,"{""John W Toumbourou"",""Eva Leslie"",""Peter Kremer"",""Joanne W Williams""}",1.0000,baran
393,article_title,[Laparoscopic appendectomy after the learning curve].,1.0000,baran
393,article_language,spa,1.0000,baran
393,journal_title,Cirug_a Peditrica: Organo Oficial De La Sociedad Espaola De Cirug_a Peditrica,1.0000,baran
393,jounral_abbreviation,Cir Pediatr,1.0000,baran
393,journal_issn,0214-1221,1.0000,baran
393,article_jcreated_at,1/8/07,1.0000,baran
393,article_pagination,167-72,1.0000,baran
541,article_title,Sonographically guided biopsy of focal lesions: a comparison of freehand and probe-guided techniques using a phantom.,1.0000,baran
541,article_language,eng,1.0000,baran
541,journal_title,AJR. American Journal Of Roentgenology,1.0000,baran
541,jounral_abbreviation,AJR Am J Roentgenol,1.0000,baran
541,journal_issn,0361-803X,1.0000,baran
541,article_jvolumn,184,1.0000,baran
93,article_jvolumn,184,1.0000,baran
337,article_jvolumn,184,1.0000,baran
374,article_jvolumn,184,1.0000,baran
559,article_jvolumn,184,1.0000,baran
865,article_jvolumn,184,1.0000,baran
950,article_jvolumn,184,1.0000,baran
60,article_jissue,184,1.0000,baran
98,article_jissue,184,1.0000,baran
541,article_jcreated_at,1/5/05,1.0000,baran
422,article_jcreated_at,1/8/07,1.0000,baran
858,article_jcreated_at,1/8/07,1.0000,baran
972,article_jcreated_at,1/8/07,1.0000,baran
541,article_pagination,1652-6,1.0000,baran
717,id,42247,1.0000,baran
702,article_title,Lung function efficacy of olodaterol qd delivered via respimat vs placebo and formoterol bid in patients with COPD: two 48-week studies [Abstract],1.0000,baran
964,article_title,[Laparoscopic appendectomy after the learning curve].,1.0000,baran
702,article_language,English,1.0000,baran
702,jounral_abbreviation,Respirology,1.0000,baran
702,journal_issn,1440-1843,1.0000,baran
407,article_jvolumn,0,1.0000,baran
419,article_jvolumn,0,1.0000,baran
458,article_jvolumn,0,1.0000,baran
565,article_jvolumn,0,1.0000,baran
650,article_jvolumn,0,1.0000,baran
807,article_jvolumn,0,1.0000,baran
966,article_jvolumn,0,1.0000,baran
116,article_jissue,0,1.0000,baran
173,article_jissue,0,1.0000,baran
295,article_jissue,0,1.0000,baran
540,article_jissue,0,1.0000,baran
620,article_jissue,0,1.0000,baran
649,article_jissue,0,1.0000,baran
752,article_jissue,0,1.0000,baran
950,article_jissue,0,1.0000,baran
953,article_jissue,0,1.0000,baran
702,article_pagination,120 [TP 184],1.0000,baran
702,author_list,"{""Pizzichini E"",""Hart L"",""Paggiaro P"",""Hamilton A"",""Peters M"",""Korducki L"",""De Salvo M"",""De La Hoz A"",""Koch A""}",1.0000,baran
581,author_list,"{""John W Toumbourou"",""Eva Leslie"",""Peter Kremer"",""Joanne W Williams""}",1.0000,baran
85,article_title,Chronic pain related to quality of sleep,1.0000,baran
70,article_title,Chronic pain related to quality of sleep,1.0000,baran
85,article_language,eng por,1.0000,baran
85,journal_title,Einstein (Sao Paulo),1.0000,baran
85,jounral_abbreviation,"Einstein (Sao Paulo, Brazil)",1.0000,baran
85,journal_issn,1679-4508,1.0000,baran
85,article_pagination,159-63,1.0000,baran
85,author_list,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}",1.0000,baran
863,author_list,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}",1.0000,baran
719,article_language,English,1.0000,baran
719,jounral_abbreviation,Int.J.Neurosci.,1.0000,baran
719,journal_issn,0020-7454,1.0000,baran
719,article_jvolumn,114,1.0000,baran
719,article_jissue,8,1.0000,baran
719,article_pagination,923-931,1.0000,baran
719,author_list,"{""K.-W. Park"",""J. Song"",""H.-J. Kim"",""S.-R. Moon"",""M.S. Lee""}",1.0000,baran
507,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,baran
503,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,baran
507,jounral_abbreviation,Adm Policy Ment Health,1.0000,baran
507,journal_issn,0894-587X,1.0000,baran
507,article_jvolumn,27,1.0000,baran
507,article_jissue,5,1.0000,baran
58,article_jissue,5,1.0000,baran
66,article_jissue,8,1.0000,baran
188,article_jissue,5,1.0000,baran
199,article_jissue,8,1.0000,baran
231,article_jissue,5,1.0000,baran
261,article_jissue,5,1.0000,baran
327,article_jissue,8,1.0000,baran
354,article_jissue,5,1.0000,baran
383,article_jissue,5,1.0000,baran
399,article_jissue,8,1.0000,baran
473,article_jissue,8,1.0000,baran
504,article_jissue,8,1.0000,baran
512,article_jissue,5,1.0000,baran
527,article_jissue,8,1.0000,baran
533,article_jissue,5,1.0000,baran
557,article_jissue,8,1.0000,baran
572,article_jissue,8,1.0000,baran
580,article_jissue,8,1.0000,baran
612,article_jissue,8,1.0000,baran
622,article_jissue,8,1.0000,baran
645,article_jissue,5,1.0000,baran
656,article_jissue,5,1.0000,baran
667,article_jissue,8,1.0000,baran
730,article_jissue,5,1.0000,baran
734,article_jissue,8,1.0000,baran
738,article_jissue,8,1.0000,baran
786,article_jissue,5,1.0000,baran
803,article_jissue,8,1.0000,baran
823,article_jissue,5,1.0000,baran
832,article_jissue,5,1.0000,baran
833,article_jissue,8,1.0000,baran
854,article_jissue,8,1.0000,baran
858,article_jissue,8,1.0000,baran
879,article_jissue,8,1.0000,baran
959,article_jissue,8,1.0000,baran
967,article_jissue,8,1.0000,baran
507,article_pagination,339-52,1.0000,baran
507,author_list,"{""M. B. Philip"",""R. A. Hayward""}",1.0000,baran
452,id,84905,1.0000,baran
452,journal_title,Obesity reviews : an official journal of the International Association for the Study of Obesity,1.0000,baran
452,jounral_abbreviation,Obes Rev,1.0000,baran
452,journal_issn,1467-789X,1.0000,baran
452,article_jcreated_at,1/12/09,1.0000,baran
452,article_pagination,780-98,1.0000,baran
452,author_list,"{""A Bereket"",""Z Hochberg"",""Y Yavuz"",""H L Muller"",""R H Lustig"",""R Weiss"",""W Kiess"",""A P Goldstone""}",1.0000,baran
911,article_language,English,1.0000,baran
911,jounral_abbreviation,Proc.Natl.Acad.Sci.U.S.A.,1.0000,baran
911,journal_issn,0027-8424,1.0000,baran
911,article_jvolumn,104,1.0000,baran
911,article_pagination,14306-14311,1.0000,baran
911,author_list,"{""R. W. Nipper"",""C. Q. Doe"",""K. E. Prehoda"",""K. H. Siller"",""N. R. Smith""}",1.0000,baran
525,author_list,"{""M. B. Philip"",""R. A. Hayward""}",1.0000,baran
612,author_list,"{""A Bereket"",""Z Hochberg"",""Y Yavuz"",""H L Muller"",""R H Lustig"",""R Weiss"",""W Kiess"",""A P Goldstone""}",1.0000,baran
793,author_list,"{""R. W. Nipper"",""C. Q. Doe"",""K. E. Prehoda"",""K. H. Siller"",""N. R. Smith""}",1.0000,baran
866,author_list,"{""R. W. Nipper"",""C. Q. Doe"",""K. E. Prehoda"",""K. H. Siller"",""N. R. Smith""}",1.0000,baran
881,article_title,Obesity from cradle to grave.,1.0000,baran
881,article_language,eng,1.0000,baran
881,jounral_abbreviation,Nepal Med Coll J,1.0000,baran
881,article_jvolumn,27,1.0000,baran
881,article_pagination,722-7,1.0000,baran
881,author_list,"{""T Forsn"",""J Eriksson"",""C Osmond"",""D Barker""}",1.0000,baran
307,author_list,"{""T Forsn"",""J Eriksson"",""C Osmond"",""D Barker""}",1.0000,baran
740,id,875781,1.0000,baran
740,article_language,eng,1.0000,baran
740,journal_title,J Hosp Infect,1.0000,baran
740,jounral_abbreviation,The Journal of hospital infection,1.0000,baran
6,article_jvolumn,2,1.0000,baran
12,article_jvolumn,2,1.0000,baran
22,article_jvolumn,114,1.0000,baran
46,article_jvolumn,114,1.0000,baran
73,article_jvolumn,114,1.0000,baran
81,article_jvolumn,2,1.0000,baran
83,article_jvolumn,2,1.0000,baran
91,article_jvolumn,8,1.0000,baran
97,article_jvolumn,8,1.0000,baran
108,article_jvolumn,104,1.0000,baran
149,article_jvolumn,2,1.0000,baran
167,article_jvolumn,2,1.0000,baran
204,article_jvolumn,8,1.0000,baran
216,article_jvolumn,2,1.0000,baran
247,article_jvolumn,2,1.0000,baran
249,article_jvolumn,5,1.0000,baran
252,article_jvolumn,2,1.0000,baran
267,article_jvolumn,5,1.0000,baran
278,article_jvolumn,2,1.0000,baran
282,article_jvolumn,8,1.0000,baran
293,article_jvolumn,2,1.0000,baran
331,article_jvolumn,2,1.0000,baran
333,article_jvolumn,2,1.0000,baran
363,article_jvolumn,114,1.0000,baran
369,article_jvolumn,114,1.0000,baran
391,article_jvolumn,114,1.0000,baran
397,article_jvolumn,2,1.0000,baran
430,article_jvolumn,27,1.0000,baran
449,article_jvolumn,2,1.0000,baran
450,article_jvolumn,27,1.0000,baran
459,article_jvolumn,2,1.0000,baran
464,article_jvolumn,2,1.0000,baran
497,article_jvolumn,8,1.0000,baran
512,article_jvolumn,104,1.0000,baran
518,article_jvolumn,8,1.0000,baran
558,article_jvolumn,5,1.0000,baran
605,article_jvolumn,2,1.0000,baran
606,article_jvolumn,2,1.0000,baran
615,article_jvolumn,8,1.0000,baran
616,article_jvolumn,5,1.0000,baran
630,article_jvolumn,2,1.0000,baran
663,article_jvolumn,5,1.0000,baran
688,article_jvolumn,2,1.0000,baran
728,article_jvolumn,8,1.0000,baran
737,article_jvolumn,27,1.0000,baran
746,article_jvolumn,27,1.0000,baran
755,article_jvolumn,104,1.0000,baran
757,article_jvolumn,2,1.0000,baran
764,article_jvolumn,8,1.0000,baran
766,article_jvolumn,2,1.0000,baran
770,article_jvolumn,2,1.0000,baran
783,article_jvolumn,114,1.0000,baran
786,article_jvolumn,5,1.0000,baran
801,article_jvolumn,27,1.0000,baran
854,article_jvolumn,5,1.0000,baran
876,article_jvolumn,2,1.0000,baran
906,article_jvolumn,2,1.0000,baran
909,article_jvolumn,5,1.0000,baran
920,article_jvolumn,2,1.0000,baran
924,article_jvolumn,5,1.0000,baran
944,article_jvolumn,2,1.0000,baran
964,article_jvolumn,104,1.0000,baran
975,article_jvolumn,104,1.0000,baran
740,article_jissue,2,1.0000,baran
740,author_list,"{""P. Domicel"",""A. Tammelin"",""E. Stahle"",""A. Hambraeus""}",1.0000,baran
59,author_list,"{""P. Domicel"",""A. Tammelin"",""E. Stahle"",""A. Hambraeus""}",1.0000,baran
137,id,84905,1.0000,baran
296,id,168889,1.0000,baran
7,article_title,Activation and blockade of beta adrenoceptors in common cardiac disorders,1.0000,baran
7,article_language,eng,1.0000,baran
7,jounral_abbreviation,British medical bulletin,1.0000,baran
7,journal_issn,0007-1420,1.0000,baran
26,article_jissue,2,1.0000,baran
34,article_jissue,2,1.0000,baran
49,article_jissue,2,1.0000,baran
51,article_jissue,2,1.0000,baran
69,article_jissue,2,1.0000,baran
91,article_jissue,2,1.0000,baran
99,article_jissue,2,1.0000,baran
115,article_jissue,2,1.0000,baran
136,article_jissue,27,1.0000,baran
141,article_jissue,2,1.0000,baran
186,article_jissue,2,1.0000,baran
222,article_jissue,2,1.0000,baran
249,article_jissue,2,1.0000,baran
255,article_jissue,2,1.0000,baran
256,article_jissue,2,1.0000,baran
271,article_jissue,2,1.0000,baran
275,article_jissue,2,1.0000,baran
303,article_jissue,27,1.0000,baran
315,article_jissue,27,1.0000,baran
339,article_jissue,2,1.0000,baran
369,article_jissue,2,1.0000,baran
377,article_jissue,2,1.0000,baran
400,article_jissue,2,1.0000,baran
410,article_jissue,2,1.0000,baran
412,article_jissue,2,1.0000,baran
445,article_jissue,2,1.0000,baran
453,article_jissue,27,1.0000,baran
469,article_jissue,27,1.0000,baran
480,article_jissue,2,1.0000,baran
494,article_jissue,2,1.0000,baran
496,article_jissue,2,1.0000,baran
500,article_jissue,2,1.0000,baran
508,article_jissue,2,1.0000,baran
517,article_jissue,27,1.0000,baran
568,article_jissue,2,1.0000,baran
591,article_jissue,2,1.0000,baran
600,article_jissue,27,1.0000,baran
611,article_jissue,2,1.0000,baran
655,article_jissue,27,1.0000,baran
669,article_jissue,2,1.0000,baran
693,article_jissue,2,1.0000,baran
706,article_jissue,27,1.0000,baran
710,article_jissue,2,1.0000,baran
713,article_jissue,27,1.0000,baran
715,article_jissue,2,1.0000,baran
716,article_jissue,2,1.0000,baran
771,article_jissue,2,1.0000,baran
773,article_jissue,2,1.0000,baran
781,article_jissue,27,1.0000,baran
788,article_jissue,2,1.0000,baran
794,article_jissue,2,1.0000,baran
800,article_jissue,27,1.0000,baran
806,article_jissue,2,1.0000,baran
822,article_jissue,2,1.0000,baran
825,article_jissue,2,1.0000,baran
859,article_jissue,2,1.0000,baran
877,article_jissue,27,1.0000,baran
912,article_jissue,2,1.0000,baran
936,article_jissue,2,1.0000,baran
960,article_jissue,2,1.0000,baran
988,article_jissue,27,1.0000,baran
990,article_jissue,2,1.0000,baran
997,article_jissue,2,1.0000,baran
7,article_pagination,163-7,1.0000,baran
7,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
14,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
28,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
76,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
80,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
142,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
161,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
221,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
290,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
338,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
442,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
616,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
666,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
762,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
789,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
798,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
492,id,539034,1.0000,baran
492,journal_title,European heart journal,1.0000,baran
492,jounral_abbreviation,Eur. Heart J.,1.0000,baran
492,journal_issn,1522-9645,1.0000,baran
492,article_jvolumn,33,1.0000,baran
492,article_pagination,1777-86,1.0000,baran
492,author_list,"{""Salim Yusuf"",""Martin O'Donnell"",""Craig Anderson"",""Irene Marzona"",""Peter Sleight"",""Jeff Probstfield"",""Antonio Dans"",""Peggy Gao"",""Jackie Bosch"",""Koon Teo""}",1.0000,baran
733,id,617801,1.0000,baran
733,article_language,eng,1.0000,baran
733,journal_title,J. Clin. Psychiatry,1.0000,baran
733,journal_issn,0160-6689,1.0000,baran
9,article_jvolumn,33,1.0000,baran
162,article_jvolumn,33,1.0000,baran
246,article_jvolumn,8,1.0000,baran
420,article_jvolumn,33,1.0000,baran
529,article_jvolumn,33,1.0000,baran
626,article_jvolumn,33,1.0000,baran
789,article_jvolumn,33,1.0000,baran
890,article_jvolumn,33,1.0000,baran
733,article_jissue,8,1.0000,baran
10,article_jissue,8,1.0000,baran
48,article_jissue,8,1.0000,baran
169,article_jissue,8,1.0000,baran
207,article_jissue,8,1.0000,baran
218,article_jissue,8,1.0000,baran
253,article_jissue,8,1.0000,baran
299,article_jissue,8,1.0000,baran
323,article_jissue,8,1.0000,baran
332,article_jissue,8,1.0000,baran
368,article_jissue,8,1.0000,baran
430,article_jissue,8,1.0000,baran
498,article_jissue,8,1.0000,baran
499,article_jissue,8,1.0000,baran
553,article_jissue,8,1.0000,baran
559,article_jissue,8,1.0000,baran
615,article_jissue,8,1.0000,baran
638,article_jissue,8,1.0000,baran
673,article_jissue,8,1.0000,baran
687,article_jissue,8,1.0000,baran
722,article_jissue,8,1.0000,baran
724,article_jissue,8,1.0000,baran
739,article_jissue,8,1.0000,baran
828,article_jissue,8,1.0000,baran
868,article_jissue,8,1.0000,baran
976,article_jissue,8,1.0000,baran
999,article_jissue,8,1.0000,baran
733,article_pagination,974-81,1.0000,baran
