row_id,column,value,confidence,source
922,article_jissue,0,1.0000,baran
930,article_jissue,3,1.0000,baran
934,article_jissue,0,1.0000,baran
936,article_jissue,4,1.0000,baran
956,article_jissue,3,1.0000,baran
957,article_jissue,3,1.0000,baran
958,article_jissue,5,1.0000,baran
959,article_jissue,9,1.0000,baran
960,article_jissue,4,1.0000,baran
965,article_jissue,3,1.0000,baran
967,article_jissue,1,1.0000,baran
976,article_jissue,3,1.0000,baran
980,article_jissue,3,1.0000,baran
986,article_jissue,3,1.0000,baran
988,article_jissue,3,1.0000,baran
990,article_jissue,4,1.0000,baran
993,article_jissue,2,1.0000,baran
997,article_jissue,4,1.0000,baran
999,article_jissue,0,1.0000,baran
89,article_jcreated_at,1/11/01,1.0000,baran
127,article_jcreated_at,1/1/93,1.0000,baran
168,article_jcreated_at,1/3/12,1.0000,baran
190,article_jcreated_at,1/1/06,1.0000,baran
245,article_jcreated_at,1/4/01,1.0000,baran
269,article_jcreated_at,1/13/01,1.0000,baran
281,article_jcreated_at,1/4/01,1.0000,baran
283,article_jcreated_at,1/6/01,1.0000,baran
300,article_jcreated_at,1/13/03,1.0000,baran
323,article_jcreated_at,1/1/76,1.0000,baran
402,article_jcreated_at,1/1/93,1.0000,baran
413,article_jcreated_at,1/1/00,1.0000,baran
430,article_jcreated_at,1/14/01,1.0000,baran
483,article_jcreated_at,1/5/01,1.0000,baran
539,article_jcreated_at,1/1/01,1.0000,baran
549,article_jcreated_at,4/15/05,1.0000,baran
567,article_jcreated_at,1/12/01,1.0000,baran
580,article_jcreated_at,2/6/08,1.0000,baran
604,article_jcreated_at,1/11/01,1.0000,baran
617,article_jcreated_at,6/30/98,1.0000,baran
641,article_jcreated_at,1/15/01,1.0000,baran
654,article_jcreated_at,1/12/03,1.0000,baran
695,article_jcreated_at,1/1/76,1.0000,baran
701,article_jcreated_at,3/1/99,1.0000,baran
736,article_jcreated_at,1/8/07,1.0000,baran
746,article_jcreated_at,1/6/09,1.0000,baran
791,article_jcreated_at,1/10/01,1.0000,baran
794,article_jcreated_at,7/1/00,1.0000,baran
813,article_jcreated_at,1/9/01,1.0000,baran
840,article_jcreated_at,1/9/09,1.0000,baran
873,article_jcreated_at,1/6/05,1.0000,baran
883,article_jcreated_at,1/7/01,1.0000,baran
896,article_jcreated_at,1/13/01,1.0000,baran
900,article_jcreated_at,1/13/02,1.0000,baran
931,article_jcreated_at,1/4/01,1.0000,baran
992,article_jcreated_at,1/6/01,1.0000,baran
34,article_pagination,14,1.0000,baran
37,article_pagination,1,1.0000,baran
67,article_pagination,14,1.0000,baran
90,article_pagination,14,1.0000,baran
97,article_pagination,1,1.0000,baran
123,article_pagination,14,1.0000,baran
153,article_pagination,14,1.0000,baran
287,article_pagination,1,1.0000,baran
429,article_pagination,14,1.0000,baran
442,article_pagination,1,1.0000,baran
451,article_pagination,1,1.0000,baran
498,article_pagination,3,1.0000,baran
691,article_pagination,14,1.0000,baran
803,article_pagination,14,1.0000,baran
884,article_pagination,1,1.0000,baran
902,article_pagination,1,1.0000,baran
921,article_pagination,1,1.0000,baran
932,article_pagination,1,1.0000,baran
958,article_pagination,14,1.0000,baran
999,article_pagination,1,1.0000,baran
903,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",1.0000,baran
723,author_list,"{""J. Bhagatwala"",""W. Caldwell"",""D. H. Guo"",""A. Mellor"",""H. Zhu"",""R. Caldwell"",""R. Lucas"",""S. J. Parikh"",""Y. Dong"",""S. Sridhar"",""Y. Dong""}",1.0000,baran
736,author_list,"{""Demosthenes B Panagiotakos"",""Katherine Esposito"",""Christina-Maria Kastorini"",""Dario Giugliano""}",1.0000,baran
939,id,589265,1.0000,baran
46,id,589265,1.0000,baran
663,id,589265,1.0000,baran
923,id,672671,1.0000,baran
939,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,baran
939,article_language,eng,1.0000,baran
939,journal_title,Clin Nutr,1.0000,baran
939,jounral_abbreviation,"Clinical nutrition (Edinburgh, Scotland)",1.0000,baran
939,journal_issn,0261-5614,1.0000,baran
939,article_pagination,545-9,1.0000,baran
939,author_list,"{""E. Flores-Gomez"",""F. J. Basterra-Gortari"",""C. Sayon-Orea"",""M. A. Martinez-Gonzalez"",""A. Gea"",""M. Bes-Rastrollo""}",1.0000,baran
702,article_title,Lung function efficacy of olodaterol qd delivered via respimat vs placebo and formoterol bid in patients with COPD: two 48-week studies [Abstract],1.0000,baran
192,article_title,Consumption of fried foods and risk of metabolic syndrome: the SUN cohort study,1.0000,baran
702,article_language,English,1.0000,baran
702,jounral_abbreviation,Respirology,1.0000,baran
702,journal_issn,1440-1843,1.0000,baran
407,article_jvolumn,0,1.0000,baran
419,article_jvolumn,0,1.0000,baran
458,article_jvolumn,0,1.0000,baran
565,article_jvolumn,0,1.0000,baran
650,article_jvolumn,0,1.0000,baran
807,article_jvolumn,0,1.0000,baran
966,article_jvolumn,0,1.0000,baran
702,article_jissue,0,1.0000,baran
116,article_jissue,0,1.0000,baran
162,article_jissue,0,1.0000,baran
173,article_jissue,0,1.0000,baran
280,article_jissue,0,1.0000,baran
295,article_jissue,0,1.0000,baran
333,article_jissue,0,1.0000,baran
540,article_jissue,0,1.0000,baran
620,article_jissue,0,1.0000,baran
649,article_jissue,0,1.0000,baran
752,article_jissue,0,1.0000,baran
910,article_jissue,0,1.0000,baran
950,article_jissue,0,1.0000,baran
953,article_jissue,0,1.0000,baran
702,article_pagination,120 [TP 184],1.0000,baran
702,author_list,"{""Pizzichini E"",""Hart L"",""Paggiaro P"",""Hamilton A"",""Peters M"",""Korducki L"",""De Salvo M"",""De La Hoz A"",""Koch A""}",1.0000,baran
424,id,784224,1.0000,baran
181,id,784224,1.0000,baran
424,article_language,eng,1.0000,baran
424,journal_title,Am J Perinatol,1.0000,baran
424,jounral_abbreviation,American journal of perinatology,1.0000,baran
424,journal_issn,0735-1631,1.0000,baran
424,article_jvolumn,32,1.0000,baran
27,article_jvolumn,1,1.0000,baran
35,article_jvolumn,32,1.0000,baran
69,article_jvolumn,1,1.0000,baran
114,article_jvolumn,1,1.0000,baran
142,article_jvolumn,1,1.0000,baran
154,article_jvolumn,32,1.0000,baran
276,article_jvolumn,32,1.0000,baran
418,article_jvolumn,1,1.0000,baran
421,article_jvolumn,1,1.0000,baran
791,article_jvolumn,1,1.0000,baran
826,article_jvolumn,1,1.0000,baran
832,article_jvolumn,1,1.0000,baran
833,article_jvolumn,1,1.0000,baran
988,article_jvolumn,1,1.0000,baran
424,author_list,"{""D. A. Paul"",""R. G. Locke"",""L. Saiman"",""D. Tuttle"",""A. Novitsky"",""A. Mackley""}",1.0000,baran
289,id,785472,1.0000,baran
289,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,baran
289,article_language,eng,1.0000,baran
289,jounral_abbreviation,PloS one,1.0000,baran
289,journal_issn,1932-6203,1.0000,baran
289,article_jvolumn,7,1.0000,baran
289,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
264,author_list,"{""G. Rahav"",""G. Regev-Yochay"",""I. Abullaish"",""A. Elhamdany"",""R. Malley"",""M. Raz"",""A. Goral"",""Y. Roytman"",""B. Shainberg"",""M. Varon"",""A. Ziv""}",1.0000,baran
234,id,235689,1.0000,baran
585,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,baran
234,article_language,eng,1.0000,baran
234,jounral_abbreviation,American journal of obstetrics and gynecology,1.0000,baran
234,journal_issn,0002-9378 (Print) 0002-9378,1.0000,baran
234,article_jvolumn,207,1.0000,baran
67,article_jvolumn,7,1.0000,baran
233,article_jvolumn,207,1.0000,baran
310,article_jvolumn,207,1.0000,baran
340,article_jvolumn,207,1.0000,baran
444,article_jvolumn,207,1.0000,baran
505,article_jvolumn,7,1.0000,baran
536,article_jvolumn,7,1.0000,baran
579,article_jvolumn,207,1.0000,baran
756,article_jvolumn,207,1.0000,baran
813,article_jvolumn,7,1.0000,baran
857,article_jvolumn,207,1.0000,baran
976,article_jvolumn,7,1.0000,baran
234,article_pagination,425.e1-6,1.0000,baran
234,author_list,"{""K. C. McDermott"",""J. L. Blomquist"",""V. L. Handa"",""E. C. Evers""}",1.0000,baran
191,author_list,"{""K. C. McDermott"",""J. L. Blomquist"",""V. L. Handa"",""E. C. Evers""}",1.0000,baran
352,author_list,"{""K. C. McDermott"",""J. L. Blomquist"",""V. L. Handa"",""E. C. Evers""}",1.0000,baran
825,id,663526,1.0000,baran
56,id,663526,1.0000,baran
633,id,663526,1.0000,baran
836,id,663526,1.0000,baran
825,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,baran
825,article_language,eng,1.0000,baran
825,jounral_abbreviation,J. Hypertens.,1.0000,baran
825,journal_issn,1473-5598,1.0000,baran
825,article_jvolumn,29,1.0000,baran
6,article_jvolumn,4,1.0000,baran
12,article_jvolumn,4,1.0000,baran
81,article_jvolumn,4,1.0000,baran
83,article_jvolumn,4,1.0000,baran
149,article_jvolumn,4,1.0000,baran
167,article_jvolumn,4,1.0000,baran
173,article_jvolumn,29,1.0000,baran
187,article_jvolumn,29,1.0000,baran
216,article_jvolumn,4,1.0000,baran
247,article_jvolumn,4,1.0000,baran
252,article_jvolumn,4,1.0000,baran
273,article_jvolumn,29,1.0000,baran
278,article_jvolumn,4,1.0000,baran
293,article_jvolumn,4,1.0000,baran
306,article_jvolumn,29,1.0000,baran
331,article_jvolumn,4,1.0000,baran
333,article_jvolumn,4,1.0000,baran
380,article_jvolumn,29,1.0000,baran
397,article_jvolumn,4,1.0000,baran
449,article_jvolumn,4,1.0000,baran
459,article_jvolumn,4,1.0000,baran
464,article_jvolumn,4,1.0000,baran
474,article_jvolumn,29,1.0000,baran
519,article_jvolumn,29,1.0000,baran
605,article_jvolumn,4,1.0000,baran
606,article_jvolumn,4,1.0000,baran
630,article_jvolumn,4,1.0000,baran
673,article_jvolumn,29,1.0000,baran
688,article_jvolumn,4,1.0000,baran
757,article_jvolumn,4,1.0000,baran
766,article_jvolumn,4,1.0000,baran
770,article_jvolumn,4,1.0000,baran
876,article_jvolumn,4,1.0000,baran
906,article_jvolumn,4,1.0000,baran
920,article_jvolumn,4,1.0000,baran
933,article_jvolumn,29,1.0000,baran
944,article_jvolumn,4,1.0000,baran
825,article_jcreated_at,1/11/04,1.0000,baran
7,id,823730,1.0000,baran
7,article_title,Activation and blockade of beta adrenoceptors in common cardiac disorders,1.0000,baran
256,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,baran
499,article_title,Blood 25-hydroxyvitamin D concentration and hypertension: a meta-analysis.,1.0000,baran
7,article_language,eng,1.0000,baran
7,jounral_abbreviation,British medical bulletin,1.0000,baran
7,journal_issn,0007-1420,1.0000,baran
7,article_pagination,163-7,1.0000,baran
7,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
14,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
28,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
76,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
80,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
142,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
161,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
221,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
290,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
338,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
442,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
616,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
666,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
762,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
789,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
798,author_list,"{""B N Prichard"",""J W Black""}",1.0000,baran
393,article_title,[Laparoscopic appendectomy after the learning curve].,1.0000,baran
964,article_title,[Laparoscopic appendectomy after the learning curve].,1.0000,baran
393,article_language,spa,1.0000,baran
393,journal_title,Cirug_a Peditrica: Organo Oficial De La Sociedad Espaola De Cirug_a Peditrica,1.0000,baran
393,jounral_abbreviation,Cir Pediatr,1.0000,baran
393,journal_issn,0214-1221,1.0000,baran
393,article_jcreated_at,1/8/07,1.0000,baran
393,article_pagination,167-72,1.0000,baran
507,id,168889,1.0000,baran
296,id,168889,1.0000,baran
507,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,baran
503,article_title,Trends in domestic violence service and leadership: implications for an integrated shelter model,1.0000,baran
507,jounral_abbreviation,Adm Policy Ment Health,1.0000,baran
507,journal_issn,0894-587X,1.0000,baran
507,article_jvolumn,27,1.0000,baran
507,article_pagination,339-52,1.0000,baran
507,author_list,"{""M. B. Philip"",""R. A. Hayward""}",1.0000,baran
525,author_list,"{""M. B. Philip"",""R. A. Hayward""}",1.0000,baran
785,id,917231,1.0000,baran
785,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
268,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
475,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
621,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
673,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
811,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
889,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
893,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
994,article_title,[Occupational exposure to sevoflurane in pediatric operating rooms: the multi-point sampling method for risk assessment].,1.0000,baran
785,article_language,ita,1.0000,baran
785,journal_issn,1592-7830,1.0000,baran
785,article_jvolumn,34,1.0000,baran
785,article_pagination,266-8,1.0000,baran
785,author_list,"{""V Cerabona"",""M Wachocka"",""U Moscato"",""V Camisa"",""M G Tucci"",""S Zaffina"",""V Montaldi"",""A Poscia""}",1.0000,baran
21,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
925,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
954,article_title,"Lycopene metabolite, apo-10'-lycopenoic acid, inhibits diethylnitrosamine-initiated, high fat diet-promoted hepatic inflammation and tumorigenesis in mice.",1.0000,baran
21,article_language,eng,1.0000,baran
21,jounral_abbreviation,Cancer Prev Res (Phila),1.0000,baran
21,journal_issn,1940-6215,1.0000,baran
21,article_pagination,1304-16,1.0000,baran
21,author_list,"{""Lynne M Ausman"",""Martin S Obin"",""Xiang-Dong Wang"",""Chun Liu"",""Blanche C Ip"",""Donald E Smith"",""Kang-Quan Hu""}",1.0000,baran
636,id,944558,1.0000,baran
636,article_language,eng,1.0000,baran
636,journal_title,Neurol Res,1.0000,baran
636,jounral_abbreviation,Neurological research,1.0000,baran
636,journal_issn,0161-6412 (Print) 0161-6412,1.0000,baran
636,article_pagination,153-6,1.0000,baran
111,article_title,Intrinsically de-sialylated CD103(+) CD8 T cells mediate beneficial anti-glioma immune responses.,1.0000,baran
111,article_language,eng,1.0000,baran
111,journal_title,"Cancer immunology, immunotherapy : CII",1.0000,baran
111,jounral_abbreviation,Cancer Immunol. Immunother.,1.0000,baran
111,journal_issn,1432-0851,1.0000,baran
111,author_list,"{""HongQiang Wang"",""Dwain K Irvin"",""Ashley Gragg"",""Xiao-xue Zhang"",""Christopher J Wheeler"",""Keith L Black"",""Lucia Veiga"",""Ryan Cordner"",""Mandana Zandian"",""Akanksha Panwar"",""Emmanuel Jouanneau"",""Yuying Zhai"",""Shyam Goverdhana"",""Armen Mardiros""}",1.0000,baran
761,author_list,"{""HongQiang Wang"",""Dwain K Irvin"",""Ashley Gragg"",""Xiao-xue Zhang"",""Christopher J Wheeler"",""Keith L Black"",""Lucia Veiga"",""Ryan Cordner"",""Mandana Zandian"",""Akanksha Panwar"",""Emmanuel Jouanneau"",""Yuying Zhai"",""Shyam Goverdhana"",""Armen Mardiros""}",1.0000,baran
998,id,226417,1.0000,baran
998,article_title,Correct Performance of Pelvic Muscle Exercises in Women Reporting Prior Knowledge.,1.0000,baran
998,article_language,ENG,1.0000,baran
998,jounral_abbreviation,Female Pelvic Med Reconstr Surg,1.0000,baran
998,journal_issn,2154-4212,1.0000,baran
998,author_list,"{""Katharine O'Dell"",""Padma Kandadai"",""Jyot Saini""}",1.0000,baran
840,author_list,"{""Katharine O'Dell"",""Padma Kandadai"",""Jyot Saini""}",1.0000,baran
275,id,944558,1.0000,baran
622,id,944558,1.0000,baran
646,id,944558,1.0000,baran
541,article_title,Sonographically guided biopsy of focal lesions: a comparison of freehand and probe-guided techniques using a phantom.,1.0000,baran
541,article_language,eng,1.0000,baran
541,journal_title,AJR. American Journal Of Roentgenology,1.0000,baran
541,jounral_abbreviation,AJR Am J Roentgenol,1.0000,baran
541,journal_issn,0361-803X,1.0000,baran
541,article_jvolumn,184,1.0000,baran
541,article_jcreated_at,1/5/05,1.0000,baran
541,article_pagination,1652-6,1.0000,baran
909,article_title,"Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses",1.0000,baran
722,article_title,"Autonomic activity, pain, and perceived health in patients on sick leave due to stress-related illnesses",1.0000,baran
909,article_language,English,1.0000,baran
909,jounral_abbreviation,Integr. Physiol. Behav. Sci.,1.0000,baran
909,journal_issn,1053881X (ISSN),1.0000,baran
909,article_jvolumn,40,1.0000,baran
909,article_pagination,16-Mar,1.0000,baran
909,author_list,"{""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""}",1.0000,baran
85,article_title,Chronic pain related to quality of sleep,1.0000,baran
70,article_title,Chronic pain related to quality of sleep,1.0000,baran
85,article_language,eng por,1.0000,baran
85,journal_title,Einstein (Sao Paulo),1.0000,baran
85,jounral_abbreviation,"Einstein (Sao Paulo, Brazil)",1.0000,baran
85,journal_issn,1679-4508,1.0000,baran
85,article_pagination,159-63,1.0000,baran
85,author_list,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}",1.0000,baran
709,author_list,"{""M. Heiden"",""E. Lyskov"",""M. Barnekow-Bergkvist"",""M. Nakata""}",1.0000,baran
863,author_list,"{""W. Hummig"",""J. Stechman Neto"",""L. F. Tonial""}",1.0000,baran
492,id,539034,1.0000,baran
492,journal_title,European heart journal,1.0000,baran
492,jounral_abbreviation,Eur. Heart J.,1.0000,baran
492,journal_issn,1522-9645,1.0000,baran
492,article_jvolumn,33,1.0000,baran
492,article_pagination,1777-86,1.0000,baran
492,author_list,"{""Salim Yusuf"",""Martin O'Donnell"",""Craig Anderson"",""Irene Marzona"",""Peter Sleight"",""Jeff Probstfield"",""Antonio Dans"",""Peggy Gao"",""Jackie Bosch"",""Koon Teo""}",1.0000,baran
12,author_list,"{""Salim Yusuf"",""Martin O'Donnell"",""Craig Anderson"",""Irene Marzona"",""Peter Sleight"",""Jeff Probstfield"",""Antonio Dans"",""Peggy Gao"",""Jackie Bosch"",""Koon Teo""}",1.0000,baran
