row_id,column,value,confidence,source
2253,flight,CO-484-IAH-MIA,1.0000,baran
2254,flight,AA-484-IAH-MIA,1.0000,baran
2257,flight,AA-1007-MIA-PHX,1.0000,baran
2266,flight,UA-484-IAH-MIA,1.0000,baran
2271,flight,CO-484-EWR-MIA,1.0000,baran
2273,flight,AA-484-DFW-MIA,1.0000,baran
2274,flight,AA-484-PHX-MIA,1.0000,baran
2280,flight,AA-484-ORD-MIA,1.0000,baran
2291,flight,UA-484-DTW-MIA,1.0000,baran
2292,flight,AA-484-DFW-MIA,1.0000,baran
2293,flight,AA-1917-JFK-MCO,1.0000,baran
2294,flight,AA-484-DFW-MIA,1.0000,baran
2296,flight,AA-484-MSP-MIA,1.0000,baran
2300,flight,AA-484-ORD-MIA,1.0000,baran
2305,flight,AA-484-PHX-MIA,1.0000,baran
2311,flight,UA-484-SFO-MIA,1.0000,baran
2317,flight,UA-484-FLL-MIA,1.0000,baran
2326,flight,AA-484-ORD-MIA,1.0000,baran
2329,flight,AA-4344-ORD-DTW,1.0000,baran
2330,flight,CO-484-LAX-MIA,1.0000,baran
2331,flight,AA-484-IAH-MIA,1.0000,baran
2334,flight,AA-484-CVG-MIA,1.0000,baran
2338,flight,AA-1917-JFK-MCO,1.0000,baran
2341,flight,UA-484-IAD-MIA,1.0000,baran
2343,flight,AA-484-MSP-MIA,1.0000,baran
2357,flight,AA-484-IAH-MIA,1.0000,baran
2364,flight,AA-484-MIA-MIA,1.0000,baran
2369,flight,CO-484-CLE-MIA,1.0000,baran
2372,flight,AA-484-ORD-MIA,1.0000,baran
2376,flight,AA-484-DFW-MIA,1.0000,baran
1080,sched_dep_time,4:15 p.m.,1.0000,baran
42,sched_dep_time,4:15 p.m.,1.0000,baran
44,sched_dep_time,4:15 p.m.,1.0000,baran
99,sched_dep_time,4:15 p.m.,1.0000,baran
130,sched_dep_time,4:15 p.m.,1.0000,baran
187,sched_dep_time,4:15 p.m.,1.0000,baran
210,sched_dep_time,4:15 p.m.,1.0000,baran
312,sched_dep_time,4:15 p.m.,1.0000,baran
321,sched_dep_time,4:15 p.m.,1.0000,baran
325,sched_dep_time,4:15 p.m.,1.0000,baran
365,sched_dep_time,7:39 p.m.,1.0000,baran
395,sched_dep_time,4:15 p.m.,1.0000,baran
478,sched_dep_time,7:39 p.m.,1.0000,baran
624,sched_dep_time,4:15 p.m.,1.0000,baran
656,sched_dep_time,4:15 p.m.,1.0000,baran
661,sched_dep_time,4:15 p.m.,1.0000,baran
728,sched_dep_time,7:39 p.m.,1.0000,baran
737,sched_dep_time,4:15 p.m.,1.0000,baran
738,sched_dep_time,4:15 p.m.,1.0000,baran
770,sched_dep_time,4:15 p.m.,1.0000,baran
792,sched_dep_time,4:15 p.m.,1.0000,baran
847,sched_dep_time,4:15 p.m.,1.0000,baran
874,sched_dep_time,4:15 p.m.,1.0000,baran
940,sched_dep_time,4:15 p.m.,1.0000,baran
945,sched_dep_time,4:15 p.m.,1.0000,baran
1021,sched_dep_time,4:15 p.m.,1.0000,baran
1056,sched_dep_time,4:15 p.m.,1.0000,baran
1087,sched_dep_time,4:15 p.m.,1.0000,baran
1115,sched_dep_time,7:39 p.m.,1.0000,baran
1200,sched_dep_time,4:15 p.m.,1.0000,baran
1201,sched_dep_time,4:15 p.m.,1.0000,baran
1202,sched_dep_time,4:15 p.m.,1.0000,baran
1208,sched_dep_time,4:15 p.m.,1.0000,baran
1241,sched_dep_time,4:15 p.m.,1.0000,baran
1293,sched_dep_time,4:15 p.m.,1.0000,baran
1306,sched_dep_time,4:15 p.m.,1.0000,baran
1362,sched_dep_time,4:15 p.m.,1.0000,baran
1366,sched_dep_time,4:15 p.m.,1.0000,baran
1368,sched_dep_time,4:15 p.m.,1.0000,baran
1371,sched_dep_time,4:15 p.m.,1.0000,baran
1408,sched_dep_time,4:15 p.m.,1.0000,baran
1452,sched_dep_time,4:15 p.m.,1.0000,baran
1469,sched_dep_time,4:15 p.m.,1.0000,baran
1678,sched_dep_time,7:39 p.m.,1.0000,baran
1697,sched_dep_time,4:15 p.m.,1.0000,baran
1728,sched_dep_time,4:15 p.m.,1.0000,baran
1750,sched_dep_time,4:15 p.m.,1.0000,baran
1774,sched_dep_time,4:15 p.m.,1.0000,baran
1788,sched_dep_time,4:15 p.m.,1.0000,baran
1818,sched_dep_time,4:15 p.m.,1.0000,baran
1834,sched_dep_time,4:15 p.m.,1.0000,baran
1854,sched_dep_time,4:15 p.m.,1.0000,baran
1863,sched_dep_time,4:15 p.m.,1.0000,baran
1869,sched_dep_time,4:15 p.m.,1.0000,baran
1870,sched_dep_time,4:15 p.m.,1.0000,baran
1925,sched_dep_time,4:15 p.m.,1.0000,baran
1949,sched_dep_time,4:15 p.m.,1.0000,baran
2133,sched_dep_time,4:15 p.m.,1.0000,baran
2213,sched_dep_time,4:15 p.m.,1.0000,baran
2239,sched_dep_time,4:15 p.m.,1.0000,baran
2258,sched_dep_time,4:15 p.m.,1.0000,baran
2270,sched_dep_time,4:15 p.m.,1.0000,baran
2330,sched_dep_time,4:15 p.m.,1.0000,baran
1080,act_dep_time,4:29 p.m.,1.0000,baran
1080,sched_arr_time,7:55 p.m.,1.0000,baran
1080,act_arr_time,7:39 p.m.,1.0000,baran
1,act_arr_time,7:39 p.m.,1.0000,baran
107,act_arr_time,7:39 p.m.,1.0000,baran
126,act_arr_time,7:39 p.m.,1.0000,baran
222,act_arr_time,7:39 p.m.,1.0000,baran
833,act_arr_time,7:39 p.m.,1.0000,baran
1055,act_arr_time,7:39 p.m.,1.0000,baran
1289,act_arr_time,7:39 p.m.,1.0000,baran
1311,act_arr_time,7:39 p.m.,1.0000,baran
1379,act_arr_time,7:39 p.m.,1.0000,baran
1398,act_arr_time,7:39 p.m.,1.0000,baran
1471,act_arr_time,7:39 p.m.,1.0000,baran
1933,act_arr_time,7:39 p.m.,1.0000,baran
2060,act_arr_time,7:39 p.m.,1.0000,baran
887,src,weather,1.0000,baran
171,src,weather,1.0000,baran
217,src,weather,1.0000,baran
302,src,weather,1.0000,baran
365,src,weather,1.0000,baran
395,src,weather,1.0000,baran
423,src,weather,1.0000,baran
592,src,weather,1.0000,baran
612,src,weather,1.0000,baran
647,src,weather,1.0000,baran
1233,src,weather,1.0000,baran
1283,src,weather,1.0000,baran
1463,src,weather,1.0000,baran
1486,src,weather,1.0000,baran
1525,src,weather,1.0000,baran
1626,src,weather,1.0000,baran
1720,src,weather,1.0000,baran
1756,src,weather,1.0000,baran
1793,src,weather,1.0000,baran
1806,src,weather,1.0000,baran
1844,src,weather,1.0000,baran
1849,src,weather,1.0000,baran
1930,src,weather,1.0000,baran
2089,src,weather,1.0000,baran
2112,src,weather,1.0000,baran
2241,src,weather,1.0000,baran
2277,src,weather,1.0000,baran
2285,src,weather,1.0000,baran
2307,src,weather,1.0000,baran
2324,src,weather,1.0000,baran
887,flight,AA-4198-ORD-CLE,1.0000,baran
887,sched_dep_time,10:40 a.m.,1.0000,baran
887,act_dep_time,10:54 a.m.,1.0000,baran
887,sched_arr_time,12:55 p.m.,1.0000,baran
97,sched_arr_time,7:55 p.m.,1.0000,baran
240,sched_arr_time,12:50 p.m.,1.0000,baran
353,sched_arr_time,12:55 p.m.,1.0000,baran
405,sched_arr_time,12:50 p.m.,1.0000,baran
816,sched_arr_time,12:50 p.m.,1.0000,baran
1057,sched_arr_time,7:55 p.m.,1.0000,baran
1064,sched_arr_time,12:55 p.m.,1.0000,baran
1108,sched_arr_time,7:55 p.m.,1.0000,baran
1128,sched_arr_time,12:55 p.m.,1.0000,baran
1214,sched_arr_time,12:55 p.m.,1.0000,baran
1276,sched_arr_time,12:55 p.m.,1.0000,baran
1362,sched_arr_time,12:55 p.m.,1.0000,baran
1407,sched_arr_time,7:55 p.m.,1.0000,baran
1470,sched_arr_time,12:55 p.m.,1.0000,baran
1635,sched_arr_time,12:50 p.m.,1.0000,baran
1665,sched_arr_time,12:55 p.m.,1.0000,baran
1671,sched_arr_time,12:55 p.m.,1.0000,baran
1702,sched_arr_time,12:55 p.m.,1.0000,baran
1794,sched_arr_time,12:55 p.m.,1.0000,baran
1947,sched_arr_time,12:50 p.m.,1.0000,baran
2061,sched_arr_time,7:55 p.m.,1.0000,baran
2334,sched_arr_time,12:50 p.m.,1.0000,baran
2345,sched_arr_time,12:50 p.m.,1.0000,baran
2361,sched_arr_time,12:50 p.m.,1.0000,baran
887,act_arr_time,12:50 p.m.,1.0000,baran
1397,src,flylouisville,1.0000,baran
1397,flight,CO-1561-PHX-IAH,1.0000,baran
1397,sched_dep_time,8:05 a.m.,1.0000,baran
20,sched_dep_time,10:40 a.m.,1.0000,baran
32,sched_dep_time,10:40 a.m.,1.0000,baran
39,sched_dep_time,10:40 a.m.,1.0000,baran
45,sched_dep_time,10:40 a.m.,1.0000,baran
87,sched_dep_time,10:40 a.m.,1.0000,baran
111,sched_dep_time,8:00 a.m.,1.0000,baran
228,sched_dep_time,8:05 a.m.,1.0000,baran
232,sched_dep_time,10:40 a.m.,1.0000,baran
392,sched_dep_time,8:00 a.m.,1.0000,baran
447,sched_dep_time,10:40 a.m.,1.0000,baran
504,sched_dep_time,8:00 a.m.,1.0000,baran
561,sched_dep_time,10:40 a.m.,1.0000,baran
690,sched_dep_time,8:00 a.m.,1.0000,baran
705,sched_dep_time,8:05 a.m.,1.0000,baran
819,sched_dep_time,8:05 a.m.,1.0000,baran
912,sched_dep_time,8:00 a.m.,1.0000,baran
916,sched_dep_time,8:00 a.m.,1.0000,baran
923,sched_dep_time,10:40 a.m.,1.0000,baran
983,sched_dep_time,8:00 a.m.,1.0000,baran
1013,sched_dep_time,10:40 a.m.,1.0000,baran
1085,sched_dep_time,10:40 a.m.,1.0000,baran
1143,sched_dep_time,10:40 a.m.,1.0000,baran
1165,sched_dep_time,10:40 a.m.,1.0000,baran
1166,sched_dep_time,10:40 a.m.,1.0000,baran
1265,sched_dep_time,8:00 a.m.,1.0000,baran
1276,sched_dep_time,10:40 a.m.,1.0000,baran
1324,sched_dep_time,10:40 a.m.,1.0000,baran
1342,sched_dep_time,10:40 a.m.,1.0000,baran
1403,sched_dep_time,10:40 a.m.,1.0000,baran
1410,sched_dep_time,10:40 a.m.,1.0000,baran
1468,sched_dep_time,8:00 a.m.,1.0000,baran
1559,sched_dep_time,10:40 a.m.,1.0000,baran
1566,sched_dep_time,8:00 a.m.,1.0000,baran
1593,sched_dep_time,8:05 a.m.,1.0000,baran
1606,sched_dep_time,8:05 a.m.,1.0000,baran
1651,sched_dep_time,10:40 a.m.,1.0000,baran
1694,sched_dep_time,10:40 a.m.,1.0000,baran
1759,sched_dep_time,10:40 a.m.,1.0000,baran
1817,sched_dep_time,8:00 a.m.,1.0000,baran
1832,sched_dep_time,8:00 a.m.,1.0000,baran
1880,sched_dep_time,8:05 a.m.,1.0000,baran
1884,sched_dep_time,8:00 a.m.,1.0000,baran
1963,sched_dep_time,10:40 a.m.,1.0000,baran
1985,sched_dep_time,10:40 a.m.,1.0000,baran
1993,sched_dep_time,10:40 a.m.,1.0000,baran
2052,sched_dep_time,10:40 a.m.,1.0000,baran
2120,sched_dep_time,8:05 a.m.,1.0000,baran
2136,sched_dep_time,10:40 a.m.,1.0000,baran
2176,sched_dep_time,10:40 a.m.,1.0000,baran
2183,sched_dep_time,8:00 a.m.,1.0000,baran
2198,sched_dep_time,10:40 a.m.,1.0000,baran
2329,sched_dep_time,10:40 a.m.,1.0000,baran
1397,act_dep_time,8:00 a.m.,1.0000,baran
35,act_dep_time,10:54 a.m.,1.0000,baran
46,act_dep_time,8:00 a.m.,1.0000,baran
223,act_dep_time,10:54 a.m.,1.0000,baran
314,act_dep_time,4:29 p.m.,1.0000,baran
378,act_dep_time,8:00 a.m.,1.0000,baran
461,act_dep_time,8:00 a.m.,1.0000,baran
483,act_dep_time,8:00 a.m.,1.0000,baran
502,act_dep_time,4:29 p.m.,1.0000,baran
540,act_dep_time,8:00 a.m.,1.0000,baran
745,act_dep_time,8:00 a.m.,1.0000,baran
813,act_dep_time,10:54 a.m.,1.0000,baran
822,act_dep_time,10:54 a.m.,1.0000,baran
851,act_dep_time,8:00 a.m.,1.0000,baran
875,act_dep_time,8:00 a.m.,1.0000,baran
938,act_dep_time,8:00 a.m.,1.0000,baran
979,act_dep_time,4:29 p.m.,1.0000,baran
1058,act_dep_time,10:54 a.m.,1.0000,baran
1070,act_dep_time,8:00 a.m.,1.0000,baran
1126,act_dep_time,8:00 a.m.,1.0000,baran
1145,act_dep_time,4:29 p.m.,1.0000,baran
1146,act_dep_time,8:00 a.m.,1.0000,baran
1208,act_dep_time,4:29 p.m.,1.0000,baran
1240,act_dep_time,8:00 a.m.,1.0000,baran
1340,act_dep_time,10:54 a.m.,1.0000,baran
1355,act_dep_time,8:00 a.m.,1.0000,baran
1425,act_dep_time,4:29 p.m.,1.0000,baran
1449,act_dep_time,8:00 a.m.,1.0000,baran
1507,act_dep_time,10:54 a.m.,1.0000,baran
1673,act_dep_time,8:00 a.m.,1.0000,baran
1677,act_dep_time,8:00 a.m.,1.0000,baran
1842,act_dep_time,8:00 a.m.,1.0000,baran
1846,act_dep_time,4:29 p.m.,1.0000,baran
1854,act_dep_time,8:00 a.m.,1.0000,baran
1872,act_dep_time,10:54 a.m.,1.0000,baran
1892,act_dep_time,4:29 p.m.,1.0000,baran
1955,act_dep_time,10:54 a.m.,1.0000,baran
1966,act_dep_time,4:29 p.m.,1.0000,baran
1990,act_dep_time,8:00 a.m.,1.0000,baran
2184,act_dep_time,8:00 a.m.,1.0000,baran
2254,act_dep_time,8:00 a.m.,1.0000,baran
2315,act_dep_time,8:00 a.m.,1.0000,baran
1397,sched_arr_time,11:35 a.m.,1.0000,baran
280,sched_arr_time,11:35 a.m.,1.0000,baran
364,sched_arr_time,11:35 a.m.,1.0000,baran
491,sched_arr_time,11:32 a.m.,1.0000,baran
535,sched_arr_time,11:32 a.m.,1.0000,baran
756,sched_arr_time,11:32 a.m.,1.0000,baran
798,sched_arr_time,11:35 a.m.,1.0000,baran
851,sched_arr_time,11:35 a.m.,1.0000,baran
873,sched_arr_time,11:32 a.m.,1.0000,baran
1037,sched_arr_time,11:32 a.m.,1.0000,baran
1230,sched_arr_time,11:32 a.m.,1.0000,baran
1267,sched_arr_time,11:35 a.m.,1.0000,baran
1441,sched_arr_time,11:35 a.m.,1.0000,baran
1517,sched_arr_time,11:35 a.m.,1.0000,baran
1557,sched_arr_time,11:35 a.m.,1.0000,baran
1717,sched_arr_time,11:32 a.m.,1.0000,baran
1746,sched_arr_time,11:35 a.m.,1.0000,baran
1857,sched_arr_time,11:32 a.m.,1.0000,baran
1960,sched_arr_time,11:32 a.m.,1.0000,baran
2280,sched_arr_time,11:35 a.m.,1.0000,baran
1397,act_arr_time,11:32 a.m.,1.0000,baran
643,src,flytecomm,1.0000,baran
643,flight,AA-3804-PHL-ORD,1.0000,baran
9,flight,AA-3804-PHL-ORD,1.0000,baran
20,flight,CO-1561-PHX-IAH,1.0000,baran
32,flight,AA-3804-PHL-ORD,1.0000,baran
109,flight,AA-3804-PHL-ORD,1.0000,baran
213,flight,AA-3804-PHL-ORD,1.0000,baran
297,flight,CO-1561-PHX-IAH,1.0000,baran
325,flight,CO-1561-PHX-IAH,1.0000,baran
356,flight,AA-4198-ORD-CLE,1.0000,baran
358,flight,CO-1561-PHX-IAH,1.0000,baran
485,flight,AA-3804-PHL-ORD,1.0000,baran
689,flight,CO-1561-PHX-IAH,1.0000,baran
696,flight,AA-4198-ORD-CLE,1.0000,baran
716,flight,AA-4198-ORD-CLE,1.0000,baran
791,flight,CO-1561-PHX-IAH,1.0000,baran
801,flight,CO-1561-PHX-IAH,1.0000,baran
931,flight,AA-4198-ORD-CLE,1.0000,baran
938,flight,AA-3804-PHL-ORD,1.0000,baran
1044,flight,CO-1561-PHX-IAH,1.0000,baran
1070,flight,CO-1561-PHX-IAH,1.0000,baran
1171,flight,AA-3804-PHL-ORD,1.0000,baran
1204,flight,AA-4198-ORD-CLE,1.0000,baran
1241,flight,CO-1561-PHX-IAH,1.0000,baran
1466,flight,CO-1561-PHX-IAH,1.0000,baran
1503,flight,AA-4198-ORD-CLE,1.0000,baran
1720,flight,AA-3804-PHL-ORD,1.0000,baran
1819,flight,CO-1561-PHX-IAH,1.0000,baran
2013,flight,AA-4198-ORD-CLE,1.0000,baran
2091,flight,CO-1561-PHX-IAH,1.0000,baran
2112,flight,AA-3804-PHL-ORD,1.0000,baran
2138,flight,AA-3804-PHL-ORD,1.0000,baran
2145,flight,AA-3804-PHL-ORD,1.0000,baran
2169,flight,AA-3804-PHL-ORD,1.0000,baran
2182,flight,CO-1561-PHX-IAH,1.0000,baran
2184,flight,CO-1561-PHX-IAH,1.0000,baran
2308,flight,AA-3804-PHL-ORD,1.0000,baran
2312,flight,AA-4198-ORD-CLE,1.0000,baran
2321,flight,CO-1561-PHX-IAH,1.0000,baran
2351,flight,AA-4198-ORD-CLE,1.0000,baran
643,sched_dep_time,2:35 p.m.,1.0000,baran
643,act_dep_time,2:44 p.m.,1.0000,baran
1004,act_dep_time,2:44 p.m.,1.0000,baran
1275,act_dep_time,2:44 p.m.,1.0000,baran
1475,act_dep_time,2:44 p.m.,1.0000,baran
1749,act_dep_time,2:44 p.m.,1.0000,baran
2327,act_dep_time,2:44 p.m.,1.0000,baran
2369,act_dep_time,2:44 p.m.,1.0000,baran
643,sched_arr_time,4:05 p.m.,1.0000,baran
190,sched_arr_time,4:05 p.m.,1.0000,baran
409,sched_arr_time,4:05 p.m.,1.0000,baran
743,sched_arr_time,4:05 p.m.,1.0000,baran
945,sched_arr_time,4:05 p.m.,1.0000,baran
1220,sched_arr_time,4:05 p.m.,1.0000,baran
1539,sched_arr_time,4:05 p.m.,1.0000,baran
2152,sched_arr_time,4:05 p.m.,1.0000,baran
2263,sched_arr_time,4:05 p.m.,1.0000,baran
643,act_arr_time,3:43 p.m.,1.0000,baran
38,act_arr_time,12:50 p.m.,1.0000,baran
101,act_arr_time,3:43 p.m.,1.0000,baran
218,act_arr_time,11:32 a.m.,1.0000,baran
295,act_arr_time,11:32 a.m.,1.0000,baran
313,act_arr_time,12:50 p.m.,1.0000,baran
375,act_arr_time,12:50 p.m.,1.0000,baran
400,act_arr_time,12:50 p.m.,1.0000,baran
568,act_arr_time,3:43 p.m.,1.0000,baran
663,act_arr_time,3:43 p.m.,1.0000,baran
781,act_arr_time,12:50 p.m.,1.0000,baran
811,act_arr_time,3:43 p.m.,1.0000,baran
847,act_arr_time,11:32 a.m.,1.0000,baran
971,act_arr_time,12:50 p.m.,1.0000,baran
1015,act_arr_time,12:50 p.m.,1.0000,baran
1037,act_arr_time,3:43 p.m.,1.0000,baran
1136,act_arr_time,3:43 p.m.,1.0000,baran
1165,act_arr_time,12:50 p.m.,1.0000,baran
1189,act_arr_time,12:50 p.m.,1.0000,baran
1224,act_arr_time,3:43 p.m.,1.0000,baran
1330,act_arr_time,12:50 p.m.,1.0000,baran
1380,act_arr_time,11:32 a.m.,1.0000,baran
1462,act_arr_time,3:43 p.m.,1.0000,baran
1618,act_arr_time,12:50 p.m.,1.0000,baran
1721,act_arr_time,3:43 p.m.,1.0000,baran
1760,act_arr_time,3:43 p.m.,1.0000,baran
1830,act_arr_time,12:50 p.m.,1.0000,baran
1866,act_arr_time,12:50 p.m.,1.0000,baran
1915,act_arr_time,12:50 p.m.,1.0000,baran
1920,act_arr_time,12:50 p.m.,1.0000,baran
1941,act_arr_time,11:32 a.m.,1.0000,baran
2248,act_arr_time,3:43 p.m.,1.0000,baran
2275,act_arr_time,12:50 p.m.,1.0000,baran
2347,act_arr_time,11:32 a.m.,1.0000,baran
2349,act_arr_time,12:50 p.m.,1.0000,baran
2354,act_arr_time,3:43 p.m.,1.0000,baran
1490,src,ifly,1.0000,baran
1490,flight,CO-1694-LAX-IAH,1.0000,baran
1490,sched_dep_time,7:15 p.m.,1.0000,baran
1490,act_dep_time,7:15 p.m.,1.0000,baran
1490,sched_arr_time,12:21 a.m.,1.0000,baran
56,sched_arr_time,7:15 p.m.,1.0000,baran
68,sched_arr_time,12:21 a.m.,1.0000,baran
300,sched_arr_time,12:21 a.m.,1.0000,baran
564,sched_arr_time,12:21 a.m.,1.0000,baran
573,sched_arr_time,7:15 p.m.,1.0000,baran
723,sched_arr_time,12:21 a.m.,1.0000,baran
874,sched_arr_time,7:15 p.m.,1.0000,baran
915,sched_arr_time,7:15 p.m.,1.0000,baran
1182,sched_arr_time,7:15 p.m.,1.0000,baran
1248,sched_arr_time,7:15 p.m.,1.0000,baran
1272,sched_arr_time,7:15 p.m.,1.0000,baran
1482,sched_arr_time,7:15 p.m.,1.0000,baran
1591,sched_arr_time,12:21 a.m.,1.0000,baran
1653,sched_arr_time,7:15 p.m.,1.0000,baran
1908,sched_arr_time,7:15 p.m.,1.0000,baran
2130,sched_arr_time,12:21 a.m.,1.0000,baran
2199,sched_arr_time,7:15 p.m.,1.0000,baran
2240,sched_arr_time,7:15 p.m.,1.0000,baran
2300,sched_arr_time,12:21 a.m.,1.0000,baran
1490,act_arr_time,12:21 a.m.,1.0000,baran
354,src,flightarrival,1.0000,baran
1,src,flytecomm,1.0000,baran
14,src,gofox,1.0000,baran
43,src,flylouisville,1.0000,baran
66,src,flightarrival,1.0000,baran
67,src,ifly,1.0000,baran
103,src,ifly,1.0000,baran
106,src,ifly,1.0000,baran
109,src,flightarrival,1.0000,baran
123,src,flightarrival,1.0000,baran
136,src,ifly,1.0000,baran
154,src,flightarrival,1.0000,baran
189,src,flytecomm,1.0000,baran
198,src,ifly,1.0000,baran
202,src,flylouisville,1.0000,baran
228,src,flightarrival,1.0000,baran
238,src,flytecomm,1.0000,baran
240,src,flightarrival,1.0000,baran
254,src,ifly,1.0000,baran
286,src,ifly,1.0000,baran
291,src,flylouisville,1.0000,baran
307,src,flylouisville,1.0000,baran
319,src,flytecomm,1.0000,baran
321,src,ifly,1.0000,baran
356,src,flightarrival,1.0000,baran
381,src,flylouisville,1.0000,baran
408,src,flylouisville,1.0000,baran
476,src,flytecomm,1.0000,baran
478,src,flytecomm,1.0000,baran
495,src,flylouisville,1.0000,baran
500,src,flylouisville,1.0000,baran
539,src,ifly,1.0000,baran
545,src,flytecomm,1.0000,baran
564,src,flightarrival,1.0000,baran
572,src,ifly,1.0000,baran
575,src,flytecomm,1.0000,baran
585,src,flytecomm,1.0000,baran
593,src,flightarrival,1.0000,baran
594,src,flightarrival,1.0000,baran
597,src,flightarrival,1.0000,baran
598,src,flylouisville,1.0000,baran
616,src,flylouisville,1.0000,baran
639,src,flytecomm,1.0000,baran
664,src,flytecomm,1.0000,baran
665,src,ifly,1.0000,baran
668,src,flightarrival,1.0000,baran
673,src,flytecomm,1.0000,baran
680,src,ifly,1.0000,baran
697,src,ifly,1.0000,baran
705,src,flightarrival,1.0000,baran
724,src,flytecomm,1.0000,baran
732,src,flytecomm,1.0000,baran
769,src,flightarrival,1.0000,baran
785,src,flylouisville,1.0000,baran
787,src,flylouisville,1.0000,baran
797,src,ifly,1.0000,baran
854,src,flylouisville,1.0000,baran
877,src,ifly,1.0000,baran
883,src,flylouisville,1.0000,baran
889,src,flightarrival,1.0000,baran
907,src,ifly,1.0000,baran
949,src,flylouisville,1.0000,baran
972,src,ifly,1.0000,baran
974,src,flightarrival,1.0000,baran
976,src,ifly,1.0000,baran
1065,src,flytecomm,1.0000,baran
1072,src,flightarrival,1.0000,baran
1075,src,flytecomm,1.0000,baran
1094,src,flytecomm,1.0000,baran
1096,src,flightarrival,1.0000,baran
1108,src,flightarrival,1.0000,baran
1128,src,flytecomm,1.0000,baran
1155,src,ifly,1.0000,baran
1171,src,flylouisville,1.0000,baran
1172,src,flylouisville,1.0000,baran
1202,src,ifly,1.0000,baran
1205,src,flytecomm,1.0000,baran
1222,src,flytecomm,1.0000,baran
1232,src,flytecomm,1.0000,baran
1274,src,flytecomm,1.0000,baran
1298,src,flightarrival,1.0000,baran
1318,src,flightarrival,1.0000,baran
1328,src,flylouisville,1.0000,baran
1332,src,flightarrival,1.0000,baran
1358,src,flightarrival,1.0000,baran
1424,src,flightarrival,1.0000,baran
1425,src,ifly,1.0000,baran
1427,src,flightarrival,1.0000,baran
1431,src,flytecomm,1.0000,baran
1456,src,flytecomm,1.0000,baran
1469,src,flightarrival,1.0000,baran
1492,src,flightarrival,1.0000,baran
1507,src,flytecomm,1.0000,baran
1517,src,flylouisville,1.0000,baran
1523,src,flylouisville,1.0000,baran
1529,src,flightarrival,1.0000,baran
1538,src,flightarrival,1.0000,baran
1540,src,flightarrival,1.0000,baran
1559,src,flylouisville,1.0000,baran
1563,src,flightarrival,1.0000,baran
1570,src,ifly,1.0000,baran
1571,src,flylouisville,1.0000,baran
1599,src,ifly,1.0000,baran
1604,src,flightarrival,1.0000,baran
1621,src,flylouisville,1.0000,baran
1634,src,flightarrival,1.0000,baran
1637,src,flytecomm,1.0000,baran
1638,src,ifly,1.0000,baran
1641,src,flightarrival,1.0000,baran
1651,src,flytecomm,1.0000,baran
1682,src,flightarrival,1.0000,baran
1699,src,flightarrival,1.0000,baran
1701,src,flytecomm,1.0000,baran
1710,src,flylouisville,1.0000,baran
1738,src,flightarrival,1.0000,baran
1742,src,flightarrival,1.0000,baran
1752,src,flightarrival,1.0000,baran
1765,src,flightarrival,1.0000,baran
1781,src,flightarrival,1.0000,baran
1807,src,ifly,1.0000,baran
1811,src,flightarrival,1.0000,baran
1825,src,ifly,1.0000,baran
1827,src,flytecomm,1.0000,baran
1835,src,flightarrival,1.0000,baran
1864,src,flylouisville,1.0000,baran
1867,src,flightarrival,1.0000,baran
1869,src,ifly,1.0000,baran
1870,src,flytecomm,1.0000,baran
1886,src,ifly,1.0000,baran
1892,src,flylouisville,1.0000,baran
1895,src,flytecomm,1.0000,baran
1939,src,flylouisville,1.0000,baran
1944,src,flytecomm,1.0000,baran
1945,src,flightarrival,1.0000,baran
1978,src,ifly,1.0000,baran
1988,src,flytecomm,1.0000,baran
2001,src,flylouisville,1.0000,baran
2032,src,flightarrival,1.0000,baran
2072,src,flightarrival,1.0000,baran
2074,src,flightarrival,1.0000,baran
2094,src,flightarrival,1.0000,baran
2101,src,flightarrival,1.0000,baran
2107,src,flightarrival,1.0000,baran
2152,src,flightarrival,1.0000,baran
2155,src,flytecomm,1.0000,baran
2179,src,flylouisville,1.0000,baran
2184,src,flytecomm,1.0000,baran
2212,src,flytecomm,1.0000,baran
2242,src,flytecomm,1.0000,baran
2248,src,flightarrival,1.0000,baran
2259,src,flightarrival,1.0000,baran
2273,src,flylouisville,1.0000,baran
2274,src,ifly,1.0000,baran
2293,src,flightarrival,1.0000,baran
2319,src,flytecomm,1.0000,baran
2337,src,flylouisville,1.0000,baran
2340,src,ifly,1.0000,baran
601,flight,CO-1694-LAX-IAH,1.0000,baran
615,flight,CO-1694-LAX-IAH,1.0000,baran
669,flight,CO-1694-LAX-IAH,1.0000,baran
1203,flight,CO-1694-LAX-IAH,1.0000,baran
1410,flight,CO-1694-LAX-IAH,1.0000,baran
1512,flight,CO-1694-LAX-IAH,1.0000,baran
1703,flight,CO-1694-LAX-IAH,1.0000,baran
1916,flight,CO-1694-LAX-IAH,1.0000,baran
1956,flight,CO-1694-LAX-IAH,1.0000,baran
2019,flight,CO-1694-LAX-IAH,1.0000,baran
2046,flight,CO-1694-LAX-IAH,1.0000,baran
2359,flight,CO-1694-LAX-IAH,1.0000,baran
354,sched_dep_time,7:10 a.m.,1.0000,baran
354,act_dep_time,7:31 a.m.,1.0000,baran
354,sched_arr_time,3:30 p.m.,1.0000,baran
74,sched_arr_time,3:30 p.m.,1.0000,baran
192,sched_arr_time,3:30 p.m.,1.0000,baran
