row_id,column,value,confidence,source
65723,article_jcreated_at,1/14/01,1.0000,baran
776197,article_jcreated_at,1/14/01,1.0000,baran
157566,article_jcreated_at,1/14/01,1.0000,baran
82695,article_jcreated_at,1/14/01,1.0000,baran
724055,article_jcreated_at,1/14/01,1.0000,baran
410748,article_jcreated_at,1/14/01,1.0000,baran
775428,article_jcreated_at,1/14/01,1.0000,baran
497593,article_jcreated_at,1/14/01,1.0000,baran
250975,article_jcreated_at,1/14/01,1.0000,baran
564924,article_jcreated_at,1/14/01,1.0000,baran
691035,article_jcreated_at,1/14/01,1.0000,baran
82486,article_jcreated_at,1/14/01,1.0000,baran
305933,article_jcreated_at,1/14/01,1.0000,baran
33728,article_pagination,Jul-41,1.0000,baran
612846,article_jcreated_at,1/10/01,1.0000,baran
612846,article_pagination,Jul-93,1.0000,baran
826030,article_jcreated_at,1/12/01,1.0000,baran
668310,article_jcreated_at,1/12/01,1.0000,baran
221086,article_jcreated_at,1/12/01,1.0000,baran
835177,article_jcreated_at,1/10/01,1.0000,baran
220950,article_jcreated_at,1/12/01,1.0000,baran
591619,article_jcreated_at,1/12/01,1.0000,baran
667611,article_jcreated_at,1/12/01,1.0000,baran
592817,article_jcreated_at,1/12/01,1.0000,baran
235689,article_jcreated_at,1/12/01,1.0000,baran
84944,article_jcreated_at,1/12/01,1.0000,baran
59308,article_jcreated_at,1/10/01,1.0000,baran
855912,article_jcreated_at,1/12/01,1.0000,baran
785472,article_jcreated_at,1/12/01,1.0000,baran
704357,article_jcreated_at,1/10/01,1.0000,baran
320139,article_jcreated_at,1/12/01,1.0000,baran
152626,article_jcreated_at,1/10/01,1.0000,baran
689666,article_jcreated_at,1/12/01,1.0000,baran
248075,article_jcreated_at,1/10/01,1.0000,baran
632040,article_jcreated_at,1/12/01,1.0000,baran
788729,article_jcreated_at,1/12/01,1.0000,baran
161630,article_jcreated_at,1/10/01,1.0000,baran
891370,article_jcreated_at,1/10/01,1.0000,baran
283168,article_jcreated_at,1/12/01,1.0000,baran
248064,article_jcreated_at,1/10/01,1.0000,baran
636937,article_jcreated_at,1/12/01,1.0000,baran
873322,article_jcreated_at,1/10/01,1.0000,baran
84941,article_jcreated_at,1/12/01,1.0000,baran
826471,article_jcreated_at,1/10/01,1.0000,baran
788507,article_jcreated_at,1/10/01,1.0000,baran
422739,article_jcreated_at,1/10/01,1.0000,baran
411673,article_jcreated_at,1/12/01,1.0000,baran
820549,article_jcreated_at,1/10/01,1.0000,baran
258181,article_jcreated_at,1/10/01,1.0000,baran
360693,article_jcreated_at,1/10/01,1.0000,baran
946487,article_jcreated_at,1/10/01,1.0000,baran
826030,author_list,"{""Cecilia Bj_rkelund"",""Margaretha Jerlock""}",1.0000,baran
873987,article_jcreated_at,1/11/01,1.0000,baran
163526,article_jcreated_at,1/11/01,1.0000,baran
841679,article_jcreated_at,1/11/01,1.0000,baran
870257,article_jcreated_at,1/11/01,1.0000,baran
595469,article_jcreated_at,1/11/01,1.0000,baran
908690,article_jcreated_at,1/11/01,1.0000,baran
85920,article_jcreated_at,1/11/01,1.0000,baran
423691,article_jcreated_at,1/11/01,1.0000,baran
376103,article_jcreated_at,1/11/01,1.0000,baran
416171,article_jcreated_at,1/11/01,1.0000,baran
97775,article_jcreated_at,1/11/01,1.0000,baran
968815,article_jcreated_at,1/11/01,1.0000,baran
873987,article_pagination,Apr-72,1.0000,baran
690938,article_title,"Association of transforming growth factor-_1__T869C, G915C, and C509T gene polymorphisms with rheumatoid arthritis risk.",1.0000,baran
690938,article_jcreated_at,1/14/12,1.0000,baran
514411,article_jcreated_at,1/14/12,1.0000,baran
669596,article_jcreated_at,1/14/12,1.0000,baran
55412,article_jcreated_at,1/14/12,1.0000,baran
743602,article_jcreated_at,1/14/12,1.0000,baran
128182,article_jcreated_at,1/5/01,1.0000,baran
246528,article_jcreated_at,1/5/01,1.0000,baran
709359,article_jcreated_at,1/5/01,1.0000,baran
275675,article_jcreated_at,1/5/01,1.0000,baran
107417,article_jcreated_at,1/5/01,1.0000,baran
733752,article_jcreated_at,1/5/01,1.0000,baran
161290,article_jcreated_at,1/5/01,1.0000,baran
11709,article_jcreated_at,1/5/01,1.0000,baran
149836,article_jcreated_at,1/5/01,1.0000,baran
820238,article_jcreated_at,1/5/01,1.0000,baran
128182,author_list,"{""M. Rossignol"",""F. A. Allaert"",""B. Bannwarth"",""J. P. C1 - Frn RCT-s_kningen CN - Pubmed DA - Jun DP - NLM ET - 2005/06/09 Valat"",""S. Rozenberg"",""B. Avouac""}",1.0000,baran
55809,article_jcreated_at,1/14/04,1.0000,baran
55809,author_list,"{""Anna Nidecker"",""Siamak Ardekani"",""E Mark Mahone"",""Firouzeh Tannazi"",""Jarunee Intrapiromkul"",""Moody Wharam"",""Larry J Brant"",""Alena Horsk""}",1.0000,baran
